exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v10b_stdskel_fame3,22500,strict,101,4221,下,行,0.668711,0.697745,0.371845
v10b_stdskel_fame3,22500,strict,102,202483,郷,行,1.066653,0.495612,0.609237
v10b_stdskel_fame3,22500,strict,103,72885,年,楷,0.7773,0.573223,0.448208
v10b_stdskel_fame3,22500,strict,104,187334,説,行,0.959037,0.500191,0.484269
v10b_stdskel_fame3,22500,strict,105,171579,與,行,0.780042,0.47413,0.423183
v10b_stdskel_fame3,22500,strict,106,52012,外,楷,1.104836,0.457381,0.509693
v10b_stdskel_fame3,22500,strict,107,139830,甲,楷,1.199888,0.52315,0.489899
v10b_stdskel_fame3,22500,strict,108,51528,夀,行,0.875508,0.505099,0.525906
v10b_stdskel_fame3,22500,strict,109,191895,賤,楷,0.872898,0.435538,0.50158
v10b_stdskel_fame3,22500,strict,110,113655,樽,行,0.755922,0.548827,0.416868
v10b_stdskel_fame3,22500,strict,111,96908,敬,行,1.357812,0.308429,0.606909
v10b_stdskel_fame3,22500,strict,112,300606,繩,行,0.958186,0.470664,0.50724
v10b_stdskel_fame3,22500,strict,113,221563,鳯,行,1.301467,0.416949,0.559171
v10b_stdskel_fame3,22500,strict,114,165317,者,楷,0.870724,0.594522,0.367537
v10b_stdskel_fame3,22500,strict,115,63479,密,楷,1.250258,0.471086,0.489847
v10b_stdskel_fame3,22500,strict,116,217184,飮,行,1.10203,0.478617,0.570163
v10b_stdskel_fame3,22500,strict,117,216006,顏,行,1.349308,0.358501,0.582826
v10b_stdskel_fame3,22500,strict,118,212072,難,行,1.031279,0.498633,0.44553
v10b_stdskel_fame3,22500,strict,119,117785,每,楷,0.740548,0.605399,0.383291
v10b_stdskel_fame3,22500,strict,120,194727,軍,楷,0.803597,0.585081,0.415364
v10b_stdskel_fame3,22500,strict,121,105569,月,楷,0.710978,0.43612,0.467375
v10b_stdskel_fame3,22500,strict,122,46258,噫,行,0.975274,0.564706,0.470542
v10b_stdskel_fame3,22500,strict,123,117126,殿,行,1.051245,0.389922,0.493126
v10b_stdskel_fame3,22500,strict,124,212722,霄,楷,0.68681,0.630106,0.422269
v10b_stdskel_fame3,22500,strict,125,324505,魚,楷,0.962374,0.558516,0.421725
v10b_stdskel_fame3,22500,strict,126,191769,賞,行,0.894673,0.536213,0.470681
v10b_stdskel_fame3,22500,strict,127,217919,首,行,0.764246,0.579258,0.466776
v10b_stdskel_fame3,22500,strict,128,16331,伯,楷,0.831198,0.556614,0.477361
v10b_stdskel_fame3,22500,strict,129,105938,月,隶,1.556837,0.290354,0.610293
v10b_stdskel_fame3,22500,strict,130,37941,古,楷,1.002996,0.592481,0.452269
v10b_stdskel_fame3,22500,strict,131,44484,啚,楷,1.086074,0.471696,0.44943
v10b_stdskel_fame3,22500,strict,132,181809,行,行,1.137244,0.498087,0.583394
v10b_stdskel_fame3,22500,strict,133,117689,毎,楷,1.073427,0.464635,0.535682
v10b_stdskel_fame3,22500,strict,134,164665,翳,楷,1.300438,0.305424,0.528888
v10b_stdskel_fame3,22500,strict,135,194649,車,行,0.492045,0.740809,0.349473
v10b_stdskel_fame3,22500,strict,136,10583,二,楷,1.218097,0.559003,0.599747
v10b_stdskel_fame3,22500,strict,137,18547,侯,行,1.174714,0.476527,0.543039
v10b_stdskel_fame3,22500,strict,138,94428,擅,行,1.100132,0.45902,0.455769
v10b_stdskel_fame3,22500,strict,139,7449,之,楷,0.393674,0.796832,0.335584
v10b_stdskel_fame3,22500,strict,140,207943,闕,楷,1.312122,0.397426,0.455183
v10b_stdskel_fame3,22500,strict,141,72749,平,楷,0.957107,0.616653,0.511724
v10b_stdskel_fame3,22500,strict,142,128220,濟,楷,0.925512,0.525636,0.544707
v10b_stdskel_fame3,22500,strict,143,316831,郎,行,1.026517,0.538606,0.62147
v10b_stdskel_fame3,22500,strict,144,116164,歷,楷,1.042759,0.365005,0.502777
v10b_stdskel_fame3,22500,strict,145,152067,秋,行,1.157859,0.5125,0.543353
v10b_stdskel_fame3,22500,strict,146,8708,乘,楷,0.83629,0.595438,0.418075
v10b_stdskel_fame3,22500,strict,147,155271,竹,行,1.051541,0.490025,0.499323
v10b_stdskel_fame3,22500,strict,148,174064,若,隶,0.942822,0.498807,0.501891
v10b_stdskel_fame3,22500,strict,149,140664,留,行,1.412123,0.407854,0.575977
v10b_stdskel_fame3,22500,strict,150,270263,懷,楷,0.91779,0.488408,0.465758
v10b_stdskel_fame3,22500,strict,151,195194,輕,楷,0.976138,0.388274,0.513076
v10b_stdskel_fame3,22500,strict,152,186408,詞,楷,1.32943,0.422392,0.585712
v10b_stdskel_fame3,22500,strict,153,170474,自,楷,0.793849,0.547626,0.400285
v10b_stdskel_fame3,22500,strict,154,119268,水,隶,0.438641,0.756592,0.316068
v10b_stdskel_fame3,22500,strict,155,202721,鄉,行,1.254923,0.3934,0.562138
v10b_stdskel_fame3,22500,strict,156,54580,奏,行,0.878452,0.480937,0.51126
v10b_stdskel_fame3,22500,strict,157,192251,贈,楷,1.209823,0.36119,0.484623
v10b_stdskel_fame3,22500,strict,158,159684,絕,楷,0.999342,0.520803,0.447412
v10b_stdskel_fame3,22500,strict,159,213651,青,楷,0.60257,0.660564,0.378124
v10b_stdskel_fame3,22500,strict,160,199263,過,楷,1.198362,0.429309,0.563223
v10b_stdskel_fame3,22500,strict,161,158872,紛,行,1.227999,0.480879,0.505078
v10b_stdskel_fame3,22500,strict,162,116465,死,行,1.02126,0.530364,0.483781
v10b_stdskel_fame3,22500,strict,163,101429,易,楷,1.021938,0.549413,0.46663
v10b_stdskel_fame3,22500,strict,164,64571,寫,楷,1.096652,0.45029,0.554089
v10b_stdskel_fame3,22500,strict,165,213502,靈,行,1.005157,0.509239,0.488813
v10b_stdskel_fame3,22500,strict,166,18331,依,行,1.077221,0.509117,0.53094
v10b_stdskel_fame3,22500,strict,167,68022,屬,行,0.830907,0.559813,0.480222
v10b_stdskel_fame3,22500,strict,168,100391,日,行,1.357819,0.374056,0.571053
v10b_stdskel_fame3,22500,strict,169,217348,養,楷,1.001742,0.465905,0.474041
v10b_stdskel_fame3,22500,strict,170,161715,繫,行,0.878669,0.559347,0.473685
v10b_stdskel_fame3,22500,strict,171,4451,不,楷,0.936986,0.572791,0.477728
v10b_stdskel_fame3,22500,strict,172,311423,謹,楷,1.122169,0.384346,0.491242
v10b_stdskel_fame3,22500,strict,173,16781,位,隶,1.417159,0.407389,0.553314
v10b_stdskel_fame3,22500,strict,174,149765,祀,楷,0.540124,0.67518,0.436115
v10b_stdskel_fame3,22500,strict,175,124660,深,楷,1.075916,0.394339,0.533918
v10b_stdskel_fame3,22500,strict,176,208028,關,隶,1.313078,0.255705,0.523298
v10b_stdskel_fame3,22500,strict,177,198788,進,行,0.80353,0.540066,0.537412
v10b_stdskel_fame3,22500,strict,178,218544,馳,行,1.103865,0.474513,0.519167
v10b_stdskel_fame3,22500,strict,179,32728,十,楷,0.647293,0.720654,0.325728
v10b_stdskel_fame3,22500,strict,180,83862,恵,隶,0.501831,0.671781,0.356279
v10b_stdskel_fame3,22500,strict,181,23963,兩,楷,1.123661,0.412851,0.508714
v10b_stdskel_fame3,22500,strict,182,67336,尾,行,0.937713,0.519422,0.555099
v10b_stdskel_fame3,22500,strict,183,206921,長,楷,0.941845,0.528479,0.405612
v10b_stdskel_fame3,22500,strict,184,135185,猶,行,0.96385,0.499469,0.52589
v10b_stdskel_fame3,22500,strict,185,207603,間,行,1.357571,0.395489,0.51529
v10b_stdskel_fame3,22500,strict,186,181863,行,隶,1.126992,0.536681,0.50768
v10b_stdskel_fame3,22500,strict,187,32082,北,楷,0.693605,0.626364,0.50032
v10b_stdskel_fame3,22500,strict,188,216274,顧,楷,1.162306,0.440301,0.454071
v10b_stdskel_fame3,22500,strict,189,202106,郡,行,0.918677,0.573401,0.492459
v10b_stdskel_fame3,22500,strict,190,102913,晋,楷,1.118631,0.479803,0.416937
v10b_stdskel_fame3,22500,strict,191,182763,袋,楷,1.008036,0.466796,0.518266
v10b_stdskel_fame3,22500,strict,192,173836,苟,楷,1.215522,0.438613,0.477399
v10b_stdskel_fame3,22500,strict,193,33913,南,行,1.262792,0.448155,0.541844
v10b_stdskel_fame3,22500,strict,194,143419,白,楷,1.208171,0.497765,0.466677
v10b_stdskel_fame3,22500,strict,195,106281,服,楷,1.008801,0.396646,0.529588
v10b_stdskel_fame3,22500,strict,196,72336,帶,楷,0.999969,0.490022,0.470223
v10b_stdskel_fame3,22500,strict,197,207528,閒,楷,1.125179,0.382375,0.533961
v10b_stdskel_fame3,22500,strict,198,165795,而,楷,0.813486,0.577931,0.434662
v10b_stdskel_fame3,22500,strict,199,123558,海,行,1.179521,0.372729,0.535076
v10b_stdskel_fame3,22500,strict,200,218215,馬,楷,0.835038,0.484599,0.507637
v10b_stdskel_fame3,22500,strict,201,224584,齊,楷,0.868784,0.475902,0.46241
v10b_stdskel_fame3,22500,strict,202,212003,難,楷,0.954728,0.546593,0.398392
v10b_stdskel_fame3,22500,strict,203,191117,貴,楷,0.986489,0.538763,0.357851
v10b_stdskel_fame3,22500,strict,204,65823,對,行,1.157687,0.461816,0.468469
v10b_stdskel_fame3,22500,strict,205,62946,家,行,0.944587,0.508852,0.486137
v10b_stdskel_fame3,22500,strict,206,43613,哉,楷,0.812089,0.540196,0.490363
v10b_stdskel_fame3,22500,strict,207,123280,浦,行,1.262822,0.443243,0.512529
v10b_stdskel_fame3,22500,strict,208,113651,樽,行,1.061185,0.456136,0.457739
v10b_stdskel_fame3,22500,strict,209,17876,來,楷,1.192165,0.48576,0.498703
v10b_stdskel_fame3,22500,strict,210,103457,景,行,1.336777,0.460196,0.585276
v10b_stdskel_fame3,22500,strict,211,20751,傅,楷,1.051864,0.415184,0.517704
v10b_stdskel_fame3,22500,strict,212,207393,開,楷,1.333622,0.323376,0.487432
v10b_stdskel_fame3,22500,strict,213,38911,史,行,1.210259,0.435516,0.521134
v10b_stdskel_fame3,22500,strict,214,318610,鎭,楷,1.037027,0.451317,0.503115
v10b_stdskel_fame3,22500,strict,215,71697,帖,行,1.012231,0.4423,0.526197
v10b_stdskel_fame3,22500,strict,216,102650,時,楷,1.205724,0.473076,0.446739
v10b_stdskel_fame3,22500,strict,217,157103,篤,楷,0.943443,0.442565,0.547319
v10b_stdskel_fame3,22500,strict,218,221987,鶯,行,0.845584,0.480256,0.464352
v10b_stdskel_fame3,22500,strict,219,77072,弱,楷,1.441585,0.262747,0.544835
v10b_stdskel_fame3,22500,strict,220,188424,謹,楷,1.133657,0.409879,0.502544
v10b_stdskel_fame3,22500,strict,221,191733,賞,楷,0.958129,0.566651,0.410073
v10b_stdskel_fame3,22500,strict,222,81674,忍,楷,1.181414,0.464572,0.583482
v10b_stdskel_fame3,22500,strict,223,137665,瑟,行,1.422859,0.479199,0.59704
v10b_stdskel_fame3,22500,strict,224,80445,復,楷,0.907291,0.58099,0.523832
v10b_stdskel_fame3,22500,strict,225,118997,氣,楷,0.959014,0.421516,0.477519
v10b_stdskel_fame3,22500,strict,226,261539,小,行,0.602555,0.702203,0.39193
v10b_stdskel_fame3,22500,strict,227,170466,自,楷,0.86966,0.560427,0.447951
v10b_stdskel_fame3,22500,strict,228,164032,羽,行,1.249416,0.419071,0.558267
v10b_stdskel_fame3,22500,strict,229,8542,乎,行,0.784546,0.484134,0.438905
v10b_stdskel_fame3,22500,strict,230,308633,衆,楷,0.876109,0.468978,0.537007
v10b_stdskel_fame3,22500,strict,231,196542,辰,楷,1.082106,0.492272,0.553172
v10b_stdskel_fame3,22500,strict,232,216801,飛,楷,1.292289,0.372726,0.52731
v10b_stdskel_fame3,22500,strict,233,200304,遷,行,0.941636,0.428828,0.52394
v10b_stdskel_fame3,22500,strict,234,70150,工,隶,0.833357,0.6734,0.48076
v10b_stdskel_fame3,22500,strict,235,64413,實,行,0.885037,0.479072,0.538348
v10b_stdskel_fame3,22500,strict,236,109725,柔,楷,0.874231,0.488383,0.470578
v10b_stdskel_fame3,25000,strict,0,153288,穀,行,1.103413,0.48195,0.522797
v10b_stdskel_fame3,25000,strict,1,63511,密,行,1.257867,0.470027,0.52867
v10b_stdskel_fame3,25000,strict,2,297843,章,楷,0.698414,0.633039,0.291932
v10b_stdskel_fame3,25000,strict,3,203840,醉,行,1.220089,0.469243,0.471137
v10b_stdskel_fame3,25000,strict,4,255884,多,隶,1.521884,0.414783,0.584711
v10b_stdskel_fame3,25000,strict,5,145223,盡,行,0.974976,0.469151,0.533422
v10b_stdskel_fame3,25000,strict,6,83915,悅,行,1.095823,0.484543,0.504485
v10b_stdskel_fame3,25000,strict,7,189590,豈,楷,1.628788,0.266392,0.592517
v10b_stdskel_fame3,25000,strict,8,224737,齋,楷,1.227479,0.341334,0.55233
v10b_stdskel_fame3,25000,strict,9,77121,張,楷,1.122054,0.43925,0.539803
v10b_stdskel_fame3,25000,strict,10,96428,敢,楷,0.834603,0.462142,0.46242
v10b_stdskel_fame3,25000,strict,11,138994,生,行,1.088204,0.537915,0.519355
v10b_stdskel_fame3,25000,strict,12,218834,騁,行,1.001688,0.443038,0.464483
v10b_stdskel_fame3,25000,strict,13,223745,默,楷,0.879289,0.477657,0.490154
v10b_stdskel_fame3,25000,strict,14,79557,後,楷,0.891166,0.549175,0.492788
v10b_stdskel_fame3,25000,strict,15,123038,流,行,0.966755,0.513026,0.583705
v10b_stdskel_fame3,25000,strict,16,5899,丘,楷,1.154161,0.563939,0.490853
v10b_stdskel_fame3,25000,strict,17,62074,宣,行,1.402715,0.437882,0.558629
v10b_stdskel_fame3,25000,strict,18,97408,文,行,0.674938,0.653127,0.481395
v10b_stdskel_fame3,25000,strict,19,172196,舞,楷,0.646761,0.623891,0.423186
v10b_stdskel_fame3,25000,strict,20,13475,人,楷,0.672015,0.71833,0.403509
v10b_stdskel_fame3,25000,strict,21,88235,我,楷,0.630317,0.671362,0.419317
v10b_stdskel_fame3,25000,strict,22,321030,雨,行,1.429728,0.365979,0.608586
v10b_stdskel_fame3,25000,strict,23,182591,衰,行,1.306518,0.493056,0.565474
v10b_stdskel_fame3,25000,strict,24,198902,逼,楷,0.760489,0.580967,0.407499
v10b_stdskel_fame3,25000,strict,25,171733,舉,楷,1.246225,0.488483,0.534134
v10b_stdskel_fame3,25000,strict,26,81765,志,楷,0.825229,0.59915,0.512573
v10b_stdskel_fame3,25000,strict,27,16978,何,楷,0.873976,0.632638,0.422463
v10b_stdskel_fame3,25000,strict,28,224852,齡,行,1.079888,0.451461,0.545967
v10b_stdskel_fame3,25000,strict,29,212414,雲,楷,0.997566,0.393186,0.536677
v10b_stdskel_fame3,25000,strict,30,124437,淡,行,1.128291,0.48794,0.548684
v10b_stdskel_fame3,25000,strict,31,129346,為,楷,0.963458,0.540804,0.515115
v10b_stdskel_fame3,25000,strict,32,181791,行,行,1.01657,0.526168,0.554773
v10b_stdskel_fame3,25000,strict,33,132266,爲,楷,1.196666,0.40286,0.545541
v10b_stdskel_fame3,25000,strict,34,44185,唯,行,1.402002,0.430098,0.637131
v10b_stdskel_fame3,25000,strict,35,272001,招,楷,1.085742,0.516026,0.530619
v10b_stdskel_fame3,25000,strict,36,160674,緖,楷,0.876856,0.559445,0.42518
v10b_stdskel_fame3,25000,strict,37,208189,阜,楷,0.699666,0.650857,0.412164
v10b_stdskel_fame3,25000,strict,38,182133,衞,楷,1.553795,0.363473,0.576894
v10b_stdskel_fame3,25000,strict,39,14667,仕,行,1.146283,0.37511,0.543124
v10b_stdskel_fame3,25000,strict,40,93079,推,楷,1.006005,0.337454,0.504825
v10b_stdskel_fame3,25000,strict,41,124656,深,楷,1.351804,0.385452,0.522185
v10b_stdskel_fame3,25000,strict,42,148481,石,楷,1.050653,0.53677,0.502439
v10b_stdskel_fame3,25000,strict,43,81038,德,行,1.03425,0.41059,0.504604
v10b_stdskel_fame3,25000,strict,44,61558,宙,行,1.274995,0.478919,0.508474
v10b_stdskel_fame3,25000,strict,45,4275,下,隶,1.213777,0.520945,0.542623
v10b_stdskel_fame3,25000,strict,46,82408,怒,楷,0.936459,0.494976,0.500559
v10b_stdskel_fame3,25000,strict,47,44338,商,行,1.001789,0.534429,0.451184
v10b_stdskel_fame3,25000,strict,48,199054,遂,隶,0.617198,0.462537,0.432015
v10b_stdskel_fame3,25000,strict,49,148124,矣,行,1.008267,0.54305,0.57473
v10b_stdskel_fame3,25000,strict,50,298283,筆,楷,0.580563,0.647606,0.371883
v10b_stdskel_fame3,25000,strict,51,202566,都,行,0.870816,0.551546,0.429645
v10b_stdskel_fame3,25000,strict,52,157862,粤,楷,1.09327,0.440938,0.5618
v10b_stdskel_fame3,25000,strict,53,35177,卿,楷,0.72034,0.556681,0.396434
v10b_stdskel_fame3,25000,strict,54,105517,會,行,0.971147,0.50682,0.488376
v10b_stdskel_fame3,25000,strict,55,211646,雕,楷,0.993712,0.484753,0.553449
v10b_stdskel_fame3,25000,strict,56,88005,成,楷,0.955849,0.498113,0.49121
v10b_stdskel_fame3,25000,strict,57,64466,寧,行,1.138007,0.45494,0.494028
v10b_stdskel_fame3,25000,strict,58,104218,曜,楷,1.098197,0.356691,0.549297
v10b_stdskel_fame3,25000,strict,59,219909,髙,行,1.033315,0.427467,0.49651
v10b_stdskel_fame3,25000,strict,60,295256,矯,楷,0.950668,0.431253,0.477973
v10b_stdskel_fame3,25000,strict,61,185374,言,楷,0.910335,0.577147,0.405347
v10b_stdskel_fame3,25000,strict,62,216744,飄,楷,0.886858,0.516862,0.45932
v10b_stdskel_fame3,25000,strict,63,216166,顚,楷,1.133544,0.396533,0.549279
v10b_stdskel_fame3,25000,strict,64,43896,哲,楷,1.080775,0.468688,0.518649
v10b_stdskel_fame3,25000,strict,65,188826,譽,行,0.873675,0.574005,0.464155
v10b_stdskel_fame3,25000,strict,66,318967,門,楷,0.760757,0.618453,0.409855
v10b_stdskel_fame3,25000,strict,67,135236,猷,楷,0.628127,0.597923,0.437274
v10b_stdskel_fame3,25000,strict,68,156688,箴,楷,0.900611,0.424835,0.444936
v10b_stdskel_fame3,25000,strict,69,205441,銀,行,1.218885,0.46403,0.478517
v10b_stdskel_fame3,25000,strict,70,64889,寸,楷,0.417605,0.655589,0.32424
v10b_stdskel_fame3,25000,strict,71,161933,纖,行,1.154071,0.367618,0.504639
v10b_stdskel_fame3,25000,strict,72,175655,莫,行,0.815387,0.552872,0.467416
v10b_stdskel_fame3,25000,strict,73,9204,九,行,1.005633,0.576142,0.471908
v10b_stdskel_fame3,25000,strict,74,105564,月,楷,1.325672,0.453307,0.562145
v10b_stdskel_fame3,25000,strict,75,39001,右,楷,1.430311,0.458501,0.640063
v10b_stdskel_fame3,25000,strict,76,38098,古,行,0.880817,0.552533,0.507466
v10b_stdskel_fame3,25000,strict,77,13029,京,楷,0.916403,0.405151,0.480856
v10b_stdskel_fame3,25000,strict,78,15674,任,楷,1.323352,0.452098,0.632649
v10b_stdskel_fame3,25000,strict,79,108659,杷,楷,0.757749,0.613344,0.405509
v10b_stdskel_fame3,25000,strict,80,279977,桑,楷,1.083537,0.488974,0.561386
v10b_stdskel_fame3,25000,strict,81,32177,北,行,0.963282,0.497039,0.51555
v10b_stdskel_fame3,25000,strict,82,16338,伯,楷,1.011233,0.413659,0.553092
v10b_stdskel_fame3,25000,strict,83,221885,鵞,楷,1.149795,0.395204,0.549878
v10b_stdskel_fame3,25000,strict,84,277807,月,楷,0.613749,0.580185,0.399977
v10b_stdskel_fame3,25000,strict,85,204453,重,楷,0.76839,0.595319,0.408348
v10b_stdskel_fame3,25000,strict,86,52493,夜,行,1.068028,0.523517,0.517281
v10b_stdskel_fame3,25000,strict,87,185009,觀,隶,1.279728,0.332671,0.550898
v10b_stdskel_fame3,25000,strict,88,42308,周,楷,0.960288,0.533987,0.524589
v10b_stdskel_fame3,25000,strict,89,131086,煩,楷,0.814005,0.526243,0.460313
v10b_stdskel_fame3,25000,strict,90,22139,元,楷,0.782691,0.656585,0.399057
v10b_stdskel_fame3,25000,strict,91,5413,且,楷,0.83683,0.611996,0.494711
v10b_stdskel_fame3,25000,strict,92,63825,寒,行,1.209501,0.38208,0.605801
v10b_stdskel_fame3,25000,strict,93,67399,居,楷,1.148941,0.503593,0.484293
v10b_stdskel_fame3,25000,strict,94,78840,彫,楷,0.697972,0.57536,0.475755
v10b_stdskel_fame3,25000,strict,95,63750,寒,楷,0.769398,0.548178,0.364706
v10b_stdskel_fame3,25000,strict,96,69862,州,行,1.146394,0.437479,0.511208
v10b_stdskel_fame3,25000,strict,97,29527,前,楷,0.906086,0.543482,0.402308
v10b_stdskel_fame3,25000,strict,98,68442,山,隶,0.798907,0.567232,0.429026
v10b_stdskel_fame3,25000,strict,99,145143,盡,楷,0.814451,0.594174,0.411288
v10b_stdskel_fame3,25000,strict,100,209159,院,行,0.985379,0.489156,0.541283
v10b_stdskel_fame3,25000,strict,101,4221,下,行,0.661393,0.699931,0.366949
v10b_stdskel_fame3,25000,strict,102,202483,郷,行,1.015355,0.508349,0.600013
v10b_stdskel_fame3,25000,strict,103,72885,年,楷,0.774481,0.572981,0.452328
v10b_stdskel_fame3,25000,strict,104,187334,説,行,0.924038,0.507441,0.472621
v10b_stdskel_fame3,25000,strict,105,171579,與,行,0.774953,0.46474,0.424578
v10b_stdskel_fame3,25000,strict,106,52012,外,楷,1.100949,0.459121,0.509151
v10b_stdskel_fame3,25000,strict,107,139830,甲,楷,1.18061,0.530515,0.478164
v10b_stdskel_fame3,25000,strict,108,51528,夀,行,0.827778,0.529028,0.51192
v10b_stdskel_fame3,25000,strict,109,191895,賤,楷,0.889576,0.430618,0.504393
v10b_stdskel_fame3,25000,strict,110,113655,樽,行,0.745936,0.545509,0.420869
v10b_stdskel_fame3,25000,strict,111,96908,敬,行,1.355873,0.308002,0.608939
v10b_stdskel_fame3,25000,strict,112,300606,繩,行,0.968513,0.467598,0.51451
v10b_stdskel_fame3,25000,strict,113,221563,鳯,行,1.299018,0.417703,0.555074
v10b_stdskel_fame3,25000,strict,114,165317,者,楷,0.882997,0.560289,0.424728
v10b_stdskel_fame3,25000,strict,115,63479,密,楷,1.232234,0.474559,0.486402
v10b_stdskel_fame3,25000,strict,116,217184,飮,行,1.111484,0.479828,0.565692
v10b_stdskel_fame3,25000,strict,117,216006,顏,行,1.349622,0.354132,0.581097
v10b_stdskel_fame3,25000,strict,118,212072,難,行,1.026005,0.500144,0.44384
v10b_stdskel_fame3,25000,strict,119,117785,每,楷,0.736162,0.60829,0.384496
v10b_stdskel_fame3,25000,strict,120,194727,軍,楷,0.812306,0.583295,0.414655
v10b_stdskel_fame3,25000,strict,121,105569,月,楷,0.708952,0.435174,0.469298
v10b_stdskel_fame3,25000,strict,122,46258,噫,行,0.970946,0.566214,0.469138
v10b_stdskel_fame3,25000,strict,123,117126,殿,行,1.049531,0.39075,0.49273
v10b_stdskel_fame3,25000,strict,124,212722,霄,楷,0.692888,0.627963,0.426094
v10b_stdskel_fame3,25000,strict,125,324505,魚,楷,0.997025,0.537885,0.418769
v10b_stdskel_fame3,25000,strict,126,191769,賞,行,0.905922,0.534248,0.471747
v10b_stdskel_fame3,25000,strict,127,217919,首,行,0.632533,0.602736,0.412147
v10b_stdskel_fame3,25000,strict,128,16331,伯,楷,0.815106,0.552253,0.469856
v10b_stdskel_fame3,25000,strict,129,105938,月,隶,1.922431,0.342413,0.661623
v10b_stdskel_fame3,25000,strict,130,37941,古,楷,1.017735,0.58929,0.453197
v10b_stdskel_fame3,25000,strict,131,44484,啚,楷,1.096397,0.469447,0.446906
v10b_stdskel_fame3,25000,strict,132,181809,行,行,1.114841,0.510746,0.590102
v10b_stdskel_fame3,25000,strict,133,117689,毎,楷,1.067821,0.462961,0.529773
v10b_stdskel_fame3,25000,strict,134,164665,翳,楷,1.282242,0.312273,0.524916
v10b_stdskel_fame3,25000,strict,135,194649,車,行,0.497772,0.739107,0.349985
