exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v10b_stdskel_fame3_sp,40000,strict,12,218834,騁,行,1.201044,0.384586,0.55056
v10b_stdskel_fame3_sp,40000,strict,13,223745,默,楷,0.82851,0.512779,0.484264
v10b_stdskel_fame3_sp,40000,strict,14,79557,後,楷,0.841648,0.565507,0.470451
v10b_stdskel_fame3_sp,40000,strict,15,123038,流,行,0.874904,0.550393,0.486826
v10b_stdskel_fame3_sp,40000,strict,16,5899,丘,楷,0.977285,0.60846,0.451498
v10b_stdskel_fame3_sp,40000,strict,17,62074,宣,行,1.408794,0.439949,0.549397
v10b_stdskel_fame3_sp,40000,strict,18,97408,文,行,0.523563,0.687835,0.389573
v10b_stdskel_fame3_sp,40000,strict,19,172196,舞,楷,0.584225,0.610704,0.412738
v10b_stdskel_fame3_sp,40000,strict,20,13475,人,楷,0.535003,0.719005,0.35259
v10b_stdskel_fame3_sp,40000,strict,21,88235,我,楷,0.719903,0.626988,0.469314
v10b_stdskel_fame3_sp,40000,strict,22,321030,雨,行,1.482955,0.371899,0.614287
v10b_stdskel_fame3_sp,40000,strict,23,182591,衰,行,1.091925,0.561665,0.502901
v10b_stdskel_fame3_sp,40000,strict,24,198902,逼,楷,0.756115,0.573182,0.412673
v10b_stdskel_fame3_sp,40000,strict,25,171733,舉,楷,0.837405,0.521852,0.462431
v10b_stdskel_fame3_sp,40000,strict,26,81765,志,楷,0.858506,0.602663,0.500458
v10b_stdskel_fame3_sp,40000,strict,27,16978,何,楷,0.969673,0.554302,0.502668
v10b_stdskel_fame3_sp,40000,strict,28,224852,齡,行,1.042111,0.451765,0.530584
v10b_stdskel_fame3_sp,40000,strict,29,212414,雲,楷,1.109936,0.386094,0.556456
v10b_stdskel_fame3_sp,40000,strict,30,124437,淡,行,1.17581,0.508908,0.524784
v10b_stdskel_fame3_sp,40000,strict,31,129346,為,楷,0.86917,0.580306,0.451638
v10b_stdskel_fame3_sp,40000,strict,32,181791,行,行,0.889965,0.609825,0.498388
v10b_stdskel_fame3_sp,40000,strict,33,132266,爲,楷,0.925343,0.441533,0.476162
v10b_stdskel_fame3_sp,40000,strict,34,44185,唯,行,1.170396,0.443843,0.594845
v10b_stdskel_fame3_sp,40000,strict,35,272001,招,楷,1.082535,0.526644,0.521693
v10b_stdskel_fame3_sp,40000,strict,36,160674,緖,楷,0.866718,0.530409,0.464143
v10b_stdskel_fame3_sp,40000,strict,37,208189,阜,楷,0.800335,0.610481,0.423359
v10b_stdskel_fame3_sp,40000,strict,38,182133,衞,楷,1.538068,0.343825,0.536244
v10b_stdskel_fame3_sp,40000,strict,39,14667,仕,行,1.225872,0.372158,0.54462
v10b_stdskel_fame3_sp,40000,strict,40,93079,推,楷,0.964584,0.331728,0.500263
v10b_stdskel_fame3_sp,40000,strict,41,124656,深,楷,1.191681,0.41749,0.476363
v10b_stdskel_fame3_sp,40000,strict,42,148481,石,楷,0.866777,0.569203,0.431966
v10b_stdskel_fame3_sp,40000,strict,43,81038,德,行,1.118392,0.391796,0.515031
v10b_stdskel_fame3_sp,40000,strict,44,61558,宙,行,1.220674,0.495393,0.519841
v10b_stdskel_fame3_sp,40000,strict,45,4275,下,隶,1.324563,0.481716,0.613255
v10b_stdskel_fame3_sp,40000,strict,46,82408,怒,楷,0.807994,0.566669,0.451566
v10b_stdskel_fame3_sp,40000,strict,47,44338,商,行,1.020207,0.501899,0.504734
v10b_stdskel_fame3_sp,40000,strict,48,199054,遂,隶,0.613684,0.466562,0.41432
v10b_stdskel_fame3_sp,40000,strict,49,148124,矣,行,0.961805,0.543194,0.562301
v10b_stdskel_fame3_sp,40000,strict,50,298283,筆,楷,0.608144,0.614256,0.39203
v10b_stdskel_fame3_sp,40000,strict,51,202566,都,行,0.793323,0.578567,0.40421
v10b_stdskel_fame3_sp,40000,strict,52,157862,粤,楷,0.953893,0.476709,0.511704
v10b_stdskel_fame3_sp,40000,strict,53,35177,卿,楷,0.725267,0.559337,0.403009
v10b_stdskel_fame3_sp,40000,strict,54,105517,會,行,0.93653,0.513959,0.484014
v10b_stdskel_fame3_sp,40000,strict,55,211646,雕,楷,0.975416,0.460238,0.48805
v10b_stdskel_fame3_sp,40000,strict,56,88005,成,楷,0.813976,0.565393,0.438682
v10b_stdskel_fame3_sp,40000,strict,57,64466,寧,行,0.976552,0.511333,0.479092
v10b_stdskel_fame3_sp,40000,strict,58,104218,曜,楷,1.16262,0.356339,0.539311
v10b_stdskel_fame3_sp,40000,strict,59,219909,髙,行,0.919722,0.46469,0.449963
v10b_stdskel_fame3_sp,40000,strict,60,295256,矯,楷,1.192511,0.362197,0.543838
v10b_stdskel_fame3_sp,40000,strict,61,185374,言,楷,0.675203,0.61304,0.42632
v10b_stdskel_fame3_sp,40000,strict,62,216744,飄,楷,0.849675,0.524388,0.42739
v10b_stdskel_fame3_sp,40000,strict,63,216166,顚,楷,1.097601,0.39619,0.538594
v10b_stdskel_fame3_sp,40000,strict,64,43896,哲,楷,1.178807,0.470402,0.524744
v10b_stdskel_fame3_sp,40000,strict,65,188826,譽,行,0.913402,0.550506,0.480717
v10b_stdskel_fame3_sp,40000,strict,66,318967,門,楷,0.720446,0.626233,0.36219
v10b_stdskel_fame3_sp,40000,strict,67,135236,猷,楷,0.655177,0.570446,0.433328
v10b_stdskel_fame3_sp,40000,strict,68,156688,箴,楷,0.893615,0.432284,0.431136
v10b_stdskel_fame3_sp,40000,strict,69,205441,銀,行,1.269422,0.455742,0.489077
v10b_stdskel_fame3_sp,40000,strict,70,64889,寸,楷,0.350056,0.642167,0.333425
v10b_stdskel_fame3_sp,40000,strict,71,161933,纖,行,1.143387,0.362088,0.505638
v10b_stdskel_fame3_sp,40000,strict,72,175655,莫,行,0.832667,0.602387,0.385326
v10b_stdskel_fame3_sp,40000,strict,73,9204,九,行,0.986446,0.578835,0.469656
v10b_stdskel_fame3_sp,40000,strict,74,105564,月,楷,1.09436,0.52799,0.522242
v10b_stdskel_fame3_sp,40000,strict,75,39001,右,楷,1.392909,0.467979,0.64515
v10b_stdskel_fame3_sp,40000,strict,76,38098,古,行,0.927449,0.543053,0.514348
v10b_stdskel_fame3_sp,40000,strict,77,13029,京,楷,0.890038,0.424854,0.459858
v10b_stdskel_fame3_sp,40000,strict,78,15674,任,楷,1.111922,0.508864,0.646716
v10b_stdskel_fame3_sp,40000,strict,79,108659,杷,楷,0.649338,0.634747,0.370547
v10b_stdskel_fame3_sp,40000,strict,80,279977,桑,楷,1.058606,0.538631,0.50431
v10b_stdskel_fame3_sp,40000,strict,81,32177,北,行,0.94632,0.561839,0.469114
v10b_stdskel_fame3_sp,40000,strict,82,16338,伯,楷,0.887982,0.467013,0.489758
v10b_stdskel_fame3_sp,40000,strict,83,221885,鵞,楷,1.214127,0.367492,0.535197
v10b_stdskel_fame3_sp,40000,strict,84,277807,月,楷,0.660519,0.663712,0.315221
v10b_stdskel_fame3_sp,40000,strict,85,204453,重,楷,0.768706,0.589785,0.407287
v10b_stdskel_fame3_sp,40000,strict,86,52493,夜,行,0.985265,0.431031,0.561268
v10b_stdskel_fame3_sp,40000,strict,87,185009,觀,隶,1.212743,0.322476,0.560338
v10b_stdskel_fame3_sp,40000,strict,88,42308,周,楷,0.952094,0.522373,0.495436
v10b_stdskel_fame3_sp,40000,strict,89,131086,煩,楷,0.743176,0.537626,0.479518
v10b_stdskel_fame3_sp,40000,strict,90,22139,元,楷,0.654296,0.674532,0.331558
v10b_stdskel_fame3_sp,40000,strict,91,5413,且,楷,0.610053,0.678053,0.425756
v10b_stdskel_fame3_sp,40000,strict,92,63825,寒,行,0.86229,0.586637,0.403598
v10b_stdskel_fame3_sp,40000,strict,93,67399,居,楷,0.779956,0.438352,0.485467
v10b_stdskel_fame3_sp,40000,strict,94,78840,彫,楷,0.73279,0.536791,0.454472
v10b_stdskel_fame3_sp,40000,strict,95,63750,寒,楷,0.678883,0.459811,0.434303
v10b_stdskel_fame3_sp,40000,strict,96,69862,州,行,1.155601,0.424406,0.510358
v10b_stdskel_fame3_sp,40000,strict,97,29527,前,楷,0.812881,0.571981,0.36917
v10b_stdskel_fame3_sp,40000,strict,98,68442,山,隶,0.584073,0.591968,0.383744
v10b_stdskel_fame3_sp,40000,strict,99,145143,盡,楷,0.887645,0.554487,0.374238
v10b_stdskel_fame3_sp,40000,strict,100,209159,院,行,0.83497,0.513259,0.506996
v10b_stdskel_fame3_sp,40000,strict,101,4221,下,行,0.608225,0.720097,0.334525
v10b_stdskel_fame3_sp,40000,strict,102,202483,郷,行,0.933018,0.533583,0.586954
v10b_stdskel_fame3_sp,40000,strict,103,72885,年,楷,0.651931,0.591408,0.47467
v10b_stdskel_fame3_sp,40000,strict,104,187334,説,行,1.002589,0.508752,0.484229
v10b_stdskel_fame3_sp,40000,strict,105,171579,與,行,0.71104,0.46693,0.418336
v10b_stdskel_fame3_sp,40000,strict,106,52012,外,楷,1.043319,0.485104,0.491084
v10b_stdskel_fame3_sp,40000,strict,107,139830,甲,楷,1.125588,0.544649,0.447182
v10b_stdskel_fame3_sp,40000,strict,108,51528,夀,行,0.770982,0.54253,0.483975
v10b_stdskel_fame3_sp,40000,strict,109,191895,賤,楷,0.806172,0.478085,0.449802
v10b_stdskel_fame3_sp,40000,strict,110,113655,樽,行,0.7713,0.525662,0.380212
v10b_stdskel_fame3_sp,40000,strict,111,96908,敬,行,1.485076,0.368307,0.581531
v10b_stdskel_fame3_sp,40000,strict,112,300606,繩,行,0.829003,0.53144,0.473395
v10b_stdskel_fame3_sp,40000,strict,113,221563,鳯,行,1.301027,0.416827,0.545215
v10b_stdskel_fame3_sp,40000,strict,114,165317,者,楷,0.992464,0.528931,0.466005
v10b_stdskel_fame3_sp,40000,strict,115,63479,密,楷,1.068601,0.456025,0.503371
v10b_stdskel_fame3_sp,40000,strict,116,217184,飮,行,0.956328,0.56915,0.453357
v10b_stdskel_fame3_sp,40000,strict,117,216006,顏,行,1.358741,0.358166,0.586325
v10b_stdskel_fame3_sp,40000,strict,118,212072,難,行,0.988914,0.518754,0.423595
v10b_stdskel_fame3_sp,40000,strict,119,117785,每,楷,0.840088,0.594987,0.413493
v10b_stdskel_fame3_sp,40000,strict,120,194727,軍,楷,0.759767,0.596637,0.392999
v10b_stdskel_fame3_sp,40000,strict,121,105569,月,楷,0.693349,0.450751,0.453457
v10b_stdskel_fame3_sp,40000,strict,122,46258,噫,行,0.984114,0.544878,0.463569
v10b_stdskel_fame3_sp,40000,strict,123,117126,殿,行,1.003479,0.521088,0.434147
v10b_stdskel_fame3_sp,40000,strict,124,212722,霄,楷,0.669847,0.629845,0.393589
v10b_stdskel_fame3_sp,40000,strict,125,324505,魚,楷,0.990267,0.526393,0.452196
v10b_stdskel_fame3_sp,40000,strict,126,191769,賞,行,0.89717,0.540641,0.491914
v10b_stdskel_fame3_sp,40000,strict,127,217919,首,行,0.649265,0.597779,0.405344
v10b_stdskel_fame3_sp,40000,strict,128,16331,伯,楷,0.700563,0.601724,0.454166
v10b_stdskel_fame3_sp,40000,strict,129,105938,月,隶,1.42294,0.450318,0.513176
v10b_stdskel_fame3_sp,40000,strict,130,37941,古,楷,0.852381,0.628742,0.416527
v10b_stdskel_fame3_sp,40000,strict,131,44484,啚,楷,1.180631,0.435305,0.441898
v10b_stdskel_fame3_sp,40000,strict,132,181809,行,行,1.101036,0.521461,0.570637
v10b_stdskel_fame3_sp,40000,strict,133,117689,毎,楷,0.874973,0.448727,0.481138
v10b_stdskel_fame3_sp,40000,strict,134,164665,翳,楷,1.219757,0.378093,0.474291
v10b_stdskel_fame3_sp,40000,strict,135,194649,車,行,0.514333,0.73386,0.352595
v10b_stdskel_fame3_sp,40000,strict,136,10583,二,楷,1.126313,0.575447,0.607421
v10b_stdskel_fame3_sp,40000,strict,137,18547,侯,行,1.183216,0.457496,0.563355
v10b_stdskel_fame3_sp,40000,strict,138,94428,擅,行,1.194241,0.423302,0.431265
v10b_stdskel_fame3_sp,40000,strict,139,7449,之,楷,0.271403,0.82692,0.161176
v10b_stdskel_fame3_sp,40000,strict,140,207943,闕,楷,1.097257,0.383435,0.496321
v10b_stdskel_fame3_sp,40000,strict,141,72749,平,楷,0.887115,0.611341,0.520899
v10b_stdskel_fame3_sp,40000,strict,142,128220,濟,楷,0.857195,0.544257,0.544491
v10b_stdskel_fame3_sp,40000,strict,143,316831,郎,行,0.768812,0.629325,0.549526
v10b_stdskel_fame3_sp,40000,strict,144,116164,歷,楷,1.057175,0.367858,0.500635
v10b_stdskel_fame3_sp,40000,strict,145,152067,秋,行,1.065661,0.50228,0.550395
v10b_stdskel_fame3_sp,40000,strict,146,8708,乘,楷,0.839849,0.606527,0.35177
v10b_stdskel_fame3_sp,40000,strict,147,155271,竹,行,1.47693,0.390271,0.596054
v10b_stdskel_fame3_sp,40000,strict,148,174064,若,隶,1.069477,0.496183,0.511912
v10b_stdskel_fame3_sp,40000,strict,149,140664,留,行,1.348832,0.427944,0.531758
v10b_stdskel_fame3_sp,40000,strict,150,270263,懷,楷,0.878251,0.489014,0.436128
v10b_stdskel_fame3_sp,40000,strict,151,195194,輕,楷,1.051581,0.373728,0.544082
v10b_stdskel_fame3_sp,40000,strict,152,186408,詞,楷,1.020713,0.437498,0.573846
v10b_stdskel_fame3_sp,40000,strict,153,170474,自,楷,0.608326,0.580518,0.343064
v10b_stdskel_fame3_sp,40000,strict,154,119268,水,隶,0.302872,0.748188,0.247921
v10b_stdskel_fame3_sp,40000,strict,155,202721,鄉,行,0.768045,0.529508,0.41493
v10b_stdskel_fame3_sp,40000,strict,156,54580,奏,行,0.916733,0.475618,0.542676
v10b_stdskel_fame3_sp,40000,strict,157,192251,贈,楷,1.081425,0.401008,0.423106
v10b_stdskel_fame3_sp,40000,strict,158,159684,絕,楷,1.007084,0.509623,0.506449
v10b_stdskel_fame3_sp,40000,strict,159,213651,青,楷,0.432539,0.699586,0.321995
v10b_stdskel_fame3_sp,40000,strict,160,199263,過,楷,1.328979,0.393482,0.550522
v10b_stdskel_fame3_sp,40000,strict,161,158872,紛,行,1.278699,0.438376,0.573311
v10b_stdskel_fame3_sp,40000,strict,162,116465,死,行,1.118985,0.492578,0.461455
v10b_stdskel_fame3_sp,40000,strict,163,101429,易,楷,0.916825,0.588866,0.396123
v10b_stdskel_fame3_sp,40000,strict,164,64571,寫,楷,1.039254,0.486951,0.513422
v10b_stdskel_fame3_sp,40000,strict,165,213502,靈,行,0.852684,0.511199,0.449649
v10b_stdskel_fame3_sp,40000,strict,166,18331,依,行,1.096119,0.483644,0.562451
v10b_stdskel_fame3_sp,40000,strict,167,68022,屬,行,0.800735,0.553891,0.427191
v10b_stdskel_fame3_sp,40000,strict,168,100391,日,行,0.946031,0.384502,0.523427
v10b_stdskel_fame3_sp,40000,strict,169,217348,養,楷,0.861943,0.480084,0.458377
v10b_stdskel_fame3_sp,40000,strict,170,161715,繫,行,0.874654,0.545925,0.468132
v10b_stdskel_fame3_sp,40000,strict,171,4451,不,楷,0.785333,0.579212,0.452186
v10b_stdskel_fame3_sp,40000,strict,172,311423,謹,楷,1.01144,0.426475,0.471879
v10b_stdskel_fame3_sp,40000,strict,173,16781,位,隶,1.208724,0.466524,0.514322
v10b_stdskel_fame3_sp,40000,strict,174,149765,祀,楷,0.431904,0.705293,0.390327
v10b_stdskel_fame3_sp,40000,strict,175,124660,深,楷,0.963731,0.380007,0.513939
v10b_stdskel_fame3_sp,40000,strict,176,208028,關,隶,1.287685,0.259401,0.512677
v10b_stdskel_fame3_sp,40000,strict,177,198788,進,行,0.797982,0.549083,0.51729
v10b_stdskel_fame3_sp,40000,strict,178,218544,馳,行,0.951442,0.514731,0.469401
v10b_stdskel_fame3_sp,40000,strict,179,32728,十,楷,0.547311,0.746843,0.308644
v10b_stdskel_fame3_sp,40000,strict,180,83862,恵,隶,0.423457,0.700712,0.285217
v10b_stdskel_fame3_sp,40000,strict,181,23963,兩,楷,1.069113,0.342321,0.494058
v10b_stdskel_fame3_sp,40000,strict,182,67336,尾,行,0.77379,0.593943,0.460496
v10b_stdskel_fame3_sp,40000,strict,183,206921,長,楷,1.005805,0.512773,0.39988
v10b_stdskel_fame3_sp,40000,strict,184,135185,猶,行,1.016692,0.486145,0.527008
v10b_stdskel_fame3_sp,40000,strict,185,207603,間,行,1.264092,0.452779,0.473949
v10b_stdskel_fame3_sp,40000,strict,186,181863,行,隶,1.019219,0.536517,0.512248
v10b_stdskel_fame3_sp,40000,strict,187,32082,北,楷,0.590382,0.665964,0.444105
v10b_stdskel_fame3_sp,40000,strict,188,216274,顧,楷,1.04482,0.483555,0.458066
v10b_stdskel_fame3_sp,40000,strict,189,202106,郡,行,0.969679,0.543003,0.524244
v10b_stdskel_fame3_sp,40000,strict,190,102913,晋,楷,1.082999,0.473879,0.454218
v10b_stdskel_fame3_sp,40000,strict,191,182763,袋,楷,0.87844,0.51016,0.454307
v10b_stdskel_fame3_sp,40000,strict,192,173836,苟,楷,1.092601,0.461577,0.448952
v10b_stdskel_fame3_sp,40000,strict,193,33913,南,行,1.200258,0.410779,0.521615
v10b_stdskel_fame3_sp,40000,strict,194,143419,白,楷,1.190817,0.501656,0.466441
v10b_stdskel_fame3_sp,40000,strict,195,106281,服,楷,0.87212,0.440817,0.463314
v10b_stdskel_fame3_sp,40000,strict,196,72336,帶,楷,0.836708,0.55963,0.432343
v10b_stdskel_fame3_sp,40000,strict,197,207528,閒,楷,0.947481,0.426877,0.500475
v10b_stdskel_fame3_sp,40000,strict,198,165795,而,楷,0.721999,0.61847,0.401905
v10b_stdskel_fame3_sp,40000,strict,199,123558,海,行,1.189026,0.400181,0.531739
v10b_stdskel_fame3_sp,40000,strict,200,218215,馬,楷,0.821404,0.49113,0.500901
v10b_stdskel_fame3_sp,40000,strict,201,224584,齊,楷,0.896321,0.465926,0.460083
v10b_stdskel_fame3_sp,40000,strict,202,212003,難,楷,0.918386,0.529981,0.423268
v10b_stdskel_fame3_sp,40000,strict,203,191117,貴,楷,0.924973,0.561517,0.34432
v10b_stdskel_fame3_sp,40000,strict,204,65823,對,行,1.088488,0.486619,0.452737
v10b_stdskel_fame3_sp,40000,strict,205,62946,家,行,1.016697,0.50254,0.48779
v10b_stdskel_fame3_sp,40000,strict,206,43613,哉,楷,0.877346,0.51387,0.527372
v10b_stdskel_fame3_sp,40000,strict,207,123280,浦,行,1.285318,0.427074,0.528844
v10b_stdskel_fame3_sp,40000,strict,208,113651,樽,行,1.028316,0.475752,0.46247
v10b_stdskel_fame3_sp,40000,strict,209,17876,來,楷,1.160544,0.488254,0.502697
v10b_stdskel_fame3_sp,40000,strict,210,103457,景,行,1.245924,0.430454,0.545804
v10b_stdskel_fame3_sp,40000,strict,211,20751,傅,楷,0.971674,0.394487,0.480407
v10b_stdskel_fame3_sp,40000,strict,212,207393,開,楷,1.113644,0.387115,0.436096
v10b_stdskel_fame3_sp,40000,strict,213,38911,史,行,1.155066,0.441637,0.509588
v10b_stdskel_fame3_sp,40000,strict,214,318610,鎭,楷,1.001664,0.460364,0.485892
v10b_stdskel_fame3_sp,40000,strict,215,71697,帖,行,0.990633,0.439267,0.497246
v10b_stdskel_fame3_sp,40000,strict,216,102650,時,楷,0.812118,0.563276,0.404109
v10b_stdskel_fame3_sp,40000,strict,217,157103,篤,楷,1.025297,0.431002,0.55554
v10b_stdskel_fame3_sp,40000,strict,218,221987,鶯,行,0.736174,0.521702,0.417576
v10b_stdskel_fame3_sp,40000,strict,219,77072,弱,楷,1.525357,0.244181,0.527113
v10b_stdskel_fame3_sp,40000,strict,220,188424,謹,楷,1.067424,0.441986,0.465562
v10b_stdskel_fame3_sp,40000,strict,221,191733,賞,楷,0.763527,0.630257,0.341499
v10b_stdskel_fame3_sp,40000,strict,222,81674,忍,楷,0.841952,0.576363,0.521526
v10b_stdskel_fame3_sp,40000,strict,223,137665,瑟,行,1.39289,0.475265,0.575408
v10b_stdskel_fame3_sp,40000,strict,224,80445,復,楷,0.892604,0.606944,0.488645
v10b_stdskel_fame3_sp,40000,strict,225,118997,氣,楷,0.971145,0.422036,0.471999
v10b_stdskel_fame3_sp,40000,strict,226,261539,小,行,0.550468,0.716703,0.344243
v10b_stdskel_fame3_sp,40000,strict,227,170466,自,楷,0.910053,0.561764,0.450519
v10b_stdskel_fame3_sp,40000,strict,228,164032,羽,行,1.537342,0.397752,0.590735
v10b_stdskel_fame3_sp,40000,strict,229,8542,乎,行,0.971787,0.584101,0.423245
v10b_stdskel_fame3_sp,40000,strict,230,308633,衆,楷,0.789817,0.510981,0.489082
v10b_stdskel_fame3_sp,40000,strict,231,196542,辰,楷,1.026134,0.498555,0.562588
v10b_stdskel_fame3_sp,40000,strict,232,216801,飛,楷,1.304563,0.366375,0.491777
v10b_stdskel_fame3_sp,40000,strict,233,200304,遷,行,0.815613,0.454993,0.467934
v10b_stdskel_fame3_sp,40000,strict,234,70150,工,隶,0.718637,0.713186,0.371687
v10b_stdskel_fame3_sp,40000,strict,235,64413,實,行,0.610022,0.616664,0.439869
v10b_stdskel_fame3_sp,40000,strict,236,109725,柔,楷,0.944256,0.480848,0.478072
v10b_stdskel_fame3_sp,42500,seen,0,292253,畫,行,0.599519,0.598832,0.348744
v10b_stdskel_fame3_sp,42500,seen,1,195561,轉,楷,1.057631,0.465324,0.378962
v10b_stdskel_fame3_sp,42500,seen,2,194519,躬,隶,1.237129,0.383686,0.499481
v10b_stdskel_fame3_sp,42500,seen,3,181797,行,行,1.061748,0.506039,0.539136
v10b_stdskel_fame3_sp,42500,seen,4,294752,睡,行,1.168521,0.375873,0.541102
v10b_stdskel_fame3_sp,42500,seen,5,43411,哀,楷,0.818509,0.539271,0.473816
v10b_stdskel_fame3_sp,42500,seen,6,282353,殘,行,0.855332,0.558652,0.380078
v10b_stdskel_fame3_sp,42500,seen,7,21274,僉,楷,1.131779,0.420013,0.528158
v10b_stdskel_fame3_sp,42500,seen,8,63633,富,楷,0.606347,0.633964,0.348437
v10b_stdskel_fame3_sp,42500,seen,9,315919,道,隶,0.91035,0.533988,0.434425
v10b_stdskel_fame3_sp,42500,strict,0,153288,穀,行,1.1312,0.478134,0.545633
v10b_stdskel_fame3_sp,42500,strict,1,63511,密,行,1.126861,0.416444,0.562398
v10b_stdskel_fame3_sp,42500,strict,2,297843,章,楷,0.407355,0.629165,0.334478
v10b_stdskel_fame3_sp,42500,strict,3,203840,醉,行,1.05508,0.50939,0.426953
v10b_stdskel_fame3_sp,42500,strict,4,255884,多,隶,1.202549,0.36116,0.607686
v10b_stdskel_fame3_sp,42500,strict,5,145223,盡,行,0.916952,0.47267,0.497333
v10b_stdskel_fame3_sp,42500,strict,6,83915,悅,行,0.779668,0.557589,0.436823
v10b_stdskel_fame3_sp,42500,strict,7,189590,豈,楷,1.449721,0.293028,0.532259
v10b_stdskel_fame3_sp,42500,strict,8,224737,齋,楷,1.264221,0.33572,0.559894
v10b_stdskel_fame3_sp,42500,strict,9,77121,張,楷,1.226771,0.396591,0.496845
v10b_stdskel_fame3_sp,42500,strict,10,96428,敢,楷,0.808492,0.462496,0.472492
v10b_stdskel_fame3_sp,42500,strict,11,138994,生,行,0.916657,0.569797,0.494978
v10b_stdskel_fame3_sp,42500,strict,12,218834,騁,行,1.119185,0.48067,0.452631
v10b_stdskel_fame3_sp,42500,strict,13,223745,默,楷,0.838162,0.51674,0.476825
v10b_stdskel_fame3_sp,42500,strict,14,79557,後,楷,0.863421,0.554742,0.483535
v10b_stdskel_fame3_sp,42500,strict,15,123038,流,行,0.850306,0.556204,0.484094
v10b_stdskel_fame3_sp,42500,strict,16,5899,丘,楷,0.985695,0.586533,0.4876
v10b_stdskel_fame3_sp,42500,strict,17,62074,宣,行,1.424541,0.437232,0.547432
v10b_stdskel_fame3_sp,42500,strict,18,97408,文,行,0.534862,0.681923,0.377551
v10b_stdskel_fame3_sp,42500,strict,19,172196,舞,楷,0.588917,0.605787,0.419797
v10b_stdskel_fame3_sp,42500,strict,20,13475,人,楷,0.503102,0.725628,0.33941
v10b_stdskel_fame3_sp,42500,strict,21,88235,我,楷,0.719087,0.629442,0.483572
v10b_stdskel_fame3_sp,42500,strict,22,321030,雨,行,1.48695,0.370292,0.620226
v10b_stdskel_fame3_sp,42500,strict,23,182591,衰,行,1.073211,0.567481,0.503507
v10b_stdskel_fame3_sp,42500,strict,24,198902,逼,楷,0.743083,0.579361,0.396234
v10b_stdskel_fame3_sp,42500,strict,25,171733,舉,楷,0.839047,0.525238,0.453212
v10b_stdskel_fame3_sp,42500,strict,26,81765,志,楷,0.864099,0.605098,0.486126
v10b_stdskel_fame3_sp,42500,strict,27,16978,何,楷,0.967167,0.558997,0.502622
v10b_stdskel_fame3_sp,42500,strict,28,224852,齡,行,1.048157,0.451402,0.529618
v10b_stdskel_fame3_sp,42500,strict,29,212414,雲,楷,1.0901,0.386499,0.551147
v10b_stdskel_fame3_sp,42500,strict,30,124437,淡,行,1.180701,0.50838,0.528942
v10b_stdskel_fame3_sp,42500,strict,31,129346,為,楷,0.873668,0.577264,0.447146
v10b_stdskel_fame3_sp,42500,strict,32,181791,行,行,0.836483,0.631054,0.463618
v10b_stdskel_fame3_sp,42500,strict,33,132266,爲,楷,0.902411,0.444563,0.462789
v10b_stdskel_fame3_sp,42500,strict,34,44185,唯,行,1.061311,0.540822,0.481211
v10b_stdskel_fame3_sp,42500,strict,35,272001,招,楷,1.058805,0.53624,0.526498
