exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v11_struct-loss,460000,strict,56,88005,成,楷,0.686419,0.62765,0.375413
v11_struct-loss,460000,strict,57,64466,寧,行,0.668126,0.562071,0.354446
v11_struct-loss,460000,strict,58,104218,曜,楷,1.151333,0.457805,0.416809
v11_struct-loss,460000,strict,59,219909,髙,行,1.192429,0.524729,0.483229
v11_struct-loss,460000,strict,60,295256,矯,楷,1.185517,0.471116,0.504544
v11_struct-loss,460000,strict,61,185374,言,楷,0.703998,0.656515,0.346848
v11_struct-loss,460000,strict,62,216744,飄,楷,0.887118,0.515308,0.437418
v11_struct-loss,460000,strict,63,216166,顚,楷,0.711969,0.517062,0.424139
v11_struct-loss,460000,strict,64,43896,哲,楷,0.934193,0.542623,0.426024
v11_struct-loss,460000,strict,65,188826,譽,行,0.944435,0.56554,0.425282
v11_struct-loss,460000,strict,66,318967,門,楷,0.459136,0.679981,0.259994
v11_struct-loss,460000,strict,67,135236,猷,楷,0.649218,0.620161,0.319185
v11_struct-loss,460000,strict,68,156688,箴,楷,0.881028,0.538509,0.378425
v11_struct-loss,460000,strict,69,205441,銀,行,1.130666,0.471827,0.450378
v11_struct-loss,460000,strict,70,64889,寸,楷,0.421228,0.742971,0.248514
v11_struct-loss,460000,strict,71,161933,纖,行,1.100316,0.454105,0.428516
v11_struct-loss,460000,strict,72,175655,莫,行,0.865872,0.605062,0.40367
v11_struct-loss,460000,strict,73,9204,九,行,0.789824,0.534176,0.423326
v11_struct-loss,460000,strict,74,105564,月,楷,0.720861,0.651336,0.31037
v11_struct-loss,460000,strict,75,39001,右,楷,1.410093,0.463532,0.640995
v11_struct-loss,460000,strict,76,38098,古,行,0.817041,0.565887,0.493715
v11_struct-loss,460000,strict,77,13029,京,楷,0.760952,0.574533,0.335363
v11_struct-loss,460000,strict,78,15674,任,楷,0.707488,0.629912,0.482749
v11_struct-loss,460000,strict,79,108659,杷,楷,0.443736,0.724211,0.228643
v11_struct-loss,460000,strict,80,279977,桑,楷,0.671456,0.667788,0.36115
v11_struct-loss,460000,strict,81,32177,北,行,0.978639,0.614246,0.476985
v11_struct-loss,460000,strict,82,16338,伯,楷,0.946289,0.584632,0.399277
v11_struct-loss,460000,strict,83,221885,鵞,楷,0.990637,0.501432,0.538735
v11_struct-loss,460000,strict,84,277807,月,楷,0.876402,0.610198,0.354323
v11_struct-loss,460000,strict,85,204453,重,楷,0.805696,0.565444,0.427671
v11_struct-loss,460000,strict,86,52493,夜,行,0.828256,0.611339,0.416503
v11_struct-loss,460000,strict,87,185009,觀,隶,1.382744,0.396473,0.509491
v11_struct-loss,460000,strict,88,42308,周,楷,0.785262,0.577632,0.433961
v11_struct-loss,460000,strict,89,131086,煩,楷,0.613435,0.61975,0.311736
v11_struct-loss,460000,strict,90,22139,元,楷,0.828522,0.635612,0.403855
v11_struct-loss,460000,strict,91,5413,且,楷,0.331924,0.804061,0.236479
v11_struct-loss,460000,strict,92,63825,寒,行,1.098264,0.506726,0.513464
v11_struct-loss,460000,strict,93,67399,居,楷,1.05949,0.542289,0.449903
v11_struct-loss,460000,strict,94,78840,彫,楷,0.744974,0.565895,0.41522
v11_struct-loss,460000,strict,95,63750,寒,楷,0.744334,0.566946,0.339542
v11_struct-loss,460000,strict,96,69862,州,行,1.089107,0.529551,0.445946
v11_struct-loss,460000,strict,97,29527,前,楷,0.674495,0.621739,0.321856
v11_struct-loss,460000,strict,98,68442,山,隶,0.806933,0.665544,0.369272
v11_struct-loss,460000,strict,99,145143,盡,楷,0.908308,0.581315,0.449776
v11_struct-loss,460000,strict,100,209159,院,行,0.836489,0.57463,0.438155
v11_struct-loss,460000,strict,101,4221,下,行,0.414507,0.73057,0.337922
v11_struct-loss,460000,strict,102,202483,郷,行,0.541065,0.718019,0.291583
v11_struct-loss,460000,strict,103,72885,年,楷,0.572183,0.620659,0.398948
v11_struct-loss,460000,strict,104,187334,説,行,0.969502,0.504285,0.470647
v11_struct-loss,460000,strict,105,171579,與,行,0.868831,0.543696,0.384676
v11_struct-loss,460000,strict,106,52012,外,楷,0.936881,0.55767,0.488442
v11_struct-loss,460000,strict,107,139830,甲,楷,0.894261,0.600211,0.351656
v11_struct-loss,460000,strict,108,51528,夀,行,0.719936,0.546754,0.476123
v11_struct-loss,460000,strict,109,191895,賤,楷,1.110714,0.50527,0.452106
v11_struct-loss,460000,strict,110,113655,樽,行,0.833083,0.5701,0.389295
v11_struct-loss,460000,strict,111,96908,敬,行,1.239971,0.431071,0.52602
v11_struct-loss,460000,strict,112,300606,繩,行,0.890103,0.572974,0.40932
v11_struct-loss,460000,strict,113,221563,鳯,行,0.920291,0.522092,0.429978
v11_struct-loss,460000,strict,114,165317,者,楷,1.078959,0.550802,0.438705
v11_struct-loss,460000,strict,115,63479,密,楷,1.081966,0.488298,0.418056
v11_struct-loss,460000,strict,116,217184,飮,行,0.762942,0.61452,0.406156
v11_struct-loss,460000,strict,117,216006,顏,行,0.973541,0.476911,0.452785
v11_struct-loss,460000,strict,118,212072,難,行,0.859052,0.539674,0.405213
v11_struct-loss,460000,strict,119,117785,每,楷,0.68558,0.631688,0.37816
v11_struct-loss,460000,strict,120,194727,軍,楷,0.595456,0.635064,0.384871
v11_struct-loss,460000,strict,121,105569,月,楷,1.089726,0.528765,0.480747
v11_struct-loss,460000,strict,122,46258,噫,行,0.675188,0.606562,0.454795
v11_struct-loss,460000,strict,123,117126,殿,行,0.777594,0.539481,0.37237
v11_struct-loss,460000,strict,124,212722,霄,楷,0.583226,0.664395,0.336002
v11_struct-loss,460000,strict,125,324505,魚,楷,0.847873,0.592453,0.379491
v11_struct-loss,460000,strict,126,191769,賞,行,0.850071,0.598151,0.393326
v11_struct-loss,460000,strict,127,217919,首,行,0.770385,0.632269,0.372625
v11_struct-loss,460000,strict,128,16331,伯,楷,0.720975,0.595101,0.443722
v11_struct-loss,460000,strict,129,105938,月,隶,1.456958,0.436426,0.536119
v11_struct-loss,460000,strict,130,37941,古,楷,0.791209,0.650311,0.381368
v11_struct-loss,460000,strict,131,44484,啚,楷,1.001054,0.511383,0.454097
v11_struct-loss,460000,strict,132,181809,行,行,0.721922,0.67198,0.406223
v11_struct-loss,460000,strict,133,117689,毎,楷,0.807972,0.608668,0.369431
v11_struct-loss,460000,strict,134,164665,翳,楷,1.249428,0.388462,0.481549
v11_struct-loss,460000,strict,135,194649,車,行,0.46508,0.776339,0.295766
v11_struct-loss,460000,strict,136,10583,二,楷,0.404182,0.765061,0.370402
v11_struct-loss,460000,strict,137,18547,侯,行,1.091426,0.536085,0.521623
v11_struct-loss,460000,strict,138,94428,擅,行,0.943376,0.488138,0.390417
v11_struct-loss,460000,strict,139,7449,之,楷,0.204378,0.854481,0.15367
v11_struct-loss,460000,strict,140,207943,闕,楷,1.090408,0.447401,0.393955
v11_struct-loss,460000,strict,141,72749,平,楷,0.785501,0.647285,0.416783
v11_struct-loss,460000,strict,142,128220,濟,楷,0.814808,0.570675,0.450652
v11_struct-loss,460000,strict,143,316831,郎,行,0.676426,0.686602,0.469481
v11_struct-loss,460000,strict,144,116164,歷,楷,1.133958,0.479133,0.44087
v11_struct-loss,460000,strict,145,152067,秋,行,1.120539,0.541586,0.507343
v11_struct-loss,460000,strict,146,8708,乘,楷,0.720186,0.640602,0.350186
v11_struct-loss,460000,strict,147,155271,竹,行,1.398127,0.491804,0.563209
v11_struct-loss,460000,strict,148,174064,若,隶,0.908999,0.566257,0.454962
v11_struct-loss,460000,strict,149,140664,留,行,1.577375,0.407467,0.597371
v11_struct-loss,460000,strict,150,270263,懷,楷,0.875786,0.556054,0.387724
v11_struct-loss,460000,strict,151,195194,輕,楷,1.236583,0.467746,0.483858
v11_struct-loss,460000,strict,152,186408,詞,楷,0.961306,0.533313,0.457757
v11_struct-loss,460000,strict,153,170474,自,楷,0.570582,0.688037,0.26233
v11_struct-loss,460000,strict,154,119268,水,隶,0.464262,0.758653,0.248739
v11_struct-loss,460000,strict,155,202721,鄉,行,0.570543,0.654656,0.298514
v11_struct-loss,460000,strict,156,54580,奏,行,0.649989,0.580621,0.431205
v11_struct-loss,460000,strict,157,192251,贈,楷,1.244953,0.33305,0.482048
v11_struct-loss,460000,strict,158,159684,絕,楷,0.721618,0.606554,0.398815
v11_struct-loss,460000,strict,159,213651,青,楷,0.379096,0.740272,0.222851
v11_struct-loss,460000,strict,160,199263,過,楷,1.234449,0.394747,0.579154
v11_struct-loss,460000,strict,161,158872,紛,行,1.322865,0.480346,0.514506
v11_struct-loss,460000,strict,162,116465,死,行,0.926065,0.552802,0.469982
v11_struct-loss,460000,strict,163,101429,易,楷,0.726755,0.644196,0.354824
v11_struct-loss,460000,strict,164,64571,寫,楷,0.974959,0.529872,0.449548
v11_struct-loss,460000,strict,165,213502,靈,行,0.969037,0.574839,0.442652
v11_struct-loss,460000,strict,166,18331,依,行,0.971561,0.510431,0.439339
v11_struct-loss,460000,strict,167,68022,屬,行,0.701293,0.602984,0.369026
v11_struct-loss,460000,strict,168,100391,日,行,1.22674,0.499765,0.486777
v11_struct-loss,460000,strict,169,217348,養,楷,0.9608,0.559569,0.44852
v11_struct-loss,460000,strict,170,161715,繫,行,0.587649,0.620815,0.40985
v11_struct-loss,460000,strict,171,4451,不,楷,0.969684,0.613927,0.469276
v11_struct-loss,460000,strict,172,311423,謹,楷,0.980669,0.506433,0.420682
v11_struct-loss,460000,strict,173,16781,位,隶,1.142378,0.531516,0.467663
v11_struct-loss,460000,strict,174,149765,祀,楷,0.35381,0.729162,0.376829
v11_struct-loss,460000,strict,175,124660,深,楷,0.908432,0.513684,0.400913
v11_struct-loss,460000,strict,176,208028,關,隶,1.763621,0.269532,0.603905
v11_struct-loss,460000,strict,177,198788,進,行,1.138419,0.218219,0.68909
v11_struct-loss,460000,strict,178,218544,馳,行,0.769636,0.617992,0.340093
v11_struct-loss,460000,strict,179,32728,十,楷,0.453298,0.740825,0.29814
v11_struct-loss,460000,strict,180,83862,恵,隶,0.415945,0.722617,0.212145
v11_struct-loss,460000,strict,181,23963,兩,楷,1.10478,0.438377,0.397565
v11_struct-loss,460000,strict,182,67336,尾,行,0.750268,0.627555,0.324704
v11_struct-loss,460000,strict,183,206921,長,楷,1.110891,0.521929,0.494821
v11_struct-loss,460000,strict,184,135185,猶,行,0.822034,0.548393,0.495553
v11_struct-loss,460000,strict,185,207603,間,行,1.019992,0.515535,0.435528
v11_struct-loss,460000,strict,186,181863,行,隶,0.639073,0.674427,0.380735
v11_struct-loss,460000,strict,187,32082,北,楷,0.561413,0.702565,0.431798
v11_struct-loss,460000,strict,188,216274,顧,楷,0.912529,0.544155,0.372567
v11_struct-loss,460000,strict,189,202106,郡,行,0.656573,0.619839,0.401437
v11_struct-loss,460000,strict,190,102913,晋,楷,0.811282,0.560442,0.319914
v11_struct-loss,460000,strict,191,182763,袋,楷,1.080182,0.496483,0.494251
v11_struct-loss,460000,strict,192,173836,苟,楷,0.921092,0.552865,0.455293
v11_struct-loss,460000,strict,193,33913,南,行,1.464276,0.438887,0.526039
v11_struct-loss,460000,strict,194,143419,白,楷,1.017017,0.539214,0.420277
v11_struct-loss,460000,strict,195,106281,服,楷,1.414398,0.421303,0.490148
v11_struct-loss,460000,strict,196,72336,帶,楷,0.498801,0.692324,0.262375
v11_struct-loss,460000,strict,197,207528,閒,楷,0.900196,0.517061,0.425111
v11_struct-loss,460000,strict,198,165795,而,楷,0.504701,0.679713,0.313875
v11_struct-loss,460000,strict,199,123558,海,行,1.202821,0.474404,0.504599
v11_struct-loss,460000,strict,200,218215,馬,楷,0.88587,0.577079,0.439211
v11_struct-loss,460000,strict,201,224584,齊,楷,0.991618,0.522859,0.424281
v11_struct-loss,460000,strict,202,212003,難,楷,0.83262,0.570632,0.356385
v11_struct-loss,460000,strict,203,191117,貴,楷,0.961119,0.550579,0.362841
v11_struct-loss,460000,strict,204,65823,對,行,0.953316,0.559193,0.411527
v11_struct-loss,460000,strict,205,62946,家,行,1.018741,0.523043,0.464026
v11_struct-loss,460000,strict,206,43613,哉,楷,0.64531,0.617442,0.425636
v11_struct-loss,460000,strict,207,123280,浦,行,1.121144,0.474261,0.49569
v11_struct-loss,460000,strict,208,113651,樽,行,0.927864,0.473723,0.422467
v11_struct-loss,460000,strict,209,17876,來,楷,0.992586,0.556586,0.445093
v11_struct-loss,460000,strict,210,103457,景,行,1.252485,0.477412,0.516615
v11_struct-loss,460000,strict,211,20751,傅,楷,1.142419,0.484638,0.441516
v11_struct-loss,460000,strict,212,207393,開,楷,1.196788,0.396438,0.483348
v11_struct-loss,460000,strict,213,38911,史,行,0.81924,0.453191,0.491612
v11_struct-loss,460000,strict,214,318610,鎭,楷,1.322435,0.451541,0.513466
v11_struct-loss,460000,strict,215,71697,帖,行,1.072101,0.448397,0.5311
v11_struct-loss,460000,strict,216,102650,時,楷,0.748846,0.615209,0.349465
v11_struct-loss,460000,strict,217,157103,篤,楷,0.668146,0.629105,0.333528
v11_struct-loss,460000,strict,218,221987,鶯,行,0.884601,0.552467,0.423492
v11_struct-loss,460000,strict,219,77072,弱,楷,1.24486,0.313666,0.550256
v11_struct-loss,460000,strict,220,188424,謹,楷,1.221914,0.464509,0.524918
v11_struct-loss,460000,strict,221,191733,賞,楷,0.638042,0.648994,0.297401
v11_struct-loss,460000,strict,222,81674,忍,楷,0.648167,0.622884,0.411832
v11_struct-loss,460000,strict,223,137665,瑟,行,1.26907,0.516196,0.50808
v11_struct-loss,460000,strict,224,80445,復,楷,0.899359,0.600623,0.498712
v11_struct-loss,460000,strict,225,118997,氣,楷,0.898992,0.449167,0.470789
v11_struct-loss,460000,strict,226,261539,小,行,0.38663,0.817081,0.278288
v11_struct-loss,460000,strict,227,170466,自,楷,1.006305,0.569602,0.457752
v11_struct-loss,460000,strict,228,164032,羽,行,1.613368,0.370022,0.590991
v11_struct-loss,460000,strict,229,8542,乎,行,1.072891,0.580997,0.447125
v11_struct-loss,460000,strict,230,308633,衆,楷,0.82673,0.541029,0.403493
v11_struct-loss,460000,strict,231,196542,辰,楷,0.758276,0.607324,0.448081
v11_struct-loss,460000,strict,232,216801,飛,楷,0.98908,0.501561,0.398593
v11_struct-loss,460000,strict,233,200304,遷,行,0.825253,0.571084,0.395332
v11_struct-loss,460000,strict,234,70150,工,隶,1.095997,0.630848,0.506761
v11_struct-loss,460000,strict,235,64413,實,行,0.58928,0.611146,0.480086
v11_struct-loss,460000,strict,236,109725,柔,楷,0.840917,0.580605,0.426102
v11_struct-loss,462500,seen,0,292253,畫,行,0.239504,0.744082,0.138008
v11_struct-loss,462500,seen,1,195561,轉,楷,0.108821,0.826342,0.079545
v11_struct-loss,462500,seen,2,194519,躬,隶,0.184695,0.722501,0.099971
v11_struct-loss,462500,seen,3,181797,行,行,0.921745,0.589966,0.521285
v11_struct-loss,462500,seen,4,294752,睡,行,0.134136,0.766479,0.097046
v11_struct-loss,462500,seen,5,43411,哀,楷,0.070993,0.876955,0.067234
v11_struct-loss,462500,seen,6,282353,殘,行,0.059963,0.873267,0.062835
v11_struct-loss,462500,seen,7,21274,僉,楷,0.128045,0.791363,0.099082
v11_struct-loss,462500,seen,8,63633,富,楷,0.098026,0.851669,0.065704
v11_struct-loss,462500,seen,9,315919,道,隶,0.748882,0.626863,0.288999
v11_struct-loss,465000,seen,0,292253,畫,行,0.236296,0.745556,0.13562
v11_struct-loss,465000,seen,1,195561,轉,楷,0.108627,0.826379,0.078531
v11_struct-loss,465000,seen,2,194519,躬,隶,0.183109,0.724229,0.099406
v11_struct-loss,465000,seen,3,181797,行,行,0.930763,0.58638,0.522236
v11_struct-loss,465000,seen,4,294752,睡,行,0.134508,0.765855,0.096798
v11_struct-loss,465000,seen,5,43411,哀,楷,0.070878,0.877232,0.066641
v11_struct-loss,465000,seen,6,282353,殘,行,0.059823,0.874176,0.062961
v11_struct-loss,465000,seen,7,21274,僉,楷,0.123288,0.798828,0.092873
v11_struct-loss,465000,seen,8,63633,富,楷,0.098997,0.850551,0.065693
v11_struct-loss,465000,seen,9,315919,道,隶,0.74688,0.627212,0.289347
v11_struct-loss,467500,seen,0,292253,畫,行,0.236575,0.745594,0.136541
v11_struct-loss,467500,seen,1,195561,轉,楷,0.107816,0.827254,0.077365
v11_struct-loss,467500,seen,2,194519,躬,隶,0.180074,0.726788,0.098458
v11_struct-loss,467500,seen,3,181797,行,行,0.93858,0.583065,0.525736
v11_struct-loss,467500,seen,4,294752,睡,行,0.133962,0.76651,0.096895
v11_struct-loss,467500,seen,5,43411,哀,楷,0.070933,0.877415,0.066875
v11_struct-loss,467500,seen,6,282353,殘,行,0.059693,0.875572,0.062902
v11_struct-loss,467500,seen,7,21274,僉,楷,0.121172,0.802069,0.088813
v11_struct-loss,467500,seen,8,63633,富,楷,0.098834,0.850781,0.065657
v11_struct-loss,467500,seen,9,315919,道,隶,0.739459,0.629461,0.286206
v11_struct-loss,470000,seen,0,292253,畫,行,0.235901,0.745754,0.135686
v11_struct-loss,470000,seen,1,195561,轉,楷,0.107377,0.827551,0.076578
v11_struct-loss,470000,seen,2,194519,躬,隶,0.180162,0.726757,0.098571
v11_struct-loss,470000,seen,3,181797,行,行,0.949442,0.579731,0.526944
v11_struct-loss,470000,seen,4,294752,睡,行,0.132985,0.768313,0.095878
v11_struct-loss,470000,seen,5,43411,哀,楷,0.072848,0.874909,0.067004
v11_struct-loss,470000,seen,6,282353,殘,行,0.05957,0.876395,0.062499
v11_struct-loss,470000,seen,7,21274,僉,楷,0.118012,0.805829,0.087664
v11_struct-loss,470000,seen,8,63633,富,楷,0.100488,0.84887,0.066662
v11_struct-loss,470000,seen,9,315919,道,隶,0.731821,0.631072,0.283228
v11_struct-loss,470000,strict,0,153288,穀,行,0.857934,0.583206,0.439958
v11_struct-loss,470000,strict,1,63511,密,行,1.236476,0.489172,0.535668
v11_struct-loss,470000,strict,2,297843,章,楷,0.421031,0.713834,0.224658
v11_struct-loss,470000,strict,3,203840,醉,行,0.927763,0.532123,0.41583
v11_struct-loss,470000,strict,4,255884,多,隶,0.936982,0.42109,0.539633
v11_struct-loss,470000,strict,5,145223,盡,行,0.765644,0.521393,0.476771
v11_struct-loss,470000,strict,6,83915,悅,行,0.589493,0.635772,0.375764
v11_struct-loss,470000,strict,7,189590,豈,楷,0.970945,0.479679,0.497038
v11_struct-loss,470000,strict,8,224737,齋,楷,1.252269,0.322412,0.549374
v11_struct-loss,470000,strict,9,77121,張,楷,1.354211,0.367759,0.560589
v11_struct-loss,470000,strict,10,96428,敢,楷,0.797737,0.579151,0.337035
v11_struct-loss,470000,strict,11,138994,生,行,0.667197,0.675291,0.376125
v11_struct-loss,470000,strict,12,218834,騁,行,1.138597,0.50111,0.476522
v11_struct-loss,470000,strict,13,223745,默,楷,0.892478,0.512,0.462014
v11_struct-loss,470000,strict,14,79557,後,楷,0.418554,0.732287,0.252507
v11_struct-loss,470000,strict,15,123038,流,行,0.821291,0.631464,0.433465
v11_struct-loss,470000,strict,16,5899,丘,楷,0.86251,0.648929,0.408719
v11_struct-loss,470000,strict,17,62074,宣,行,1.429395,0.452934,0.588304
v11_struct-loss,470000,strict,18,97408,文,行,0.580566,0.693566,0.381116
v11_struct-loss,470000,strict,19,172196,舞,楷,0.666045,0.600905,0.475695
v11_struct-loss,470000,strict,20,13475,人,楷,0.353222,0.831655,0.21516
v11_struct-loss,470000,strict,21,88235,我,楷,0.504577,0.707193,0.339605
v11_struct-loss,470000,strict,22,321030,雨,行,1.137878,0.516371,0.578753
v11_struct-loss,470000,strict,23,182591,衰,行,0.717273,0.647068,0.416986
v11_struct-loss,470000,strict,24,198902,逼,楷,0.649966,0.605035,0.342107
v11_struct-loss,470000,strict,25,171733,舉,楷,1.015263,0.555713,0.433835
v11_struct-loss,470000,strict,26,81765,志,楷,0.844316,0.599124,0.505378
v11_struct-loss,470000,strict,27,16978,何,楷,0.708849,0.661774,0.346515
v11_struct-loss,470000,strict,28,224852,齡,行,1.051186,0.495485,0.487687
v11_struct-loss,470000,strict,29,212414,雲,楷,1.094824,0.506065,0.498981
v11_struct-loss,470000,strict,30,124437,淡,行,1.075636,0.54961,0.529055
v11_struct-loss,470000,strict,31,129346,為,楷,0.86048,0.564674,0.479378
v11_struct-loss,470000,strict,32,181791,行,行,0.700161,0.669626,0.489205
v11_struct-loss,470000,strict,33,132266,爲,楷,0.885166,0.540629,0.365314
v11_struct-loss,470000,strict,34,44185,唯,行,0.684647,0.66676,0.404334
v11_struct-loss,470000,strict,35,272001,招,楷,0.905645,0.602128,0.437353
v11_struct-loss,470000,strict,36,160674,緖,楷,0.480792,0.682243,0.283904
v11_struct-loss,470000,strict,37,208189,阜,楷,0.408267,0.729959,0.480191
