exp,step,set,idx,img_id,char,script,calligrapher,mse,ssim,lpips
v15a_multistyle_k4,100000,strict,3,data/50k/imgs/024670.png,禮,楷,柳公权,1.06988,0.4314,0.44456
v15a_multistyle_k4,100000,strict,4,data/50k/imgs/014467.png,簿,行,文徵明,0.79286,0.6000,0.32118
v15a_multistyle_k4,100000,strict,5,data/50k/imgs/026181.png,静,隶,文徵明,1.43996,0.3183,0.47202
v15a_multistyle_k4,100000,strict,6,data/50k/imgs/033946.png,瑟,楷,智永,0.94696,0.5115,0.35607
v15a_multistyle_k4,100000,strict,7,data/50k/imgs/014685.png,紹,行,苏轼,1.38391,0.4002,0.45013
v15a_multistyle_k4,100000,strict,8,data/50k/imgs/044447.png,升,隶,赵孟頫,0.86297,0.5995,0.36841
v15a_multistyle_k4,100000,strict,9,data/50k/imgs/026930.png,扃,楷,欧阳询,0.74883,0.5612,0.38140
v15a_multistyle_k4,100000,strict,10,data/50k/imgs/020488.png,霞,行,米芾,0.86120,0.5635,0.34796
v15a_multistyle_k4,100000,strict,11,data/50k/imgs/044672.png,照,隶,赵孟頫,0.93145,0.4768,0.43769
v15a_multistyle_k4,100000,strict,12,data/50k/imgs/026711.png,蹰,楷,姜夔,0.87331,0.5225,0.39044
v15a_multistyle_k4,100000,strict,13,data/50k/imgs/001192.png,余,行,欧阳询,0.68595,0.6572,0.34061
v15a_multistyle_k4,100000,strict,14,data/50k/imgs/043920.png,逋,隶,赵之谦,0.56925,0.6984,0.25573
v15a_multistyle_k4,100000,strict,15,data/50k/imgs/009454.png,書,楷,祝允明,0.98233,0.5622,0.36207
v15a_multistyle_k4,100000,strict,16,data/50k/imgs/014699.png,終,行,王铎,1.41912,0.4515,0.43518
v15a_multistyle_k4,100000,strict,17,data/50k/imgs/034979.png,郎,隶,林散之,0.78514,0.6044,0.31620
v15a_multistyle_k4,100000,strict,18,data/50k/imgs/018845.png,逮,楷,褚遂良,0.79204,0.6007,0.39199
v15a_multistyle_k4,100000,strict,19,data/50k/imgs/031776.png,旅,行,唐寅,0.89236,0.5698,0.37843
v15a_multistyle_k4,100000,strict,20,data/50k/imgs/034819.png,沙,隶,林散之,0.55296,0.7362,0.29016
v15a_multistyle_k4,100000,strict,21,data/50k/imgs/042825.png,箫,楷,虞世南,0.98068,0.5372,0.39350
v15a_multistyle_k4,100000,strict,22,data/50k/imgs/031888.png,略,行,唐寅,1.04503,0.5242,0.42437
v15a_multistyle_k4,100000,strict,23,data/50k/imgs/021883.png,黔,隶,赵之谦,1.71633,0.3579,0.48646
v15a_multistyle_k4,100000,strict,24,data/50k/imgs/049028.png,壮,楷,王宠,0.54276,0.7074,0.26869
v15a_multistyle_k4,100000,strict,25,data/50k/imgs/001826.png,兔,行,孙过庭,1.08346,0.5631,0.35870
v15a_multistyle_k4,100000,strict,26,data/50k/imgs/034894.png,秊,隶,林散之,0.72135,0.6669,0.28479
v15a_multistyle_k4,100000,strict,27,data/50k/imgs/006577.png,强,楷,颜真卿,1.18914,0.4124,0.44286
v15a_multistyle_k4,100000,strict,28,data/50k/imgs/033277.png,凫,行,文徵明,0.72393,0.6472,0.33362
v15a_multistyle_k4,100000,strict,29,data/50k/imgs/045606.png,姚,隶,金农,0.72514,0.6515,0.28804
v15a_multistyle_k4,100000,strict,30,data/50k/imgs/015193.png,習,楷,智永,1.13644,0.4980,0.36289
v15a_multistyle_k4,100000,strict,31,data/50k/imgs/024015.png,比,行,王铎,1.29258,0.4749,0.43316
v15a_multistyle_k4,100000,strict,32,data/50k/imgs/043706.png,执,隶,赵之谦,0.71049,0.6288,0.33791
v15a_multistyle_k4,100000,strict,33,data/50k/imgs/036461.png,丹,楷,王宠,0.70628,0.6724,0.33804
v15a_multistyle_k4,100000,strict,34,data/50k/imgs/035397.png,百,行,柳公权,0.60585,0.6610,0.36561
v15a_multistyle_k4,100000,strict,35,data/50k/imgs/032385.png,谏,隶,唐玄宗,0.58720,0.6794,0.26037
v15a_multistyle_k4,100000,strict,36,data/50k/imgs/014212.png,立,楷,智永,1.20933,0.5124,0.38965
v15a_multistyle_k4,100000,strict,37,data/50k/imgs/012953.png,疏,行,赵之谦,0.98880,0.5297,0.34734
v15a_multistyle_k4,100000,strict,38,data/50k/imgs/018951.png,道,隶,苏轼,1.53479,0.3005,0.53624
v15a_multistyle_k4,100000,strict,39,data/50k/imgs/024348.png,牽,楷,沈尹默,0.73142,0.6167,0.29072
v15a_multistyle_k4,100000,strict,40,data/50k/imgs/005733.png,岡,行,欧阳询,1.46648,0.3657,0.44567
v15a_multistyle_k4,100000,strict,41,data/50k/imgs/045773.png,焉,隶,金农,1.34986,0.4000,0.43296
v15a_multistyle_k4,100000,strict,42,data/50k/imgs/044073.png,典,楷,赵孟頫,0.58689,0.6755,0.34618
v15a_multistyle_k4,100000,strict,43,data/50k/imgs/013074.png,登,行,文徵明,1.41003,0.4334,0.44483
v15a_multistyle_k4,100000,strict,44,data/50k/imgs/034682.png,小,隶,林散之,0.27930,0.8432,0.16278
v15a_multistyle_k4,100000,strict,45,data/50k/imgs/050185.png,劑,楷,于右任,0.85639,0.5559,0.40515
v15a_multistyle_k4,100000,strict,46,data/50k/imgs/020210.png,雁,行,赵之谦,1.29170,0.4323,0.40752
v15a_multistyle_k4,100000,strict,47,data/50k/imgs/030217.png,尋,隶,何绍基,1.05388,0.4931,0.38921
v15a_multistyle_k4,100000,strict,48,data/50k/imgs/004406.png,天,楷,李邕,0.76210,0.6200,0.31681
v15a_multistyle_k4,100000,strict,49,data/50k/imgs/034244.png,岑,行,朱熹,0.85168,0.6222,0.35741
v15a_multistyle_k4,100000,strict,50,data/50k/imgs/045863.png,茟,隶,金农,0.74680,0.5933,0.34464
v15a_multistyle_k4,100000,strict,51,data/50k/imgs/000234.png,並,楷,张旭,0.89918,0.5561,0.37261
v15a_multistyle_k4,100000,strict,52,data/50k/imgs/019767.png,開,行,王羲之,1.73146,0.3137,0.48354
v15a_multistyle_k4,100000,strict,53,data/50k/imgs/045596.png,夜,隶,金农,1.14124,0.5441,0.39852
v15a_multistyle_k4,100000,strict,54,data/50k/imgs/031295.png,适,楷,启功,0.84535,0.5315,0.41547
v15a_multistyle_k4,100000,strict,55,data/50k/imgs/001866.png,兩,行,苏轼,0.98307,0.5564,0.39530
v15a_multistyle_k4,100000,strict,56,data/50k/imgs/031343.png,張,隶,吴昌硕,0.99824,0.5233,0.37744
v15a_multistyle_k4,100000,strict,57,data/50k/imgs/044005.png,书,楷,赵孟頫,0.64761,0.6513,0.30672
v15a_multistyle_k4,100000,strict,58,data/50k/imgs/050120.png,句,行,黄庭坚,0.98557,0.5667,0.32673
v15a_multistyle_k4,100000,strict,59,data/50k/imgs/031372.png,牆,隶,吴昌硕,1.12112,0.4735,0.42099
v15a_multistyle_k4,100000,strict,60,data/50k/imgs/020096.png,陽,楷,颜真卿,0.89190,0.4706,0.38045
v15a_multistyle_k4,100000,strict,61,data/50k/imgs/047901.png,帖,行,黄庭坚,1.24783,0.5089,0.39617
v15a_multistyle_k4,100000,strict,62,data/50k/imgs/044625.png,条,隶,赵孟頫,0.87959,0.5326,0.38898
v15a_multistyle_k4,100000,strict,63,data/50k/imgs/036503.png,伊,楷,王宠,0.76852,0.6128,0.37968
v15a_multistyle_k4,100000,strict,64,data/50k/imgs/039662.png,宗,行,米芾,0.64232,0.6354,0.33484
v15a_multistyle_k4,100000,strict,65,data/50k/imgs/028204.png,訪,隶,金农,0.68218,0.6273,0.29189
v15a_multistyle_k4,100000,strict,66,data/50k/imgs/025152.png,良,楷,李邕,1.19658,0.4206,0.47874
v15a_multistyle_k4,100000,strict,67,data/50k/imgs/042168.png,并,行,蔡襄,0.85349,0.6364,0.33470
v15a_multistyle_k4,100000,strict,68,data/50k/imgs/011027.png,沛,隶,金农,0.98661,0.5804,0.35067
v15a_multistyle_k4,100000,strict,69,data/50k/imgs/015171.png,羽,楷,颜真卿,1.41920,0.4085,0.46413
v15a_multistyle_k4,100000,strict,70,data/50k/imgs/005017.png,宕,行,何绍基,1.01513,0.5519,0.37208
v15a_multistyle_k4,100000,strict,71,data/50k/imgs/044908.png,尚,隶,邓石如,1.39040,0.4566,0.42441
v15a_multistyle_k4,100000,strict,72,data/50k/imgs/000306.png,乃,楷,欧阳通,0.82753,0.6047,0.39405
v15a_multistyle_k4,100000,strict,73,data/50k/imgs/049863.png,壮,行,郑板桥,0.87777,0.6024,0.35646
v15a_multistyle_k4,100000,strict,74,data/50k/imgs/044694.png,男,隶,赵孟頫,0.67731,0.5787,0.30921
v15a_multistyle_k4,100000,strict,75,data/50k/imgs/038253.png,嬢,楷,王铎,0.66606,0.6071,0.37453
v15a_multistyle_k4,100000,strict,76,data/50k/imgs/039099.png,嵘,行,祝允明,0.71630,0.6044,0.32567
v15a_multistyle_k4,100000,strict,77,data/50k/imgs/014169.png,窟,隶,邓石如,1.51543,0.4158,0.46091
v15a_multistyle_k4,100000,strict,78,data/50k/imgs/025759.png,辟,楷,薛稷,0.90962,0.4456,0.45238
v15a_multistyle_k4,100000,strict,79,data/50k/imgs/003584.png,問,行,苏轼,1.02671,0.4640,0.38441
v15a_multistyle_k4,100000,strict,80,data/50k/imgs/044425.png,兵,隶,赵孟頫,0.88166,0.5501,0.40263
v15a_multistyle_k4,100000,strict,81,data/50k/imgs/009868.png,林,楷,颜真卿,0.72693,0.6169,0.29390
v15a_multistyle_k4,100000,strict,82,data/50k/imgs/011867.png,濱,行,米芾,0.98606,0.5218,0.37032
v15a_multistyle_k4,100000,strict,83,data/50k/imgs/044489.png,增,隶,赵孟頫,0.79230,0.5631,0.33200
v15a_multistyle_k4,100000,strict,84,data/50k/imgs/051798.png,恐,楷,虞世南,1.02639,0.4783,0.44421
v15a_multistyle_k4,100000,strict,85,data/50k/imgs/034374.png,濑,行,朱熹,0.94114,0.5018,0.40292
v15a_multistyle_k4,100000,strict,86,data/50k/imgs/043782.png,湖,隶,赵之谦,1.34516,0.4376,0.46685
v15a_multistyle_k4,100000,strict,87,data/50k/imgs/007185.png,恒,楷,褚遂良,0.77826,0.5649,0.41992
v15a_multistyle_k4,100000,strict,88,data/50k/imgs/004728.png,姸,行,黄庭坚,0.89059,0.5482,0.40050
v15a_multistyle_k4,100000,strict,89,data/50k/imgs/025713.png,身,隶,金农,1.05865,0.5367,0.39524
v15a_multistyle_k4,100000,strict,90,data/50k/imgs/042457.png,优,楷,虞世南,0.58619,0.6157,0.33921
v15a_multistyle_k4,100000,strict,91,data/50k/imgs/024755.png,竹,行,李邕,0.70674,0.6475,0.31911
v15a_multistyle_k4,100000,strict,92,data/50k/imgs/034694.png,巳,隶,林散之,0.65391,0.6881,0.28698
v15a_multistyle_k4,100000,strict,93,data/50k/imgs/022461.png,勝,楷,颜真卿,1.53617,0.3020,0.50596
v15a_multistyle_k4,100000,strict,94,data/50k/imgs/002073.png,冠,行,文徵明,1.20260,0.4823,0.44277
v15a_multistyle_k4,100000,strict,95,data/50k/imgs/045883.png,触,隶,金农,1.11069,0.4834,0.41430
v15a_multistyle_k4,100000,strict,96,data/50k/imgs/024014.png,比,楷,赵佶,0.53614,0.7138,0.30236
v15a_multistyle_k4,100000,strict,97,data/50k/imgs/018242.png,起,行,黄庭坚,0.80853,0.5916,0.35947
v15a_multistyle_k4,100000,strict,98,data/50k/imgs/009230.png,晉,隶,金农,1.37213,0.4202,0.46717
v15a_multistyle_k4,100000,strict,99,data/50k/imgs/014757.png,絳,楷,王羲之,0.41915,0.7061,0.36447
v15a_multistyle_k4,100000,strict,100,data/50k/imgs/043474.png,革,行,褚遂良,0.56847,0.7075,0.32237
v15a_multistyle_k4,100000,strict,101,data/50k/imgs/045762.png,淫,隶,金农,1.27795,0.4845,0.42606
v15a_multistyle_k4,100000,strict,102,data/50k/imgs/002660.png,化,楷,王羲之,0.94695,0.6009,0.38052
v15a_multistyle_k4,100000,strict,103,data/50k/imgs/012237.png,爵,行,颜真卿,1.16158,0.4767,0.41410
v15a_multistyle_k4,100000,strict,104,data/50k/imgs/031975.png,亨,隶,唐玄宗,0.75347,0.6546,0.29026
v15a_multistyle_k4,100000,strict,105,data/50k/imgs/020133.png,階,楷,赵佶,0.78116,0.5681,0.37587
v15a_multistyle_k4,100000,strict,106,data/50k/imgs/004475.png,失,行,郑板桥,1.02664,0.5636,0.38080
v15a_multistyle_k4,100000,strict,107,data/50k/imgs/031948.png,三,隶,唐玄宗,0.30456,0.7964,0.16854
v15a_multistyle_k4,100000,strict,108,data/50k/imgs/023721.png,暎,楷,赵佶,1.08408,0.4972,0.40050
v15a_multistyle_k4,100000,strict,109,data/50k/imgs/034112.png,以,行,朱熹,0.60377,0.7367,0.29459
v15a_multistyle_k4,100000,strict,110,data/50k/imgs/044642.png,此,隶,赵孟頫,0.43868,0.7527,0.22214
v15a_multistyle_k4,100000,strict,111,data/50k/imgs/042741.png,涤,楷,虞世南,0.88819,0.5431,0.43508
v15a_multistyle_k4,100000,strict,112,data/50k/imgs/033167.png,乱,行,文徵明,0.84698,0.5814,0.36241
v15a_multistyle_k4,100000,strict,113,data/50k/imgs/045903.png,贄,隶,金农,0.86530,0.5260,0.40275
v15a_multistyle_k4,100000,strict,114,data/50k/imgs/036667.png,后,楷,王宠,0.76378,0.5867,0.37687
v15a_multistyle_k4,100000,strict,115,data/50k/imgs/041291.png,千,行,董其昌,0.31202,0.8289,0.20737
v15a_multistyle_k4,100000,strict,116,data/50k/imgs/043808.png,璧,隶,赵之谦,0.83812,0.5501,0.40841
v15a_multistyle_k4,100000,strict,117,data/50k/imgs/013320.png,盧,楷,欧阳通,1.27783,0.4361,0.44622
v15a_multistyle_k4,100000,strict,118,data/50k/imgs/034188.png,因,行,朱熹,0.85939,0.3838,0.48262
v15a_multistyle_k4,100000,strict,119,data/50k/imgs/043937.png,铭,隶,赵之谦,1.28199,0.4714,0.41377
v15a_multistyle_k4,100000,strict,120,data/50k/imgs/024921.png,置,楷,黄庭坚,0.99181,0.5277,0.35772
v15a_multistyle_k4,100000,strict,121,data/50k/imgs/047831.png,多,行,黄庭坚,0.49904,0.7567,0.25330
v15a_multistyle_k4,100000,strict,122,data/50k/imgs/005925.png,巡,隶,黄易,0.96519,0.5542,0.35687
v15a_multistyle_k4,100000,strict,123,data/50k/imgs/011618.png,湲,楷,何绍基,1.02851,0.4807,0.38555
v15a_multistyle_k4,100000,strict,124,data/50k/imgs/017379.png,訪,行,米芾,0.83120,0.5973,0.34695
v15a_multistyle_k4,100000,strict,125,data/50k/imgs/013870.png,禄,隶,王铎,1.30641,0.4224,0.45636
v15a_multistyle_k4,100000,strict,126,data/50k/imgs/039945.png,坐,楷,苏轼,0.73839,0.6114,0.33896
v15a_multistyle_k4,100000,strict,127,data/50k/imgs/037012.png,跃,行,王宠,0.60751,0.6327,0.38696
v15a_multistyle_k4,100000,strict,128,data/50k/imgs/010167.png,榜,隶,金农,0.80822,0.5345,0.34993
v15a_multistyle_k4,100000,strict,129,data/50k/imgs/012088.png,煢,楷,黄庭坚,1.18870,0.3694,0.47508
v15a_multistyle_k4,100000,strict,130,data/50k/imgs/026063.png,阜,行,沈尹默,0.64445,0.7161,0.25318
v15a_multistyle_k4,100000,strict,131,data/50k/imgs/043521.png,兼,隶,赵之谦,1.28790,0.4429,0.43717
v15a_multistyle_k4,100000,strict,132,data/50k/imgs/042471.png,儔,楷,虞世南,0.70080,0.5945,0.35418
v15a_multistyle_k4,100000,strict,133,data/50k/imgs/036201.png,帕,行,欧阳询,0.41289,0.7220,0.25718
v15a_multistyle_k4,100000,strict,134,data/50k/imgs/019876.png,關,隶,邓石如,0.94867,0.4757,0.45476
v15a_multistyle_k4,100000,strict,135,data/50k/imgs/013767.png,祇,楷,欧阳通,0.81914,0.5991,0.35037
v15a_multistyle_k4,100000,strict,136,data/50k/imgs/025307.png,虛,行,沈尹默,0.96698,0.5580,0.36499
v15a_multistyle_k4,100000,strict,137,data/50k/imgs/034551.png,代,隶,林散之,0.37544,0.7975,0.20120
v15a_multistyle_k4,100000,strict,138,data/50k/imgs/024457.png,異,楷,祝允明,0.81131,0.5597,0.32077
v15a_multistyle_k4,100000,strict,139,data/50k/imgs/037934.png,呼,行,王羲之,0.80808,0.5996,0.34244
v15a_multistyle_k4,100000,strict,140,data/50k/imgs/043538.png,加,隶,赵之谦,0.81829,0.6435,0.30870
v15a_multistyle_k4,100000,strict,141,data/50k/imgs/025436.png,解,楷,朱耷,1.16656,0.4555,0.39236
v15a_multistyle_k4,100000,strict,142,data/50k/imgs/007435.png,惱,行,李邕,1.24048,0.4448,0.42469
v15a_multistyle_k4,100000,strict,143,data/50k/imgs/029973.png,乡,隶,何绍基,0.83954,0.6055,0.39531
v15a_multistyle_k4,100000,strict,144,data/50k/imgs/017646.png,諒,楷,欧阳询,0.99650,0.5190,0.40018
v15a_multistyle_k4,100000,strict,145,data/50k/imgs/039108.png,年,行,祝允明,0.48648,0.7151,0.35321
v15a_multistyle_k4,100000,strict,146,data/50k/imgs/044583.png,承,隶,赵孟頫,0.72933,0.6325,0.32499
v15a_multistyle_k4,100000,strict,147,data/50k/imgs/026720.png,杷,楷,智永,0.63518,0.6724,0.29129
v15a_multistyle_k4,100000,strict,148,data/50k/imgs/004645.png,妍,行,黄庭坚,0.84824,0.5932,0.33910
v15a_multistyle_k4,100000,strict,149,data/50k/imgs/002153.png,凶,隶,黄易,0.41733,0.7288,0.22987
v15a_multistyle_k4,100000,strict,150,data/50k/imgs/020075.png,陶,楷,柳公权,0.99679,0.4581,0.37745
v15a_multistyle_k4,100000,strict,151,data/50k/imgs/031798.png,枕,行,唐寅,0.72570,0.6225,0.34654
v15a_multistyle_k4,100000,strict,152,data/50k/imgs/032205.png,敢,隶,唐玄宗,0.67740,0.6888,0.28699
v15a_multistyle_k4,100000,strict,153,data/50k/imgs/005393.png,寺,楷,褚遂良,0.73371,0.6690,0.29771
v15a_multistyle_k4,100000,strict,154,data/50k/imgs/037281.png,然,行,王献之,0.85343,0.5666,0.40904
v15a_multistyle_k4,100000,strict,155,data/50k/imgs/015470.png,聰,隶,金农,1.09741,0.4801,0.40753
v15a_multistyle_k4,100000,strict,156,data/50k/imgs/024792.png,籀,楷,颜真卿,1.15680,0.4398,0.43885
v15a_multistyle_k4,100000,strict,157,data/50k/imgs/039358.png,粲,行,祝允明,0.74530,0.5009,0.44247
v15a_multistyle_k4,100000,strict,158,data/50k/imgs/045944.png,隺,隶,金农,1.22069,0.4602,0.44868
v15a_multistyle_k4,100000,strict,159,data/50k/imgs/041958.png,贫,楷,蔡襄,0.54053,0.6867,0.34346
v15a_multistyle_k4,100000,strict,160,data/50k/imgs/045053.png,俸,行,郑板桥,0.91871,0.6004,0.32382
v15a_multistyle_k4,100000,strict,161,data/50k/imgs/045545.png,印,隶,金农,0.99490,0.5783,0.34814
v15a_multistyle_k4,100000,strict,162,data/50k/imgs/011905.png,灾,楷,柳公权,1.16360,0.4940,0.42449
v15a_multistyle_k4,100000,strict,163,data/50k/imgs/017629.png,調,行,唐寅,1.02296,0.4370,0.39185
v15a_multistyle_k4,100000,strict,164,data/50k/imgs/018049.png,買,隶,金农,1.40980,0.4119,0.41905
v15a_multistyle_k4,100000,strict,165,data/50k/imgs/035661.png,勑,楷,欧阳询,0.55591,0.6682,0.33443
v15a_multistyle_k4,100000,strict,166,data/50k/imgs/025298.png,處,行,郑板桥,0.90728,0.6105,0.36671
v15a_multistyle_k4,100000,strict,167,data/50k/imgs/043751.png,树,隶,赵之谦,0.60128,0.6807,0.28821
v15a_multistyle_k4,100000,strict,168,data/50k/imgs/029051.png,殉,楷,于右任,1.12003,0.5248,0.38904
v15a_multistyle_k4,100000,strict,169,data/50k/imgs/032743.png,诗,行,康里巎巎,0.57824,0.6731,0.27077
v15a_multistyle_k4,100000,strict,170,data/50k/imgs/025258.png,蓼,隶,邓石如,1.25419,0.4254,0.41596
v15a_multistyle_k4,100000,strict,171,data/50k/imgs/031267.png,董,楷,启功,0.62064,0.6814,0.26244
v15a_multistyle_k4,100000,strict,172,data/50k/imgs/047964.png,成,行,黄庭坚,0.89048,0.5842,0.37016
v15a_multistyle_k4,100000,strict,173,data/50k/imgs/045781.png,狂,隶,金农,0.62786,0.6475,0.31194
v15a_multistyle_k4,100000,strict,174,data/50k/imgs/012967.png,疚,楷,文徵明,1.08545,0.5512,0.40854
v15a_multistyle_k4,100000,strict,175,data/50k/imgs/027293.png,带,行,米芾,0.51517,0.7103,0.27457
v15a_multistyle_k4,100000,strict,176,data/50k/imgs/034721.png,彼,隶,林散之,0.67948,0.6895,0.25150
v15a_multistyle_k4,100000,strict,177,data/50k/imgs/036725.png,圭,楷,王宠,0.68104,0.6785,0.26858
v15a_multistyle_k4,100000,strict,178,data/50k/imgs/004779.png,婦,行,米芾,1.00075,0.5436,0.36043
v15a_multistyle_k4,100000,strict,179,data/50k/imgs/045570.png,商,隶,金农,1.29020,0.4432,0.43359
v15a_multistyle_k4,100000,strict,180,data/50k/imgs/025767.png,農,楷,祝允明,0.98739,0.5478,0.38140
v15a_multistyle_k4,100000,strict,181,data/50k/imgs/043415.png,觞,行,褚遂良,0.99343,0.5160,0.39850
v15a_multistyle_k4,100000,strict,182,data/50k/imgs/010052.png,棋,隶,金农,0.93435,0.5380,0.36294
v15a_multistyle_k4,100000,strict,183,data/50k/imgs/033120.png,尽,楷,文徵明,0.70669,0.5995,0.39310
v15a_multistyle_k4,100000,strict,184,data/50k/imgs/014196.png,竊,行,黄庭坚,0.91631,0.5296,0.40286
v15a_multistyle_k4,100000,strict,185,data/50k/imgs/045943.png,障,隶,金农,1.12144,0.4555,0.42391
v15a_multistyle_k4,100000,strict,186,data/50k/imgs/013220.png,益,楷,欧阳询,0.85792,0.5566,0.39588
v15a_multistyle_k4,100000,strict,187,data/50k/imgs/006045.png,帕,行,唐寅,0.72853,0.6186,0.32919
v15a_multistyle_k4,100000,strict,188,data/50k/imgs/050627.png,擗,隶,唐玄宗,0.50863,0.7032,0.24214
v15a_multistyle_k4,100000,strict,189,data/50k/imgs/028920.png,懷,楷,于右任,0.67091,0.6173,0.33394
v15a_multistyle_k4,100000,strict,190,data/50k/imgs/011862.png,濬,行,董其昌,1.06833,0.5019,0.40911
v15a_multistyle_k4,100000,strict,191,data/50k/imgs/028358.png,饰,隶,金农,0.98143,0.5529,0.35665
v15a_multistyle_k4,100000,strict,192,data/50k/imgs/035742.png,喈,楷,欧阳询,0.68038,0.6289,0.35060
v15a_multistyle_k4,100000,strict,193,data/50k/imgs/027167.png,刚,行,王羲之,1.05765,0.5043,0.39023
v15a_multistyle_k4,100000,strict,194,data/50k/imgs/030122.png,唫,隶,何绍基,0.82165,0.5699,0.35761
v15a_multistyle_k4,100000,strict,195,data/50k/imgs/023840.png,栖,楷,张旭,0.85603,0.5603,0.40177
v15a_multistyle_k4,100000,strict,196,data/50k/imgs/004292.png,壯,行,孙过庭,0.98402,0.5762,0.36537
v15a_multistyle_k4,100000,strict,197,data/50k/imgs/044767.png,腾,隶,赵孟頫,0.73672,0.5434,0.37114
v15a_multistyle_k4,100000,strict,198,data/50k/imgs/030855.png,仲,楷,启功,0.55906,0.7327,0.23395
v15a_multistyle_k4,100000,strict,199,data/50k/imgs/009652.png,朝,行,朱耷,1.31860,0.3940,0.43271
v15a_multistyle_k4,100000,strict,200,data/50k/imgs/034828.png,淑,隶,林散之,0.58239,0.7084,0.28183
v15a_multistyle_k4,100000,strict,201,data/50k/imgs/025862.png,遵,楷,智永,1.05949,0.4549,0.40402
v15a_multistyle_k4,100000,strict,202,data/50k/imgs/034452.png,览,行,朱熹,0.58502,0.6785,0.28776
v15a_multistyle_k4,100000,strict,203,data/50k/imgs/008713.png,斂,隶,黄易,0.77263,0.5828,0.31223
v15a_multistyle_k4,100000,strict,204,data/50k/imgs/044127.png,卧,楷,赵孟頫,0.73317,0.5399,0.45333
v15a_multistyle_k4,100000,strict,205,data/50k/imgs/007286.png,悟,行,颜真卿,0.93615,0.5303,0.40243
v15a_multistyle_k4,100000,strict,206,data/50k/imgs/044547.png,庆,隶,赵孟頫,1.04451,0.5084,0.40582
v15a_multistyle_k4,100000,strict,207,data/50k/imgs/026086.png,陵,楷,张旭,1.32477,0.3468,0.46877
v15a_multistyle_k4,100000,strict,208,data/50k/imgs/017914.png,豈,行,李邕,0.70014,0.6388,0.37273
v15a_multistyle_k4,100000,strict,209,data/50k/imgs/020693.png,靡,隶,黄易,1.81620,0.2379,0.50655
v15a_multistyle_k4,100000,strict,210,data/50k/imgs/021929.png,鼓,楷,虞世南,1.12369,0.5073,0.37033
v15a_multistyle_k4,100000,strict,211,data/50k/imgs/033497.png,屡,行,文徵明,1.01908,0.5346,0.38318
v15a_multistyle_k4,100000,strict,212,data/50k/imgs/045934.png,醉,隶,金农,0.75685,0.5209,0.40087
v15a_multistyle_k4,100000,strict,213,data/50k/imgs/042916.png,叽,楷,褚遂良,0.67189,0.6392,0.35476
v15a_multistyle_k4,100000,strict,214,data/50k/imgs/024543.png,監,行,李邕,1.11439,0.4315,0.43189
