image_path,calligrapher,script,character,calligrapher_id,script_id,character_id
final_images/291567.png,others,篆,甫,10,0,2171
final_images/291614.png,篆刻,篆,甯,158,0,3203
final_images/291619.png,颜真卿,楷,田,77,3,2585
final_images/291651.png,石鼓文,篆,田,73,0,2585
final_images/291653.png,李斯,篆,田,119,0,2585
final_images/291656.png,鲜于枢,草,田,111,9,2585
final_images/291722.png,王羲之,行,由,26,7,5983
final_images/291782.png,李邕,行,甲,68,7,6857
final_images/291880.png,颜真卿,楷,男,77,3,1075
final_images/291902.png,董其昌,行,男,149,7,1075
final_images/291916.png,篆刻,篆,甸,158,0,7364
final_images/291924.png,集篆古文韵海,篆,甹,15,0,4452
final_images/291956.png,集篆古文韵海,篆,畀,15,0,1357
final_images/291959.png,篆刻,篆,畅,158,0,5486
final_images/291960.png,篆刻,篆,畅,158,0,5486
final_images/291991.png,李邕,行,界,68,7,6584
final_images/292013.png,篆刻,篆,畏,158,0,7213
final_images/292029.png,others,隶,畏,10,6,7213
final_images/292078.png,李世民,行,留,234,7,6278
final_images/292080.png,米芾,行,留,42,7,6278
final_images/292089.png,others,隶,留,10,6,6278
final_images/292114.png,篆刻,篆,畜,158,0,4890
final_images/292132.png,鲜于枢,草,畝,111,9,5437
final_images/292171.png,薛稷,楷,略,257,3,4125
final_images/292177.png,篆刻,篆,略,158,0,4125
final_images/292214.png,篆刻,篆,番,158,0,1942
final_images/292338.png,沈尹默,行,異,150,7,6114
final_images/292347.png,虞世南,楷,當,266,3,6178
final_images/292362.png,集篆古文韵海,篆,當,15,0,6178
final_images/292363.png,吴让之,篆,當,229,0,6178
final_images/292377.png,刘墉,行,當,157,7,6178
final_images/292381.png,others,隶,當,10,6,6178
final_images/292384.png,others,隶,當,10,6,6178
final_images/292392.png,宋克,草,畷,183,9,969
final_images/292429.png,王知敬,楷,疆,218,3,3756
final_images/292437.png,皇象,草,疆,72,9,3756
final_images/292454.png,欧阳通,楷,疊,27,3,6227
final_images/292482.png,篆刻,篆,疋,158,0,482
final_images/292483.png,篆刻,篆,疋,158,0,482
final_images/292484.png,古文四声韵,篆,疋,4,0,482
final_images/292486.png,杨沂孙,篆,疋,70,0,482
final_images/292505.png,朱耷,楷,疏,155,3,4678
final_images/292582.png,汗简,篆,疒,9,0,2404
final_images/292608.png,赵孟𫖯,草,疥,75,9,5098
final_images/292630.png,智永,草,疲,98,9,7609
final_images/292633.png,王澍,隶,疲,18,6,7609
final_images/292646.png,篆刻,篆,疵,158,0,5463
final_images/292765.png,苏轼,行,病,43,7,4357
final_images/292768.png,王羲之,行,病,26,7,4357
final_images/292803.png,篆刻,篆,痕,158,0,404
final_images/292805.png,孙均,隶,痕,592,6,404
final_images/292823.png,篆刻,篆,痛,158,0,5569
final_images/292826.png,王羲之,草,痛,26,9,5569
final_images/292827.png,鲜于枢,行,痛,111,7,5569
final_images/292828.png,张旭,行,痛,328,7,5569
final_images/292857.png,篆刻,篆,痴,158,0,2129
final_images/292877.png,黄庭坚,行,瘍,128,7,4572
final_images/292885.png,颜真卿,楷,瘞,77,3,4467
final_images/292896.png,篆刻,篆,瘥,158,0,2588
final_images/292906.png,篆刻,篆,瘦,158,0,6607
final_images/292914.png,墨迹,草,瘦,159,9,6607
final_images/292945.png,墨迹,行,瘴,159,7,3321
final_images/293108.png,沈度,楷,登,260,3,6613
final_images/293121.png,赵孟𫖯,草,登,75,9,6613
final_images/293135.png,陈鸿寿,隶,登,57,6,6613
final_images/293174.png,王献之,行,發,86,7,1829
final_images/293182.png,陈鸿寿,隶,發,57,6,1829
final_images/293235.png,others,篆,白,10,0,4287
final_images/293238.png,集篆古文韵海,篆,白,15,0,4287
final_images/293241.png,杨沂孙,篆,白,70,0,4287
final_images/293256.png,王宠,行,白,140,7,4287
final_images/293259.png,王羲之,行,白,26,7,4287
final_images/293260.png,王羲之,行,白,26,7,4287
final_images/293277.png,others,隶,白,10,6,4287
final_images/293287.png,李邕,楷,百,68,3,758
final_images/293288.png,欧阳询,楷,百,142,3,758
final_images/293291.png,others,楷,百,10,3,758
final_images/293330.png,释怀仁集王羲之,行,百,55,7,758
final_images/293344.png,赵孟𫖯,隶,百,75,6,758
final_images/293369.png,篆刻,篆,的,158,0,4669
final_images/293376.png,others,隶,的,10,6,4669
final_images/293426.png,赵孟𫖯,行,皆,75,7,5745
final_images/293428.png,薛绍彭,行,皆,272,7,5745
final_images/293429.png,姜立纲,行,皆,781,7,5745
final_images/293437.png,others,隶,皆,10,6,5745
final_images/293444.png,董念巢,隶,皆,890,6,5745
final_images/293468.png,古文四声韵,篆,皇,4,0,6675
final_images/293470.png,永瑆,篆,皇,213,0,6675
final_images/293475.png,others,篆,皇,10,0,6675
final_images/293484.png,黄庭坚,行,皇,128,7,6675
final_images/293504.png,others,隶,皇,10,6,6675
final_images/293507.png,others,隶,皇,10,6,6675
final_images/293523.png,篆刻,篆,皋,158,0,1915
final_images/293524.png,篆刻,篆,皋,158,0,1915
final_images/293529.png,索靖,草,皋,108,9,1915
final_images/293530.png,吴琚,行,皋,102,7,1915
final_images/293550.png,others,隶,皓,10,6,1386
final_images/293611.png,篆刻,篆,皿,158,0,939
final_images/293612.png,古文四声韵,篆,皿,4,0,939
final_images/293623.png,苏轼,楷,盂,43,3,7325
final_images/293629.png,篆刻,篆,盂,158,0,7325
final_images/293632.png,皇象,草,盂,72,9,7325
final_images/293672.png,郑道昭,楷,盈,118,3,7328
final_images/293686.png,篆刻,篆,盈,158,0,7328
final_images/293690.png,文彭,草,盈,47,9,7328
final_images/293720.png,祝允明,楷,益,21,3,2998
final_images/293735.png,篆刻,篆,益,158,0,2998
final_images/293738.png,汗简,篆,益,9,0,2998
final_images/293745.png,颜真卿,行,益,77,7,2998
final_images/293754.png,others,隶,益,10,6,2998
final_images/293755.png,何绍基,隶,益,6,6,2998
final_images/293756.png,王澍,隶,益,18,6,2998
final_images/293778.png,碑刻,篆,盎,97,0,3859
final_images/293791.png,others,隶,盖,10,6,6523
final_images/293822.png,赵佶,楷,盛,67,3,4812
final_images/293838.png,怀素,草,盛,64,9,4812
final_images/293841.png,米芾,行,盛,42,7,4812
final_images/293870.png,睡虎地简牍,隶,盜,200,6,7664
final_images/293873.png,文徵明,行,盞,110,7,4884
final_images/293877.png,墨迹,楷,盟,159,3,1436
final_images/293881.png,祝允明,楷,盟,21,3,1436
final_images/293894.png,汗简,篆,盟,9,0,1436
final_images/293930.png,集篆古文韵海,篆,盡,15,0,6157
final_images/293931.png,集篆古文韵海,篆,盡,15,0,6157
final_images/293932.png,安国,篆,盡,761,0,6157
final_images/293934.png,others,篆,盡,10,0,6157
final_images/293948.png,文徵明,行,盡,110,7,6157
final_images/293989.png,三体石经,篆,盤,87,0,2903
final_images/293996.png,韩择木,隶,盤,300,6,2903
final_images/294004.png,篆刻,篆,盥,158,0,4753
final_images/294056.png,集篆古文韵海,篆,盭,15,0,5747
final_images/294087.png,篆刻,篆,目,158,0,1294
final_images/294096.png,欧阳询,草,目,142,9,1294
final_images/294097.png,赵佶,草,目,67,9,1294
final_images/294098.png,赵构,草,目,81,9,1294
final_images/294100.png,米芾,行,目,42,7,1294
final_images/294161.png,others,隶,直,10,6,3922
final_images/294163.png,others,隶,直,10,6,3922
final_images/294174.png,赵孟𫖯,楷,相,75,3,3931
final_images/294204.png,李阳冰,篆,相,46,0,3931
final_images/294210.png,皇象,草,相,72,9,3931
final_images/294212.png,智永,草,相,98,9,3931
final_images/294217.png,薛绍彭,行,相,272,7,3931
final_images/294219.png,朱耷,行,相,155,7,3931
final_images/294223.png,王羲之,行,相,26,7,3931
final_images/294232.png,others,隶,相,10,6,3931
final_images/294257.png,古文四声韵,篆,盾,4,0,6190
final_images/294265.png,赵孟𫖯,楷,眀,75,3,4809
final_images/294278.png,others,隶,眀,10,6,4809
final_images/294279.png,汪士慎,隶,眀,245,6,4809
final_images/294308.png,集古文韵上声韵第三,篆,省,0,0,3405
final_images/294314.png,王羲之,草,省,26,9,3405
final_images/294328.png,others,隶,省,10,6,3405
final_images/294353.png,黄士陵,篆,眇,95,0,425
final_images/294389.png,篆刻,篆,看,158,0,6692
final_images/294400.png,王宠,行,看,140,7,6692
final_images/294402.png,索靖,行,看,108,7,6692
final_images/294440.png,集篆古文韵海,篆,眙,15,0,5695
final_images/294494.png,吴大澂,篆,眞,127,0,1631
final_images/294534.png,莫友芝,篆,真,299,0,4872
final_images/294536.png,墨迹,草,真,159,9,4872
final_images/294537.png,王羲之,草,真,26,9,4872
final_images/294546.png,others,隶,真,10,6,4872
final_images/294550.png,郑簠,隶,真,267,6,4872
final_images/294563.png,薛绍彭,草,眠,272,9,5438
final_images/294568.png,崔瑗,行,眠,543,7,5438
final_images/294592.png,吴叡,隶,眩,41,6,477
final_images/294640.png,古文四声韵,篆,眺,4,0,3125
final_images/294655.png,董其昌,楷,眼,149,3,6863
final_images/294671.png,柳公权,楷,眾,145,3,1998
final_images/294679.png,赵之谦,楷,眾,278,3,1998
final_images/294694.png,集篆古文韵海,篆,眾,15,0,1998
final_images/294695.png,吴让之,篆,眾,229,0,1998
final_images/294696.png,杨沂孙,篆,眾,70,0,1998
final_images/294766.png,米芾,行,睢,42,7,1882
final_images/294777.png,篆刻,篆,督,158,0,2711
final_images/294778.png,篆刻,篆,督,158,0,2711
final_images/294782.png,篆刻,篆,督,158,0,2711
final_images/294788.png,others,隶,督,10,6,2711
final_images/294798.png,篆刻,篆,睦,158,0,7276
final_images/294804.png,智永,行,睦,98,7,7276
final_images/294820.png,古文四声韵,篆,睪,4,0,896
final_images/294831.png,古文四声韵,篆,睫,4,0,5821
final_images/294852.png,欧阳询,草,睾,142,9,6488
final_images/294864.png,篆刻,篆,瞀,158,0,793
final_images/294867.png,篆刻,篆,瞎,158,0,2315
final_images/294894.png,篆刻,篆,瞥,158,0,659
final_images/294946.png,柳公权,楷,瞻,145,3,6198
final_images/294960.png,others,隶,瞻,10,6,6198
final_images/294983.png,篆刻,篆,瞿,158,0,7705
final_images/295005.png,篆刻,篆,矛,158,0,3577
final_images/295024.png,赵孟𫖯,草,矜,75,9,3313
final_images/295027.png,欧阳询,草,矜,142,9,3313
final_images/295044.png,古文四声韵,楷,矢,4,3,7634
final_images/295069.png,邵二泉,行,矢,369,7,7634
final_images/295084.png,虞世南,楷,矣,266,3,7618
final_images/295085.png,颜真卿,楷,矣,77,3,7618
final_images/295112.png,集篆古文韵海,篆,矣,15,0,7618
final_images/295114.png,杨沂孙,篆,矣,70,0,7618
final_images/295120.png,黄庭坚,草,矣,128,9,7618
final_images/295122.png,王羲之,草,矣,26,9,7618
final_images/295140.png,郑簠,隶,矣,267,6,7618
final_images/295160.png,王羲之,楷,知,26,3,4085
final_images/295181.png,王羲之,草,知,26,9,4085
final_images/295219.png,邓石如,隶,矩,125,6,660
final_images/295233.png,篆刻,篆,短,158,0,5423
final_images/295275.png,赵孟𫖯,楷,石,75,3,3274
final_images/295314.png,李世民,草,石,234,9,3274
final_images/295332.png,伊秉绶,隶,石,153,6,3274
final_images/295372.png,篆刻,篆,研,158,0,4707
final_images/295378.png,吴昌硕,行,研,66,7,4707
final_images/295386.png,永瑆,篆,砥,213,0,891
final_images/295427.png,庾亮,行,硏,1111,7,1298
final_images/295446.png,集篆古文韵海,篆,硯,15,0,2565
final_images/295455.png,篆刻,篆,碎,158,0,1677
final_images/295478.png,鲜于枢,草,碑,111,9,1238
final_images/295499.png,碑刻,楷,碣,97,3,3860
final_images/295510.png,李斯,篆,碣,119,0,3860
final_images/295532.png,赵炅,草,碧,456,9,3416
final_images/295535.png,黄庭坚,行,碧,128,7,3416
final_images/295567.png,篆刻,篆,磊,158,0,3460
final_images/295585.png,智永,草,磐,98,9,6367
final_images/295590.png,集篆古文韵海,篆,磔,15,0,4233
final_images/295610.png,篆刻,篆,磨,158,0,4551
final_images/295611.png,篆刻,篆,磨,158,0,4551
final_images/295638.png,篆刻,篆,磬,158,0,5770
final_images/295645.png,欧阳通,楷,磴,27,3,2578
final_images/295662.png,智永,草,磻,98,9,7162
final_images/295667.png,集篆古文韵海,篆,礐,15,0,3250
final_images/295668.png,集篆古文韵海,篆,礐,15,0,3250
final_images/295702.png,篆刻,篆,示,158,0,3131
final_images/295716.png,黄庭坚,行,示,128,7,3131
final_images/295719.png,others,隶,示,10,6,3131
final_images/295747.png,王敦,草,礻,253,9,1755
final_images/295778.png,吴昌硕,篆,社,66,0,2824
final_images/295780.png,赵孟𫖯,草,社,75,9,2824
final_images/295785.png,others,隶,社,10,6,2824
final_images/295788.png,金农,隶,礿,16,6,6260
final_images/295858.png,古文四声韵,篆,祇,4,0,2811
final_images/295869.png,篆刻,篆,祈,158,0,3182
final_images/295907.png,何绍基,行,祐,6,7,5207
final_images/295913.png,集篆古文韵海,篆,祔,15,0,97
final_images/295928.png,颜真卿,楷,祖,77,3,5411
final_images/295941.png,王献之,草,祖,86,9,5411
final_images/295975.png,欧阳通,楷,祚,27,3,1103
final_images/295978.png,集篆古文韵海,篆,祚,15,0,1103
final_images/296062.png,李世民,行,神,234,7,2723
final_images/296063.png,李世民,行,神,234,7,2723
final_images/296124.png,篆刻,篆,祥,158,0,2258
final_images/296127.png,武则天,草,祥,163,9,2258
final_images/296132.png,颜真卿,楷,祧,77,3,2095
final_images/296155.png,汗简,篆,祭,9,0,1392
final_images/296172.png,金农,隶,祭,16,6,1392
final_images/296196.png,篆刻,篆,祺,158,0,1686
final_images/296197.png,others,篆,祺,10,0,1686
final_images/296235.png,碑刻,楷,禁,97,3,4862
final_images/296244.png,篆刻,篆,禁,158,0,4862
final_images/296245.png,篆刻,篆,禁,158,0,4862
final_images/296263.png,柳公权,楷,禄,145,3,580
final_images/296272.png,赵孟𫖯,草,禄,75,9,580
final_images/296278.png,墨迹,草,禅,159,9,5320
final_images/296297.png,怀素,草,禍,64,9,4301
final_images/296312.png,古文四声韵,楷,福,4,3,5808
final_images/296374.png,篆刻,篆,禧,158,0,6394
final_images/296384.png,柳公权,楷,禪,145,3,1114
final_images/296388.png,朱济道,篆,禪,392,0,1114
final_images/296469.png,董其昌,行,禹,149,7,4370
final_images/296519.png,篆刻,篆,禽,158,0,3392
final_images/296523.png,赵雍,草,禽,196,9,3392
final_images/296556.png,韩道亨,草,禾,214,9,2311
final_images/296592.png,篆刻,篆,秀,158,0,7033
final_images/296597.png,石鼓文,篆,秀,73,0,7033
final_images/296689.png,碑刻,隶,秉,97,6,3800
final_images/296697.png,others,隶,秉,10,6,3800
final_images/296707.png,others,楷,秋,10,3,3933
final_images/296729.png,篆刻,篆,秋,158,0,3933
final_images/296731.png,徐霖,篆,秋,555,0,3933
final_images/296733.png,赵炅,草,秋,456,9,3933
final_images/296735.png,赵孟𫖯,行,秋,75,7,3933
final_images/296736.png,怀素,行,秋,64,7,3933
final_images/296752.png,黄伯思,隶,秋,567,6,3933
final_images/296764.png,春秋僖公石经,篆,秌,254,0,7596
final_images/296767.png,篆刻,篆,种,158,0,5811
final_images/296793.png,墨迹,楷,秘,159,3,5021
final_images/296798.png,篆刻,篆,秘,158,0,5021
final_images/296842.png,赵佶,草,秦,67,9,693
final_images/296878.png,碑刻,隶,秩,97,6,5955
final_images/296882.png,others,隶,秩,10,6,5955
final_images/296886.png,睡虎地简牍,隶,秩,200,6,5955
final_images/296888.png,祝允明,楷,秪,21,3,5608
final_images/296932.png,索靖,行,移,108,7,5410
final_images/296936.png,碑刻,隶,移,97,6,5410
final_images/297000.png,米芾,草,稍,42,9,5812
final_images/297022.png,赵佶,草,税,67,9,4667
final_images/297056.png,傅山,行,稚,350,7,740
final_images/297066.png,others,隶,稟,10,6,4199
final_images/297084.png,赵孟𫖯,草,種,75,9,4831
final_images/297085.png,王羲之,草,種,26,9,4831
final_images/297089.png,蔡襄,行,種,76,7,4831
final_images/297093.png,集篆古文韵海,篆,稯,15,0,2035
final_images/297108.png,集篆古文韵海,篆,稱,15,0,3437
final_images/297118.png,米芾,行,稱,42,7,3437
final_images/297131.png,吴彩鸾,楷,稷,194,3,1315
final_images/297146.png,碑刻,隶,稷,97,6,1315
final_images/297160.png,篆刻,篆,稻,158,0,4748
final_images/297174.png,赵孟𫖯,楷,稼,75,3,2452
final_images/297185.png,赵佶,草,稼,67,9,2452
final_images/297200.png,篆刻,篆,稽,158,0,3141
final_images/297216.png,王羲之,行,稽,26,7,3141
final_images/297274.png,others,隶,穆,10,6,4958
final_images/297301.png,睡虎地简牍,隶,積,200,6,6022
final_images/297309.png,others,隶,穎,10,6,6051
final_images/297328.png,唐寅,行,穠,120,7,7342
final_images/297334.png,鲜于枢,草,穡,111,9,519
final_images/297341.png,吴叡,隶,穢,41,6,34
final_images/297359.png,篆刻,篆,穰,158,0,6379
final_images/297367.png,碑刻,隶,穰,97,6,6379
final_images/297392.png,赵孟𫖯,楷,究,75,3,5328
final_images/297416.png,篆刻,篆,穹,158,0,6338
final_images/297418.png,others,隶,穹,10,6,6338
final_images/297442.png,others,篆,空,10,0,2424
final_images/297451.png,赵孟坚,草,空,240,9,2424
final_images/297457.png,鲜于枢,行,空,111,7,2424
final_images/297466.png,王澍,隶,空,18,6,2424
final_images/297482.png,郑述祖,楷,穿,289,3,742
final_images/297490.png,篆刻,篆,穿,158,0,742
final_images/297517.png,墨迹,行,窃,159,7,1419
final_images/297550.png,篆刻,篆,窒,158,0,7473
final_images/297556.png,篆刻,篆,窒,158,0,7473
final_images/297557.png,篆刻,篆,窒,158,0,7473
final_images/297612.png,墨迹,行,窥,159,7,5870
final_images/297630.png,陆柬之,行,窮,206,7,4234
final_images/297667.png,褚遂良,楷,竅,113,3,3471
final_images/297684.png,黄庭坚,草,竊,128,9,1378
final_images/297728.png,古文四声韵,篆,立,4,0,7533
final_images/297737.png,others,篆,立,10,0,7533
final_images/297744.png,王羲之,草,立,26,9,7533
final_images/297745.png,赵孟𫖯,行,立,75,7,7533
final_images/297806.png,篆刻,篆,竟,158,0,2206
final_images/297817.png,张芝,草,竟,215,9,2206
final_images/297870.png,王宠,草,章,140,9,6236
final_images/297919.png,篆刻,篆,童,158,0,3020
final_images/297926.png,邓石如,隶,童,125,6,3020
final_images/297953.png,篆刻,篆,竭,158,0,3096
final_images/298033.png,赵佶,楷,竹,67,3,5281
final_images/298049.png,米芾,行,竹,42,7,5281
final_images/298054.png,王羲之,行,竹,26,7,5281
final_images/298069.png,汗简,篆,竺,9,0,5126
final_images/298090.png,米芾,行,竿,42,7,2070
final_images/298091.png,墨迹,隶,竿,159,6,2070
