exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v11_pretrain_S2_ref12ch,55000,seen,9,315919,道,隶,1.064004,0.537849,0.416762
v11_pretrain_S2_ref12ch,57500,seen,0,292253,畫,行,0.670739,0.644353,0.408527
v11_pretrain_S2_ref12ch,57500,seen,1,195561,轉,楷,1.181365,0.416404,0.421875
v11_pretrain_S2_ref12ch,57500,seen,2,194519,躬,隶,1.235892,0.444779,0.465157
v11_pretrain_S2_ref12ch,57500,seen,3,181797,行,行,1.241644,0.456174,0.571335
v11_pretrain_S2_ref12ch,57500,seen,4,294752,睡,行,1.119501,0.47807,0.499082
v11_pretrain_S2_ref12ch,57500,seen,5,43411,哀,楷,0.801455,0.550766,0.396586
v11_pretrain_S2_ref12ch,57500,seen,6,282353,殘,行,1.066475,0.518549,0.440715
v11_pretrain_S2_ref12ch,57500,seen,7,21274,僉,楷,1.144217,0.432331,0.499567
v11_pretrain_S2_ref12ch,57500,seen,8,63633,富,楷,0.764533,0.593984,0.415361
v11_pretrain_S2_ref12ch,57500,seen,9,315919,道,隶,1.081586,0.530947,0.427827
v11_pretrain_S2_ref12ch,60000,seen,0,292253,畫,行,0.674728,0.645366,0.394594
v11_pretrain_S2_ref12ch,60000,seen,1,195561,轉,楷,1.16286,0.420704,0.42018
v11_pretrain_S2_ref12ch,60000,seen,2,194519,躬,隶,1.234224,0.444581,0.461352
v11_pretrain_S2_ref12ch,60000,seen,3,181797,行,行,1.233095,0.459375,0.575783
v11_pretrain_S2_ref12ch,60000,seen,4,294752,睡,行,1.119298,0.478222,0.497583
v11_pretrain_S2_ref12ch,60000,seen,5,43411,哀,楷,0.790577,0.553487,0.396361
v11_pretrain_S2_ref12ch,60000,seen,6,282353,殘,行,1.066571,0.517831,0.44395
v11_pretrain_S2_ref12ch,60000,seen,7,21274,僉,楷,1.139108,0.433786,0.499302
v11_pretrain_S2_ref12ch,60000,seen,8,63633,富,楷,0.765803,0.594153,0.416056
v11_pretrain_S2_ref12ch,60000,seen,9,315919,道,隶,1.081519,0.531216,0.421566
v11_pretrain_S2_ref12ch,60000,strict,0,153288,穀,行,1.105564,0.516894,0.48673
v11_pretrain_S2_ref12ch,60000,strict,1,63511,密,行,1.319598,0.43219,0.562801
v11_pretrain_S2_ref12ch,60000,strict,2,297843,章,楷,0.607765,0.624903,0.348201
v11_pretrain_S2_ref12ch,60000,strict,3,203840,醉,行,1.078621,0.483701,0.41673
v11_pretrain_S2_ref12ch,60000,strict,4,255884,多,隶,1.409749,0.437422,0.601089
v11_pretrain_S2_ref12ch,60000,strict,5,145223,盡,行,1.027487,0.453444,0.513651
v11_pretrain_S2_ref12ch,60000,strict,6,83915,悅,行,0.870117,0.53894,0.467497
v11_pretrain_S2_ref12ch,60000,strict,7,189590,豈,楷,1.499594,0.31823,0.590824
v11_pretrain_S2_ref12ch,60000,strict,8,224737,齋,楷,1.294929,0.346402,0.569268
v11_pretrain_S2_ref12ch,60000,strict,9,77121,張,楷,1.020609,0.478589,0.472959
v11_pretrain_S2_ref12ch,60000,strict,10,96428,敢,楷,0.772517,0.588585,0.358921
v11_pretrain_S2_ref12ch,60000,strict,11,138994,生,行,1.307115,0.396533,0.554966
v11_pretrain_S2_ref12ch,60000,strict,12,218834,騁,行,1.344735,0.383562,0.554824
v11_pretrain_S2_ref12ch,60000,strict,13,223745,默,楷,0.924429,0.501659,0.469445
v11_pretrain_S2_ref12ch,60000,strict,14,79557,後,楷,0.860711,0.609771,0.409224
v11_pretrain_S2_ref12ch,60000,strict,15,123038,流,行,1.021176,0.512694,0.585311
v11_pretrain_S2_ref12ch,60000,strict,16,5899,丘,楷,0.974806,0.599882,0.438787
v11_pretrain_S2_ref12ch,60000,strict,17,62074,宣,行,1.414429,0.437386,0.570727
v11_pretrain_S2_ref12ch,60000,strict,18,97408,文,行,0.708377,0.646262,0.466951
v11_pretrain_S2_ref12ch,60000,strict,19,172196,舞,楷,0.816937,0.544047,0.495022
v11_pretrain_S2_ref12ch,60000,strict,20,13475,人,楷,0.719531,0.731515,0.403157
v11_pretrain_S2_ref12ch,60000,strict,21,88235,我,楷,0.864606,0.571692,0.510597
v11_pretrain_S2_ref12ch,60000,strict,22,321030,雨,行,1.523373,0.368285,0.576436
v11_pretrain_S2_ref12ch,60000,strict,23,182591,衰,行,1.252776,0.48985,0.592692
v11_pretrain_S2_ref12ch,60000,strict,24,198902,逼,楷,0.942375,0.528873,0.444437
v11_pretrain_S2_ref12ch,60000,strict,25,171733,舉,楷,1.035417,0.531736,0.464633
v11_pretrain_S2_ref12ch,60000,strict,26,81765,志,楷,0.835589,0.618234,0.48708
v11_pretrain_S2_ref12ch,60000,strict,27,16978,何,楷,0.866352,0.62664,0.414587
v11_pretrain_S2_ref12ch,60000,strict,28,224852,齡,行,1.080512,0.495523,0.495065
v11_pretrain_S2_ref12ch,60000,strict,29,212414,雲,楷,1.200874,0.463342,0.492718
v11_pretrain_S2_ref12ch,60000,strict,30,124437,淡,行,1.161301,0.489787,0.51721
v11_pretrain_S2_ref12ch,60000,strict,31,129346,為,楷,0.96292,0.545595,0.459425
v11_pretrain_S2_ref12ch,60000,strict,32,181791,行,行,0.868719,0.620518,0.485794
v11_pretrain_S2_ref12ch,60000,strict,33,132266,爲,楷,1.13655,0.507125,0.491371
v11_pretrain_S2_ref12ch,60000,strict,34,44185,唯,行,1.410609,0.439493,0.573298
v11_pretrain_S2_ref12ch,60000,strict,35,272001,招,楷,1.102205,0.541397,0.48546
v11_pretrain_S2_ref12ch,60000,strict,36,160674,緖,楷,1.037401,0.504752,0.442113
v11_pretrain_S2_ref12ch,60000,strict,37,208189,阜,楷,0.746479,0.619476,0.455729
v11_pretrain_S2_ref12ch,60000,strict,38,182133,衞,楷,1.642789,0.29329,0.54627
v11_pretrain_S2_ref12ch,60000,strict,39,14667,仕,行,1.163349,0.521362,0.504446
v11_pretrain_S2_ref12ch,60000,strict,40,93079,推,楷,1.088302,0.340028,0.503488
v11_pretrain_S2_ref12ch,60000,strict,41,124656,深,楷,1.439684,0.351691,0.524162
v11_pretrain_S2_ref12ch,60000,strict,42,148481,石,楷,1.015355,0.573778,0.485542
v11_pretrain_S2_ref12ch,60000,strict,43,81038,德,行,1.108515,0.480221,0.467049
v11_pretrain_S2_ref12ch,60000,strict,44,61558,宙,行,1.229306,0.480733,0.498574
v11_pretrain_S2_ref12ch,60000,strict,45,4275,下,隶,1.305994,0.540334,0.573762
v11_pretrain_S2_ref12ch,60000,strict,46,82408,怒,楷,1.068227,0.460429,0.50249
v11_pretrain_S2_ref12ch,60000,strict,47,44338,商,行,1.087308,0.522355,0.493307
v11_pretrain_S2_ref12ch,60000,strict,48,199054,遂,隶,0.965805,0.515297,0.400272
v11_pretrain_S2_ref12ch,60000,strict,49,148124,矣,行,0.796244,0.570936,0.50928
v11_pretrain_S2_ref12ch,60000,strict,50,298283,筆,楷,0.686628,0.652095,0.391529
v11_pretrain_S2_ref12ch,60000,strict,51,202566,都,行,1.185098,0.469774,0.527272
v11_pretrain_S2_ref12ch,60000,strict,52,157862,粤,楷,0.914005,0.570479,0.459792
v11_pretrain_S2_ref12ch,60000,strict,53,35177,卿,楷,0.77446,0.540665,0.395598
v11_pretrain_S2_ref12ch,60000,strict,54,105517,會,行,0.866623,0.577594,0.394596
v11_pretrain_S2_ref12ch,60000,strict,55,211646,雕,楷,1.029831,0.45268,0.514935
v11_pretrain_S2_ref12ch,60000,strict,56,88005,成,楷,0.888919,0.574152,0.421463
v11_pretrain_S2_ref12ch,60000,strict,57,64466,寧,行,0.997401,0.50923,0.46872
v11_pretrain_S2_ref12ch,60000,strict,58,104218,曜,楷,1.185505,0.345868,0.541369
v11_pretrain_S2_ref12ch,60000,strict,59,219909,髙,行,1.226008,0.475384,0.471546
v11_pretrain_S2_ref12ch,60000,strict,60,295256,矯,楷,1.333878,0.417572,0.496741
v11_pretrain_S2_ref12ch,60000,strict,61,185374,言,楷,0.802476,0.607641,0.390897
v11_pretrain_S2_ref12ch,60000,strict,62,216744,飄,楷,0.976454,0.497007,0.420359
v11_pretrain_S2_ref12ch,60000,strict,63,216166,顚,楷,1.065632,0.408912,0.540126
v11_pretrain_S2_ref12ch,60000,strict,64,43896,哲,楷,1.116325,0.511897,0.461683
v11_pretrain_S2_ref12ch,60000,strict,65,188826,譽,行,1.05315,0.538592,0.48446
v11_pretrain_S2_ref12ch,60000,strict,66,318967,門,楷,0.756145,0.61166,0.408994
v11_pretrain_S2_ref12ch,60000,strict,67,135236,猷,楷,0.775313,0.561952,0.430988
v11_pretrain_S2_ref12ch,60000,strict,68,156688,箴,楷,1.023385,0.488727,0.420102
v11_pretrain_S2_ref12ch,60000,strict,69,205441,銀,行,1.255653,0.453502,0.482156
v11_pretrain_S2_ref12ch,60000,strict,70,64889,寸,楷,0.536559,0.655664,0.358237
v11_pretrain_S2_ref12ch,60000,strict,71,161933,纖,行,1.279791,0.409178,0.465569
v11_pretrain_S2_ref12ch,60000,strict,72,175655,莫,行,0.963287,0.583229,0.446167
v11_pretrain_S2_ref12ch,60000,strict,73,9204,九,行,1.11666,0.575228,0.49294
v11_pretrain_S2_ref12ch,60000,strict,74,105564,月,楷,1.132815,0.57027,0.481086
v11_pretrain_S2_ref12ch,60000,strict,75,39001,右,楷,1.363238,0.483696,0.613903
v11_pretrain_S2_ref12ch,60000,strict,76,38098,古,行,0.777086,0.657275,0.475996
v11_pretrain_S2_ref12ch,60000,strict,77,13029,京,楷,0.98326,0.521793,0.403975
v11_pretrain_S2_ref12ch,60000,strict,78,15674,任,楷,1.275713,0.475519,0.604041
v11_pretrain_S2_ref12ch,60000,strict,79,108659,杷,楷,0.836987,0.598391,0.41433
v11_pretrain_S2_ref12ch,60000,strict,80,279977,桑,楷,1.036691,0.523939,0.520957
v11_pretrain_S2_ref12ch,60000,strict,81,32177,北,行,1.06744,0.563449,0.475524
v11_pretrain_S2_ref12ch,60000,strict,82,16338,伯,楷,1.001928,0.575306,0.446497
v11_pretrain_S2_ref12ch,60000,strict,83,221885,鵞,楷,1.161185,0.422464,0.537827
v11_pretrain_S2_ref12ch,60000,strict,84,277807,月,楷,0.742819,0.650705,0.389419
v11_pretrain_S2_ref12ch,60000,strict,85,204453,重,楷,0.852657,0.571508,0.413214
v11_pretrain_S2_ref12ch,60000,strict,86,52493,夜,行,1.114988,0.554393,0.48103
v11_pretrain_S2_ref12ch,60000,strict,87,185009,觀,隶,1.642838,0.364323,0.60774
v11_pretrain_S2_ref12ch,60000,strict,88,42308,周,楷,0.93408,0.563017,0.429714
v11_pretrain_S2_ref12ch,60000,strict,89,131086,煩,楷,0.896685,0.515369,0.389738
v11_pretrain_S2_ref12ch,60000,strict,90,22139,元,楷,0.737924,0.65181,0.37414
v11_pretrain_S2_ref12ch,60000,strict,91,5413,且,楷,0.795686,0.623003,0.494228
v11_pretrain_S2_ref12ch,60000,strict,92,63825,寒,行,1.189778,0.47141,0.558751
v11_pretrain_S2_ref12ch,60000,strict,93,67399,居,楷,1.191954,0.490658,0.494147
v11_pretrain_S2_ref12ch,60000,strict,94,78840,彫,楷,0.852142,0.553454,0.478137
v11_pretrain_S2_ref12ch,60000,strict,95,63750,寒,楷,0.965592,0.508395,0.408619
v11_pretrain_S2_ref12ch,60000,strict,96,69862,州,行,1.300343,0.460887,0.449495
v11_pretrain_S2_ref12ch,60000,strict,97,29527,前,楷,0.927068,0.539942,0.416365
v11_pretrain_S2_ref12ch,60000,strict,98,68442,山,隶,0.634962,0.655501,0.375755
v11_pretrain_S2_ref12ch,60000,strict,99,145143,盡,楷,0.830963,0.582238,0.351434
v11_pretrain_S2_ref12ch,60000,strict,100,209159,院,行,1.048127,0.506512,0.493395
v11_pretrain_S2_ref12ch,60000,strict,101,4221,下,行,0.650068,0.698597,0.367407
v11_pretrain_S2_ref12ch,60000,strict,102,202483,郷,行,1.055346,0.497954,0.608192
v11_pretrain_S2_ref12ch,60000,strict,103,72885,年,楷,0.710248,0.57759,0.418597
v11_pretrain_S2_ref12ch,60000,strict,104,187334,説,行,1.085857,0.536402,0.421129
v11_pretrain_S2_ref12ch,60000,strict,105,171579,與,行,0.860334,0.54529,0.40251
v11_pretrain_S2_ref12ch,60000,strict,106,52012,外,楷,1.154658,0.491799,0.523703
v11_pretrain_S2_ref12ch,60000,strict,107,139830,甲,楷,1.081682,0.555008,0.475255
v11_pretrain_S2_ref12ch,60000,strict,108,51528,夀,行,0.858994,0.50063,0.513225
v11_pretrain_S2_ref12ch,60000,strict,109,191895,賤,楷,0.837198,0.52684,0.41217
v11_pretrain_S2_ref12ch,60000,strict,110,113655,樽,行,0.911101,0.527397,0.429945
v11_pretrain_S2_ref12ch,60000,strict,111,96908,敬,行,1.431363,0.362594,0.57363
v11_pretrain_S2_ref12ch,60000,strict,112,300606,繩,行,0.903116,0.558152,0.45352
v11_pretrain_S2_ref12ch,60000,strict,113,221563,鳯,行,1.334417,0.439553,0.533795
v11_pretrain_S2_ref12ch,60000,strict,114,165317,者,楷,1.113429,0.508412,0.465896
v11_pretrain_S2_ref12ch,60000,strict,115,63479,密,楷,1.328777,0.468855,0.538947
v11_pretrain_S2_ref12ch,60000,strict,116,217184,飮,行,1.146606,0.50882,0.542064
v11_pretrain_S2_ref12ch,60000,strict,117,216006,顏,行,1.321694,0.36744,0.537079
v11_pretrain_S2_ref12ch,60000,strict,118,212072,難,行,1.11995,0.449396,0.465149
v11_pretrain_S2_ref12ch,60000,strict,119,117785,每,楷,0.917952,0.55437,0.442621
v11_pretrain_S2_ref12ch,60000,strict,120,194727,軍,楷,0.8069,0.589268,0.358039
v11_pretrain_S2_ref12ch,60000,strict,121,105569,月,楷,1.043142,0.549469,0.455121
v11_pretrain_S2_ref12ch,60000,strict,122,46258,噫,行,0.929919,0.562402,0.460208
v11_pretrain_S2_ref12ch,60000,strict,123,117126,殿,行,1.178159,0.469503,0.482861
v11_pretrain_S2_ref12ch,60000,strict,124,212722,霄,楷,0.811535,0.608532,0.430767
v11_pretrain_S2_ref12ch,60000,strict,125,324505,魚,楷,1.159018,0.495893,0.496857
v11_pretrain_S2_ref12ch,60000,strict,126,191769,賞,行,0.957763,0.570014,0.419569
v11_pretrain_S2_ref12ch,60000,strict,127,217919,首,行,0.755181,0.635475,0.356863
v11_pretrain_S2_ref12ch,60000,strict,128,16331,伯,楷,0.985106,0.541366,0.4366
v11_pretrain_S2_ref12ch,60000,strict,129,105938,月,隶,1.905692,0.339728,0.622893
v11_pretrain_S2_ref12ch,60000,strict,130,37941,古,楷,1.030797,0.563764,0.523387
v11_pretrain_S2_ref12ch,60000,strict,131,44484,啚,楷,1.231151,0.419595,0.479977
v11_pretrain_S2_ref12ch,60000,strict,132,181809,行,行,0.998873,0.590987,0.528034
v11_pretrain_S2_ref12ch,60000,strict,133,117689,毎,楷,1.082813,0.525927,0.451451
v11_pretrain_S2_ref12ch,60000,strict,134,164665,翳,楷,1.414403,0.339867,0.503083
v11_pretrain_S2_ref12ch,60000,strict,135,194649,車,行,0.562,0.721408,0.403209
v11_pretrain_S2_ref12ch,60000,strict,136,10583,二,楷,1.129127,0.565776,0.631359
v11_pretrain_S2_ref12ch,60000,strict,137,18547,侯,行,1.349728,0.434326,0.561651
v11_pretrain_S2_ref12ch,60000,strict,138,94428,擅,行,1.283976,0.413315,0.50191
v11_pretrain_S2_ref12ch,60000,strict,139,7449,之,楷,0.310776,0.816588,0.251187
v11_pretrain_S2_ref12ch,60000,strict,140,207943,闕,楷,1.138086,0.416131,0.445432
v11_pretrain_S2_ref12ch,60000,strict,141,72749,平,楷,0.577414,0.718767,0.322072
v11_pretrain_S2_ref12ch,60000,strict,142,128220,濟,楷,0.900174,0.565541,0.468123
v11_pretrain_S2_ref12ch,60000,strict,143,316831,郎,行,0.909147,0.574047,0.551186
v11_pretrain_S2_ref12ch,60000,strict,144,116164,歷,楷,1.198732,0.446949,0.445022
v11_pretrain_S2_ref12ch,60000,strict,145,152067,秋,行,1.189151,0.511581,0.512895
v11_pretrain_S2_ref12ch,60000,strict,146,8708,乘,楷,0.817787,0.564821,0.440879
v11_pretrain_S2_ref12ch,60000,strict,147,155271,竹,行,1.341427,0.48693,0.519307
v11_pretrain_S2_ref12ch,60000,strict,148,174064,若,隶,1.08877,0.525382,0.512421
v11_pretrain_S2_ref12ch,60000,strict,149,140664,留,行,1.521239,0.381775,0.565011
v11_pretrain_S2_ref12ch,60000,strict,150,270263,懷,楷,1.108546,0.462086,0.464562
v11_pretrain_S2_ref12ch,60000,strict,151,195194,輕,楷,1.098044,0.485082,0.428978
v11_pretrain_S2_ref12ch,60000,strict,152,186408,詞,楷,1.343753,0.414786,0.586235
v11_pretrain_S2_ref12ch,60000,strict,153,170474,自,楷,0.989669,0.520462,0.45956
v11_pretrain_S2_ref12ch,60000,strict,154,119268,水,隶,0.377423,0.780963,0.259695
v11_pretrain_S2_ref12ch,60000,strict,155,202721,鄉,行,1.030408,0.513418,0.505442
v11_pretrain_S2_ref12ch,60000,strict,156,54580,奏,行,0.905832,0.517165,0.475785
v11_pretrain_S2_ref12ch,60000,strict,157,192251,贈,楷,1.204132,0.357291,0.470638
v11_pretrain_S2_ref12ch,60000,strict,158,159684,絕,楷,1.081442,0.495541,0.491246
v11_pretrain_S2_ref12ch,60000,strict,159,213651,青,楷,0.617541,0.632733,0.38697
v11_pretrain_S2_ref12ch,60000,strict,160,199263,過,楷,1.032838,0.472719,0.536856
v11_pretrain_S2_ref12ch,60000,strict,161,158872,紛,行,1.242848,0.461065,0.476307
v11_pretrain_S2_ref12ch,60000,strict,162,116465,死,行,0.970401,0.528389,0.488188
v11_pretrain_S2_ref12ch,60000,strict,163,101429,易,楷,1.030429,0.559867,0.459842
v11_pretrain_S2_ref12ch,60000,strict,164,64571,寫,楷,1.030872,0.496154,0.456893
v11_pretrain_S2_ref12ch,60000,strict,165,213502,靈,行,1.071087,0.554638,0.471727
v11_pretrain_S2_ref12ch,60000,strict,166,18331,依,行,1.072279,0.50816,0.526287
v11_pretrain_S2_ref12ch,60000,strict,167,68022,屬,行,0.911861,0.5179,0.445986
v11_pretrain_S2_ref12ch,60000,strict,168,100391,日,行,1.490412,0.448069,0.559975
v11_pretrain_S2_ref12ch,60000,strict,169,217348,養,楷,1.048965,0.490597,0.447431
v11_pretrain_S2_ref12ch,60000,strict,170,161715,繫,行,0.959876,0.525953,0.484848
v11_pretrain_S2_ref12ch,60000,strict,171,4451,不,楷,1.143611,0.545301,0.460673
v11_pretrain_S2_ref12ch,60000,strict,172,311423,謹,楷,1.233408,0.429357,0.435702
v11_pretrain_S2_ref12ch,60000,strict,173,16781,位,隶,1.364444,0.47058,0.484675
v11_pretrain_S2_ref12ch,60000,strict,174,149765,祀,楷,0.539287,0.673259,0.416423
v11_pretrain_S2_ref12ch,60000,strict,175,124660,深,楷,1.0377,0.381555,0.515555
v11_pretrain_S2_ref12ch,60000,strict,176,208028,關,隶,1.541074,0.300977,0.508976
v11_pretrain_S2_ref12ch,60000,strict,177,198788,進,行,0.695931,0.615478,0.477004
v11_pretrain_S2_ref12ch,60000,strict,178,218544,馳,行,1.084009,0.525413,0.435549
v11_pretrain_S2_ref12ch,60000,strict,179,32728,十,楷,0.603589,0.729613,0.352164
v11_pretrain_S2_ref12ch,60000,strict,180,83862,恵,隶,0.60414,0.672628,0.355539
v11_pretrain_S2_ref12ch,60000,strict,181,23963,兩,楷,1.223798,0.425988,0.486876
v11_pretrain_S2_ref12ch,60000,strict,182,67336,尾,行,0.767096,0.61218,0.431451
v11_pretrain_S2_ref12ch,60000,strict,183,206921,長,楷,0.959214,0.538457,0.400696
v11_pretrain_S2_ref12ch,60000,strict,184,135185,猶,行,0.980747,0.496011,0.531151
v11_pretrain_S2_ref12ch,60000,strict,185,207603,間,行,1.305083,0.444734,0.502738
v11_pretrain_S2_ref12ch,60000,strict,186,181863,行,隶,0.969328,0.572243,0.495018
v11_pretrain_S2_ref12ch,60000,strict,187,32082,北,楷,0.821721,0.608648,0.524637
v11_pretrain_S2_ref12ch,60000,strict,188,216274,顧,楷,0.989942,0.501869,0.412243
v11_pretrain_S2_ref12ch,60000,strict,189,202106,郡,行,0.893179,0.582657,0.48473
v11_pretrain_S2_ref12ch,60000,strict,190,102913,晋,楷,1.095438,0.480177,0.425386
v11_pretrain_S2_ref12ch,60000,strict,191,182763,袋,楷,1.017296,0.509926,0.496475
v11_pretrain_S2_ref12ch,60000,strict,192,173836,苟,楷,1.188105,0.44886,0.503658
v11_pretrain_S2_ref12ch,60000,strict,193,33913,南,行,1.352046,0.454062,0.518693
v11_pretrain_S2_ref12ch,60000,strict,194,143419,白,楷,1.226756,0.497627,0.473369
v11_pretrain_S2_ref12ch,60000,strict,195,106281,服,楷,1.455367,0.401948,0.517386
v11_pretrain_S2_ref12ch,60000,strict,196,72336,帶,楷,0.992647,0.532731,0.442353
v11_pretrain_S2_ref12ch,60000,strict,197,207528,閒,楷,1.265252,0.418963,0.529665
v11_pretrain_S2_ref12ch,60000,strict,198,165795,而,楷,0.690741,0.618036,0.40408
v11_pretrain_S2_ref12ch,60000,strict,199,123558,海,行,1.442356,0.394035,0.562955
v11_pretrain_S2_ref12ch,60000,strict,200,218215,馬,楷,0.93835,0.574718,0.482184
v11_pretrain_S2_ref12ch,60000,strict,201,224584,齊,楷,0.943289,0.528797,0.422702
v11_pretrain_S2_ref12ch,60000,strict,202,212003,難,楷,0.92352,0.538376,0.415593
v11_pretrain_S2_ref12ch,60000,strict,203,191117,貴,楷,0.944276,0.54604,0.335438
v11_pretrain_S2_ref12ch,60000,strict,204,65823,對,行,1.388209,0.395557,0.534545
v11_pretrain_S2_ref12ch,60000,strict,205,62946,家,行,0.96219,0.539324,0.432669
v11_pretrain_S2_ref12ch,60000,strict,206,43613,哉,楷,0.918399,0.529254,0.519273
v11_pretrain_S2_ref12ch,60000,strict,207,123280,浦,行,1.066198,0.489383,0.483512
v11_pretrain_S2_ref12ch,60000,strict,208,113651,樽,行,1.002127,0.463364,0.46137
v11_pretrain_S2_ref12ch,60000,strict,209,17876,來,楷,1.041615,0.518433,0.454104
v11_pretrain_S2_ref12ch,60000,strict,210,103457,景,行,1.428594,0.417226,0.585095
v11_pretrain_S2_ref12ch,60000,strict,211,20751,傅,楷,1.169814,0.445736,0.458506
v11_pretrain_S2_ref12ch,60000,strict,212,207393,開,楷,1.083894,0.386609,0.447835
v11_pretrain_S2_ref12ch,60000,strict,213,38911,史,行,1.40174,0.478336,0.539385
v11_pretrain_S2_ref12ch,60000,strict,214,318610,鎭,楷,1.029267,0.456819,0.424478
v11_pretrain_S2_ref12ch,60000,strict,215,71697,帖,行,1.105116,0.547883,0.458876
v11_pretrain_S2_ref12ch,60000,strict,216,102650,時,楷,1.085328,0.481276,0.509087
v11_pretrain_S2_ref12ch,60000,strict,217,157103,篤,楷,0.918688,0.495305,0.436181
v11_pretrain_S2_ref12ch,60000,strict,218,221987,鶯,行,0.962535,0.516799,0.400401
v11_pretrain_S2_ref12ch,60000,strict,219,77072,弱,楷,1.423702,0.291813,0.573059
v11_pretrain_S2_ref12ch,60000,strict,220,188424,謹,楷,1.134315,0.442171,0.462431
v11_pretrain_S2_ref12ch,60000,strict,221,191733,賞,楷,1.08083,0.522551,0.456178
v11_pretrain_S2_ref12ch,60000,strict,222,81674,忍,楷,0.832171,0.562802,0.524056
v11_pretrain_S2_ref12ch,60000,strict,223,137665,瑟,行,1.119089,0.550255,0.554064
v11_pretrain_S2_ref12ch,60000,strict,224,80445,復,楷,0.969062,0.554373,0.50527
v11_pretrain_S2_ref12ch,60000,strict,225,118997,氣,楷,0.985962,0.401747,0.482241
v11_pretrain_S2_ref12ch,60000,strict,226,261539,小,行,0.548326,0.75343,0.329912
v11_pretrain_S2_ref12ch,60000,strict,227,170466,自,楷,0.798716,0.613366,0.394507
v11_pretrain_S2_ref12ch,60000,strict,228,164032,羽,行,1.21287,0.476808,0.564098
v11_pretrain_S2_ref12ch,60000,strict,229,8542,乎,行,1.031912,0.559083,0.428074
v11_pretrain_S2_ref12ch,60000,strict,230,308633,衆,楷,0.939623,0.443027,0.574229
v11_pretrain_S2_ref12ch,60000,strict,231,196542,辰,楷,1.000054,0.501275,0.538031
v11_pretrain_S2_ref12ch,60000,strict,232,216801,飛,楷,1.325554,0.409277,0.456672
v11_pretrain_S2_ref12ch,60000,strict,233,200304,遷,行,0.837823,0.52645,0.420083
v11_pretrain_S2_ref12ch,60000,strict,234,70150,工,隶,0.944053,0.665145,0.503511
v11_pretrain_S2_ref12ch,60000,strict,235,64413,實,行,0.98226,0.499251,0.516772
v11_pretrain_S2_ref12ch,60000,strict,236,109725,柔,楷,0.867193,0.559529,0.39257
v11_pretrain_S2_ref12ch,62500,seen,0,292253,畫,行,0.677146,0.644862,0.395902
v11_pretrain_S2_ref12ch,62500,seen,1,195561,轉,楷,1.151028,0.42425,0.419781
v11_pretrain_S2_ref12ch,62500,seen,2,194519,躬,隶,1.238129,0.444308,0.461521
v11_pretrain_S2_ref12ch,62500,seen,3,181797,行,行,1.228662,0.459715,0.575089
v11_pretrain_S2_ref12ch,62500,seen,4,294752,睡,行,1.116732,0.478674,0.496896
v11_pretrain_S2_ref12ch,62500,seen,5,43411,哀,楷,0.781243,0.558987,0.392427
v11_pretrain_S2_ref12ch,62500,seen,6,282353,殘,行,1.084506,0.504374,0.454822
