exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v10b_stdskel_fame3_d01,12500,strict,114,165317,者,楷,0.933866,0.572321,0.391354
v10b_stdskel_fame3_d01,12500,strict,115,63479,密,楷,1.276951,0.461046,0.500541
v10b_stdskel_fame3_d01,12500,strict,116,217184,飮,行,1.149034,0.491602,0.555584
v10b_stdskel_fame3_d01,12500,strict,117,216006,顏,行,1.364591,0.334082,0.61721
v10b_stdskel_fame3_d01,12500,strict,118,212072,難,行,1.001016,0.499806,0.463738
v10b_stdskel_fame3_d01,12500,strict,119,117785,每,楷,0.787641,0.588707,0.425205
v10b_stdskel_fame3_d01,12500,strict,120,194727,軍,楷,0.826247,0.570271,0.429941
v10b_stdskel_fame3_d01,12500,strict,121,105569,月,楷,0.713721,0.457146,0.442819
v10b_stdskel_fame3_d01,12500,strict,122,46258,噫,行,0.993575,0.552112,0.491618
v10b_stdskel_fame3_d01,12500,strict,123,117126,殿,行,1.146518,0.461803,0.435307
v10b_stdskel_fame3_d01,12500,strict,124,212722,霄,楷,0.695563,0.626061,0.43234
v10b_stdskel_fame3_d01,12500,strict,125,324505,魚,楷,1.213955,0.476951,0.49184
v10b_stdskel_fame3_d01,12500,strict,126,191769,賞,行,0.877714,0.549059,0.462568
v10b_stdskel_fame3_d01,12500,strict,127,217919,首,行,0.712513,0.602468,0.408458
v10b_stdskel_fame3_d01,12500,strict,128,16331,伯,楷,0.933784,0.557847,0.400626
v10b_stdskel_fame3_d01,12500,strict,129,105938,月,隶,1.896086,0.348607,0.630994
v10b_stdskel_fame3_d01,12500,strict,130,37941,古,楷,0.974534,0.604114,0.450833
v10b_stdskel_fame3_d01,12500,strict,131,44484,啚,楷,1.171508,0.436289,0.477728
v10b_stdskel_fame3_d01,12500,strict,132,181809,行,行,1.018016,0.53554,0.580296
v10b_stdskel_fame3_d01,12500,strict,133,117689,毎,楷,1.311709,0.478563,0.532339
v10b_stdskel_fame3_d01,12500,strict,134,164665,翳,楷,1.338549,0.302465,0.55227
v10b_stdskel_fame3_d01,12500,strict,135,194649,車,行,0.578734,0.713963,0.394478
v10b_stdskel_fame3_d01,12500,strict,136,10583,二,楷,1.166037,0.563605,0.613071
v10b_stdskel_fame3_d01,12500,strict,137,18547,侯,行,1.289154,0.416589,0.576528
v10b_stdskel_fame3_d01,12500,strict,138,94428,擅,行,1.101372,0.462523,0.471295
v10b_stdskel_fame3_d01,12500,strict,139,7449,之,楷,0.393007,0.795722,0.341288
v10b_stdskel_fame3_d01,12500,strict,140,207943,闕,楷,1.354846,0.379149,0.455444
v10b_stdskel_fame3_d01,12500,strict,141,72749,平,楷,1.171696,0.523685,0.613095
v10b_stdskel_fame3_d01,12500,strict,142,128220,濟,楷,0.900632,0.543309,0.528035
v10b_stdskel_fame3_d01,12500,strict,143,316831,郎,行,0.9201,0.596484,0.594658
v10b_stdskel_fame3_d01,12500,strict,144,116164,歷,楷,1.013322,0.39564,0.473405
v10b_stdskel_fame3_d01,12500,strict,145,152067,秋,行,1.176164,0.500871,0.539814
v10b_stdskel_fame3_d01,12500,strict,146,8708,乘,楷,0.837656,0.585668,0.445765
v10b_stdskel_fame3_d01,12500,strict,147,155271,竹,行,1.011001,0.489801,0.49739
v10b_stdskel_fame3_d01,12500,strict,148,174064,若,隶,0.853371,0.531848,0.444864
v10b_stdskel_fame3_d01,12500,strict,149,140664,留,行,1.457233,0.399225,0.580903
v10b_stdskel_fame3_d01,12500,strict,150,270263,懷,楷,0.921191,0.501376,0.457968
v10b_stdskel_fame3_d01,12500,strict,151,195194,輕,楷,1.012528,0.381656,0.539
v10b_stdskel_fame3_d01,12500,strict,152,186408,詞,楷,1.316143,0.423285,0.582512
v10b_stdskel_fame3_d01,12500,strict,153,170474,自,楷,0.798354,0.557208,0.400289
v10b_stdskel_fame3_d01,12500,strict,154,119268,水,隶,0.495797,0.736284,0.355317
v10b_stdskel_fame3_d01,12500,strict,155,202721,鄉,行,1.263228,0.397355,0.577477
v10b_stdskel_fame3_d01,12500,strict,156,54580,奏,行,0.956429,0.461282,0.520407
v10b_stdskel_fame3_d01,12500,strict,157,192251,贈,楷,1.238675,0.358192,0.486083
v10b_stdskel_fame3_d01,12500,strict,158,159684,絕,楷,0.988869,0.500576,0.516133
v10b_stdskel_fame3_d01,12500,strict,159,213651,青,楷,0.617462,0.653943,0.384021
v10b_stdskel_fame3_d01,12500,strict,160,199263,過,楷,1.067255,0.461292,0.534981
v10b_stdskel_fame3_d01,12500,strict,161,158872,紛,行,1.187428,0.434282,0.529882
v10b_stdskel_fame3_d01,12500,strict,162,116465,死,行,1.076908,0.518073,0.485984
v10b_stdskel_fame3_d01,12500,strict,163,101429,易,楷,1.221888,0.490194,0.503029
v10b_stdskel_fame3_d01,12500,strict,164,64571,寫,楷,1.222229,0.41986,0.556931
v10b_stdskel_fame3_d01,12500,strict,165,213502,靈,行,1.118515,0.506787,0.537122
v10b_stdskel_fame3_d01,12500,strict,166,18331,依,行,1.101467,0.496427,0.528975
v10b_stdskel_fame3_d01,12500,strict,167,68022,屬,行,0.876854,0.531178,0.485444
v10b_stdskel_fame3_d01,12500,strict,168,100391,日,行,1.643105,0.406003,0.570394
v10b_stdskel_fame3_d01,12500,strict,169,217348,養,楷,1.123957,0.502753,0.445607
v10b_stdskel_fame3_d01,12500,strict,170,161715,繫,行,0.890109,0.55014,0.47921
v10b_stdskel_fame3_d01,12500,strict,171,4451,不,楷,1.107602,0.531224,0.526824
v10b_stdskel_fame3_d01,12500,strict,172,311423,謹,楷,1.168733,0.452427,0.455675
v10b_stdskel_fame3_d01,12500,strict,173,16781,位,隶,1.404133,0.397262,0.566043
v10b_stdskel_fame3_d01,12500,strict,174,149765,祀,楷,0.558715,0.674974,0.448192
v10b_stdskel_fame3_d01,12500,strict,175,124660,深,楷,1.056412,0.388431,0.522479
v10b_stdskel_fame3_d01,12500,strict,176,208028,關,隶,1.363737,0.254186,0.524179
v10b_stdskel_fame3_d01,12500,strict,177,198788,進,行,0.875146,0.521508,0.572265
v10b_stdskel_fame3_d01,12500,strict,178,218544,馳,行,1.093086,0.47782,0.504113
v10b_stdskel_fame3_d01,12500,strict,179,32728,十,楷,0.654518,0.716946,0.329655
v10b_stdskel_fame3_d01,12500,strict,180,83862,恵,隶,0.576588,0.681118,0.365731
v10b_stdskel_fame3_d01,12500,strict,181,23963,兩,楷,1.223653,0.382861,0.521673
v10b_stdskel_fame3_d01,12500,strict,182,67336,尾,行,0.935526,0.525286,0.534094
v10b_stdskel_fame3_d01,12500,strict,183,206921,長,楷,0.922062,0.532744,0.415003
v10b_stdskel_fame3_d01,12500,strict,184,135185,猶,行,0.952542,0.516744,0.505407
v10b_stdskel_fame3_d01,12500,strict,185,207603,間,行,1.382385,0.396622,0.524516
v10b_stdskel_fame3_d01,12500,strict,186,181863,行,隶,1.171159,0.530074,0.49785
v10b_stdskel_fame3_d01,12500,strict,187,32082,北,楷,0.67359,0.653367,0.509641
v10b_stdskel_fame3_d01,12500,strict,188,216274,顧,楷,1.161301,0.438186,0.477021
v10b_stdskel_fame3_d01,12500,strict,189,202106,郡,行,0.99173,0.556107,0.48975
v10b_stdskel_fame3_d01,12500,strict,190,102913,晋,楷,1.141291,0.4595,0.454066
v10b_stdskel_fame3_d01,12500,strict,191,182763,袋,楷,0.950106,0.494105,0.498353
v10b_stdskel_fame3_d01,12500,strict,192,173836,苟,楷,1.273327,0.42109,0.507687
v10b_stdskel_fame3_d01,12500,strict,193,33913,南,行,1.303448,0.464038,0.512214
v10b_stdskel_fame3_d01,12500,strict,194,143419,白,楷,1.230323,0.490597,0.475468
v10b_stdskel_fame3_d01,12500,strict,195,106281,服,楷,1.047891,0.416251,0.518136
v10b_stdskel_fame3_d01,12500,strict,196,72336,帶,楷,1.223564,0.459344,0.515433
v10b_stdskel_fame3_d01,12500,strict,197,207528,閒,楷,1.216983,0.370433,0.576276
v10b_stdskel_fame3_d01,12500,strict,198,165795,而,楷,0.819319,0.568661,0.451281
v10b_stdskel_fame3_d01,12500,strict,199,123558,海,行,1.24249,0.368863,0.557461
v10b_stdskel_fame3_d01,12500,strict,200,218215,馬,楷,0.852455,0.477872,0.514785
v10b_stdskel_fame3_d01,12500,strict,201,224584,齊,楷,1.025584,0.453056,0.473658
v10b_stdskel_fame3_d01,12500,strict,202,212003,難,楷,0.991817,0.531195,0.412245
v10b_stdskel_fame3_d01,12500,strict,203,191117,貴,楷,1.023755,0.535485,0.371146
v10b_stdskel_fame3_d01,12500,strict,204,65823,對,行,1.295164,0.414727,0.519858
v10b_stdskel_fame3_d01,12500,strict,205,62946,家,行,0.967673,0.478105,0.481363
v10b_stdskel_fame3_d01,12500,strict,206,43613,哉,楷,0.832469,0.545837,0.503763
v10b_stdskel_fame3_d01,12500,strict,207,123280,浦,行,1.266605,0.44098,0.50748
v10b_stdskel_fame3_d01,12500,strict,208,113651,樽,行,1.027694,0.473826,0.471877
v10b_stdskel_fame3_d01,12500,strict,209,17876,來,楷,1.14951,0.430629,0.534393
v10b_stdskel_fame3_d01,12500,strict,210,103457,景,行,1.433735,0.374879,0.617354
v10b_stdskel_fame3_d01,12500,strict,211,20751,傅,楷,1.187808,0.421211,0.526634
v10b_stdskel_fame3_d01,12500,strict,212,207393,開,楷,1.397051,0.321498,0.531436
v10b_stdskel_fame3_d01,12500,strict,213,38911,史,行,1.212535,0.439239,0.541333
v10b_stdskel_fame3_d01,12500,strict,214,318610,鎭,楷,1.10845,0.448496,0.439092
v10b_stdskel_fame3_d01,12500,strict,215,71697,帖,行,0.970972,0.448341,0.50174
v10b_stdskel_fame3_d01,12500,strict,216,102650,時,楷,1.194606,0.474999,0.451102
v10b_stdskel_fame3_d01,12500,strict,217,157103,篤,楷,1.040284,0.429204,0.561308
v10b_stdskel_fame3_d01,12500,strict,218,221987,鶯,行,0.872495,0.480011,0.451039
v10b_stdskel_fame3_d01,12500,strict,219,77072,弱,楷,1.509914,0.258018,0.563681
v10b_stdskel_fame3_d01,12500,strict,220,188424,謹,楷,1.248716,0.378821,0.493404
v10b_stdskel_fame3_d01,12500,strict,221,191733,賞,楷,0.975474,0.558003,0.416461
v10b_stdskel_fame3_d01,12500,strict,222,81674,忍,楷,1.125489,0.500085,0.562603
v10b_stdskel_fame3_d01,12500,strict,223,137665,瑟,行,1.433099,0.485516,0.560916
v10b_stdskel_fame3_d01,12500,strict,224,80445,復,楷,0.906561,0.581017,0.50978
v10b_stdskel_fame3_d01,12500,strict,225,118997,氣,楷,0.985168,0.408997,0.485886
v10b_stdskel_fame3_d01,12500,strict,226,261539,小,行,0.580107,0.755611,0.326086
v10b_stdskel_fame3_d01,12500,strict,227,170466,自,楷,0.94171,0.555201,0.457423
v10b_stdskel_fame3_d01,12500,strict,228,164032,羽,行,1.280898,0.443372,0.578638
v10b_stdskel_fame3_d01,12500,strict,229,8542,乎,行,0.89543,0.586851,0.415934
v10b_stdskel_fame3_d01,12500,strict,230,308633,衆,楷,0.860039,0.482754,0.529031
v10b_stdskel_fame3_d01,12500,strict,231,196542,辰,楷,1.082985,0.489044,0.558951
v10b_stdskel_fame3_d01,12500,strict,232,216801,飛,楷,1.357088,0.354111,0.524419
v10b_stdskel_fame3_d01,12500,strict,233,200304,遷,行,0.934303,0.426288,0.503635
v10b_stdskel_fame3_d01,12500,strict,234,70150,工,隶,0.878541,0.665619,0.486516
v10b_stdskel_fame3_d01,12500,strict,235,64413,實,行,0.879864,0.473451,0.538563
v10b_stdskel_fame3_d01,12500,strict,236,109725,柔,楷,0.857328,0.494882,0.473622
v10b_stdskel_fame3_d01,15000,seen,0,292253,畫,行,0.636996,0.59848,0.391904
v10b_stdskel_fame3_d01,15000,seen,1,195561,轉,楷,1.162327,0.426497,0.422647
v10b_stdskel_fame3_d01,15000,seen,2,194519,躬,隶,1.208338,0.40564,0.508054
v10b_stdskel_fame3_d01,15000,seen,3,181797,行,行,1.359249,0.464861,0.552824
v10b_stdskel_fame3_d01,15000,seen,4,294752,睡,行,1.320706,0.372999,0.593937
v10b_stdskel_fame3_d01,15000,seen,5,43411,哀,楷,0.946132,0.513925,0.46885
v10b_stdskel_fame3_d01,15000,seen,6,282353,殘,行,1.173173,0.470337,0.471479
v10b_stdskel_fame3_d01,15000,seen,7,21274,僉,楷,1.268533,0.356178,0.551061
v10b_stdskel_fame3_d01,15000,seen,8,63633,富,楷,0.745794,0.59071,0.426492
v10b_stdskel_fame3_d01,15000,seen,9,315919,道,隶,1.076342,0.483883,0.511358
v10b_stdskel_fame3_d01,15000,strict,0,153288,穀,行,1.084191,0.4708,0.521529
v10b_stdskel_fame3_d01,15000,strict,1,63511,密,行,1.252047,0.449647,0.55269
v10b_stdskel_fame3_d01,15000,strict,2,297843,章,楷,0.708567,0.624397,0.309619
v10b_stdskel_fame3_d01,15000,strict,3,203840,醉,行,1.124612,0.496391,0.405923
v10b_stdskel_fame3_d01,15000,strict,4,255884,多,隶,1.441053,0.359848,0.618895
v10b_stdskel_fame3_d01,15000,strict,5,145223,盡,行,1.061249,0.439833,0.541283
v10b_stdskel_fame3_d01,15000,strict,6,83915,悅,行,1.064517,0.485985,0.496179
v10b_stdskel_fame3_d01,15000,strict,7,189590,豈,楷,1.652321,0.26307,0.575072
v10b_stdskel_fame3_d01,15000,strict,8,224737,齋,楷,1.277004,0.320595,0.569693
v10b_stdskel_fame3_d01,15000,strict,9,77121,張,楷,1.129545,0.438541,0.53797
v10b_stdskel_fame3_d01,15000,strict,10,96428,敢,楷,0.937227,0.437672,0.476961
v10b_stdskel_fame3_d01,15000,strict,11,138994,生,行,1.074164,0.554469,0.484851
v10b_stdskel_fame3_d01,15000,strict,12,218834,騁,行,1.099557,0.477724,0.429854
v10b_stdskel_fame3_d01,15000,strict,13,223745,默,楷,0.849856,0.48364,0.487745
v10b_stdskel_fame3_d01,15000,strict,14,79557,後,楷,0.895391,0.548608,0.489569
v10b_stdskel_fame3_d01,15000,strict,15,123038,流,行,1.03446,0.498019,0.614171
v10b_stdskel_fame3_d01,15000,strict,16,5899,丘,楷,1.117343,0.589059,0.504378
v10b_stdskel_fame3_d01,15000,strict,17,62074,宣,行,1.387151,0.442586,0.553001
v10b_stdskel_fame3_d01,15000,strict,18,97408,文,行,0.580966,0.691011,0.495647
v10b_stdskel_fame3_d01,15000,strict,19,172196,舞,楷,0.653719,0.595819,0.46401
v10b_stdskel_fame3_d01,15000,strict,20,13475,人,楷,0.631416,0.717633,0.40269
v10b_stdskel_fame3_d01,15000,strict,21,88235,我,楷,0.700634,0.627217,0.478187
v10b_stdskel_fame3_d01,15000,strict,22,321030,雨,行,1.481747,0.357773,0.617909
v10b_stdskel_fame3_d01,15000,strict,23,182591,衰,行,1.169108,0.533972,0.511569
v10b_stdskel_fame3_d01,15000,strict,24,198902,逼,楷,0.828744,0.552192,0.447861
v10b_stdskel_fame3_d01,15000,strict,25,171733,舉,楷,1.242305,0.506903,0.518232
v10b_stdskel_fame3_d01,15000,strict,26,81765,志,楷,0.822831,0.595002,0.511439
v10b_stdskel_fame3_d01,15000,strict,27,16978,何,楷,0.980981,0.616124,0.482071
v10b_stdskel_fame3_d01,15000,strict,28,224852,齡,行,1.092068,0.43284,0.54583
v10b_stdskel_fame3_d01,15000,strict,29,212414,雲,楷,1.040954,0.388426,0.549841
v10b_stdskel_fame3_d01,15000,strict,30,124437,淡,行,1.269892,0.465777,0.535287
v10b_stdskel_fame3_d01,15000,strict,31,129346,為,楷,1.023854,0.514329,0.54803
v10b_stdskel_fame3_d01,15000,strict,32,181791,行,行,1.070345,0.516916,0.556267
v10b_stdskel_fame3_d01,15000,strict,33,132266,爲,楷,1.179711,0.406512,0.533759
v10b_stdskel_fame3_d01,15000,strict,34,44185,唯,行,1.480404,0.437748,0.596787
v10b_stdskel_fame3_d01,15000,strict,35,272001,招,楷,1.100931,0.509997,0.532021
v10b_stdskel_fame3_d01,15000,strict,36,160674,緖,楷,0.809317,0.575577,0.410002
v10b_stdskel_fame3_d01,15000,strict,37,208189,阜,楷,0.609143,0.682354,0.373572
v10b_stdskel_fame3_d01,15000,strict,38,182133,衞,楷,1.592281,0.353455,0.561316
v10b_stdskel_fame3_d01,15000,strict,39,14667,仕,行,1.113307,0.385094,0.52716
v10b_stdskel_fame3_d01,15000,strict,40,93079,推,楷,0.98871,0.335992,0.494224
v10b_stdskel_fame3_d01,15000,strict,41,124656,深,楷,1.305405,0.391443,0.515804
v10b_stdskel_fame3_d01,15000,strict,42,148481,石,楷,1.025203,0.536624,0.504862
v10b_stdskel_fame3_d01,15000,strict,43,81038,德,行,1.209068,0.456684,0.473093
v10b_stdskel_fame3_d01,15000,strict,44,61558,宙,行,1.21987,0.486586,0.522076
v10b_stdskel_fame3_d01,15000,strict,45,4275,下,隶,1.25654,0.551837,0.515502
v10b_stdskel_fame3_d01,15000,strict,46,82408,怒,楷,0.928647,0.520235,0.514974
v10b_stdskel_fame3_d01,15000,strict,47,44338,商,行,1.007557,0.535136,0.459622
v10b_stdskel_fame3_d01,15000,strict,48,199054,遂,隶,0.684977,0.461297,0.434349
v10b_stdskel_fame3_d01,15000,strict,49,148124,矣,行,0.98253,0.538984,0.569609
v10b_stdskel_fame3_d01,15000,strict,50,298283,筆,楷,0.598509,0.644051,0.36722
v10b_stdskel_fame3_d01,15000,strict,51,202566,都,行,0.942177,0.529782,0.444182
v10b_stdskel_fame3_d01,15000,strict,52,157862,粤,楷,1.039986,0.466763,0.539527
v10b_stdskel_fame3_d01,15000,strict,53,35177,卿,楷,0.755748,0.544095,0.400624
v10b_stdskel_fame3_d01,15000,strict,54,105517,會,行,0.980928,0.504013,0.490794
v10b_stdskel_fame3_d01,15000,strict,55,211646,雕,楷,0.968723,0.488647,0.546929
v10b_stdskel_fame3_d01,15000,strict,56,88005,成,楷,1.0384,0.481973,0.535024
v10b_stdskel_fame3_d01,15000,strict,57,64466,寧,行,1.113789,0.461982,0.488845
v10b_stdskel_fame3_d01,15000,strict,58,104218,曜,楷,1.173275,0.355643,0.561822
v10b_stdskel_fame3_d01,15000,strict,59,219909,髙,行,1.070562,0.433134,0.533195
v10b_stdskel_fame3_d01,15000,strict,60,295256,矯,楷,1.105969,0.377999,0.522259
v10b_stdskel_fame3_d01,15000,strict,61,185374,言,楷,0.946336,0.535146,0.482133
v10b_stdskel_fame3_d01,15000,strict,62,216744,飄,楷,0.857578,0.521221,0.436403
v10b_stdskel_fame3_d01,15000,strict,63,216166,顚,楷,1.085561,0.397221,0.550846
v10b_stdskel_fame3_d01,15000,strict,64,43896,哲,楷,1.06913,0.471069,0.514949
v10b_stdskel_fame3_d01,15000,strict,65,188826,譽,行,0.915047,0.54555,0.494276
v10b_stdskel_fame3_d01,15000,strict,66,318967,門,楷,0.806899,0.60744,0.456574
v10b_stdskel_fame3_d01,15000,strict,67,135236,猷,楷,0.658995,0.602632,0.480327
v10b_stdskel_fame3_d01,15000,strict,68,156688,箴,楷,0.931976,0.410609,0.465355
v10b_stdskel_fame3_d01,15000,strict,69,205441,銀,行,1.184098,0.441848,0.532224
v10b_stdskel_fame3_d01,15000,strict,70,64889,寸,楷,0.453898,0.643988,0.343862
v10b_stdskel_fame3_d01,15000,strict,71,161933,纖,行,1.234215,0.342074,0.543005
v10b_stdskel_fame3_d01,15000,strict,72,175655,莫,行,0.93957,0.586607,0.442066
v10b_stdskel_fame3_d01,15000,strict,73,9204,九,行,1.062376,0.575655,0.453805
v10b_stdskel_fame3_d01,15000,strict,74,105564,月,楷,1.278187,0.487066,0.50515
v10b_stdskel_fame3_d01,15000,strict,75,39001,右,楷,1.442576,0.458119,0.647815
v10b_stdskel_fame3_d01,15000,strict,76,38098,古,行,0.867987,0.557198,0.501322
v10b_stdskel_fame3_d01,15000,strict,77,13029,京,楷,1.108357,0.408745,0.507323
v10b_stdskel_fame3_d01,15000,strict,78,15674,任,楷,1.326559,0.450165,0.633806
v10b_stdskel_fame3_d01,15000,strict,79,108659,杷,楷,0.772819,0.608017,0.419942
v10b_stdskel_fame3_d01,15000,strict,80,279977,桑,楷,1.075547,0.505062,0.51956
v10b_stdskel_fame3_d01,15000,strict,81,32177,北,行,1.007492,0.48805,0.522869
v10b_stdskel_fame3_d01,15000,strict,82,16338,伯,楷,1.057292,0.392685,0.538069
v10b_stdskel_fame3_d01,15000,strict,83,221885,鵞,楷,1.123301,0.397553,0.550564
v10b_stdskel_fame3_d01,15000,strict,84,277807,月,楷,0.978484,0.600492,0.475152
v10b_stdskel_fame3_d01,15000,strict,85,204453,重,楷,0.807743,0.575125,0.399551
v10b_stdskel_fame3_d01,15000,strict,86,52493,夜,行,0.913853,0.447083,0.556457
v10b_stdskel_fame3_d01,15000,strict,87,185009,觀,隶,1.417038,0.311501,0.567532
v10b_stdskel_fame3_d01,15000,strict,88,42308,周,楷,0.927959,0.53551,0.473114
v10b_stdskel_fame3_d01,15000,strict,89,131086,煩,楷,0.789093,0.524566,0.462433
v10b_stdskel_fame3_d01,15000,strict,90,22139,元,楷,0.741848,0.668211,0.411905
v10b_stdskel_fame3_d01,15000,strict,91,5413,且,楷,0.982751,0.573914,0.57436
v10b_stdskel_fame3_d01,15000,strict,92,63825,寒,行,1.187364,0.381186,0.611017
v10b_stdskel_fame3_d01,15000,strict,93,67399,居,楷,1.185024,0.475308,0.492442
v10b_stdskel_fame3_d01,15000,strict,94,78840,彫,楷,0.800608,0.543539,0.530271
v10b_stdskel_fame3_d01,15000,strict,95,63750,寒,楷,0.800148,0.432995,0.456678
v10b_stdskel_fame3_d01,15000,strict,96,69862,州,行,1.106556,0.428706,0.510268
v10b_stdskel_fame3_d01,15000,strict,97,29527,前,楷,0.873859,0.500128,0.441962
v10b_stdskel_fame3_d01,15000,strict,98,68442,山,隶,0.775995,0.563627,0.424742
v10b_stdskel_fame3_d01,15000,strict,99,145143,盡,楷,0.808083,0.585482,0.421422
v10b_stdskel_fame3_d01,15000,strict,100,209159,院,行,0.947849,0.505337,0.517744
v10b_stdskel_fame3_d01,15000,strict,101,4221,下,行,0.687853,0.683088,0.377732
v10b_stdskel_fame3_d01,15000,strict,102,202483,郷,行,1.064682,0.493769,0.604491
v10b_stdskel_fame3_d01,15000,strict,103,72885,年,楷,0.800263,0.567501,0.447819
v10b_stdskel_fame3_d01,15000,strict,104,187334,説,行,1.021138,0.523727,0.495873
v10b_stdskel_fame3_d01,15000,strict,105,171579,與,行,0.734744,0.46713,0.434911
v10b_stdskel_fame3_d01,15000,strict,106,52012,外,楷,1.016974,0.496091,0.515409
v10b_stdskel_fame3_d01,15000,strict,107,139830,甲,楷,1.121243,0.534043,0.474137
v10b_stdskel_fame3_d01,15000,strict,108,51528,夀,行,0.878315,0.505451,0.521628
v10b_stdskel_fame3_d01,15000,strict,109,191895,賤,楷,0.921311,0.428019,0.487259
v10b_stdskel_fame3_d01,15000,strict,110,113655,樽,行,0.79127,0.539255,0.436708
v10b_stdskel_fame3_d01,15000,strict,111,96908,敬,行,1.383675,0.303031,0.61724
v10b_stdskel_fame3_d01,15000,strict,112,300606,繩,行,0.996745,0.449516,0.513094
v10b_stdskel_fame3_d01,15000,strict,113,221563,鳯,行,1.320528,0.409582,0.572259
v10b_stdskel_fame3_d01,15000,strict,114,165317,者,楷,0.937549,0.573337,0.391879
v10b_stdskel_fame3_d01,15000,strict,115,63479,密,楷,1.229622,0.474061,0.483103
v10b_stdskel_fame3_d01,15000,strict,116,217184,飮,行,1.109777,0.500326,0.546008
v10b_stdskel_fame3_d01,15000,strict,117,216006,顏,行,1.369129,0.353135,0.59593
v10b_stdskel_fame3_d01,15000,strict,118,212072,難,行,1.011981,0.499448,0.461939
v10b_stdskel_fame3_d01,15000,strict,119,117785,每,楷,0.779473,0.59123,0.423128
v10b_stdskel_fame3_d01,15000,strict,120,194727,軍,楷,0.797042,0.582476,0.413372
v10b_stdskel_fame3_d01,15000,strict,121,105569,月,楷,0.697539,0.464485,0.440527
v10b_stdskel_fame3_d01,15000,strict,122,46258,噫,行,0.973854,0.558639,0.46448
v10b_stdskel_fame3_d01,15000,strict,123,117126,殿,行,1.050185,0.386996,0.516217
v10b_stdskel_fame3_d01,15000,strict,124,212722,霄,楷,0.701014,0.629969,0.427529
v10b_stdskel_fame3_d01,15000,strict,125,324505,魚,楷,1.190108,0.483009,0.482817
v10b_stdskel_fame3_d01,15000,strict,126,191769,賞,行,0.871093,0.545859,0.46743
v10b_stdskel_fame3_d01,15000,strict,127,217919,首,行,0.740904,0.588228,0.427167
v10b_stdskel_fame3_d01,15000,strict,128,16331,伯,楷,0.839826,0.563614,0.45078
v10b_stdskel_fame3_d01,15000,strict,129,105938,月,隶,1.886239,0.355353,0.643619
