exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v11_pretrain_S2_v8_aux02,70000,strict,99,145143,盡,楷,0.831985,0.550957,0.435359
v11_pretrain_S2_v8_aux02,70000,strict,100,209159,院,行,0.949992,0.492276,0.52473
v11_pretrain_S2_v8_aux02,70000,strict,101,4221,下,行,0.672114,0.699904,0.371701
v11_pretrain_S2_v8_aux02,70000,strict,102,202483,郷,行,0.969297,0.513742,0.582173
v11_pretrain_S2_v8_aux02,70000,strict,103,72885,年,楷,0.757707,0.537671,0.416225
v11_pretrain_S2_v8_aux02,70000,strict,104,187334,説,行,0.963259,0.495568,0.474198
v11_pretrain_S2_v8_aux02,70000,strict,105,171579,與,行,0.747361,0.473538,0.417284
v11_pretrain_S2_v8_aux02,70000,strict,106,52012,外,楷,1.226382,0.461479,0.544226
v11_pretrain_S2_v8_aux02,70000,strict,107,139830,甲,楷,1.025236,0.566412,0.444772
v11_pretrain_S2_v8_aux02,70000,strict,108,51528,夀,行,0.944206,0.494241,0.522687
v11_pretrain_S2_v8_aux02,70000,strict,109,191895,賤,楷,0.825146,0.441594,0.469873
v11_pretrain_S2_v8_aux02,70000,strict,110,113655,樽,行,0.889558,0.478856,0.445948
v11_pretrain_S2_v8_aux02,70000,strict,111,96908,敬,行,1.481396,0.344517,0.581569
v11_pretrain_S2_v8_aux02,70000,strict,112,300606,繩,行,0.925691,0.541468,0.48674
v11_pretrain_S2_v8_aux02,70000,strict,113,221563,鳯,行,1.28809,0.45078,0.538306
v11_pretrain_S2_v8_aux02,70000,strict,114,165317,者,楷,1.128299,0.475213,0.508781
v11_pretrain_S2_v8_aux02,70000,strict,115,63479,密,楷,1.327489,0.473242,0.544235
v11_pretrain_S2_v8_aux02,70000,strict,116,217184,飮,行,1.138973,0.484935,0.554519
v11_pretrain_S2_v8_aux02,70000,strict,117,216006,顏,行,1.35885,0.349165,0.587612
v11_pretrain_S2_v8_aux02,70000,strict,118,212072,難,行,1.180996,0.435392,0.465674
v11_pretrain_S2_v8_aux02,70000,strict,119,117785,每,楷,0.873919,0.559372,0.427854
v11_pretrain_S2_v8_aux02,70000,strict,120,194727,軍,楷,0.767267,0.569981,0.419477
v11_pretrain_S2_v8_aux02,70000,strict,121,105569,月,楷,0.803385,0.474387,0.452167
v11_pretrain_S2_v8_aux02,70000,strict,122,46258,噫,行,0.921457,0.566443,0.445294
v11_pretrain_S2_v8_aux02,70000,strict,123,117126,殿,行,1.043279,0.397844,0.523545
v11_pretrain_S2_v8_aux02,70000,strict,124,212722,霄,楷,0.672933,0.632603,0.40071
v11_pretrain_S2_v8_aux02,70000,strict,125,324505,魚,楷,1.090698,0.511843,0.430174
v11_pretrain_S2_v8_aux02,70000,strict,126,191769,賞,行,0.938248,0.536043,0.478514
v11_pretrain_S2_v8_aux02,70000,strict,127,217919,首,行,0.598074,0.597719,0.401961
v11_pretrain_S2_v8_aux02,70000,strict,128,16331,伯,楷,0.991496,0.526686,0.519452
v11_pretrain_S2_v8_aux02,70000,strict,129,105938,月,隶,1.613915,0.384482,0.588815
v11_pretrain_S2_v8_aux02,70000,strict,130,37941,古,楷,1.056368,0.589301,0.47489
v11_pretrain_S2_v8_aux02,70000,strict,131,44484,啚,楷,1.068432,0.469671,0.436194
v11_pretrain_S2_v8_aux02,70000,strict,132,181809,行,行,1.050296,0.515215,0.574764
v11_pretrain_S2_v8_aux02,70000,strict,133,117689,毎,楷,0.963064,0.473708,0.487959
v11_pretrain_S2_v8_aux02,70000,strict,134,164665,翳,楷,1.362123,0.359934,0.516422
v11_pretrain_S2_v8_aux02,70000,strict,135,194649,車,行,0.645153,0.707221,0.400469
v11_pretrain_S2_v8_aux02,70000,strict,136,10583,二,楷,1.107204,0.574187,0.621078
v11_pretrain_S2_v8_aux02,70000,strict,137,18547,侯,行,1.336436,0.436005,0.58921
v11_pretrain_S2_v8_aux02,70000,strict,138,94428,擅,行,1.222403,0.421668,0.47716
v11_pretrain_S2_v8_aux02,70000,strict,139,7449,之,楷,0.328093,0.812558,0.210411
v11_pretrain_S2_v8_aux02,70000,strict,140,207943,闕,楷,1.212458,0.376143,0.482398
v11_pretrain_S2_v8_aux02,70000,strict,141,72749,平,楷,0.592384,0.706117,0.316573
v11_pretrain_S2_v8_aux02,70000,strict,142,128220,濟,楷,0.753515,0.597336,0.504444
v11_pretrain_S2_v8_aux02,70000,strict,143,316831,郎,行,0.775306,0.644052,0.474188
v11_pretrain_S2_v8_aux02,70000,strict,144,116164,歷,楷,1.141057,0.360272,0.499688
v11_pretrain_S2_v8_aux02,70000,strict,145,152067,秋,行,1.116239,0.508559,0.527959
v11_pretrain_S2_v8_aux02,70000,strict,146,8708,乘,楷,0.754599,0.607983,0.421009
v11_pretrain_S2_v8_aux02,70000,strict,147,155271,竹,行,1.455962,0.374642,0.612198
v11_pretrain_S2_v8_aux02,70000,strict,148,174064,若,隶,0.968818,0.496405,0.50995
v11_pretrain_S2_v8_aux02,70000,strict,149,140664,留,行,1.480278,0.393158,0.597053
v11_pretrain_S2_v8_aux02,70000,strict,150,270263,懷,楷,1.008539,0.455263,0.492235
v11_pretrain_S2_v8_aux02,70000,strict,151,195194,輕,楷,0.992927,0.389954,0.510794
v11_pretrain_S2_v8_aux02,70000,strict,152,186408,詞,楷,1.277425,0.466795,0.546161
v11_pretrain_S2_v8_aux02,70000,strict,153,170474,自,楷,0.710625,0.56741,0.394159
v11_pretrain_S2_v8_aux02,70000,strict,154,119268,水,隶,0.319537,0.728744,0.248513
v11_pretrain_S2_v8_aux02,70000,strict,155,202721,鄉,行,1.049971,0.453131,0.525996
v11_pretrain_S2_v8_aux02,70000,strict,156,54580,奏,行,0.901067,0.511709,0.491624
v11_pretrain_S2_v8_aux02,70000,strict,157,192251,贈,楷,1.199987,0.359778,0.449682
v11_pretrain_S2_v8_aux02,70000,strict,158,159684,絕,楷,1.15148,0.484759,0.487939
v11_pretrain_S2_v8_aux02,70000,strict,159,213651,青,楷,0.533662,0.675841,0.342043
v11_pretrain_S2_v8_aux02,70000,strict,160,199263,過,楷,1.106376,0.452026,0.562745
v11_pretrain_S2_v8_aux02,70000,strict,161,158872,紛,行,1.376729,0.447405,0.540796
v11_pretrain_S2_v8_aux02,70000,strict,162,116465,死,行,0.80565,0.570022,0.389452
v11_pretrain_S2_v8_aux02,70000,strict,163,101429,易,楷,0.995326,0.565823,0.448264
v11_pretrain_S2_v8_aux02,70000,strict,164,64571,寫,楷,1.023457,0.497525,0.499073
v11_pretrain_S2_v8_aux02,70000,strict,165,213502,靈,行,1.015655,0.522059,0.499056
v11_pretrain_S2_v8_aux02,70000,strict,166,18331,依,行,1.049019,0.488069,0.549265
v11_pretrain_S2_v8_aux02,70000,strict,167,68022,屬,行,0.817609,0.556739,0.454609
v11_pretrain_S2_v8_aux02,70000,strict,168,100391,日,行,0.871148,0.40288,0.49855
v11_pretrain_S2_v8_aux02,70000,strict,169,217348,養,楷,0.960545,0.451736,0.485573
v11_pretrain_S2_v8_aux02,70000,strict,170,161715,繫,行,0.940608,0.520308,0.501047
v11_pretrain_S2_v8_aux02,70000,strict,171,4451,不,楷,0.823564,0.561782,0.466086
v11_pretrain_S2_v8_aux02,70000,strict,172,311423,謹,楷,1.002569,0.375619,0.499669
v11_pretrain_S2_v8_aux02,70000,strict,173,16781,位,隶,1.317521,0.426062,0.541774
v11_pretrain_S2_v8_aux02,70000,strict,174,149765,祀,楷,0.511859,0.679153,0.425102
v11_pretrain_S2_v8_aux02,70000,strict,175,124660,深,楷,0.937017,0.382208,0.509068
v11_pretrain_S2_v8_aux02,70000,strict,176,208028,關,隶,1.374179,0.26346,0.545183
v11_pretrain_S2_v8_aux02,70000,strict,177,198788,進,行,0.703628,0.597548,0.521815
v11_pretrain_S2_v8_aux02,70000,strict,178,218544,馳,行,0.996631,0.506285,0.490226
v11_pretrain_S2_v8_aux02,70000,strict,179,32728,十,楷,0.6668,0.708844,0.343086
v11_pretrain_S2_v8_aux02,70000,strict,180,83862,恵,隶,0.56664,0.684304,0.356511
v11_pretrain_S2_v8_aux02,70000,strict,181,23963,兩,楷,1.290963,0.39812,0.506365
v11_pretrain_S2_v8_aux02,70000,strict,182,67336,尾,行,0.779481,0.605244,0.437084
v11_pretrain_S2_v8_aux02,70000,strict,183,206921,長,楷,1.047489,0.522777,0.445868
v11_pretrain_S2_v8_aux02,70000,strict,184,135185,猶,行,0.964065,0.496724,0.527321
v11_pretrain_S2_v8_aux02,70000,strict,185,207603,間,行,1.246709,0.439511,0.479242
v11_pretrain_S2_v8_aux02,70000,strict,186,181863,行,隶,1.024179,0.583819,0.4977
v11_pretrain_S2_v8_aux02,70000,strict,187,32082,北,楷,0.788638,0.609756,0.574507
v11_pretrain_S2_v8_aux02,70000,strict,188,216274,顧,楷,0.931213,0.523642,0.47891
v11_pretrain_S2_v8_aux02,70000,strict,189,202106,郡,行,0.922125,0.569315,0.543729
v11_pretrain_S2_v8_aux02,70000,strict,190,102913,晋,楷,1.068402,0.492292,0.398257
v11_pretrain_S2_v8_aux02,70000,strict,191,182763,袋,楷,1.017424,0.463239,0.497109
v11_pretrain_S2_v8_aux02,70000,strict,192,173836,苟,楷,1.172449,0.439522,0.486231
v11_pretrain_S2_v8_aux02,70000,strict,193,33913,南,行,1.381065,0.444791,0.520668
v11_pretrain_S2_v8_aux02,70000,strict,194,143419,白,楷,1.197303,0.484461,0.46729
v11_pretrain_S2_v8_aux02,70000,strict,195,106281,服,楷,1.123147,0.375499,0.523535
v11_pretrain_S2_v8_aux02,70000,strict,196,72336,帶,楷,0.969158,0.539394,0.461601
v11_pretrain_S2_v8_aux02,70000,strict,197,207528,閒,楷,1.066839,0.420951,0.5177
v11_pretrain_S2_v8_aux02,70000,strict,198,165795,而,楷,0.799863,0.565952,0.466328
v11_pretrain_S2_v8_aux02,70000,strict,199,123558,海,行,1.22853,0.365295,0.548434
v11_pretrain_S2_v8_aux02,70000,strict,200,218215,馬,楷,0.833532,0.507164,0.508677
v11_pretrain_S2_v8_aux02,70000,strict,201,224584,齊,楷,0.921388,0.462795,0.469902
v11_pretrain_S2_v8_aux02,70000,strict,202,212003,難,楷,0.940561,0.525555,0.42159
v11_pretrain_S2_v8_aux02,70000,strict,203,191117,貴,楷,0.962583,0.548697,0.319305
v11_pretrain_S2_v8_aux02,70000,strict,204,65823,對,行,1.275254,0.361455,0.565102
v11_pretrain_S2_v8_aux02,70000,strict,205,62946,家,行,0.939853,0.498521,0.480013
v11_pretrain_S2_v8_aux02,70000,strict,206,43613,哉,楷,0.894407,0.544253,0.479599
v11_pretrain_S2_v8_aux02,70000,strict,207,123280,浦,行,1.235861,0.462507,0.502962
v11_pretrain_S2_v8_aux02,70000,strict,208,113651,樽,行,1.060475,0.44109,0.469852
v11_pretrain_S2_v8_aux02,70000,strict,209,17876,來,楷,1.105581,0.517655,0.47793
v11_pretrain_S2_v8_aux02,70000,strict,210,103457,景,行,1.379266,0.387357,0.598769
v11_pretrain_S2_v8_aux02,70000,strict,211,20751,傅,楷,0.91885,0.404904,0.483704
v11_pretrain_S2_v8_aux02,70000,strict,212,207393,開,楷,1.092113,0.380595,0.431775
v11_pretrain_S2_v8_aux02,70000,strict,213,38911,史,行,1.205093,0.435815,0.520661
v11_pretrain_S2_v8_aux02,70000,strict,214,318610,鎭,楷,0.998318,0.465535,0.396473
v11_pretrain_S2_v8_aux02,70000,strict,215,71697,帖,行,0.972711,0.459186,0.474509
v11_pretrain_S2_v8_aux02,70000,strict,216,102650,時,楷,1.033319,0.526348,0.450346
v11_pretrain_S2_v8_aux02,70000,strict,217,157103,篤,楷,0.784579,0.507269,0.435392
v11_pretrain_S2_v8_aux02,70000,strict,218,221987,鶯,行,0.907933,0.472377,0.456067
v11_pretrain_S2_v8_aux02,70000,strict,219,77072,弱,楷,1.40434,0.28852,0.551474
v11_pretrain_S2_v8_aux02,70000,strict,220,188424,謹,楷,1.300344,0.388254,0.537912
v11_pretrain_S2_v8_aux02,70000,strict,221,191733,賞,楷,0.934429,0.567657,0.412773
v11_pretrain_S2_v8_aux02,70000,strict,222,81674,忍,楷,1.096545,0.494538,0.541684
v11_pretrain_S2_v8_aux02,70000,strict,223,137665,瑟,行,1.26916,0.515539,0.578738
v11_pretrain_S2_v8_aux02,70000,strict,224,80445,復,楷,0.92131,0.547435,0.520535
v11_pretrain_S2_v8_aux02,70000,strict,225,118997,氣,楷,0.968499,0.419866,0.493255
v11_pretrain_S2_v8_aux02,70000,strict,226,261539,小,行,0.54684,0.753015,0.311543
v11_pretrain_S2_v8_aux02,70000,strict,227,170466,自,楷,0.889279,0.569224,0.466224
v11_pretrain_S2_v8_aux02,70000,strict,228,164032,羽,行,1.574367,0.393956,0.556746
v11_pretrain_S2_v8_aux02,70000,strict,229,8542,乎,行,1.117612,0.464965,0.526087
v11_pretrain_S2_v8_aux02,70000,strict,230,308633,衆,楷,0.939902,0.439595,0.578328
v11_pretrain_S2_v8_aux02,70000,strict,231,196542,辰,楷,0.913628,0.521698,0.54481
v11_pretrain_S2_v8_aux02,70000,strict,232,216801,飛,楷,1.365013,0.346746,0.514068
v11_pretrain_S2_v8_aux02,70000,strict,233,200304,遷,行,0.799757,0.53631,0.404404
v11_pretrain_S2_v8_aux02,70000,strict,234,70150,工,隶,0.988438,0.655505,0.523746
v11_pretrain_S2_v8_aux02,70000,strict,235,64413,實,行,0.707081,0.574838,0.502963
v11_pretrain_S2_v8_aux02,70000,strict,236,109725,柔,楷,0.713393,0.538661,0.424129
v11_pretrain_S2_v8_aux02,72500,seen,0,292253,畫,行,0.790408,0.574231,0.485476
v11_pretrain_S2_v8_aux02,72500,seen,1,195561,轉,楷,1.110331,0.432332,0.406592
v11_pretrain_S2_v8_aux02,72500,seen,2,194519,躬,隶,1.150785,0.403153,0.483652
v11_pretrain_S2_v8_aux02,72500,seen,3,181797,行,行,1.242276,0.425138,0.578378
v11_pretrain_S2_v8_aux02,72500,seen,4,294752,睡,行,1.119963,0.392537,0.533271
v11_pretrain_S2_v8_aux02,72500,seen,5,43411,哀,楷,0.740453,0.564451,0.423543
v11_pretrain_S2_v8_aux02,72500,seen,6,282353,殘,行,1.059007,0.505122,0.446498
v11_pretrain_S2_v8_aux02,72500,seen,7,21274,僉,楷,1.238093,0.402782,0.486973
v11_pretrain_S2_v8_aux02,72500,seen,8,63633,富,楷,0.722188,0.601039,0.396809
v11_pretrain_S2_v8_aux02,72500,seen,9,315919,道,隶,1.012151,0.516875,0.454565
v11_pretrain_S2_v8_aux02,75000,seen,0,292253,畫,行,0.777366,0.576411,0.485407
v11_pretrain_S2_v8_aux02,75000,seen,1,195561,轉,楷,1.093002,0.440464,0.402111
v11_pretrain_S2_v8_aux02,75000,seen,2,194519,躬,隶,1.14551,0.403242,0.484774
v11_pretrain_S2_v8_aux02,75000,seen,3,181797,行,行,1.224132,0.42857,0.573258
v11_pretrain_S2_v8_aux02,75000,seen,4,294752,睡,行,1.126634,0.389619,0.534807
v11_pretrain_S2_v8_aux02,75000,seen,5,43411,哀,楷,0.758249,0.569521,0.390894
v11_pretrain_S2_v8_aux02,75000,seen,6,282353,殘,行,1.058018,0.503117,0.443557
v11_pretrain_S2_v8_aux02,75000,seen,7,21274,僉,楷,1.218003,0.4062,0.488258
v11_pretrain_S2_v8_aux02,75000,seen,8,63633,富,楷,0.72264,0.600894,0.388537
v11_pretrain_S2_v8_aux02,75000,seen,9,315919,道,隶,1.012689,0.514983,0.455829
v11_pretrain_S2_v8_aux02,77500,seen,0,292253,畫,行,0.773811,0.57665,0.486113
v11_pretrain_S2_v8_aux02,77500,seen,1,195561,轉,楷,1.086684,0.435469,0.415102
v11_pretrain_S2_v8_aux02,77500,seen,2,194519,躬,隶,1.133129,0.411818,0.464596
v11_pretrain_S2_v8_aux02,77500,seen,3,181797,行,行,1.206241,0.430754,0.567516
v11_pretrain_S2_v8_aux02,77500,seen,4,294752,睡,行,1.126177,0.389258,0.534311
v11_pretrain_S2_v8_aux02,77500,seen,5,43411,哀,楷,0.765261,0.567907,0.390746
v11_pretrain_S2_v8_aux02,77500,seen,6,282353,殘,行,1.05625,0.503428,0.442535
v11_pretrain_S2_v8_aux02,77500,seen,7,21274,僉,楷,1.198919,0.411349,0.484848
v11_pretrain_S2_v8_aux02,77500,seen,8,63633,富,楷,0.722628,0.60084,0.384604
v11_pretrain_S2_v8_aux02,77500,seen,9,315919,道,隶,1.018624,0.513149,0.46014
v11_pretrain_S2_v8_aux02,80000,seen,0,292253,畫,行,0.759788,0.581779,0.491838
v11_pretrain_S2_v8_aux02,80000,seen,1,195561,轉,楷,1.07891,0.438197,0.418223
v11_pretrain_S2_v8_aux02,80000,seen,2,194519,躬,隶,1.116577,0.41481,0.455361
v11_pretrain_S2_v8_aux02,80000,seen,3,181797,行,行,1.201247,0.431699,0.566924
v11_pretrain_S2_v8_aux02,80000,seen,4,294752,睡,行,1.12194,0.389952,0.535601
v11_pretrain_S2_v8_aux02,80000,seen,5,43411,哀,楷,0.74021,0.567449,0.41694
v11_pretrain_S2_v8_aux02,80000,seen,6,282353,殘,行,1.049851,0.504363,0.438618
v11_pretrain_S2_v8_aux02,80000,seen,7,21274,僉,楷,1.197569,0.411352,0.482846
v11_pretrain_S2_v8_aux02,80000,seen,8,63633,富,楷,0.719526,0.601493,0.382828
v11_pretrain_S2_v8_aux02,80000,seen,9,315919,道,隶,1.017317,0.513354,0.462026
v11_pretrain_S2_v8_aux02,80000,strict,0,153288,穀,行,1.021366,0.483654,0.504742
v11_pretrain_S2_v8_aux02,80000,strict,1,63511,密,行,1.356874,0.401357,0.562076
v11_pretrain_S2_v8_aux02,80000,strict,2,297843,章,楷,0.505953,0.690895,0.245237
v11_pretrain_S2_v8_aux02,80000,strict,3,203840,醉,行,1.046677,0.497824,0.408218
v11_pretrain_S2_v8_aux02,80000,strict,4,255884,多,隶,1.306613,0.366782,0.615856
v11_pretrain_S2_v8_aux02,80000,strict,5,145223,盡,行,0.976072,0.442381,0.530259
v11_pretrain_S2_v8_aux02,80000,strict,6,83915,悅,行,0.953094,0.518169,0.501969
v11_pretrain_S2_v8_aux02,80000,strict,7,189590,豈,楷,1.545757,0.327508,0.589502
v11_pretrain_S2_v8_aux02,80000,strict,8,224737,齋,楷,1.296583,0.34437,0.553605
v11_pretrain_S2_v8_aux02,80000,strict,9,77121,張,楷,1.017529,0.472369,0.482913
v11_pretrain_S2_v8_aux02,80000,strict,10,96428,敢,楷,0.658667,0.520741,0.413384
v11_pretrain_S2_v8_aux02,80000,strict,11,138994,生,行,1.121357,0.486625,0.521548
v11_pretrain_S2_v8_aux02,80000,strict,12,218834,騁,行,1.18675,0.479415,0.475481
v11_pretrain_S2_v8_aux02,80000,strict,13,223745,默,楷,0.831302,0.535309,0.467728
v11_pretrain_S2_v8_aux02,80000,strict,14,79557,後,楷,0.811757,0.572228,0.433436
v11_pretrain_S2_v8_aux02,80000,strict,15,123038,流,行,1.022156,0.510843,0.531242
v11_pretrain_S2_v8_aux02,80000,strict,16,5899,丘,楷,1.04621,0.58956,0.442143
v11_pretrain_S2_v8_aux02,80000,strict,17,62074,宣,行,1.396635,0.428301,0.568069
v11_pretrain_S2_v8_aux02,80000,strict,18,97408,文,行,0.722036,0.633276,0.466998
v11_pretrain_S2_v8_aux02,80000,strict,19,172196,舞,楷,0.760391,0.564678,0.467869
v11_pretrain_S2_v8_aux02,80000,strict,20,13475,人,楷,0.488749,0.713687,0.343817
v11_pretrain_S2_v8_aux02,80000,strict,21,88235,我,楷,0.7141,0.601869,0.492278
v11_pretrain_S2_v8_aux02,80000,strict,22,321030,雨,行,1.619196,0.326439,0.62557
v11_pretrain_S2_v8_aux02,80000,strict,23,182591,衰,行,1.358173,0.479128,0.605132
v11_pretrain_S2_v8_aux02,80000,strict,24,198902,逼,楷,0.868453,0.538422,0.431827
v11_pretrain_S2_v8_aux02,80000,strict,25,171733,舉,楷,0.879054,0.493135,0.454808
v11_pretrain_S2_v8_aux02,80000,strict,26,81765,志,楷,0.856158,0.593844,0.502354
v11_pretrain_S2_v8_aux02,80000,strict,27,16978,何,楷,0.940126,0.607887,0.460532
v11_pretrain_S2_v8_aux02,80000,strict,28,224852,齡,行,0.981597,0.477782,0.512412
v11_pretrain_S2_v8_aux02,80000,strict,29,212414,雲,楷,1.030599,0.370828,0.544242
v11_pretrain_S2_v8_aux02,80000,strict,30,124437,淡,行,1.161681,0.488665,0.52195
v11_pretrain_S2_v8_aux02,80000,strict,31,129346,為,楷,0.868273,0.568861,0.462094
v11_pretrain_S2_v8_aux02,80000,strict,32,181791,行,行,0.980017,0.555127,0.549104
v11_pretrain_S2_v8_aux02,80000,strict,33,132266,爲,楷,1.05339,0.44958,0.508343
v11_pretrain_S2_v8_aux02,80000,strict,34,44185,唯,行,1.156864,0.44545,0.576943
v11_pretrain_S2_v8_aux02,80000,strict,35,272001,招,楷,1.114722,0.522112,0.524475
v11_pretrain_S2_v8_aux02,80000,strict,36,160674,緖,楷,0.98715,0.505779,0.488636
v11_pretrain_S2_v8_aux02,80000,strict,37,208189,阜,楷,0.698065,0.63055,0.495907
v11_pretrain_S2_v8_aux02,80000,strict,38,182133,衞,楷,1.564305,0.353325,0.549934
v11_pretrain_S2_v8_aux02,80000,strict,39,14667,仕,行,1.128941,0.373153,0.577568
v11_pretrain_S2_v8_aux02,80000,strict,40,93079,推,楷,1.00876,0.341943,0.510072
v11_pretrain_S2_v8_aux02,80000,strict,41,124656,深,楷,1.305526,0.364909,0.508505
v11_pretrain_S2_v8_aux02,80000,strict,42,148481,石,楷,0.893453,0.543231,0.4759
v11_pretrain_S2_v8_aux02,80000,strict,43,81038,德,行,1.176977,0.378716,0.538555
v11_pretrain_S2_v8_aux02,80000,strict,44,61558,宙,行,1.2623,0.466729,0.538355
v11_pretrain_S2_v8_aux02,80000,strict,45,4275,下,隶,1.159425,0.53006,0.542381
v11_pretrain_S2_v8_aux02,80000,strict,46,82408,怒,楷,1.033496,0.477235,0.501431
v11_pretrain_S2_v8_aux02,80000,strict,47,44338,商,行,1.101821,0.520094,0.482408
v11_pretrain_S2_v8_aux02,80000,strict,48,199054,遂,隶,0.74173,0.396349,0.462809
v11_pretrain_S2_v8_aux02,80000,strict,49,148124,矣,行,1.046915,0.513083,0.568537
v11_pretrain_S2_v8_aux02,80000,strict,50,298283,筆,楷,0.595533,0.630993,0.382663
v11_pretrain_S2_v8_aux02,80000,strict,51,202566,都,行,1.085654,0.486891,0.512605
v11_pretrain_S2_v8_aux02,80000,strict,52,157862,粤,楷,0.841691,0.574803,0.463461
v11_pretrain_S2_v8_aux02,80000,strict,53,35177,卿,楷,0.743085,0.548829,0.408439
v11_pretrain_S2_v8_aux02,80000,strict,54,105517,會,行,0.950005,0.508454,0.469891
v11_pretrain_S2_v8_aux02,80000,strict,55,211646,雕,楷,0.976956,0.471201,0.530575
v11_pretrain_S2_v8_aux02,80000,strict,56,88005,成,楷,0.818159,0.573818,0.452438
v11_pretrain_S2_v8_aux02,80000,strict,57,64466,寧,行,0.91546,0.492583,0.447815
v11_pretrain_S2_v8_aux02,80000,strict,58,104218,曜,楷,1.111889,0.336205,0.573004
v11_pretrain_S2_v8_aux02,80000,strict,59,219909,髙,行,1.074018,0.50691,0.424266
v11_pretrain_S2_v8_aux02,80000,strict,60,295256,矯,楷,1.219361,0.355012,0.530991
v11_pretrain_S2_v8_aux02,80000,strict,61,185374,言,楷,0.709148,0.600262,0.433589
v11_pretrain_S2_v8_aux02,80000,strict,62,216744,飄,楷,0.901878,0.511374,0.446849
v11_pretrain_S2_v8_aux02,80000,strict,63,216166,顚,楷,1.086048,0.405098,0.541798
v11_pretrain_S2_v8_aux02,80000,strict,64,43896,哲,楷,1.091218,0.472853,0.521367
v11_pretrain_S2_v8_aux02,80000,strict,65,188826,譽,行,0.931689,0.574192,0.491597
v11_pretrain_S2_v8_aux02,80000,strict,66,318967,門,楷,0.624282,0.63474,0.372568
v11_pretrain_S2_v8_aux02,80000,strict,67,135236,猷,楷,0.671354,0.58827,0.429696
v11_pretrain_S2_v8_aux02,80000,strict,68,156688,箴,楷,0.968238,0.500166,0.406727
v11_pretrain_S2_v8_aux02,80000,strict,69,205441,銀,行,1.230719,0.464697,0.481591
v11_pretrain_S2_v8_aux02,80000,strict,70,64889,寸,楷,0.463161,0.639033,0.362743
v11_pretrain_S2_v8_aux02,80000,strict,71,161933,纖,行,1.163312,0.354314,0.52143
v11_pretrain_S2_v8_aux02,80000,strict,72,175655,莫,行,0.852907,0.605903,0.433685
v11_pretrain_S2_v8_aux02,80000,strict,73,9204,九,行,1.024667,0.582571,0.451082
v11_pretrain_S2_v8_aux02,80000,strict,74,105564,月,楷,1.204659,0.523892,0.462504
v11_pretrain_S2_v8_aux02,80000,strict,75,39001,右,楷,1.434459,0.456765,0.646132
v11_pretrain_S2_v8_aux02,80000,strict,76,38098,古,行,0.827341,0.5646,0.477798
v11_pretrain_S2_v8_aux02,80000,strict,77,13029,京,楷,0.85061,0.456262,0.461643
v11_pretrain_S2_v8_aux02,80000,strict,78,15674,任,楷,1.196805,0.453199,0.618437
v11_pretrain_S2_v8_aux02,80000,strict,79,108659,杷,楷,0.713418,0.623804,0.441034
v11_pretrain_S2_v8_aux02,80000,strict,80,279977,桑,楷,1.13878,0.432407,0.592715
v11_pretrain_S2_v8_aux02,80000,strict,81,32177,北,行,0.89207,0.551455,0.493236
v11_pretrain_S2_v8_aux02,80000,strict,82,16338,伯,楷,1.160782,0.481319,0.526371
v11_pretrain_S2_v8_aux02,80000,strict,83,221885,鵞,楷,1.171421,0.416597,0.535352
v11_pretrain_S2_v8_aux02,80000,strict,84,277807,月,楷,0.601597,0.648703,0.39651
v11_pretrain_S2_v8_aux02,80000,strict,85,204453,重,楷,0.766163,0.587355,0.41204
