exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v10b_stdskel_fame3_deep,15000,strict,188,216274,顧,楷,1.178664,0.431412,0.496947
v10b_stdskel_fame3_deep,15000,strict,189,202106,郡,行,0.964759,0.548342,0.484274
v10b_stdskel_fame3_deep,15000,strict,190,102913,晋,楷,1.160197,0.452423,0.47413
v10b_stdskel_fame3_deep,15000,strict,191,182763,袋,楷,0.965807,0.476639,0.513498
v10b_stdskel_fame3_deep,15000,strict,192,173836,苟,楷,1.194644,0.442086,0.481803
v10b_stdskel_fame3_deep,15000,strict,193,33913,南,行,1.312327,0.462503,0.508106
v10b_stdskel_fame3_deep,15000,strict,194,143419,白,楷,1.213608,0.494856,0.474488
v10b_stdskel_fame3_deep,15000,strict,195,106281,服,楷,1.019749,0.397513,0.515877
v10b_stdskel_fame3_deep,15000,strict,196,72336,帶,楷,1.203067,0.452619,0.525202
v10b_stdskel_fame3_deep,15000,strict,197,207528,閒,楷,1.193048,0.380953,0.562961
v10b_stdskel_fame3_deep,15000,strict,198,165795,而,楷,0.92469,0.548641,0.464173
v10b_stdskel_fame3_deep,15000,strict,199,123558,海,行,1.232906,0.354612,0.567559
v10b_stdskel_fame3_deep,15000,strict,200,218215,馬,楷,0.831551,0.526233,0.512388
v10b_stdskel_fame3_deep,15000,strict,201,224584,齊,楷,0.907358,0.466801,0.452321
v10b_stdskel_fame3_deep,15000,strict,202,212003,難,楷,0.952532,0.543981,0.394091
v10b_stdskel_fame3_deep,15000,strict,203,191117,貴,楷,0.991185,0.537872,0.346864
v10b_stdskel_fame3_deep,15000,strict,204,65823,對,行,1.31573,0.396338,0.525914
v10b_stdskel_fame3_deep,15000,strict,205,62946,家,行,0.972841,0.468606,0.506117
v10b_stdskel_fame3_deep,15000,strict,206,43613,哉,楷,0.840631,0.534144,0.527794
v10b_stdskel_fame3_deep,15000,strict,207,123280,浦,行,1.28435,0.427277,0.505402
v10b_stdskel_fame3_deep,15000,strict,208,113651,樽,行,1.196464,0.367769,0.556116
v10b_stdskel_fame3_deep,15000,strict,209,17876,來,楷,1.237412,0.465682,0.526618
v10b_stdskel_fame3_deep,15000,strict,210,103457,景,行,1.508195,0.372321,0.657712
v10b_stdskel_fame3_deep,15000,strict,211,20751,傅,楷,1.189812,0.406091,0.538918
v10b_stdskel_fame3_deep,15000,strict,212,207393,開,楷,1.422611,0.319642,0.545088
v10b_stdskel_fame3_deep,15000,strict,213,38911,史,行,1.217362,0.432772,0.525119
v10b_stdskel_fame3_deep,15000,strict,214,318610,鎭,楷,1.057854,0.435397,0.511641
v10b_stdskel_fame3_deep,15000,strict,215,71697,帖,行,0.942991,0.459198,0.492004
v10b_stdskel_fame3_deep,15000,strict,216,102650,時,楷,1.128387,0.488471,0.442071
v10b_stdskel_fame3_deep,15000,strict,217,157103,篤,楷,1.063769,0.419351,0.569521
v10b_stdskel_fame3_deep,15000,strict,218,221987,鶯,行,0.903563,0.4595,0.471795
v10b_stdskel_fame3_deep,15000,strict,219,77072,弱,楷,1.477091,0.271856,0.569225
v10b_stdskel_fame3_deep,15000,strict,220,188424,謹,楷,1.111083,0.42865,0.486723
v10b_stdskel_fame3_deep,15000,strict,221,191733,賞,楷,0.886832,0.579425,0.389376
v10b_stdskel_fame3_deep,15000,strict,222,81674,忍,楷,1.042955,0.515621,0.540618
v10b_stdskel_fame3_deep,15000,strict,223,137665,瑟,行,1.331029,0.503206,0.583886
v10b_stdskel_fame3_deep,15000,strict,224,80445,復,楷,0.894424,0.583618,0.514236
v10b_stdskel_fame3_deep,15000,strict,225,118997,氣,楷,0.964991,0.397958,0.482031
v10b_stdskel_fame3_deep,15000,strict,226,261539,小,行,0.569341,0.756649,0.324718
v10b_stdskel_fame3_deep,15000,strict,227,170466,自,楷,0.820912,0.599244,0.407465
v10b_stdskel_fame3_deep,15000,strict,228,164032,羽,行,1.492058,0.397957,0.593421
v10b_stdskel_fame3_deep,15000,strict,229,8542,乎,行,1.100624,0.539134,0.447072
v10b_stdskel_fame3_deep,15000,strict,230,308633,衆,楷,0.905673,0.454262,0.543753
v10b_stdskel_fame3_deep,15000,strict,231,196542,辰,楷,1.07793,0.489785,0.561123
v10b_stdskel_fame3_deep,15000,strict,232,216801,飛,楷,1.384496,0.342871,0.522898
v10b_stdskel_fame3_deep,15000,strict,233,200304,遷,行,0.893691,0.419371,0.497897
v10b_stdskel_fame3_deep,15000,strict,234,70150,工,隶,0.850517,0.663186,0.495645
v10b_stdskel_fame3_deep,15000,strict,235,64413,實,行,0.877753,0.48524,0.53565
v10b_stdskel_fame3_deep,15000,strict,236,109725,柔,楷,0.919485,0.503495,0.492029
v10b_stdskel_fame3_deep,17500,seen,0,292253,畫,行,0.658926,0.622178,0.36351
v10b_stdskel_fame3_deep,17500,seen,1,195561,轉,楷,1.13959,0.440008,0.412958
v10b_stdskel_fame3_deep,17500,seen,2,194519,躬,隶,1.260503,0.370584,0.518615
v10b_stdskel_fame3_deep,17500,seen,3,181797,行,行,1.266346,0.47882,0.574639
v10b_stdskel_fame3_deep,17500,seen,4,294752,睡,行,1.224579,0.384183,0.574388
v10b_stdskel_fame3_deep,17500,seen,5,43411,哀,楷,0.92313,0.502267,0.5225
v10b_stdskel_fame3_deep,17500,seen,6,282353,殘,行,1.100473,0.485979,0.452066
v10b_stdskel_fame3_deep,17500,seen,7,21274,僉,楷,1.214553,0.377743,0.528163
v10b_stdskel_fame3_deep,17500,seen,8,63633,富,楷,0.783403,0.576872,0.424093
v10b_stdskel_fame3_deep,17500,seen,9,315919,道,隶,1.056349,0.475419,0.496848
v10b_stdskel_fame3_deep,17500,strict,0,153288,穀,行,1.068331,0.483282,0.507364
v10b_stdskel_fame3_deep,17500,strict,1,63511,密,行,1.178705,0.485559,0.506268
v10b_stdskel_fame3_deep,17500,strict,2,297843,章,楷,0.617999,0.60102,0.32881
v10b_stdskel_fame3_deep,17500,strict,3,203840,醉,行,1.172117,0.479742,0.458606
v10b_stdskel_fame3_deep,17500,strict,4,255884,多,隶,1.386946,0.339662,0.628391
v10b_stdskel_fame3_deep,17500,strict,5,145223,盡,行,1.084751,0.422776,0.564976
v10b_stdskel_fame3_deep,17500,strict,6,83915,悅,行,1.019765,0.498715,0.492038
v10b_stdskel_fame3_deep,17500,strict,7,189590,豈,楷,1.583949,0.262187,0.564882
v10b_stdskel_fame3_deep,17500,strict,8,224737,齋,楷,1.227284,0.321094,0.530803
v10b_stdskel_fame3_deep,17500,strict,9,77121,張,楷,1.085902,0.425572,0.492802
v10b_stdskel_fame3_deep,17500,strict,10,96428,敢,楷,0.88322,0.448561,0.477665
v10b_stdskel_fame3_deep,17500,strict,11,138994,生,行,1.120156,0.539258,0.501862
v10b_stdskel_fame3_deep,17500,strict,12,218834,騁,行,1.283198,0.393147,0.529509
v10b_stdskel_fame3_deep,17500,strict,13,223745,默,楷,0.889185,0.48022,0.481717
v10b_stdskel_fame3_deep,17500,strict,14,79557,後,楷,0.846584,0.56585,0.45575
v10b_stdskel_fame3_deep,17500,strict,15,123038,流,行,0.922302,0.540591,0.589791
v10b_stdskel_fame3_deep,17500,strict,16,5899,丘,楷,1.085866,0.561693,0.474929
v10b_stdskel_fame3_deep,17500,strict,17,62074,宣,行,1.292316,0.45322,0.561187
v10b_stdskel_fame3_deep,17500,strict,18,97408,文,行,0.56861,0.703247,0.489979
v10b_stdskel_fame3_deep,17500,strict,19,172196,舞,楷,0.609128,0.626582,0.388427
v10b_stdskel_fame3_deep,17500,strict,20,13475,人,楷,0.607643,0.7302,0.402966
v10b_stdskel_fame3_deep,17500,strict,21,88235,我,楷,0.663388,0.661201,0.432705
v10b_stdskel_fame3_deep,17500,strict,22,321030,雨,行,1.453229,0.357481,0.6193
v10b_stdskel_fame3_deep,17500,strict,23,182591,衰,行,1.406511,0.452714,0.595783
v10b_stdskel_fame3_deep,17500,strict,24,198902,逼,楷,0.770737,0.574094,0.408239
v10b_stdskel_fame3_deep,17500,strict,25,171733,舉,楷,1.267676,0.503828,0.533702
v10b_stdskel_fame3_deep,17500,strict,26,81765,志,楷,0.824691,0.613069,0.493053
v10b_stdskel_fame3_deep,17500,strict,27,16978,何,楷,1.070834,0.585045,0.505844
v10b_stdskel_fame3_deep,17500,strict,28,224852,齡,行,1.091587,0.44398,0.543152
v10b_stdskel_fame3_deep,17500,strict,29,212414,雲,楷,1.000833,0.393177,0.522166
v10b_stdskel_fame3_deep,17500,strict,30,124437,淡,行,1.133513,0.492343,0.559286
v10b_stdskel_fame3_deep,17500,strict,31,129346,為,楷,0.947531,0.547625,0.512671
v10b_stdskel_fame3_deep,17500,strict,32,181791,行,行,0.973505,0.544145,0.556212
v10b_stdskel_fame3_deep,17500,strict,33,132266,爲,楷,1.122636,0.422934,0.544218
v10b_stdskel_fame3_deep,17500,strict,34,44185,唯,行,1.443663,0.446185,0.590271
v10b_stdskel_fame3_deep,17500,strict,35,272001,招,楷,1.029188,0.529971,0.525182
v10b_stdskel_fame3_deep,17500,strict,36,160674,緖,楷,0.913218,0.50681,0.492022
v10b_stdskel_fame3_deep,17500,strict,37,208189,阜,楷,0.678641,0.634612,0.410167
v10b_stdskel_fame3_deep,17500,strict,38,182133,衞,楷,1.581576,0.361253,0.570731
v10b_stdskel_fame3_deep,17500,strict,39,14667,仕,行,1.118214,0.367138,0.549741
v10b_stdskel_fame3_deep,17500,strict,40,93079,推,楷,0.978782,0.337484,0.507187
v10b_stdskel_fame3_deep,17500,strict,41,124656,深,楷,1.271566,0.398947,0.507029
v10b_stdskel_fame3_deep,17500,strict,42,148481,石,楷,0.991403,0.553611,0.491906
v10b_stdskel_fame3_deep,17500,strict,43,81038,德,行,1.137127,0.381917,0.513395
v10b_stdskel_fame3_deep,17500,strict,44,61558,宙,行,1.255039,0.475631,0.516194
v10b_stdskel_fame3_deep,17500,strict,45,4275,下,隶,1.290916,0.544013,0.527526
v10b_stdskel_fame3_deep,17500,strict,46,82408,怒,楷,0.881341,0.549056,0.523696
v10b_stdskel_fame3_deep,17500,strict,47,44338,商,行,0.958769,0.542524,0.447961
v10b_stdskel_fame3_deep,17500,strict,48,199054,遂,隶,0.631265,0.464729,0.415115
v10b_stdskel_fame3_deep,17500,strict,49,148124,矣,行,1.090172,0.519075,0.588906
v10b_stdskel_fame3_deep,17500,strict,50,298283,筆,楷,0.617919,0.624373,0.397643
v10b_stdskel_fame3_deep,17500,strict,51,202566,都,行,0.933698,0.529914,0.45822
v10b_stdskel_fame3_deep,17500,strict,52,157862,粤,楷,1.140502,0.43401,0.561527
v10b_stdskel_fame3_deep,17500,strict,53,35177,卿,楷,0.776764,0.529378,0.423443
v10b_stdskel_fame3_deep,17500,strict,54,105517,會,行,0.94248,0.51395,0.485913
v10b_stdskel_fame3_deep,17500,strict,55,211646,雕,楷,0.926263,0.505073,0.512342
v10b_stdskel_fame3_deep,17500,strict,56,88005,成,楷,0.874847,0.504747,0.483058
v10b_stdskel_fame3_deep,17500,strict,57,64466,寧,行,1.077454,0.477899,0.482335
v10b_stdskel_fame3_deep,17500,strict,58,104218,曜,楷,1.19704,0.335259,0.566894
v10b_stdskel_fame3_deep,17500,strict,59,219909,髙,行,1.090569,0.443044,0.525043
v10b_stdskel_fame3_deep,17500,strict,60,295256,矯,楷,1.037083,0.399353,0.495577
v10b_stdskel_fame3_deep,17500,strict,61,185374,言,楷,0.875055,0.548469,0.458851
v10b_stdskel_fame3_deep,17500,strict,62,216744,飄,楷,0.837224,0.534162,0.41898
v10b_stdskel_fame3_deep,17500,strict,63,216166,顚,楷,1.13091,0.400074,0.558797
v10b_stdskel_fame3_deep,17500,strict,64,43896,哲,楷,1.014317,0.482239,0.525591
v10b_stdskel_fame3_deep,17500,strict,65,188826,譽,行,0.895424,0.561249,0.467868
v10b_stdskel_fame3_deep,17500,strict,66,318967,門,楷,0.833561,0.60439,0.42426
v10b_stdskel_fame3_deep,17500,strict,67,135236,猷,楷,0.631686,0.608991,0.391108
v10b_stdskel_fame3_deep,17500,strict,68,156688,箴,楷,1.002624,0.487871,0.411217
v10b_stdskel_fame3_deep,17500,strict,69,205441,銀,行,1.194841,0.474308,0.467885
v10b_stdskel_fame3_deep,17500,strict,70,64889,寸,楷,0.36695,0.649857,0.32358
v10b_stdskel_fame3_deep,17500,strict,71,161933,纖,行,1.191672,0.351899,0.52378
v10b_stdskel_fame3_deep,17500,strict,72,175655,莫,行,0.948177,0.585268,0.446652
v10b_stdskel_fame3_deep,17500,strict,73,9204,九,行,1.04331,0.581328,0.453094
v10b_stdskel_fame3_deep,17500,strict,74,105564,月,楷,1.435101,0.466304,0.524652
v10b_stdskel_fame3_deep,17500,strict,75,39001,右,楷,1.45837,0.450431,0.652586
v10b_stdskel_fame3_deep,17500,strict,76,38098,古,行,0.873462,0.556038,0.511462
v10b_stdskel_fame3_deep,17500,strict,77,13029,京,楷,1.085742,0.406154,0.500508
v10b_stdskel_fame3_deep,17500,strict,78,15674,任,楷,1.259725,0.447568,0.644683
v10b_stdskel_fame3_deep,17500,strict,79,108659,杷,楷,0.769753,0.6097,0.421294
v10b_stdskel_fame3_deep,17500,strict,80,279977,桑,楷,1.03519,0.517614,0.518499
v10b_stdskel_fame3_deep,17500,strict,81,32177,北,行,0.995545,0.511963,0.535648
v10b_stdskel_fame3_deep,17500,strict,82,16338,伯,楷,0.975128,0.42864,0.509804
v10b_stdskel_fame3_deep,17500,strict,83,221885,鵞,楷,1.121678,0.42569,0.535779
v10b_stdskel_fame3_deep,17500,strict,84,277807,月,楷,0.983441,0.55665,0.510355
v10b_stdskel_fame3_deep,17500,strict,85,204453,重,楷,0.808064,0.585449,0.405578
v10b_stdskel_fame3_deep,17500,strict,86,52493,夜,行,0.90297,0.455745,0.554482
v10b_stdskel_fame3_deep,17500,strict,87,185009,觀,隶,1.635514,0.397145,0.579279
v10b_stdskel_fame3_deep,17500,strict,88,42308,周,楷,0.970694,0.532144,0.479826
v10b_stdskel_fame3_deep,17500,strict,89,131086,煩,楷,0.786068,0.522816,0.480966
v10b_stdskel_fame3_deep,17500,strict,90,22139,元,楷,0.788477,0.648748,0.385601
v10b_stdskel_fame3_deep,17500,strict,91,5413,且,楷,0.778794,0.623618,0.514612
v10b_stdskel_fame3_deep,17500,strict,92,63825,寒,行,1.252123,0.359946,0.626851
v10b_stdskel_fame3_deep,17500,strict,93,67399,居,楷,1.178611,0.49203,0.466543
v10b_stdskel_fame3_deep,17500,strict,94,78840,彫,楷,0.803441,0.549229,0.539464
v10b_stdskel_fame3_deep,17500,strict,95,63750,寒,楷,0.811,0.428655,0.464248
v10b_stdskel_fame3_deep,17500,strict,96,69862,州,行,1.096039,0.427561,0.512315
v10b_stdskel_fame3_deep,17500,strict,97,29527,前,楷,0.938737,0.523306,0.430709
v10b_stdskel_fame3_deep,17500,strict,98,68442,山,隶,0.644344,0.578653,0.40553
v10b_stdskel_fame3_deep,17500,strict,99,145143,盡,楷,0.817498,0.584853,0.431328
v10b_stdskel_fame3_deep,17500,strict,100,209159,院,行,0.953141,0.486328,0.541067
v10b_stdskel_fame3_deep,17500,strict,101,4221,下,行,0.650597,0.701477,0.361436
v10b_stdskel_fame3_deep,17500,strict,102,202483,郷,行,1.042172,0.500226,0.610365
v10b_stdskel_fame3_deep,17500,strict,103,72885,年,楷,0.699477,0.597114,0.432567
v10b_stdskel_fame3_deep,17500,strict,104,187334,説,行,0.988917,0.534137,0.488189
v10b_stdskel_fame3_deep,17500,strict,105,171579,與,行,0.785269,0.461638,0.421333
v10b_stdskel_fame3_deep,17500,strict,106,52012,外,楷,1.080598,0.470279,0.520057
v10b_stdskel_fame3_deep,17500,strict,107,139830,甲,楷,1.266562,0.507619,0.505489
v10b_stdskel_fame3_deep,17500,strict,108,51528,夀,行,0.935675,0.486554,0.544984
v10b_stdskel_fame3_deep,17500,strict,109,191895,賤,楷,0.933305,0.421133,0.502667
v10b_stdskel_fame3_deep,17500,strict,110,113655,樽,行,0.815946,0.527999,0.418883
v10b_stdskel_fame3_deep,17500,strict,111,96908,敬,行,1.322039,0.31212,0.60957
v10b_stdskel_fame3_deep,17500,strict,112,300606,繩,行,0.756432,0.595077,0.388647
v10b_stdskel_fame3_deep,17500,strict,113,221563,鳯,行,1.307162,0.417966,0.560279
v10b_stdskel_fame3_deep,17500,strict,114,165317,者,楷,0.948543,0.529417,0.469226
v10b_stdskel_fame3_deep,17500,strict,115,63479,密,楷,1.307439,0.460406,0.495879
v10b_stdskel_fame3_deep,17500,strict,116,217184,飮,行,1.083418,0.511742,0.538647
v10b_stdskel_fame3_deep,17500,strict,117,216006,顏,行,1.309549,0.369183,0.581306
v10b_stdskel_fame3_deep,17500,strict,118,212072,難,行,1.071762,0.490053,0.456432
v10b_stdskel_fame3_deep,17500,strict,119,117785,每,楷,0.771761,0.602128,0.403227
v10b_stdskel_fame3_deep,17500,strict,120,194727,軍,楷,0.74245,0.596313,0.402287
v10b_stdskel_fame3_deep,17500,strict,121,105569,月,楷,0.706763,0.45334,0.450656
v10b_stdskel_fame3_deep,17500,strict,122,46258,噫,行,0.932193,0.57609,0.459068
v10b_stdskel_fame3_deep,17500,strict,123,117126,殿,行,0.941814,0.449462,0.485284
v10b_stdskel_fame3_deep,17500,strict,124,212722,霄,楷,0.680987,0.632062,0.414991
v10b_stdskel_fame3_deep,17500,strict,125,324505,魚,楷,1.131513,0.389237,0.523944
v10b_stdskel_fame3_deep,17500,strict,126,191769,賞,行,0.886195,0.53948,0.476008
v10b_stdskel_fame3_deep,17500,strict,127,217919,首,行,0.613881,0.60541,0.396959
v10b_stdskel_fame3_deep,17500,strict,128,16331,伯,楷,0.727322,0.576257,0.426258
v10b_stdskel_fame3_deep,17500,strict,129,105938,月,隶,1.468022,0.452251,0.586028
v10b_stdskel_fame3_deep,17500,strict,130,37941,古,楷,0.954471,0.607875,0.448731
v10b_stdskel_fame3_deep,17500,strict,131,44484,啚,楷,1.164997,0.442836,0.448376
v10b_stdskel_fame3_deep,17500,strict,132,181809,行,行,1.076769,0.515061,0.573804
v10b_stdskel_fame3_deep,17500,strict,133,117689,毎,楷,1.187781,0.492163,0.461476
v10b_stdskel_fame3_deep,17500,strict,134,164665,翳,楷,1.291991,0.320906,0.542189
v10b_stdskel_fame3_deep,17500,strict,135,194649,車,行,0.586149,0.717689,0.385851
v10b_stdskel_fame3_deep,17500,strict,136,10583,二,楷,1.182221,0.566114,0.605287
v10b_stdskel_fame3_deep,17500,strict,137,18547,侯,行,1.210655,0.462218,0.561044
v10b_stdskel_fame3_deep,17500,strict,138,94428,擅,行,1.156915,0.449284,0.454031
v10b_stdskel_fame3_deep,17500,strict,139,7449,之,楷,0.443395,0.763441,0.337725
v10b_stdskel_fame3_deep,17500,strict,140,207943,闕,楷,1.325828,0.394735,0.45284
v10b_stdskel_fame3_deep,17500,strict,141,72749,平,楷,0.975,0.588445,0.51911
v10b_stdskel_fame3_deep,17500,strict,142,128220,濟,楷,0.92591,0.512952,0.550448
v10b_stdskel_fame3_deep,17500,strict,143,316831,郎,行,0.922936,0.593103,0.591834
v10b_stdskel_fame3_deep,17500,strict,144,116164,歷,楷,1.062521,0.36172,0.490825
v10b_stdskel_fame3_deep,17500,strict,145,152067,秋,行,1.099887,0.497709,0.557387
v10b_stdskel_fame3_deep,17500,strict,146,8708,乘,楷,0.771235,0.617293,0.393893
v10b_stdskel_fame3_deep,17500,strict,147,155271,竹,行,1.063343,0.448628,0.525792
v10b_stdskel_fame3_deep,17500,strict,148,174064,若,隶,0.858127,0.534431,0.467853
v10b_stdskel_fame3_deep,17500,strict,149,140664,留,行,1.412702,0.405839,0.562439
v10b_stdskel_fame3_deep,17500,strict,150,270263,懷,楷,0.91602,0.502816,0.458794
v10b_stdskel_fame3_deep,17500,strict,151,195194,輕,楷,0.892597,0.419335,0.488539
v10b_stdskel_fame3_deep,17500,strict,152,186408,詞,楷,1.435971,0.408364,0.631883
v10b_stdskel_fame3_deep,17500,strict,153,170474,自,楷,0.678575,0.576281,0.375278
v10b_stdskel_fame3_deep,17500,strict,154,119268,水,隶,0.317297,0.724548,0.260908
v10b_stdskel_fame3_deep,17500,strict,155,202721,鄉,行,1.191198,0.405248,0.568881
v10b_stdskel_fame3_deep,17500,strict,156,54580,奏,行,0.927492,0.469503,0.519718
v10b_stdskel_fame3_deep,17500,strict,157,192251,贈,楷,1.183854,0.377229,0.471207
v10b_stdskel_fame3_deep,17500,strict,158,159684,絕,楷,1.035343,0.481315,0.51881
v10b_stdskel_fame3_deep,17500,strict,159,213651,青,楷,0.612579,0.654712,0.389627
v10b_stdskel_fame3_deep,17500,strict,160,199263,過,楷,1.124957,0.450204,0.547596
v10b_stdskel_fame3_deep,17500,strict,161,158872,紛,行,1.25336,0.46745,0.506238
v10b_stdskel_fame3_deep,17500,strict,162,116465,死,行,0.98342,0.528466,0.46011
v10b_stdskel_fame3_deep,17500,strict,163,101429,易,楷,1.254674,0.464737,0.549156
v10b_stdskel_fame3_deep,17500,strict,164,64571,寫,楷,1.142171,0.435134,0.563784
v10b_stdskel_fame3_deep,17500,strict,165,213502,靈,行,1.004663,0.50817,0.489442
v10b_stdskel_fame3_deep,17500,strict,166,18331,依,行,1.096647,0.489397,0.557362
v10b_stdskel_fame3_deep,17500,strict,167,68022,屬,行,0.8227,0.551529,0.471188
v10b_stdskel_fame3_deep,17500,strict,168,100391,日,行,1.265967,0.384157,0.548122
v10b_stdskel_fame3_deep,17500,strict,169,217348,養,楷,0.968251,0.472758,0.455251
v10b_stdskel_fame3_deep,17500,strict,170,161715,繫,行,0.921053,0.554512,0.48487
v10b_stdskel_fame3_deep,17500,strict,171,4451,不,楷,1.009236,0.540622,0.512723
v10b_stdskel_fame3_deep,17500,strict,172,311423,謹,楷,1.122658,0.374991,0.495496
v10b_stdskel_fame3_deep,17500,strict,173,16781,位,隶,1.272649,0.441939,0.532693
v10b_stdskel_fame3_deep,17500,strict,174,149765,祀,楷,0.521874,0.682573,0.40295
v10b_stdskel_fame3_deep,17500,strict,175,124660,深,楷,1.042539,0.368513,0.557539
v10b_stdskel_fame3_deep,17500,strict,176,208028,關,隶,1.267902,0.265202,0.510015
v10b_stdskel_fame3_deep,17500,strict,177,198788,進,行,0.819813,0.557749,0.503628
v10b_stdskel_fame3_deep,17500,strict,178,218544,馳,行,1.01753,0.497574,0.500531
v10b_stdskel_fame3_deep,17500,strict,179,32728,十,楷,0.704329,0.705621,0.334122
v10b_stdskel_fame3_deep,17500,strict,180,83862,恵,隶,0.484232,0.681546,0.328504
v10b_stdskel_fame3_deep,17500,strict,181,23963,兩,楷,1.136786,0.437124,0.451044
v10b_stdskel_fame3_deep,17500,strict,182,67336,尾,行,0.769604,0.588781,0.483438
v10b_stdskel_fame3_deep,17500,strict,183,206921,長,楷,0.964871,0.520487,0.392927
v10b_stdskel_fame3_deep,17500,strict,184,135185,猶,行,0.986491,0.490169,0.521779
v10b_stdskel_fame3_deep,17500,strict,185,207603,間,行,1.335031,0.438885,0.479456
v10b_stdskel_fame3_deep,17500,strict,186,181863,行,隶,1.156341,0.502513,0.523555
v10b_stdskel_fame3_deep,17500,strict,187,32082,北,楷,0.596115,0.688024,0.449667
v10b_stdskel_fame3_deep,17500,strict,188,216274,顧,楷,1.192143,0.429989,0.499997
v10b_stdskel_fame3_deep,17500,strict,189,202106,郡,行,0.926761,0.56214,0.470552
v10b_stdskel_fame3_deep,17500,strict,190,102913,晋,楷,1.148562,0.46314,0.45127
v10b_stdskel_fame3_deep,17500,strict,191,182763,袋,楷,0.965564,0.468196,0.519504
v10b_stdskel_fame3_deep,17500,strict,192,173836,苟,楷,1.191452,0.436427,0.465777
v10b_stdskel_fame3_deep,17500,strict,193,33913,南,行,1.275276,0.452006,0.53277
v10b_stdskel_fame3_deep,17500,strict,194,143419,白,楷,1.235287,0.489584,0.478066
v10b_stdskel_fame3_deep,17500,strict,195,106281,服,楷,1.010599,0.395197,0.514925
v10b_stdskel_fame3_deep,17500,strict,196,72336,帶,楷,1.1845,0.460029,0.522869
