image_path,calligrapher,script,character,calligrapher_id,script_id,character_id,glyph_id
final_images/296519.png,篆刻,篆,禽,665,1,3942,10968
final_images/296523.png,赵雍,草,禽,809,2,3942,17994
final_images/296556.png,韩道亨,草,禾,944,2,3943,17995
final_images/296592.png,篆刻,篆,秀,665,1,3945,10971
final_images/296597.png,石鼓文,篆,秀,641,1,3945,10971
final_images/296689.png,碑刻,隶,秉,642,4,3950,32054
final_images/296697.png,others,隶,秉,0,4,3950,32054
final_images/296707.png,others,楷,秋,0,0,3951,3951
final_images/296729.png,篆刻,篆,秋,665,1,3951,10977
final_images/296731.png,徐霖,篆,秋,343,1,3951,10977
final_images/296733.png,赵炅,草,秋,807,2,3951,18003
final_images/296735.png,赵孟𫖯,行,秋,801,3,3951,25029
final_images/296736.png,怀素,行,秋,346,3,3951,25029
final_images/296752.png,黄伯思,隶,秋,987,4,3951,32055
final_images/296764.png,春秋僖公石经,篆,秌,374,1,3952,10978
final_images/296767.png,篆刻,篆,种,665,1,3953,10979
final_images/296793.png,墨迹,楷,秘,216,0,3957,3957
final_images/296798.png,篆刻,篆,秘,665,1,3957,10983
final_images/296842.png,赵佶,草,秦,797,2,3959,18011
final_images/296878.png,碑刻,隶,秩,642,4,3960,32064
final_images/296882.png,others,隶,秩,0,4,3960,32064
final_images/296886.png,睡虎地简牍,隶,秩,631,4,3960,32064
final_images/296888.png,祝允明,楷,秪,644,0,3961,3961
final_images/296932.png,索靖,行,移,674,3,3966,25044
final_images/296936.png,碑刻,隶,移,642,4,3966,32070
final_images/297000.png,米芾,草,稍,672,2,3970,18022
final_images/297022.png,赵佶,草,税,797,2,3971,18023
final_images/297056.png,傅山,行,稚,64,3,3973,25051
final_images/297066.png,others,隶,稟,0,4,3975,32079
final_images/297084.png,赵孟𫖯,草,種,801,2,3977,18029
final_images/297085.png,王羲之,草,種,601,2,3977,18029
final_images/297089.png,蔡襄,行,種,736,3,3977,25055
final_images/297093.png,集篆古文韵海,篆,稯,933,1,3978,11004
final_images/297108.png,集篆古文韵海,篆,稱,933,1,3979,11005
final_images/297118.png,米芾,行,稱,672,3,3979,25057
final_images/297131.png,吴彩鸾,楷,稷,179,0,3980,3980
final_images/297146.png,碑刻,隶,稷,642,4,3980,32084
final_images/297160.png,篆刻,篆,稻,665,1,3981,11007
final_images/297174.png,赵孟𫖯,楷,稼,801,0,3982,3982
final_images/297185.png,赵佶,草,稼,797,2,3982,18034
final_images/297200.png,篆刻,篆,稽,665,1,3983,11009
final_images/297216.png,王羲之,行,稽,601,3,3983,25061
final_images/297274.png,others,隶,穆,0,4,3986,32090
final_images/297301.png,睡虎地简牍,隶,積,631,4,3987,32091
final_images/297309.png,others,隶,穎,0,4,3988,32092
final_images/297328.png,唐寅,行,穠,200,3,3991,25069
final_images/297334.png,鲜于枢,草,穡,983,2,3992,18044
final_images/297341.png,吴叡,隶,穢,171,4,3993,32097
final_images/297359.png,篆刻,篆,穰,665,1,3997,11023
final_images/297367.png,碑刻,隶,穰,642,4,3997,32101
final_images/297392.png,赵孟𫖯,楷,究,801,0,3999,3999
final_images/297416.png,篆刻,篆,穹,665,1,4001,11027
final_images/297418.png,others,隶,穹,0,4,4001,32105
final_images/297442.png,others,篆,空,0,1,4002,11028
final_images/297451.png,赵孟坚,草,空,799,2,4002,18054
final_images/297457.png,鲜于枢,行,空,983,3,4002,25080
final_images/297466.png,王澍,隶,空,589,4,4002,32106
final_images/297482.png,郑述祖,楷,穿,846,0,4005,4005
final_images/297490.png,篆刻,篆,穿,665,1,4005,11031
final_images/297517.png,墨迹,行,窃,216,3,4008,25086
final_images/297550.png,篆刻,篆,窒,665,1,4013,11039
final_images/297556.png,篆刻,篆,窒,665,1,4013,11039
final_images/297557.png,篆刻,篆,窒,665,1,4013,11039
final_images/297612.png,墨迹,行,窥,216,3,4020,25098
final_images/297630.png,陆柬之,行,窮,892,3,4021,25099
final_images/297667.png,褚遂良,楷,竅,760,0,4027,4027
final_images/297684.png,黄庭坚,草,竊,992,2,4030,18082
final_images/297728.png,古文四声韵,篆,立,130,1,4031,11057
final_images/297737.png,others,篆,立,0,1,4031,11057
final_images/297744.png,王羲之,草,立,601,2,4031,18083
final_images/297745.png,赵孟𫖯,行,立,801,3,4031,25109
final_images/297806.png,篆刻,篆,竟,665,1,4034,11060
final_images/297817.png,张芝,草,竟,316,2,4034,18086
final_images/297870.png,王宠,草,章,568,2,4035,18087
final_images/297919.png,篆刻,篆,童,665,1,4036,11062
final_images/297926.png,邓石如,隶,童,828,4,4036,32140
final_images/297953.png,篆刻,篆,竭,665,1,4040,11066
final_images/298033.png,赵佶,楷,竹,797,0,4043,4043
final_images/298049.png,米芾,行,竹,672,3,4043,25121
final_images/298054.png,王羲之,行,竹,601,3,4043,25121
final_images/298069.png,汗简,篆,竺,504,1,4044,11070
final_images/298090.png,米芾,行,竿,672,3,4046,25124
final_images/298091.png,墨迹,隶,竿,216,4,4046,32150
final_images/298105.png,篆刻,篆,笈,665,1,4049,11075
final_images/298108.png,集篆古文韵海,篆,笈,933,1,4049,11075
final_images/298109.png,赵佶,楷,笋,797,0,4050,4050
final_images/298111.png,集篆古文韵海,篆,笋,933,1,4050,11076
final_images/298120.png,郑述祖,楷,笏,846,0,4051,4051
final_images/298136.png,吴叡,篆,笑,171,1,4052,11078
final_images/298139.png,集篆古文韵海,篆,笑,933,1,4052,11078
final_images/298144.png,黄庭坚,行,笑,992,3,4052,25130
final_images/298157.png,篆刻,篆,笙,665,1,4053,11079
final_images/298161.png,郑仲贤,篆,笙,837,1,4053,11079
final_images/298167.png,钱玄同,隶,笙,874,4,4053,32157
final_images/298178.png,赵孟𫖯,草,笞,801,2,4055,18107
final_images/298209.png,篆刻,篆,符,665,1,4058,11084
final_images/298210.png,篆刻,篆,符,665,1,4058,11084
final_images/298213.png,篆刻,篆,符,665,1,4058,11084
final_images/298215.png,others,篆,符,0,1,4058,11084
final_images/298242.png,篆刻,篆,第,665,1,4061,11087
final_images/298278.png,others,篆,笵,0,1,4066,11092
final_images/298279.png,何绍基,篆,笵,53,1,4066,11092
final_images/298283.png,赵构,楷,筆,806,0,4067,4067
final_images/298334.png,others,隶,等,0,4,4068,32172
final_images/298351.png,篆刻,篆,筋,665,1,4069,11095
final_images/298369.png,王澍,隶,筍,589,4,4071,32175
final_images/298435.png,李治,行,策,416,3,4076,25154
final_images/298438.png,王澍,隶,策,589,4,4076,32180
final_images/298440.png,篆刻,篆,筝,665,1,4077,11103
final_images/298441.png,墨迹,行,筝,216,3,4077,25155
final_images/298450.png,篆刻,篆,筠,665,1,4078,11104
final_images/298452.png,篆刻,篆,筠,665,1,4078,11104
final_images/298463.png,张即之,楷,筭,302,0,4081,4081
final_images/298496.png,吴叡,篆,筵,171,1,4085,11111
final_images/298497.png,墨迹,行,筵,216,3,4085,25163
final_images/298501.png,others,隶,筵,0,4,4085,32189
final_images/298512.png,饶介,行,箇,957,3,4088,25166
final_images/298529.png,篆刻,篆,箕,665,1,4090,11116
final_images/298531.png,杨沂孙,篆,箕,447,1,4090,11116
final_images/298575.png,集古文韵上声韵第三,篆,管,925,1,4095,11121
final_images/298608.png,篆刻,篆,箱,665,1,4099,11125
final_images/298625.png,篆刻,篆,箴,665,1,4100,11126
final_images/298660.png,欧阳通,楷,節,480,0,4104,4104
final_images/298681.png,others,隶,節,0,4,4104,32208
final_images/298685.png,others,隶,節,0,4,4104,32208
final_images/298687.png,others,隶,節,0,4,4104,32208
final_images/298697.png,篆刻,篆,篁,665,1,4105,11131
final_images/298719.png,黄庭坚,楷,篆,992,0,4108,4108
final_images/298731.png,墨迹,隶,篆,216,4,4108,32212
final_images/298752.png,徐三庚,篆,篇,334,1,4109,11135
final_images/298763.png,邓文原,草,篋,826,2,4111,18163
final_images/298789.png,怀素,草,篤,346,2,4114,18166
final_images/298795.png,others,隶,篤,0,4,4114,32218
final_images/298875.png,祝允明,草,簫,644,2,4131,18183
final_images/298888.png,黄庭坚,楷,簾,992,0,4135,4135
final_images/298904.png,篆刻,篆,籀,665,1,4137,11163
final_images/298905.png,篆刻,篆,籀,665,1,4137,11163
final_images/298908.png,邓廷桢,篆,籀,824,1,4137,11163
final_images/298938.png,篆刻,篆,籍,665,1,4140,11166
final_images/298957.png,集篆古文韵海,篆,籠,933,1,4143,11169
final_images/298984.png,文徵明,楷,米,365,0,4148,4148
final_images/299014.png,欧阳通,楷,粉,480,0,4149,4149
final_images/299037.png,鲜于枢,草,粗,983,2,4152,18204
final_images/299091.png,朱彝尊,隶,粤,392,4,4155,32259
final_images/299109.png,others,隶,粮,0,4,4158,32262
final_images/299124.png,篆刻,篆,粱,665,1,4159,11185
final_images/299203.png,赵雍,草,精,809,2,4164,18216
final_images/299208.png,吴宽,行,精,175,3,4164,25242
final_images/299209.png,王羲之,行,精,601,3,4164,25242
final_images/299312.png,汗简,篆,系,504,1,4178,11204
final_images/299315.png,欧阳玄,行,系,478,3,4178,25256
final_images/299333.png,others,隶,紀,0,4,4180,32284
final_images/299338.png,郑簠,隶,紀,844,4,4180,32284
final_images/299366.png,others,隶,約,0,4,4183,32287
final_images/299380.png,米芾,行,紅,672,3,4184,25262
final_images/299409.png,沈粲,草,納,521,2,4189,18241
final_images/299461.png,颜真卿,楷,紙,956,0,4196,4196
final_images/299464.png,集古文韵上声韵第三,篆,紙,925,1,4196,11222
final_images/299513.png,篆刻,篆,素,665,1,4200,11226
final_images/299517.png,古文四声韵,篆,素,130,1,4200,11226
final_images/299522.png,赵构,草,素,806,2,4200,18252
final_images/299527.png,others,隶,素,0,4,4200,32304
final_images/299559.png,宠,楷,索,252,0,4202,4202
final_images/299562.png,智永,楷,索,377,0,4202,4202
final_images/299572.png,唐代石刻篆文,篆,索,198,1,4202,11228
final_images/299574.png,赵之谦,篆,索,795,1,4202,11228
final_images/299577.png,张芝,草,索,316,2,4202,18254
final_images/299649.png,邓文原,草,紫,826,2,4204,18256
final_images/299673.png,篆刻,篆,累,665,1,4206,11232
final_images/299675.png,赵孟𫖯,草,累,801,2,4206,18258
final_images/299682.png,苏轼,行,累,703,3,4206,25284
final_images/299710.png,王蒙,楷,紹,606,0,4211,4211
final_images/299729.png,others,隶,絀,0,4,4214,32318
final_images/299750.png,黄庭坚,草,終,992,2,4215,18267
final_images/299752.png,李邕,行,終,424,3,4215,25293
final_images/299754.png,苏轼,行,終,703,3,4215,25293
final_images/299758.png,others,隶,終,0,4,4215,32319
final_images/299765.png,智永,楷,組,377,0,4217,4217
final_images/299807.png,李邕,行,結,424,3,4219,25297
final_images/299808.png,欧阳询,行,結,479,3,4219,25297
final_images/299829.png,张即之,行,絕,302,3,4221,25299
final_images/299834.png,others,隶,絕,0,4,4221,32325
final_images/299839.png,赵之谦,隶,絕,795,4,4221,32325
final_images/299846.png,吴叡,篆,絜,171,1,4222,11248
final_images/299872.png,赵孟𫖯,行,給,801,3,4227,25305
final_images/299881.png,汗简,篆,絫,504,1,4228,11254
final_images/299897.png,篆刻,篆,絮,665,1,4230,11256
final_images/299905.png,李世民,草,統,401,2,4231,18283
final_images/299926.png,集篆古文韵海,篆,絲,933,1,4232,11258
final_images/299940.png,徐三庚,篆,絳,334,1,4233,11259
final_images/299962.png,others,隶,絶,0,4,4234,32338
final_images/299963.png,others,隶,絶,0,4,4234,32338
final_images/299986.png,蒋善进,楷,綏,727,0,4238,4238
final_images/299996.png,李阳冰,篆,綏,426,1,4238,11264
final_images/299997.png,集篆古文韵海,篆,綏,933,1,4238,11264
final_images/300001.png,李隆基,隶,綏,428,4,4238,32342
final_images/300008.png,王远,楷,經,609,0,4239,4239
final_images/300025.png,孙过庭,草,經,235,2,4239,18291
final_images/300030.png,王遽常,草,經,610,2,4239,18291
final_images/300041.png,others,隶,經,0,4,4239,32343
final_images/300139.png,祝允明,草,綸,644,2,4253,18305
final_images/300144.png,邓文原,草,綺,826,2,4254,18306
final_images/300146.png,欧阳询,草,綺,479,2,4254,18306
final_images/300147.png,黄庭坚,草,綺,992,2,4254,18306
final_images/300194.png,薛绍彭,行,緑,743,3,4262,25340
final_images/300210.png,others,隶,緖,0,4,4264,32368
final_images/300240.png,韩道亨,草,緣,944,2,4271,18323
final_images/300264.png,集篆古文韵海,篆,緩,933,1,4273,11299
final_images/300273.png,吴叡,隶,緯,171,4,4275,32379
final_images/300313.png,米芾,行,縁,672,3,4281,25359
final_images/300316.png,王羲之,行,縁,601,3,4281,25359
final_images/300322.png,文徵明,草,縈,365,2,4282,18334
final_images/300393.png,苏轼,行,縣,703,3,4293,25371
final_images/300396.png,others,隶,縣,0,4,4293,32397
final_images/300401.png,睡虎地简牍,隶,縣,631,4,4293,32397
final_images/300404.png,沈度,楷,縫,518,0,4294,4294
final_images/300424.png,赵构,草,縱,806,2,4298,18350
final_images/300427.png,沈尹默,行,縱,517,3,4298,25376
final_images/300437.png,邓文原,草,縵,826,2,4299,18351
final_images/300463.png,于立政,楷,總,40,0,4303,4303
final_images/300494.png,篆刻,篆,繁,665,1,4305,11331
final_images/300529.png,钟繇,楷,繇,866,0,4309,4309
final_images/300534.png,永瑆,篆,繇,502,1,4309,11335
final_images/300537.png,钟繇,行,繇,866,3,4309,25387
final_images/300559.png,吴彩鸾,楷,織,179,0,4312,4312
final_images/300595.png,吴彩鸾,楷,繩,179,0,4321,4321
final_images/300597.png,颜师古,楷,繩,955,0,4321,4321
final_images/300604.png,潘伯鹰,草,繩,542,2,4321,18373
final_images/300611.png,石涛,隶,繪,639,4,4322,32426
final_images/300613.png,李仲璇,楷,繫,403,0,4323,4323
final_images/300614.png,薛稷,楷,繫,742,0,4323,4323
final_images/300629.png,黄道周,行,繳,1001,3,4326,25404
final_images/300647.png,沈荃,行,繼,523,3,4329,25407
final_images/300661.png,赵佶,楷,續,797,0,4331,4331
final_images/300689.png,李阳冰,篆,纓,426,1,4335,11361
final_images/300697.png,祝允明,草,纔,644,2,4336,18388
final_images/300702.png,永瑆,篆,纖,502,1,4337,11363
final_images/300732.png,碑刻,隶,纪,642,4,4346,32450
final_images/300737.png,碑刻,隶,纯,642,4,4348,32452
final_images/300878.png,篆刻,篆,网,665,1,4376,11402
final_images/300905.png,蒙,楷,罕,729,0,4378,4378
final_images/300939.png,古文四声韵,篆,罤,130,1,4384,11410
final_images/300941.png,集篆古文韵海,篆,罥,933,1,4385,11411
final_images/300977.png,篆刻,篆,罪,665,1,4389,11415
final_images/300988.png,others,隶,罪,0,4,4389,32493
final_images/300999.png,others,楷,置,0,0,4390,4390
final_images/301011.png,篆刻,篆,置,665,1,4390,11416
final_images/301016.png,篆刻,篆,置,665,1,4390,11416
final_images/301041.png,others,隶,罰,0,4,4391,32495
final_images/301058.png,篆刻,篆,署,665,1,4392,11418
final_images/301096.png,徐三庚,篆,羅,334,1,4397,11423
final_images/301100.png,王宠,草,羅,568,2,4397,18449
final_images/301101.png,于右任,草,羅,39,2,4397,18449
final_images/301181.png,篆刻,篆,羌,665,1,4401,11427
final_images/301188.png,智永,行,羌,377,3,4401,25479
final_images/301213.png,篆刻,篆,美,665,1,4402,11428
final_images/301218.png,集古文韵上声韵第三,篆,美,925,1,4402,11428
final_images/301224.png,苏轼,行,美,703,3,4402,25480
final_images/301225.png,蔡卞,行,美,731,3,4402,25480
final_images/301230.png,碑刻,隶,美,642,4,4402,32506
final_images/301239.png,集古文韵上声韵第三,篆,羑,925,1,4403,11429
final_images/301256.png,赵孟𫖯,行,羔,801,3,4404,25482
final_images/301292.png,篆刻,篆,羞,665,1,4406,11432
final_images/301295.png,李怀琳,草,羞,410,2,4406,18458
final_images/301299.png,吴叡,隶,羞,171,4,4406,32510
final_images/301307.png,墨迹,行,羡,216,3,4407,25485
final_images/301312.png,王羲之,楷,羣,601,0,4408,4408
final_images/301334.png,孙过庭,草,羣,235,2,4408,18460
final_images/301343.png,others,隶,羣,0,4,4408,32512
final_images/301453.png,赵孟𫖯,楷,羲,801,0,4415,4415
final_images/301462.png,篆刻,篆,羲,665,1,4415,11441
final_images/301469.png,智永,草,羲,377,2,4415,18467
final_images/301478.png,王羲之,行,羲,601,3,4415,25493
final_images/301502.png,钟繇,行,羸,866,3,4418,25496
final_images/301516.png,赵孟𫖯,草,羹,801,2,4419,18471
final_images/301544.png,others,篆,羽,0,1,4420,11446
final_images/301572.png,王文治,行,翁,582,3,4421,25499
final_images/301573.png,others,隶,翁,0,4,4421,32525
final_images/301587.png,篆刻,篆,翊,665,1,4423,11449
final_images/301590.png,朱耷,草,翊,399,2,4423,18475
final_images/301593.png,碑刻,隶,翊,642,4,4423,32527
final_images/301636.png,智永,草,習,377,2,4426,18478
final_images/301648.png,碑刻,楷,翔,642,0,4427,4427
final_images/301661.png,苏轼,行,翔,703,3,4427,25505
final_images/301689.png,于右任,楷,翟,39,0,4430,4430
final_images/301748.png,篆刻,篆,翦,665,1,4435,11461
final_images/301757.png,篆刻,篆,翩,665,1,4436,11462
final_images/301771.png,陆居仁,行,翫,889,3,4438,25516
final_images/301790.png,篆刻,篆,翰,665,1,4441,11467
final_images/301791.png,张即之,草,翰,302,2,4441,18493
final_images/301824.png,篆刻,篆,翻,665,1,4444,11470
final_images/301825.png,篆刻,篆,翻,665,1,4444,11470
final_images/301843.png,颜真卿,楷,翼,956,0,4445,4445
final_images/301881.png,颜真卿,行,翽,956,3,4446,25524
final_images/301897.png,郑晟,行,耀,841,3,4447,25525
final_images/301925.png,集古文韵上声韵第三,篆,老,925,1,4448,11474
final_images/301957.png,others,楷,考,0,0,4449,4449
final_images/302192.png,金文,篆,者,857,1,4451,11477
final_images/302197.png,others,篆,者,0,1,4451,11477
final_images/302204.png,赵孟𫖯,行,者,801,3,4451,25529
final_images/302211.png,李建中,行,者,408,3,4451,25529
final_images/302213.png,蔡襄,行,者,736,3,4451,25529
final_images/302216.png,赵之谦,行,者,795,3,4451,25529
final_images/302247.png,others,隶,者,0,4,4451,32555
final_images/302253.png,others,隶,者,0,4,4451,32555
final_images/302283.png,碑刻,楷,而,642,0,4454,4454
final_images/302286.png,苏轼,楷,而,703,0,4454,4454
final_images/302421.png,唐代石刻篆文,篆,而,198,1,4454,11480
final_images/302429.png,集篆古文韵海,篆,而,933,1,4454,11480
final_images/302441.png,褚遂良,行,而,760,3,4454,25532
final_images/302467.png,睡虎地简牍,隶,而,631,4,4454,32558
