exp,step,set,idx,img_id,char,script,calligrapher,mse,ssim,lpips
v15c_fixed,95000,strict,205,data/50k/imgs/044547.png,慶,隶,赵孟頫,1.06305,0.4990,0.41976
v15c_fixed,95000,strict,206,data/50k/imgs/026086.png,陵,楷,张旭,1.45102,0.3257,0.46378
v15c_fixed,95000,strict,207,data/50k/imgs/017914.png,豈,行,李邕,0.98481,0.5504,0.38777
v15c_fixed,95000,strict,208,data/50k/imgs/020693.png,靡,隶,黄易,1.32948,0.3302,0.45674
v15c_fixed,95000,strict,209,data/50k/imgs/021929.png,鼓,楷,虞世南,1.11649,0.5080,0.37970
v15c_fixed,95000,strict,210,data/50k/imgs/033497.png,屡,行,文徵明,0.82839,0.5752,0.39269
v15c_fixed,95000,strict,211,data/50k/imgs/045934.png,醉,隶,金农,0.96863,0.5223,0.40552
v15c_fixed,95000,strict,212,data/50k/imgs/042916.png,叽,楷,褚遂良,0.74370,0.6229,0.36917
v15c_fixed,95000,strict,213,data/50k/imgs/024543.png,監,行,李邕,1.01273,0.5169,0.36920
v15c_fixed,95000,strict,214,data/50k/imgs/043812.png,田,隶,赵之谦,0.45991,0.7153,0.24651
v15c_fixed,95000,strict,215,data/50k/imgs/019650.png,鎭,楷,柳公权,0.97135,0.4092,0.44752
v15c_fixed,95000,strict,216,data/50k/imgs/039004.png,同,行,祝允明,1.06336,0.5018,0.39668
v15c_fixed,95000,strict,217,data/50k/imgs/003226.png,合,隶,邓石如,0.75647,0.6532,0.28026
v15c_fixed,95000,strict,218,data/50k/imgs/009266.png,晦,楷,褚遂良,1.20431,0.4553,0.43918
v15c_fixed,95000,strict,219,data/50k/imgs/032474.png,侄,行,康里巎巎,0.88709,0.5901,0.36155
v15c_fixed,95000,strict,220,data/50k/imgs/025135.png,興,隶,黄易,1.08571,0.4323,0.38813
v15c_fixed,95000,strict,221,data/50k/imgs/047290.png,句,楷,黄庭坚,1.01988,0.5364,0.40911
v15c_fixed,95000,strict,222,data/50k/imgs/032553.png,宣,行,康里巎巎,0.80946,0.6231,0.33449
v15c_fixed,95000,strict,223,data/50k/imgs/032242.png,止,隶,唐玄宗,0.49710,0.7459,0.27064
v15c_fixed,95000,strict,224,data/50k/imgs/010562.png,歳,楷,褚遂良,0.47904,0.6984,0.30100
v15c_fixed,95000,strict,225,data/50k/imgs/022401.png,別,行,褚遂良,0.81741,0.5906,0.34171
v15c_fixed,95000,strict,226,data/50k/imgs/049665.png,多,隶,赵之谦,0.77621,0.6486,0.30710
v15c_fixed,95000,strict,227,data/50k/imgs/002380.png,剋,楷,褚遂良,0.98566,0.5286,0.39428
v15c_fixed,95000,strict,228,data/50k/imgs/033495.png,属,行,文徵明,1.33186,0.4697,0.39758
v15c_fixed,95000,strict,229,data/50k/imgs/032030.png,北,隶,唐玄宗,0.55524,0.7232,0.28773
v15c_fixed,95000,strict,230,data/50k/imgs/019963.png,陟,楷,褚遂良,1.21234,0.4785,0.42731
v15c_fixed,95000,strict,231,data/50k/imgs/038980.png,勃,行,祝允明,0.92298,0.5876,0.34220
v15c_fixed,95000,strict,232,data/50k/imgs/019209.png,郡,隶,赵之谦,0.96293,0.5285,0.37235
v15c_fixed,95000,strict,233,data/50k/imgs/015886.png,與,楷,祝允明,1.14512,0.4964,0.41119
v15c_fixed,95000,strict,234,data/50k/imgs/016708.png,虛,行,王羲之,1.13170,0.5182,0.37817
v15c_fixed,95000,strict,235,data/50k/imgs/044846.png,陛,隶,赵孟頫,0.95204,0.5283,0.37918
v15c_fixed,95000,strict,236,data/50k/imgs/001972.png,其,楷,董其昌,0.77962,0.6097,0.32539
v15c_fixed,95000,strict,237,data/50k/imgs/011754.png,漸,行,唐寅,1.25382,0.3923,0.42672
v15c_fixed,95000,strict,238,data/50k/imgs/043712.png,振,隶,赵之谦,1.01016,0.5452,0.36502
v15c_fixed,95000,strict,239,data/50k/imgs/025778.png,迴,楷,薛稷,0.81057,0.5344,0.36580
v15c_fixed,95000,strict,240,data/50k/imgs/036225.png,志,行,欧阳询,0.87691,0.5796,0.39236
v15c_fixed,95000,strict,241,data/50k/imgs/044409.png,何,隶,赵孟頫,0.49547,0.6996,0.25316
v15c_fixed,95000,strict,242,data/50k/imgs/040665.png,九,楷,董其昌,0.67544,0.6429,0.37269
v15c_fixed,95000,strict,243,data/50k/imgs/012597.png,琴,行,王铎,1.03602,0.5442,0.38214
v15c_fixed,95000,strict,244,data/50k/imgs/034591.png,勤,隶,林散之,0.72038,0.6033,0.35297
v15c_fixed,95000,strict,245,data/50k/imgs/044270.png,宠,楷,赵孟頫,0.89837,0.5906,0.41335
v15c_fixed,95000,strict,246,data/50k/imgs/043295.png,樽,行,褚遂良,0.95388,0.5381,0.39917
v15c_fixed,95000,strict,247,data/50k/imgs/029997.png,佚,隶,何绍基,0.97637,0.5572,0.36272
v15c_fixed,95000,strict,248,data/50k/imgs/033130.png,崑,楷,文徵明,0.74100,0.6444,0.29896
v15c_fixed,100000,seen,0,data/50k/imgs/010326.png,欄,行,唐寅,1.16038,0.4076,0.41565
v15c_fixed,100000,seen,1,data/50k/imgs/044595.png,敢,隶,赵孟頫,0.63992,0.6665,0.29099
v15c_fixed,100000,seen,2,data/50k/imgs/037279.png,炙,行,王献之,0.72306,0.6276,0.35808
v15c_fixed,100000,seen,3,data/50k/imgs/050377.png,厲,楷,何绍基,0.73031,0.6098,0.31633
v15c_fixed,100000,seen,4,data/50k/imgs/050511.png,後,隶,吴昌硕,0.69763,0.6652,0.26553
v15c_fixed,100000,seen,5,data/50k/imgs/000209.png,世,行,虞世南,0.90169,0.6104,0.34379
v15c_fixed,100000,seen,6,data/50k/imgs/023481.png,押,行,沈尹默,1.23017,0.4422,0.42578
v15c_fixed,100000,seen,7,data/50k/imgs/022930.png,宣,行,李邕,1.21156,0.4840,0.40864
v15c_fixed,100000,seen,8,data/50k/imgs/034861.png,病,隶,林散之,1.04790,0.5374,0.41956
v15c_fixed,100000,seen,9,data/50k/imgs/032571.png,平,行,康里巎巎,0.35031,0.7941,0.20882
v15c_fixed,100000,seen,10,data/50k/imgs/016783.png,蜕,楷,颜真卿,1.01260,0.4479,0.41788
v15c_fixed,100000,seen,11,data/50k/imgs/003990.png,坑,楷,薛稷,1.05033,0.4349,0.43134
v15c_fixed,100000,seen,12,data/50k/imgs/013940.png,禾,行,王铎,1.15162,0.5301,0.39273
v15c_fixed,100000,seen,13,data/50k/imgs/024549.png,目,行,朱耷,0.66632,0.6420,0.28791
v15c_fixed,100000,seen,14,data/50k/imgs/009681.png,木,楷,智永,0.96527,0.5982,0.33330
v15c_fixed,100000,seen,15,data/50k/imgs/021166.png,飾,楷,赵之谦,1.55080,0.3983,0.45940
v15c_fixed,100000,seen,16,data/50k/imgs/051476.png,慧,楷,祝允明,0.65020,0.6239,0.30143
v15c_fixed,100000,seen,17,data/50k/imgs/007912.png,戻,楷,欧阳通,0.95203,0.5252,0.40803
v15c_fixed,100000,seen,18,data/50k/imgs/050840.png,夷,行,朱熹,0.38132,0.7686,0.20707
v15c_fixed,100000,seen,19,data/50k/imgs/013503.png,眾,行,钟繇,0.72015,0.6370,0.38253
v15c_fixed,100000,strict,0,data/50k/imgs/002155.png,出,楷,柳公权,1.26108,0.5001,0.40558
v15c_fixed,100000,strict,1,data/50k/imgs/013621.png,短,行,沈尹默,1.14486,0.4675,0.40807
v15c_fixed,100000,strict,2,data/50k/imgs/043593.png,堂,隶,赵之谦,1.04710,0.5058,0.40349
v15c_fixed,100000,strict,3,data/50k/imgs/024670.png,禮,楷,柳公权,1.17035,0.4288,0.42777
v15c_fixed,100000,strict,4,data/50k/imgs/014467.png,簿,行,文徵明,0.80661,0.5949,0.31221
v15c_fixed,100000,strict,5,data/50k/imgs/026181.png,靜,隶,文徵明,1.57208,0.2782,0.50329
v15c_fixed,100000,strict,6,data/50k/imgs/033946.png,瑟,楷,智永,1.14606,0.4672,0.39941
v15c_fixed,100000,strict,7,data/50k/imgs/014685.png,紹,行,苏轼,1.17591,0.4513,0.41377
v15c_fixed,100000,strict,8,data/50k/imgs/044447.png,升,隶,赵孟頫,0.84845,0.6224,0.34165
v15c_fixed,100000,strict,9,data/50k/imgs/026930.png,扃,楷,欧阳询,0.73813,0.5861,0.36655
v15c_fixed,100000,strict,10,data/50k/imgs/020488.png,霞,行,米芾,0.87466,0.5621,0.35342
v15c_fixed,100000,strict,11,data/50k/imgs/044672.png,照,隶,赵孟頫,0.88504,0.5133,0.40476
v15c_fixed,100000,strict,12,data/50k/imgs/026711.png,蹰,楷,姜夔,0.83248,0.5487,0.38547
v15c_fixed,100000,strict,13,data/50k/imgs/001192.png,余,行,欧阳询,0.66839,0.6559,0.32063
v15c_fixed,100000,strict,14,data/50k/imgs/043920.png,逋,隶,赵之谦,0.76849,0.6353,0.30303
v15c_fixed,100000,strict,15,data/50k/imgs/009454.png,書,楷,祝允明,1.04655,0.5546,0.36990
v15c_fixed,100000,strict,16,data/50k/imgs/014699.png,終,行,王铎,1.49803,0.4244,0.44361
v15c_fixed,100000,strict,17,data/50k/imgs/034979.png,郎,隶,林散之,0.80874,0.5893,0.32372
v15c_fixed,100000,strict,18,data/50k/imgs/018845.png,逮,楷,褚遂良,0.83725,0.5803,0.40184
v15c_fixed,100000,strict,19,data/50k/imgs/031776.png,旅,行,唐寅,0.90883,0.5750,0.35476
v15c_fixed,100000,strict,20,data/50k/imgs/034819.png,沙,隶,林散之,0.54595,0.7387,0.27353
v15c_fixed,100000,strict,21,data/50k/imgs/042825.png,箫,楷,虞世南,1.00735,0.5263,0.40744
v15c_fixed,100000,strict,22,data/50k/imgs/031888.png,略,行,唐寅,1.20028,0.4906,0.42326
v15c_fixed,100000,strict,23,data/50k/imgs/021883.png,黔,隶,赵之谦,1.67266,0.3564,0.47956
v15c_fixed,100000,strict,24,data/50k/imgs/049028.png,壮,楷,王宠,0.61813,0.6904,0.29146
v15c_fixed,100000,strict,25,data/50k/imgs/001826.png,兔,行,孙过庭,1.00595,0.5656,0.35231
v15c_fixed,100000,strict,26,data/50k/imgs/034894.png,秊,隶,林散之,0.69399,0.6722,0.28082
v15c_fixed,100000,strict,27,data/50k/imgs/006577.png,强,楷,颜真卿,1.18429,0.4204,0.45596
v15c_fixed,100000,strict,28,data/50k/imgs/033277.png,凫,行,文徵明,0.72344,0.6535,0.31851
v15c_fixed,100000,strict,29,data/50k/imgs/045606.png,姚,隶,金农,0.66876,0.6682,0.26965
v15c_fixed,100000,strict,30,data/50k/imgs/015193.png,習,楷,智永,1.20131,0.4535,0.40466
v15c_fixed,100000,strict,31,data/50k/imgs/024015.png,比,行,王铎,1.53325,0.4159,0.45723
v15c_fixed,100000,strict,32,data/50k/imgs/043706.png,執,隶,赵之谦,0.75814,0.6136,0.34364
v15c_fixed,100000,strict,33,data/50k/imgs/036461.png,丹,楷,王宠,0.63516,0.6990,0.27617
v15c_fixed,100000,strict,34,data/50k/imgs/035397.png,百,行,柳公权,0.65851,0.6446,0.36859
v15c_fixed,100000,strict,35,data/50k/imgs/032385.png,谏,隶,唐玄宗,0.57238,0.6865,0.27194
v15c_fixed,100000,strict,36,data/50k/imgs/014212.png,立,楷,智永,1.27044,0.4897,0.39823
v15c_fixed,100000,strict,37,data/50k/imgs/012953.png,疏,行,赵之谦,1.23775,0.4588,0.41493
v15c_fixed,100000,strict,38,data/50k/imgs/024348.png,牽,楷,沈尹默,1.05210,0.5529,0.34292
v15c_fixed,100000,strict,39,data/50k/imgs/005733.png,岡,行,欧阳询,1.73586,0.3098,0.45596
v15c_fixed,100000,strict,40,data/50k/imgs/045773.png,焉,隶,金农,1.53303,0.3590,0.46976
v15c_fixed,100000,strict,41,data/50k/imgs/044073.png,典,楷,赵孟頫,0.78922,0.5527,0.44171
v15c_fixed,100000,strict,42,data/50k/imgs/013074.png,登,行,文徵明,0.98627,0.5409,0.37137
v15c_fixed,100000,strict,43,data/50k/imgs/034682.png,小,隶,林散之,0.58921,0.7271,0.28429
v15c_fixed,100000,strict,44,data/50k/imgs/050185.png,劑,楷,于右任,0.80274,0.5683,0.37349
v15c_fixed,100000,strict,45,data/50k/imgs/020210.png,雁,行,赵之谦,1.23864,0.4647,0.38368
v15c_fixed,100000,strict,46,data/50k/imgs/030217.png,尋,隶,何绍基,1.13641,0.5032,0.38065
v15c_fixed,100000,strict,47,data/50k/imgs/004406.png,天,楷,李邕,0.98658,0.5338,0.42539
v15c_fixed,100000,strict,48,data/50k/imgs/034244.png,岑,行,朱熹,0.75866,0.6337,0.33482
v15c_fixed,100000,strict,49,data/50k/imgs/045863.png,茟,隶,金农,1.24740,0.4319,0.45766
v15c_fixed,100000,strict,50,data/50k/imgs/000234.png,並,楷,张旭,0.90613,0.5398,0.37688
v15c_fixed,100000,strict,51,data/50k/imgs/019767.png,開,行,王羲之,1.27223,0.4322,0.42579
v15c_fixed,100000,strict,52,data/50k/imgs/045596.png,夜,隶,金农,1.22842,0.4815,0.43319
v15c_fixed,100000,strict,53,data/50k/imgs/031295.png,適,楷,启功,0.90975,0.5615,0.35347
v15c_fixed,100000,strict,54,data/50k/imgs/001866.png,兩,行,苏轼,0.93204,0.5203,0.38555
v15c_fixed,100000,strict,55,data/50k/imgs/031343.png,張,隶,吴昌硕,1.07299,0.5047,0.39578
v15c_fixed,100000,strict,56,data/50k/imgs/044005.png,書,楷,赵孟頫,0.68302,0.6427,0.30806
v15c_fixed,100000,strict,57,data/50k/imgs/050120.png,句,行,黄庭坚,1.20266,0.4983,0.37440
v15c_fixed,100000,strict,58,data/50k/imgs/031372.png,牆,隶,吴昌硕,0.99834,0.5309,0.37646
v15c_fixed,100000,strict,59,data/50k/imgs/020096.png,陽,楷,颜真卿,1.07032,0.4233,0.39149
v15c_fixed,100000,strict,60,data/50k/imgs/047901.png,帖,行,黄庭坚,1.11958,0.5058,0.39228
v15c_fixed,100000,strict,61,data/50k/imgs/044625.png,條,隶,赵孟頫,0.99956,0.4951,0.41502
v15c_fixed,100000,strict,62,data/50k/imgs/036503.png,伊,楷,王宠,0.40690,0.7035,0.30356
v15c_fixed,100000,strict,63,data/50k/imgs/039662.png,宗,行,米芾,0.87279,0.5942,0.34662
v15c_fixed,100000,strict,64,data/50k/imgs/028204.png,訪,隶,金农,1.04230,0.5372,0.36839
v15c_fixed,100000,strict,65,data/50k/imgs/025152.png,良,楷,李邕,1.12263,0.5057,0.38271
v15c_fixed,100000,strict,66,data/50k/imgs/042168.png,并,行,蔡襄,0.78487,0.6473,0.31326
v15c_fixed,100000,strict,67,data/50k/imgs/011027.png,沛,隶,金农,0.85166,0.6101,0.31805
v15c_fixed,100000,strict,68,data/50k/imgs/015171.png,羽,楷,颜真卿,1.32099,0.4089,0.48435
v15c_fixed,100000,strict,69,data/50k/imgs/005017.png,宕,行,何绍基,1.08409,0.5156,0.39962
v15c_fixed,100000,strict,70,data/50k/imgs/044908.png,尚,隶,邓石如,0.89836,0.5727,0.35835
v15c_fixed,100000,strict,71,data/50k/imgs/000306.png,乃,楷,欧阳通,0.67114,0.6482,0.30616
v15c_fixed,100000,strict,72,data/50k/imgs/049863.png,壯,行,郑板桥,1.02366,0.5641,0.38232
v15c_fixed,100000,strict,73,data/50k/imgs/044694.png,男,隶,赵孟頫,1.05979,0.4708,0.40686
v15c_fixed,100000,strict,74,data/50k/imgs/038253.png,嬢,楷,王铎,0.64500,0.6062,0.35186
v15c_fixed,100000,strict,75,data/50k/imgs/039099.png,嵘,行,祝允明,1.00953,0.5278,0.36661
v15c_fixed,100000,strict,76,data/50k/imgs/014169.png,窟,隶,邓石如,1.29144,0.4618,0.45294
v15c_fixed,100000,strict,77,data/50k/imgs/025759.png,辟,楷,薛稷,0.80104,0.5422,0.39750
v15c_fixed,100000,strict,78,data/50k/imgs/003584.png,問,行,苏轼,0.97194,0.4857,0.37384
v15c_fixed,100000,strict,79,data/50k/imgs/044425.png,兵,隶,赵孟頫,0.75307,0.6470,0.31293
v15c_fixed,100000,strict,80,data/50k/imgs/009868.png,林,楷,颜真卿,1.15714,0.5006,0.38915
v15c_fixed,100000,strict,81,data/50k/imgs/011867.png,濱,行,米芾,1.32016,0.4889,0.40718
v15c_fixed,100000,strict,82,data/50k/imgs/044489.png,增,隶,赵孟頫,0.86521,0.5436,0.37122
v15c_fixed,100000,strict,83,data/50k/imgs/051798.png,恐,楷,虞世南,0.77822,0.5464,0.41047
v15c_fixed,100000,strict,84,data/50k/imgs/034374.png,濑,行,朱熹,0.84066,0.5374,0.38092
v15c_fixed,100000,strict,85,data/50k/imgs/043782.png,湖,隶,赵之谦,1.37418,0.4176,0.47293
v15c_fixed,100000,strict,86,data/50k/imgs/007185.png,恒,楷,褚遂良,1.02162,0.5076,0.44177
v15c_fixed,100000,strict,87,data/50k/imgs/004728.png,姸,行,黄庭坚,1.14277,0.5461,0.38097
v15c_fixed,100000,strict,88,data/50k/imgs/025713.png,身,隶,金农,1.17556,0.4907,0.39140
v15c_fixed,100000,strict,89,data/50k/imgs/042457.png,優,楷,虞世南,0.74185,0.5985,0.37473
v15c_fixed,100000,strict,90,data/50k/imgs/024755.png,竹,行,李邕,0.71493,0.6580,0.32838
v15c_fixed,100000,strict,91,data/50k/imgs/034694.png,巳,隶,林散之,1.00991,0.5847,0.35542
v15c_fixed,100000,strict,92,data/50k/imgs/022461.png,勝,楷,颜真卿,1.52891,0.2960,0.51062
v15c_fixed,100000,strict,93,data/50k/imgs/002073.png,冠,行,文徵明,1.16727,0.4621,0.40073
v15c_fixed,100000,strict,94,data/50k/imgs/045883.png,觸,隶,金农,1.17388,0.4920,0.36369
v15c_fixed,100000,strict,95,data/50k/imgs/024014.png,比,楷,赵佶,0.78417,0.6256,0.39888
v15c_fixed,100000,strict,96,data/50k/imgs/018242.png,起,行,黄庭坚,0.70955,0.6542,0.30216
v15c_fixed,100000,strict,97,data/50k/imgs/009230.png,晉,隶,金农,1.12273,0.4685,0.40784
v15c_fixed,100000,strict,98,data/50k/imgs/014757.png,絳,楷,王羲之,0.60182,0.6842,0.32355
v15c_fixed,100000,strict,99,data/50k/imgs/043474.png,革,行,褚遂良,0.48703,0.7287,0.26742
v15c_fixed,100000,strict,100,data/50k/imgs/045762.png,淫,隶,金农,1.18047,0.4809,0.42361
v15c_fixed,100000,strict,101,data/50k/imgs/002660.png,化,楷,王羲之,0.94372,0.5573,0.39760
v15c_fixed,100000,strict,102,data/50k/imgs/012237.png,爵,行,颜真卿,1.01203,0.4880,0.43144
v15c_fixed,100000,strict,103,data/50k/imgs/031975.png,亨,隶,唐玄宗,0.71933,0.6579,0.28759
v15c_fixed,100000,strict,104,data/50k/imgs/020133.png,階,楷,赵佶,1.02184,0.4952,0.40757
v15c_fixed,100000,strict,105,data/50k/imgs/004475.png,失,行,郑板桥,1.20711,0.5270,0.38869
v15c_fixed,100000,strict,106,data/50k/imgs/031948.png,三,隶,唐玄宗,0.44061,0.7443,0.23442
v15c_fixed,100000,strict,107,data/50k/imgs/023721.png,暎,楷,赵佶,1.21370,0.4392,0.42895
v15c_fixed,100000,strict,108,data/50k/imgs/034112.png,以,行,朱熹,0.67651,0.7157,0.30306
v15c_fixed,100000,strict,109,data/50k/imgs/044642.png,此,隶,赵孟頫,0.53336,0.7259,0.23119
v15c_fixed,100000,strict,110,data/50k/imgs/042741.png,滌,楷,虞世南,0.59720,0.6532,0.34868
v15c_fixed,100000,strict,111,data/50k/imgs/033167.png,乱,行,文徵明,1.25926,0.4833,0.40874
v15c_fixed,100000,strict,112,data/50k/imgs/045903.png,贄,隶,金农,1.02752,0.4905,0.41642
v15c_fixed,100000,strict,113,data/50k/imgs/036667.png,后,楷,王宠,1.00195,0.5748,0.41211
v15c_fixed,100000,strict,114,data/50k/imgs/041291.png,千,行,董其昌,0.46822,0.7371,0.29347
v15c_fixed,100000,strict,115,data/50k/imgs/043808.png,璧,隶,赵之谦,1.03696,0.5209,0.42383
v15c_fixed,100000,strict,116,data/50k/imgs/013320.png,盧,楷,欧阳通,1.19004,0.4614,0.43596
v15c_fixed,100000,strict,117,data/50k/imgs/034188.png,因,行,朱熹,0.96405,0.3766,0.49690
v15c_fixed,100000,strict,118,data/50k/imgs/043937.png,銘,隶,赵之谦,1.16459,0.4524,0.40480
v15c_fixed,100000,strict,119,data/50k/imgs/024921.png,置,楷,黄庭坚,0.57069,0.6516,0.29980
v15c_fixed,100000,strict,120,data/50k/imgs/047831.png,多,行,黄庭坚,0.46761,0.7657,0.23383
v15c_fixed,100000,strict,121,data/50k/imgs/005925.png,巡,隶,黄易,0.94127,0.5558,0.35984
v15c_fixed,100000,strict,122,data/50k/imgs/011618.png,湲,楷,何绍基,1.44983,0.3955,0.46351
v15c_fixed,100000,strict,123,data/50k/imgs/017379.png,訪,行,米芾,1.16767,0.4835,0.42305
v15c_fixed,100000,strict,124,data/50k/imgs/013870.png,祿,隶,王铎,1.05554,0.4923,0.39269
v15c_fixed,100000,strict,125,data/50k/imgs/039945.png,坐,楷,苏轼,0.89496,0.5569,0.38414
v15c_fixed,100000,strict,126,data/50k/imgs/037012.png,跃,行,王宠,0.88056,0.5558,0.41198
v15c_fixed,100000,strict,127,data/50k/imgs/010167.png,榜,隶,金农,0.99042,0.5263,0.37169
v15c_fixed,100000,strict,128,data/50k/imgs/012088.png,煢,楷,黄庭坚,1.16650,0.4276,0.43095
v15c_fixed,100000,strict,129,data/50k/imgs/026063.png,阜,行,沈尹默,0.74812,0.6787,0.26620
v15c_fixed,100000,strict,130,data/50k/imgs/043521.png,兼,隶,赵之谦,1.20468,0.4434,0.44552
v15c_fixed,100000,strict,131,data/50k/imgs/042471.png,儔,楷,虞世南,0.67071,0.6031,0.35349
v15c_fixed,100000,strict,132,data/50k/imgs/036201.png,帕,行,欧阳询,0.73042,0.6450,0.33802
v15c_fixed,100000,strict,133,data/50k/imgs/019876.png,關,隶,邓石如,0.88193,0.5514,0.42065
v15c_fixed,100000,strict,134,data/50k/imgs/013767.png,祇,楷,欧阳通,0.74911,0.5861,0.39150
v15c_fixed,100000,strict,135,data/50k/imgs/025307.png,虛,行,沈尹默,0.99078,0.5388,0.36951
v15c_fixed,100000,strict,136,data/50k/imgs/034551.png,代,隶,林散之,0.85352,0.6603,0.33424
v15c_fixed,100000,strict,137,data/50k/imgs/024457.png,異,楷,祝允明,1.16938,0.4939,0.39770
v15c_fixed,100000,strict,138,data/50k/imgs/037934.png,呼,行,王羲之,0.85747,0.6147,0.34978
v15c_fixed,100000,strict,139,data/50k/imgs/043538.png,加,隶,赵之谦,0.79491,0.6533,0.29865
v15c_fixed,100000,strict,140,data/50k/imgs/025436.png,解,楷,朱耷,1.57920,0.3691,0.44342
v15c_fixed,100000,strict,141,data/50k/imgs/007435.png,惱,行,李邕,1.20396,0.4402,0.45106
v15c_fixed,100000,strict,142,data/50k/imgs/029973.png,乡,隶,何绍基,0.91507,0.5978,0.36271
v15c_fixed,100000,strict,143,data/50k/imgs/017646.png,諒,楷,欧阳询,0.92825,0.4988,0.41805
v15c_fixed,100000,strict,144,data/50k/imgs/039108.png,年,行,祝允明,0.47414,0.6971,0.33205
v15c_fixed,100000,strict,145,data/50k/imgs/044583.png,承,隶,赵孟頫,0.70597,0.6622,0.33993
v15c_fixed,100000,strict,146,data/50k/imgs/026720.png,杷,楷,智永,0.67907,0.6324,0.34121
v15c_fixed,100000,strict,147,data/50k/imgs/004645.png,妍,行,黄庭坚,1.19880,0.4865,0.40958
v15c_fixed,100000,strict,148,data/50k/imgs/002153.png,凶,隶,黄易,0.87520,0.6397,0.29990
v15c_fixed,100000,strict,149,data/50k/imgs/020075.png,陶,楷,柳公权,1.04148,0.4566,0.38428
v15c_fixed,100000,strict,150,data/50k/imgs/031798.png,枕,行,唐寅,0.97292,0.5492,0.39196
v15c_fixed,100000,strict,151,data/50k/imgs/032205.png,敢,隶,唐玄宗,0.53092,0.7261,0.25529
v15c_fixed,100000,strict,152,data/50k/imgs/005393.png,寺,楷,褚遂良,0.64033,0.6991,0.26804
v15c_fixed,100000,strict,153,data/50k/imgs/037281.png,然,行,王献之,0.93293,0.5805,0.41755
v15c_fixed,100000,strict,154,data/50k/imgs/015470.png,聰,隶,金农,1.04686,0.5037,0.38732
v15c_fixed,100000,strict,155,data/50k/imgs/024792.png,籀,楷,颜真卿,1.38758,0.3616,0.46248
v15c_fixed,100000,strict,156,data/50k/imgs/039358.png,粲,行,祝允明,0.68151,0.5099,0.45452
v15c_fixed,100000,strict,157,data/50k/imgs/045944.png,隺,隶,金农,0.78987,0.6134,0.37217
v15c_fixed,100000,strict,158,data/50k/imgs/041958.png,贫,楷,蔡襄,0.94713,0.5589,0.38250
v15c_fixed,100000,strict,159,data/50k/imgs/045053.png,俸,行,郑板桥,0.78777,0.6382,0.30472
v15c_fixed,100000,strict,160,data/50k/imgs/045545.png,印,隶,金农,0.80678,0.6470,0.32403
v15c_fixed,100000,strict,161,data/50k/imgs/011905.png,災,楷,柳公权,1.04371,0.4962,0.44945
v15c_fixed,100000,strict,162,data/50k/imgs/017629.png,調,行,唐寅,1.36059,0.3965,0.44274
v15c_fixed,100000,strict,163,data/50k/imgs/018049.png,買,隶,金农,1.62470,0.2862,0.50187
v15c_fixed,100000,strict,164,data/50k/imgs/035661.png,勑,楷,欧阳询,0.59063,0.6429,0.34930
v15c_fixed,100000,strict,165,data/50k/imgs/025298.png,處,行,郑板桥,0.86103,0.6124,0.35301
v15c_fixed,100000,strict,166,data/50k/imgs/043751.png,树,隶,赵之谦,0.73733,0.6428,0.30029
v15c_fixed,100000,strict,167,data/50k/imgs/029051.png,殉,楷,于右任,0.97632,0.5523,0.35662
v15c_fixed,100000,strict,168,data/50k/imgs/032743.png,詩,行,康里巎巎,0.65316,0.6631,0.30028
v15c_fixed,100000,strict,169,data/50k/imgs/025258.png,蓼,隶,邓石如,1.09699,0.4438,0.41923
v15c_fixed,100000,strict,170,data/50k/imgs/031267.png,董,楷,启功,0.62833,0.6479,0.28865
