image_path,calligrapher,script,character,calligrapher_id,script_id,character_id,glyph_id
data/imgs/final_imgs_fame_v8/122224.png,薛稷,楷,泳,742,0,2967,2967
data/imgs/final_imgs_fame_v8/122225.png,褚遂良,楷,泳,760,0,2967,2967
data/imgs/final_imgs_fame_v8/122308.png,李邕,行,洊,424,3,2973,24051
data/imgs/final_imgs_fame_v8/122309.png,蔡襄,行,洊,736,3,2973,24051
data/imgs/final_imgs_fame_v8/122325.png,虞世南,楷,洋,746,0,2974,2974
data/imgs/final_imgs_fame_v8/122345.png,薛稷,楷,洌,742,0,2975,2975
data/imgs/final_imgs_fame_v8/122368.png,褚遂良,楷,洎,760,0,2977,2977
data/imgs/final_imgs_fame_v8/122410.png,米芾,行,洒,672,3,2978,24056
data/imgs/final_imgs_fame_v8/122411.png,王铎,行,洒,612,3,2978,24056
data/imgs/final_imgs_fame_v8/122454.png,文徵明,行,洗,365,3,2979,24057
data/imgs/final_imgs_fame_v8/122457.png,何绍基,行,洗,53,3,2979,24057
data/imgs/final_imgs_fame_v8/122433.png,褚遂良,楷,洗,760,0,2979,2979
data/imgs/final_imgs_fame_v8/122453.png,黄庭坚,行,洗,992,3,2979,24057
data/imgs/final_imgs_fame_v8/122455.png,祝允明,行,洗,644,3,2979,24057
data/imgs/final_imgs_fame_v8/122456.png,董其昌,行,洗,721,3,2979,24057
data/imgs/final_imgs_fame_v8/122471.png,黄庭坚,行,洙,992,3,2980,24058
data/imgs/final_imgs_fame_v8/122540.png,欧阳询,行,洛,479,3,2982,24060
data/imgs/final_imgs_fame_v8/122541.png,褚遂良,行,洛,760,3,2982,24060
data/imgs/final_imgs_fame_v8/122499.png,柳公权,楷,洛,461,0,2982,2982
data/imgs/final_imgs_fame_v8/122501.png,欧阳通,楷,洛,480,0,2982,2982
data/imgs/final_imgs_fame_v8/122502.png,颜真卿,楷,洛,956,0,2982,2982
data/imgs/final_imgs_fame_v8/122542.png,颜真卿,行,洛,956,3,2982,24060
data/imgs/final_imgs_fame_v8/122504.png,赵佶,楷,洛,797,0,2982,2982
data/imgs/final_imgs_fame_v8/122505.png,黄庭坚,楷,洛,992,0,2982,2982
data/imgs/final_imgs_fame_v8/122506.png,王献之,楷,洛,591,0,2982,2982
data/imgs/final_imgs_fame_v8/122507.png,王铎,楷,洛,612,0,2982,2982
data/imgs/final_imgs_fame_v8/122508.png,于右任,楷,洛,39,0,2982,2982
data/imgs/final_imgs_fame_v8/122539.png,怀素,行,洛,346,3,2982,24060
data/imgs/final_imgs_fame_v8/284744.png,智永,行,洛,377,3,2982,24060
data/imgs/final_imgs_fame_v8/122538.png,鲜于枢,行,洛,983,3,2982,24060
data/imgs/final_imgs_fame_v8/122543.png,米芾,行,洛,672,3,2982,24060
data/imgs/final_imgs_fame_v8/122544.png,米芾,行,洛,672,3,2982,24060
data/imgs/final_imgs_fame_v8/122545.png,苏轼,行,洛,703,3,2982,24060
data/imgs/final_imgs_fame_v8/122602.png,米芾,行,洞,672,3,2983,24061
data/imgs/final_imgs_fame_v8/122576.png,智永,楷,洞,377,0,2983,2983
data/imgs/final_imgs_fame_v8/122604.png,智永,行,洞,377,3,2983,24061
data/imgs/final_imgs_fame_v8/122571.png,李邕,楷,洞,424,0,2983,2983
data/imgs/final_imgs_fame_v8/122572.png,薛稷,楷,洞,742,0,2983,2983
data/imgs/final_imgs_fame_v8/122573.png,褚遂良,楷,洞,760,0,2983,2983
data/imgs/final_imgs_fame_v8/122574.png,苏轼,楷,洞,703,0,2983,2983
data/imgs/final_imgs_fame_v8/284773.png,武则天,行,洞,483,3,2983,24061
data/imgs/final_imgs_fame_v8/122601.png,欧阳询,行,洞,479,3,2983,24061
data/imgs/final_imgs_fame_v8/122623.png,褚遂良,楷,津,760,0,2984,2984
data/imgs/final_imgs_fame_v8/122705.png,欧阳询,行,洪,479,3,2986,24064
data/imgs/final_imgs_fame_v8/122680.png,褚遂良,楷,洪,760,0,2986,2986
data/imgs/final_imgs_fame_v8/122681.png,褚遂良,楷,洪,760,0,2986,2986
data/imgs/final_imgs_fame_v8/122682.png,颜真卿,楷,洪,956,0,2986,2986
data/imgs/final_imgs_fame_v8/122683.png,蔡襄,楷,洪,736,0,2986,2986
data/imgs/final_imgs_fame_v8/284809.png,赵佶,楷,洪,797,0,2986,2986
data/imgs/final_imgs_fame_v8/122706.png,苏轼,行,洪,703,3,2986,24064
data/imgs/final_imgs_fame_v8/122713.png,赵之谦,隶,洪,795,4,2986,31090
data/imgs/final_imgs_fame_v8/122731.png,柳公权,楷,洮,461,0,2988,2988
data/imgs/final_imgs_fame_v8/122749.png,欧阳通,楷,洲,480,0,2989,2989
data/imgs/final_imgs_fame_v8/122762.png,祝允明,行,洲,644,3,2989,24067
data/imgs/final_imgs_fame_v8/122758.png,米芾,行,洲,672,3,2989,24067
data/imgs/final_imgs_fame_v8/122759.png,黄庭坚,行,洲,992,3,2989,24067
data/imgs/final_imgs_fame_v8/122761.png,文徵明,行,洲,365,3,2989,24067
data/imgs/final_imgs_fame_v8/122764.png,文徵明,隶,洲,365,4,2989,31093
data/imgs/final_imgs_fame_v8/284837.png,文徵明,行,洲,365,3,2989,24067
data/imgs/final_imgs_fame_v8/284838.png,文徵明,行,洲,365,3,2989,24067
data/imgs/final_imgs_fame_v8/122806.png,柳公权,楷,洹,461,0,2993,2993
data/imgs/final_imgs_fame_v8/122853.png,王羲之,楷,活,601,0,2994,2994
data/imgs/final_imgs_fame_v8/122866.png,李邕,行,活,424,3,2994,24072
data/imgs/final_imgs_fame_v8/122868.png,沈尹默,行,活,517,3,2994,24072
data/imgs/final_imgs_fame_v8/122900.png,虞世南,楷,洽,746,0,2996,2996
data/imgs/final_imgs_fame_v8/122951.png,王羲之,楷,洿,601,0,2998,2998
data/imgs/final_imgs_fame_v8/122954.png,金农,隶,洿,855,4,2998,31102
data/imgs/final_imgs_fame_v8/123048.png,何绍基,行,流,53,3,2999,24077
data/imgs/final_imgs_fame_v8/123049.png,何绍基,行,流,53,3,2999,24077
data/imgs/final_imgs_fame_v8/123063.png,赵之谦,隶,流,795,4,2999,31103
data/imgs/final_imgs_fame_v8/284961.png,金农,隶,流,855,4,2999,31103
data/imgs/final_imgs_fame_v8/122972.png,柳公权,楷,流,461,0,2999,2999
data/imgs/final_imgs_fame_v8/122973.png,欧阳通,楷,流,480,0,2999,2999
data/imgs/final_imgs_fame_v8/122974.png,褚遂良,楷,流,760,0,2999,2999
data/imgs/final_imgs_fame_v8/123034.png,褚遂良,行,流,760,3,2999,24077
data/imgs/final_imgs_fame_v8/122975.png,颜真卿,楷,流,956,0,2999,2999
data/imgs/final_imgs_fame_v8/122977.png,赵佶,楷,流,797,0,2999,2999
data/imgs/final_imgs_fame_v8/122978.png,智永,楷,流,377,0,2999,2999
data/imgs/final_imgs_fame_v8/123042.png,文徵明,行,流,365,3,2999,24077
data/imgs/final_imgs_fame_v8/123050.png,王铎,行,流,612,3,2999,24077
data/imgs/final_imgs_fame_v8/123051.png,王铎,行,流,612,3,2999,24077
data/imgs/final_imgs_fame_v8/123052.png,王铎,行,流,612,3,2999,24077
data/imgs/final_imgs_fame_v8/123040.png,苏轼,行,流,703,3,2999,24077
data/imgs/final_imgs_fame_v8/284941.png,苏轼,行,流,703,3,2999,24077
data/imgs/final_imgs_fame_v8/284942.png,苏轼,行,流,703,3,2999,24077
data/imgs/final_imgs_fame_v8/123043.png,王羲之,行,流,601,3,2999,24077
data/imgs/final_imgs_fame_v8/123044.png,王羲之,行,流,601,3,2999,24077
data/imgs/final_imgs_fame_v8/123045.png,王羲之,行,流,601,3,2999,24077
data/imgs/final_imgs_fame_v8/123046.png,王羲之,行,流,601,3,2999,24077
data/imgs/final_imgs_fame_v8/123047.png,王羲之,行,流,601,3,2999,24077
data/imgs/final_imgs_fame_v8/123072.png,李邕,楷,浄,424,0,3000,3000
data/imgs/final_imgs_fame_v8/123073.png,薛稷,楷,浄,742,0,3000,3000
data/imgs/final_imgs_fame_v8/123074.png,虞世南,楷,浄,746,0,3000,3000
data/imgs/final_imgs_fame_v8/123075.png,褚遂良,楷,浄,760,0,3000,3000
data/imgs/final_imgs_fame_v8/123076.png,颜真卿,楷,浄,956,0,3000,3000
data/imgs/final_imgs_fame_v8/123081.png,米芾,行,浄,672,3,3000,24078
data/imgs/final_imgs_fame_v8/123082.png,米芾,行,浄,672,3,3000,24078
data/imgs/final_imgs_fame_v8/123083.png,苏轼,行,浄,703,3,3000,24078
data/imgs/final_imgs_fame_v8/123084.png,黄庭坚,行,浄,992,3,3000,24078
data/imgs/final_imgs_fame_v8/123223.png,孙过庭,行,浚,235,3,3010,24088
data/imgs/final_imgs_fame_v8/123240.png,赵之谦,楷,浣,795,0,3012,3012
data/imgs/final_imgs_fame_v8/123261.png,柳公权,楷,浦,461,0,3013,3013
data/imgs/final_imgs_fame_v8/123279.png,鲜于枢,行,浦,983,3,3013,24091
data/imgs/final_imgs_fame_v8/123281.png,唐寅,行,浦,200,3,3013,24091
data/imgs/final_imgs_fame_v8/123282.png,文徵明,行,浦,365,3,3013,24091
data/imgs/final_imgs_fame_v8/123283.png,文徵明,行,浦,365,3,3013,24091
data/imgs/final_imgs_fame_v8/123284.png,祝允明,行,浦,644,3,3013,24091
data/imgs/final_imgs_fame_v8/123285.png,董其昌,行,浦,721,3,3013,24091
data/imgs/final_imgs_fame_v8/123311.png,苏轼,楷,浩,703,0,3014,3014
data/imgs/final_imgs_fame_v8/123312.png,赵之谦,楷,浩,795,0,3014,3014
data/imgs/final_imgs_fame_v8/123331.png,孙过庭,行,浩,235,3,3014,24092
data/imgs/final_imgs_fame_v8/123332.png,米芾,行,浩,672,3,3014,24092
data/imgs/final_imgs_fame_v8/123333.png,文徵明,行,浩,365,3,3014,24092
data/imgs/final_imgs_fame_v8/123375.png,王铎,行,浪,612,3,3015,24093
data/imgs/final_imgs_fame_v8/123376.png,王铎,行,浪,612,3,3015,24093
data/imgs/final_imgs_fame_v8/123354.png,柳公权,楷,浪,461,0,3015,3015
data/imgs/final_imgs_fame_v8/123356.png,王羲之,楷,浪,601,0,3015,3015
data/imgs/final_imgs_fame_v8/123357.png,王羲之,楷,浪,601,0,3015,3015
data/imgs/final_imgs_fame_v8/123358.png,王羲之,楷,浪,601,0,3015,3015
data/imgs/final_imgs_fame_v8/123374.png,王羲之,行,浪,601,3,3015,24093
data/imgs/final_imgs_fame_v8/123372.png,米芾,行,浪,672,3,3015,24093
data/imgs/final_imgs_fame_v8/285079.png,米芾,行,浪,672,3,3015,24093
data/imgs/final_imgs_fame_v8/123373.png,黄庭坚,行,浪,992,3,3015,24093
data/imgs/final_imgs_fame_v8/123377.png,邓石如,隶,浪,828,4,3015,31119
data/imgs/final_imgs_fame_v8/123387.png,虞世南,楷,浮,746,0,3016,3016
data/imgs/final_imgs_fame_v8/123388.png,颜真卿,楷,浮,956,0,3016,3016
data/imgs/final_imgs_fame_v8/123389.png,苏轼,楷,浮,703,0,3016,3016
data/imgs/final_imgs_fame_v8/285106.png,苏轼,行,浮,703,3,3016,24094
data/imgs/final_imgs_fame_v8/123390.png,赵佶,楷,浮,797,0,3016,3016
data/imgs/final_imgs_fame_v8/285103.png,怀素,行,浮,346,3,3016,24094
data/imgs/final_imgs_fame_v8/123425.png,欧阳询,行,浮,479,3,3016,24094
data/imgs/final_imgs_fame_v8/123421.png,鲜于枢,行,浮,983,3,3016,24094
data/imgs/final_imgs_fame_v8/123422.png,鲜于枢,行,浮,983,3,3016,24094
data/imgs/final_imgs_fame_v8/123423.png,孙过庭,行,浮,235,3,3016,24094
data/imgs/final_imgs_fame_v8/123424.png,李邕,行,浮,424,3,3016,24094
data/imgs/final_imgs_fame_v8/123426.png,褚遂良,行,浮,760,3,3016,24094
data/imgs/final_imgs_fame_v8/123428.png,米芾,行,浮,672,3,3016,24094
data/imgs/final_imgs_fame_v8/123429.png,米芾,行,浮,672,3,3016,24094
data/imgs/final_imgs_fame_v8/285105.png,米芾,行,浮,672,3,3016,24094
data/imgs/final_imgs_fame_v8/123430.png,唐寅,行,浮,200,3,3016,24094
data/imgs/final_imgs_fame_v8/123431.png,王羲之,行,浮,601,3,3016,24094
data/imgs/final_imgs_fame_v8/123432.png,王羲之,行,浮,601,3,3016,24094
data/imgs/final_imgs_fame_v8/123433.png,王羲之,行,浮,601,3,3016,24094
data/imgs/final_imgs_fame_v8/123434.png,沈尹默,行,浮,517,3,3016,24094
data/imgs/final_imgs_fame_v8/123435.png,智永,行,浮,377,3,3016,24094
data/imgs/final_imgs_fame_v8/123493.png,欧阳询,行,浴,479,3,3017,24095
data/imgs/final_imgs_fame_v8/123464.png,智永,楷,浴,377,0,3017,3017
data/imgs/final_imgs_fame_v8/123507.png,柳公权,楷,海,461,0,3018,3018
data/imgs/final_imgs_fame_v8/123508.png,欧阳询,楷,海,479,0,3018,3018
data/imgs/final_imgs_fame_v8/123551.png,欧阳询,行,海,479,3,3018,24096
data/imgs/final_imgs_fame_v8/123552.png,欧阳询,行,海,479,3,3018,24096
data/imgs/final_imgs_fame_v8/123509.png,欧阳通,楷,海,480,0,3018,3018
data/imgs/final_imgs_fame_v8/123510.png,虞世南,楷,海,746,0,3018,3018
data/imgs/final_imgs_fame_v8/123511.png,褚遂良,楷,海,760,0,3018,3018
data/imgs/final_imgs_fame_v8/123512.png,颜真卿,楷,海,956,0,3018,3018
data/imgs/final_imgs_fame_v8/123555.png,颜真卿,行,海,956,3,3018,24096
data/imgs/final_imgs_fame_v8/285160.png,颜真卿,行,海,956,3,3018,24096
data/imgs/final_imgs_fame_v8/123513.png,苏轼,楷,海,703,0,3018,3018
data/imgs/final_imgs_fame_v8/123557.png,苏轼,行,海,703,3,3018,24096
data/imgs/final_imgs_fame_v8/285162.png,苏轼,行,海,703,3,3018,24096
data/imgs/final_imgs_fame_v8/123515.png,智永,楷,海,377,0,3018,3018
data/imgs/final_imgs_fame_v8/123556.png,米芾,行,海,672,3,3018,24096
data/imgs/final_imgs_fame_v8/285161.png,米芾,行,海,672,3,3018,24096
data/imgs/final_imgs_fame_v8/123563.png,王铎,行,海,612,3,3018,24096
data/imgs/final_imgs_fame_v8/123564.png,王铎,行,海,612,3,3018,24096
data/imgs/final_imgs_fame_v8/123548.png,李邕,行,海,424,3,3018,24096
data/imgs/final_imgs_fame_v8/123549.png,李邕,行,海,424,3,3018,24096
data/imgs/final_imgs_fame_v8/123553.png,薛稷,行,海,742,3,3018,24096
data/imgs/final_imgs_fame_v8/123560.png,董其昌,行,海,721,3,3018,24096
data/imgs/final_imgs_fame_v8/123562.png,何绍基,行,海,53,3,3018,24096
data/imgs/final_imgs_fame_v8/123565.png,郑板桥,行,海,842,3,3018,24096
data/imgs/final_imgs_fame_v8/123580.png,赵之谦,隶,海,795,4,3018,31122
data/imgs/final_imgs_fame_v8/123612.png,王铎,行,浸,612,3,3019,24097
data/imgs/final_imgs_fame_v8/123597.png,赵之谦,楷,浸,795,0,3019,3019
data/imgs/final_imgs_fame_v8/123611.png,黄庭坚,行,浸,992,3,3019,24097
data/imgs/final_imgs_fame_v8/123641.png,王羲之,行,涂,601,3,3020,24098
data/imgs/final_imgs_fame_v8/123642.png,吴昌硕,行,涂,180,3,3020,24098
data/imgs/final_imgs_fame_v8/123663.png,薛稷,楷,涅,742,0,3021,3021
data/imgs/final_imgs_fame_v8/123665.png,王羲之,楷,涅,601,0,3021,3021
data/imgs/final_imgs_fame_v8/123684.png,柳公权,楷,涇,461,0,3022,3022
data/imgs/final_imgs_fame_v8/123685.png,赵佶,楷,涇,797,0,3022,3022
data/imgs/final_imgs_fame_v8/123687.png,智永,楷,涇,377,0,3022,3022
data/imgs/final_imgs_fame_v8/123700.png,智永,行,涇,377,3,3022,24100
data/imgs/final_imgs_fame_v8/285218.png,智永,行,涇,377,3,3022,24100
data/imgs/final_imgs_fame_v8/285217.png,欧阳询,行,涇,479,3,3022,24100
data/imgs/final_imgs_fame_v8/285235.png,孙过庭,行,消,235,3,3023,24101
data/imgs/final_imgs_fame_v8/123725.png,文徵明,楷,消,365,0,3023,3023
data/imgs/final_imgs_fame_v8/285237.png,文徵明,行,消,365,3,3023,24101
data/imgs/final_imgs_fame_v8/123753.png,董其昌,行,消,721,3,3023,24101
data/imgs/final_imgs_fame_v8/123723.png,欧阳询,楷,消,479,0,3023,3023
data/imgs/final_imgs_fame_v8/123724.png,颜真卿,楷,消,956,0,3023,3023
data/imgs/final_imgs_fame_v8/123755.png,王羲之,行,消,601,3,3023,24101
data/imgs/final_imgs_fame_v8/123756.png,王羲之,行,消,601,3,3023,24101
data/imgs/final_imgs_fame_v8/123752.png,李世民,行,消,401,3,3023,24101
data/imgs/final_imgs_fame_v8/123761.png,邓石如,隶,消,828,4,3023,31127
data/imgs/final_imgs_fame_v8/285274.png,邓石如,隶,涉,828,4,3024,31128
data/imgs/final_imgs_fame_v8/123778.png,褚遂良,楷,涉,760,0,3024,3024
data/imgs/final_imgs_fame_v8/123828.png,孙过庭,行,涉,235,3,3024,24102
data/imgs/final_imgs_fame_v8/123829.png,李邕,行,涉,424,3,3024,24102
data/imgs/final_imgs_fame_v8/123831.png,王羲之,行,涉,601,3,3024,24102
data/imgs/final_imgs_fame_v8/123832.png,王羲之,行,涉,601,3,3024,24102
data/imgs/final_imgs_fame_v8/123834.png,智永,行,涉,377,3,3024,24102
data/imgs/final_imgs_fame_v8/123859.png,虞世南,楷,涌,746,0,3025,3025
data/imgs/final_imgs_fame_v8/123876.png,孙过庭,行,涌,235,3,3025,24103
data/imgs/final_imgs_fame_v8/123907.png,文徵明,行,涓,365,3,3027,24105
data/imgs/final_imgs_fame_v8/123930.png,赵构,楷,涕,806,0,3029,3029
data/imgs/final_imgs_fame_v8/123938.png,苏轼,行,涕,703,3,3029,24107
data/imgs/final_imgs_fame_v8/123941.png,王羲之,行,涕,601,3,3029,24107
data/imgs/final_imgs_fame_v8/123950.png,柳公权,楷,涙,461,0,3030,3030
data/imgs/final_imgs_fame_v8/123951.png,颜真卿,楷,涙,956,0,3030,3030
data/imgs/final_imgs_fame_v8/123993.png,孙过庭,行,涣,235,3,3033,24111
data/imgs/final_imgs_fame_v8/123995.png,苏轼,行,涣,703,3,3033,24111
data/imgs/final_imgs_fame_v8/124001.png,赵之谦,隶,涣,795,4,3033,31137
data/imgs/final_imgs_fame_v8/124051.png,颜真卿,楷,涪,956,0,3038,3038
data/imgs/final_imgs_fame_v8/124091.png,孙过庭,行,涯,235,3,3040,24118
data/imgs/final_imgs_fame_v8/124080.png,薛稷,楷,涯,742,0,3040,3040
data/imgs/final_imgs_fame_v8/124092.png,王铎,行,涯,612,3,3040,24118
data/imgs/final_imgs_fame_v8/285374.png,王铎,行,涯,612,3,3040,24118
data/imgs/final_imgs_fame_v8/124143.png,柳公权,楷,涵,461,0,3043,3043
data/imgs/final_imgs_fame_v8/124161.png,孙过庭,行,涵,235,3,3043,24121
data/imgs/final_imgs_fame_v8/124184.png,文徵明,行,涸,365,3,3045,24123
data/imgs/final_imgs_fame_v8/124194.png,欧阳询,楷,涼,479,0,3046,3046
data/imgs/final_imgs_fame_v8/285416.png,欧阳询,行,涼,479,3,3046,24124
data/imgs/final_imgs_fame_v8/124195.png,赵佶,楷,涼,797,0,3046,3046
data/imgs/final_imgs_fame_v8/124196.png,智永,楷,涼,377,0,3046,3046
data/imgs/final_imgs_fame_v8/124206.png,智永,行,涼,377,3,3046,24124
data/imgs/final_imgs_fame_v8/285418.png,王羲之,行,涼,601,3,3046,24124
data/imgs/final_imgs_fame_v8/124272.png,褚遂良,楷,淑,760,0,3052,3052
data/imgs/final_imgs_fame_v8/124274.png,赵佶,楷,淑,797,0,3052,3052
data/imgs/final_imgs_fame_v8/124275.png,王献之,楷,淑,591,0,3052,3052
data/imgs/final_imgs_fame_v8/124276.png,沈尹默,楷,淑,517,0,3052,3052
data/imgs/final_imgs_fame_v8/285443.png,欧阳询,楷,淑,479,0,3052,3052
data/imgs/final_imgs_fame_v8/285445.png,智永,楷,淑,377,0,3052,3052
data/imgs/final_imgs_fame_v8/124314.png,欧阳询,楷,淒,479,0,3053,3053
data/imgs/final_imgs_fame_v8/124325.png,于右任,楷,淖,39,0,3054,3054
data/imgs/final_imgs_fame_v8/124360.png,颜真卿,楷,淙,956,0,3056,3056
data/imgs/final_imgs_fame_v8/124372.png,柳公权,楷,淚,461,0,3057,3057
data/imgs/final_imgs_fame_v8/124373.png,颜真卿,楷,淚,956,0,3057,3057
data/imgs/final_imgs_fame_v8/285510.png,欧阳询,行,淡,479,3,3059,24137
data/imgs/final_imgs_fame_v8/124411.png,赵佶,楷,淡,797,0,3059,3059
data/imgs/final_imgs_fame_v8/124412.png,智永,楷,淡,377,0,3059,3059
data/imgs/final_imgs_fame_v8/124439.png,智永,行,淡,377,3,3059,24137
data/imgs/final_imgs_fame_v8/285509.png,怀素,行,淡,346,3,3059,24137
data/imgs/final_imgs_fame_v8/124436.png,王羲之,行,淡,601,3,3059,24137
data/imgs/final_imgs_fame_v8/124467.png,褚遂良,楷,淥,760,0,3062,3062
data/imgs/final_imgs_fame_v8/124493.png,柳公权,楷,淨,461,0,3064,3064
data/imgs/final_imgs_fame_v8/124494.png,薛稷,楷,淨,742,0,3064,3064
data/imgs/final_imgs_fame_v8/124495.png,虞世南,楷,淨,746,0,3064,3064
data/imgs/final_imgs_fame_v8/124501.png,米芾,行,淨,672,3,3064,24142
data/imgs/final_imgs_fame_v8/124502.png,米芾,行,淨,672,3,3064,24142
data/imgs/final_imgs_fame_v8/124503.png,苏轼,行,淨,703,3,3064,24142
data/imgs/final_imgs_fame_v8/124504.png,黄庭坚,行,淨,992,3,3064,24142
data/imgs/final_imgs_fame_v8/124505.png,唐寅,行,淨,200,3,3064,24142
data/imgs/final_imgs_fame_v8/124511.png,何绍基,楷,淩,53,0,3065,3065
data/imgs/final_imgs_fame_v8/124512.png,智永,楷,淩,377,0,3065,3065
data/imgs/final_imgs_fame_v8/124529.png,薛稷,楷,淪,742,0,3066,3066
data/imgs/final_imgs_fame_v8/124530.png,颜真卿,楷,淪,956,0,3066,3066
data/imgs/final_imgs_fame_v8/124533.png,李世民,行,淪,401,3,3066,24144
data/imgs/final_imgs_fame_v8/124559.png,黄庭坚,楷,淫,992,0,3067,3067
data/imgs/final_imgs_fame_v8/124561.png,赵之谦,楷,淫,795,0,3067,3067
data/imgs/final_imgs_fame_v8/124575.png,米芾,行,淫,672,3,3067,24145
data/imgs/final_imgs_fame_v8/124576.png,苏轼,行,淫,703,3,3067,24145
data/imgs/final_imgs_fame_v8/124583.png,智永,楷,淬,377,0,3068,3068
data/imgs/final_imgs_fame_v8/285581.png,黄庭坚,行,淮,992,3,3069,24147
data/imgs/final_imgs_fame_v8/124650.png,张旭,楷,深,308,0,3070,3070
data/imgs/final_imgs_fame_v8/124651.png,柳公权,楷,深,461,0,3070,3070
data/imgs/final_imgs_fame_v8/124652.png,欧阳询,楷,深,479,0,3070,3070
data/imgs/final_imgs_fame_v8/124714.png,欧阳询,行,深,479,3,3070,24148
data/imgs/final_imgs_fame_v8/124653.png,褚遂良,楷,深,760,0,3070,3070
data/imgs/final_imgs_fame_v8/124715.png,褚遂良,行,深,760,3,3070,24148
data/imgs/final_imgs_fame_v8/124655.png,苏轼,楷,深,703,0,3070,3070
data/imgs/final_imgs_fame_v8/124722.png,苏轼,行,深,703,3,3070,24148
data/imgs/final_imgs_fame_v8/285625.png,苏轼,行,深,703,3,3070,24148
data/imgs/final_imgs_fame_v8/285626.png,苏轼,行,深,703,3,3070,24148
data/imgs/final_imgs_fame_v8/124657.png,赵佶,楷,深,797,0,3070,3070
data/imgs/final_imgs_fame_v8/124658.png,何绍基,楷,深,53,0,3070,3070
data/imgs/final_imgs_fame_v8/124725.png,黄庭坚,行,深,992,3,3070,24148
data/imgs/final_imgs_fame_v8/124731.png,王羲之,行,深,601,3,3070,24148
data/imgs/final_imgs_fame_v8/124732.png,王羲之,行,深,601,3,3070,24148
data/imgs/final_imgs_fame_v8/124733.png,王羲之,行,深,601,3,3070,24148
data/imgs/final_imgs_fame_v8/285630.png,王羲之,行,深,601,3,3070,24148
data/imgs/final_imgs_fame_v8/124712.png,李邕,行,深,424,3,3070,24148
data/imgs/final_imgs_fame_v8/124713.png,李邕,行,深,424,3,3070,24148
data/imgs/final_imgs_fame_v8/124718.png,颜真卿,行,深,956,3,3070,24148
data/imgs/final_imgs_fame_v8/285595.png,颜真卿,楷,深,956,0,3070,3070
data/imgs/final_imgs_fame_v8/124721.png,米芾,行,深,672,3,3070,24148
data/imgs/final_imgs_fame_v8/285624.png,米芾,行,深,672,3,3070,24148
data/imgs/final_imgs_fame_v8/124726.png,董其昌,行,深,721,3,3070,24148
data/imgs/final_imgs_fame_v8/124727.png,董其昌,行,深,721,3,3070,24148
