exp,step,set,idx,img_id,char,script,calligrapher,mse,ssim,lpips
v15b_multistyle_k4,80000,strict,101,data/50k/imgs/045762.png,淫,隶,金农,1.32267,0.4799,0.41816
v15b_multistyle_k4,80000,strict,102,data/50k/imgs/002660.png,化,楷,王羲之,0.98945,0.5980,0.35894
v15b_multistyle_k4,80000,strict,103,data/50k/imgs/012237.png,爵,行,颜真卿,1.15737,0.4649,0.43411
v15b_multistyle_k4,80000,strict,104,data/50k/imgs/031975.png,亨,隶,唐玄宗,0.69665,0.6695,0.28373
v15b_multistyle_k4,80000,strict,105,data/50k/imgs/020133.png,階,楷,赵佶,1.04031,0.4688,0.44614
v15b_multistyle_k4,80000,strict,106,data/50k/imgs/004475.png,失,行,郑板桥,1.03431,0.5599,0.38178
v15b_multistyle_k4,80000,strict,107,data/50k/imgs/031948.png,三,隶,唐玄宗,0.34442,0.7842,0.18241
v15b_multistyle_k4,80000,strict,108,data/50k/imgs/023721.png,暎,楷,赵佶,1.03333,0.5073,0.39900
v15b_multistyle_k4,80000,strict,109,data/50k/imgs/034112.png,以,行,朱熹,0.65551,0.7214,0.30311
v15b_multistyle_k4,80000,strict,110,data/50k/imgs/044642.png,此,隶,赵孟頫,0.48111,0.7482,0.23333
v15b_multistyle_k4,80000,strict,111,data/50k/imgs/042741.png,涤,楷,虞世南,0.90655,0.5240,0.45366
v15b_multistyle_k4,80000,strict,112,data/50k/imgs/033167.png,乱,行,文徵明,0.81945,0.5818,0.38412
v15b_multistyle_k4,80000,strict,113,data/50k/imgs/045903.png,贄,隶,金农,0.90794,0.5117,0.38563
v15b_multistyle_k4,80000,strict,114,data/50k/imgs/036667.png,后,楷,王宠,0.87739,0.6006,0.39422
v15b_multistyle_k4,80000,strict,115,data/50k/imgs/041291.png,千,行,董其昌,0.43461,0.7810,0.26748
v15b_multistyle_k4,80000,strict,116,data/50k/imgs/043808.png,璧,隶,赵之谦,0.92990,0.5292,0.39754
v15b_multistyle_k4,80000,strict,117,data/50k/imgs/013320.png,盧,楷,欧阳通,1.29647,0.4247,0.45180
v15b_multistyle_k4,80000,strict,118,data/50k/imgs/034188.png,因,行,朱熹,0.68434,0.4095,0.46275
v15b_multistyle_k4,80000,strict,119,data/50k/imgs/043937.png,铭,隶,赵之谦,1.20987,0.4815,0.40138
v15b_multistyle_k4,80000,strict,120,data/50k/imgs/024921.png,置,楷,黄庭坚,1.02540,0.5173,0.36178
v15b_multistyle_k4,80000,strict,121,data/50k/imgs/047831.png,多,行,黄庭坚,0.50601,0.7514,0.26669
v15b_multistyle_k4,80000,strict,122,data/50k/imgs/005925.png,巡,隶,黄易,1.03088,0.5288,0.39434
v15b_multistyle_k4,80000,strict,123,data/50k/imgs/011618.png,湲,楷,何绍基,0.97754,0.5085,0.38491
v15b_multistyle_k4,80000,strict,124,data/50k/imgs/017379.png,訪,行,米芾,0.87196,0.5946,0.34886
v15b_multistyle_k4,80000,strict,125,data/50k/imgs/013870.png,禄,隶,王铎,1.29007,0.4066,0.45434
v15b_multistyle_k4,80000,strict,126,data/50k/imgs/039945.png,坐,楷,苏轼,0.64022,0.6284,0.31595
v15b_multistyle_k4,80000,strict,127,data/50k/imgs/037012.png,跃,行,王宠,0.56990,0.6418,0.38206
v15b_multistyle_k4,80000,strict,128,data/50k/imgs/010167.png,榜,隶,金农,0.87357,0.5135,0.36041
v15b_multistyle_k4,80000,strict,129,data/50k/imgs/012088.png,煢,楷,黄庭坚,1.22520,0.3674,0.47680
v15b_multistyle_k4,80000,strict,130,data/50k/imgs/026063.png,阜,行,沈尹默,0.76311,0.6638,0.31457
v15b_multistyle_k4,80000,strict,131,data/50k/imgs/043521.png,兼,隶,赵之谦,1.19709,0.4791,0.41185
v15b_multistyle_k4,80000,strict,132,data/50k/imgs/042471.png,儔,楷,虞世南,0.77543,0.5704,0.36964
v15b_multistyle_k4,80000,strict,133,data/50k/imgs/036201.png,帕,行,欧阳询,0.48403,0.6892,0.27489
v15b_multistyle_k4,80000,strict,134,data/50k/imgs/019876.png,關,隶,邓石如,1.38010,0.3720,0.50348
v15b_multistyle_k4,80000,strict,135,data/50k/imgs/013767.png,祇,楷,欧阳通,0.85458,0.5917,0.35254
v15b_multistyle_k4,80000,strict,136,data/50k/imgs/025307.png,虛,行,沈尹默,0.92143,0.5934,0.32017
v15b_multistyle_k4,80000,strict,137,data/50k/imgs/034551.png,代,隶,林散之,0.53439,0.7582,0.24652
v15b_multistyle_k4,80000,strict,138,data/50k/imgs/024457.png,異,楷,祝允明,0.83438,0.5459,0.33449
v15b_multistyle_k4,80000,strict,139,data/50k/imgs/037934.png,呼,行,王羲之,0.75991,0.6352,0.29158
v15b_multistyle_k4,80000,strict,140,data/50k/imgs/043538.png,加,隶,赵之谦,0.86482,0.6256,0.32678
v15b_multistyle_k4,80000,strict,141,data/50k/imgs/025436.png,解,楷,朱耷,1.12634,0.4560,0.39641
v15b_multistyle_k4,80000,strict,142,data/50k/imgs/007435.png,惱,行,李邕,1.17098,0.4707,0.42098
v15b_multistyle_k4,80000,strict,143,data/50k/imgs/029973.png,乡,隶,何绍基,0.98232,0.5610,0.41444
v15b_multistyle_k4,80000,strict,144,data/50k/imgs/017646.png,諒,楷,欧阳询,0.96477,0.5290,0.39179
v15b_multistyle_k4,80000,strict,145,data/50k/imgs/039108.png,年,行,祝允明,0.46676,0.7097,0.34449
v15b_multistyle_k4,80000,strict,146,data/50k/imgs/044583.png,承,隶,赵孟頫,0.82658,0.6144,0.34298
v15b_multistyle_k4,80000,strict,147,data/50k/imgs/026720.png,杷,楷,智永,0.57926,0.6918,0.27336
v15b_multistyle_k4,80000,strict,148,data/50k/imgs/004645.png,妍,行,黄庭坚,0.79244,0.6029,0.33954
v15b_multistyle_k4,80000,strict,149,data/50k/imgs/002153.png,凶,隶,黄易,0.48799,0.7120,0.24335
v15b_multistyle_k4,80000,strict,150,data/50k/imgs/020075.png,陶,楷,柳公权,0.92980,0.4714,0.37528
v15b_multistyle_k4,80000,strict,151,data/50k/imgs/031798.png,枕,行,唐寅,1.07812,0.5368,0.38693
v15b_multistyle_k4,80000,strict,152,data/50k/imgs/032205.png,敢,隶,唐玄宗,0.69610,0.6773,0.30166
v15b_multistyle_k4,80000,strict,153,data/50k/imgs/005393.png,寺,楷,褚遂良,0.84563,0.6395,0.32027
v15b_multistyle_k4,80000,strict,154,data/50k/imgs/037281.png,然,行,王献之,0.82511,0.5896,0.39052
v15b_multistyle_k4,80000,strict,155,data/50k/imgs/015470.png,聰,隶,金农,0.96681,0.5334,0.36985
v15b_multistyle_k4,80000,strict,156,data/50k/imgs/024792.png,籀,楷,颜真卿,1.08292,0.4465,0.41565
v15b_multistyle_k4,80000,strict,157,data/50k/imgs/039358.png,粲,行,祝允明,0.76780,0.4918,0.44179
v15b_multistyle_k4,80000,strict,158,data/50k/imgs/045944.png,隺,隶,金农,1.27203,0.4496,0.45013
v15b_multistyle_k4,80000,strict,159,data/50k/imgs/041958.png,贫,楷,蔡襄,0.55250,0.6863,0.31379
v15b_multistyle_k4,80000,strict,160,data/50k/imgs/045053.png,俸,行,郑板桥,0.72024,0.6592,0.28563
v15b_multistyle_k4,80000,strict,161,data/50k/imgs/045545.png,印,隶,金农,1.07584,0.5553,0.37120
v15b_multistyle_k4,80000,strict,162,data/50k/imgs/011905.png,灾,楷,柳公权,1.11922,0.4924,0.43465
v15b_multistyle_k4,80000,strict,163,data/50k/imgs/017629.png,調,行,唐寅,1.08255,0.4382,0.41141
v15b_multistyle_k4,80000,strict,164,data/50k/imgs/018049.png,買,隶,金农,1.25592,0.4193,0.43638
v15b_multistyle_k4,80000,strict,165,data/50k/imgs/035661.png,勑,楷,欧阳询,0.57683,0.6610,0.33802
v15b_multistyle_k4,80000,strict,166,data/50k/imgs/025298.png,處,行,郑板桥,0.85072,0.6252,0.34783
v15b_multistyle_k4,80000,strict,167,data/50k/imgs/043751.png,树,隶,赵之谦,0.76702,0.6189,0.35472
v15b_multistyle_k4,80000,strict,168,data/50k/imgs/029051.png,殉,楷,于右任,1.20919,0.4939,0.41502
v15b_multistyle_k4,80000,strict,169,data/50k/imgs/032743.png,诗,行,康里巎巎,0.69498,0.6459,0.33836
v15b_multistyle_k4,80000,strict,170,data/50k/imgs/025258.png,蓼,隶,邓石如,1.16724,0.4482,0.40622
v15b_multistyle_k4,80000,strict,171,data/50k/imgs/031267.png,董,楷,启功,0.53205,0.6834,0.23924
v15b_multistyle_k4,80000,strict,172,data/50k/imgs/047964.png,成,行,黄庭坚,1.06693,0.5397,0.39766
v15b_multistyle_k4,80000,strict,173,data/50k/imgs/045781.png,狂,隶,金农,0.53354,0.6625,0.30416
v15b_multistyle_k4,80000,strict,174,data/50k/imgs/012967.png,疚,楷,文徵明,1.15675,0.5129,0.40668
v15b_multistyle_k4,80000,strict,175,data/50k/imgs/027293.png,带,行,米芾,0.61737,0.6508,0.32428
v15b_multistyle_k4,80000,strict,176,data/50k/imgs/034721.png,彼,隶,林散之,0.65037,0.6956,0.25047
v15b_multistyle_k4,80000,strict,177,data/50k/imgs/036725.png,圭,楷,王宠,0.73405,0.6652,0.28585
v15b_multistyle_k4,80000,strict,178,data/50k/imgs/004779.png,婦,行,米芾,1.04729,0.5283,0.37039
v15b_multistyle_k4,80000,strict,179,data/50k/imgs/045570.png,商,隶,金农,1.31022,0.4222,0.44957
v15b_multistyle_k4,80000,strict,180,data/50k/imgs/025767.png,農,楷,祝允明,0.96068,0.5571,0.36439
v15b_multistyle_k4,80000,strict,181,data/50k/imgs/043415.png,觞,行,褚遂良,1.19201,0.4390,0.44631
v15b_multistyle_k4,80000,strict,182,data/50k/imgs/010052.png,棋,隶,金农,1.09086,0.5091,0.41034
v15b_multistyle_k4,80000,strict,183,data/50k/imgs/033120.png,尽,楷,文徵明,0.79579,0.5840,0.40376
v15b_multistyle_k4,80000,strict,184,data/50k/imgs/014196.png,竊,行,黄庭坚,0.84615,0.5567,0.36935
v15b_multistyle_k4,80000,strict,185,data/50k/imgs/045943.png,障,隶,金农,1.26108,0.4234,0.44993
v15b_multistyle_k4,80000,strict,186,data/50k/imgs/013220.png,益,楷,欧阳询,0.93253,0.5334,0.44752
v15b_multistyle_k4,80000,strict,187,data/50k/imgs/006045.png,帕,行,唐寅,1.00938,0.5461,0.40267
v15b_multistyle_k4,80000,strict,188,data/50k/imgs/050627.png,擗,隶,唐玄宗,0.59825,0.6752,0.26779
v15b_multistyle_k4,80000,strict,189,data/50k/imgs/028920.png,懷,楷,于右任,0.75715,0.5914,0.35156
v15b_multistyle_k4,80000,strict,190,data/50k/imgs/011862.png,濬,行,董其昌,1.14289,0.4728,0.41735
v15b_multistyle_k4,80000,strict,191,data/50k/imgs/028358.png,饰,隶,金农,0.93697,0.5534,0.35021
v15b_multistyle_k4,80000,strict,192,data/50k/imgs/035742.png,喈,楷,欧阳询,0.92423,0.5582,0.40385
v15b_multistyle_k4,80000,strict,193,data/50k/imgs/027167.png,刚,行,王羲之,1.04398,0.5067,0.40969
v15b_multistyle_k4,80000,strict,194,data/50k/imgs/030122.png,唫,隶,何绍基,0.94897,0.5282,0.37907
v15b_multistyle_k4,80000,strict,195,data/50k/imgs/023840.png,栖,楷,张旭,0.94052,0.5041,0.43470
v15b_multistyle_k4,80000,strict,196,data/50k/imgs/004292.png,壯,行,孙过庭,1.12897,0.5315,0.39445
v15b_multistyle_k4,80000,strict,197,data/50k/imgs/044767.png,腾,隶,赵孟頫,0.72597,0.5381,0.38890
v15b_multistyle_k4,80000,strict,198,data/50k/imgs/030855.png,仲,楷,启功,0.59224,0.7233,0.23527
v15b_multistyle_k4,80000,strict,199,data/50k/imgs/009652.png,朝,行,朱耷,1.23030,0.4247,0.42057
v15b_multistyle_k4,80000,strict,200,data/50k/imgs/034828.png,淑,隶,林散之,0.63987,0.6743,0.29004
v15b_multistyle_k4,80000,strict,201,data/50k/imgs/025862.png,遵,楷,智永,1.13097,0.4398,0.41618
v15b_multistyle_k4,80000,strict,202,data/50k/imgs/034452.png,览,行,朱熹,0.63800,0.6564,0.31239
v15b_multistyle_k4,80000,strict,203,data/50k/imgs/008713.png,斂,隶,黄易,1.02321,0.5032,0.38929
v15b_multistyle_k4,80000,strict,204,data/50k/imgs/044127.png,卧,楷,赵孟頫,1.04106,0.4580,0.48330
v15b_multistyle_k4,80000,strict,205,data/50k/imgs/007286.png,悟,行,颜真卿,0.96972,0.5228,0.41047
v15b_multistyle_k4,80000,strict,206,data/50k/imgs/044547.png,庆,隶,赵孟頫,1.04928,0.5110,0.40451
v15b_multistyle_k4,80000,strict,207,data/50k/imgs/026086.png,陵,楷,张旭,1.34477,0.3448,0.45926
v15b_multistyle_k4,80000,strict,208,data/50k/imgs/017914.png,豈,行,李邕,0.81743,0.6133,0.37830
v15b_multistyle_k4,80000,strict,209,data/50k/imgs/020693.png,靡,隶,黄易,1.78645,0.2485,0.50253
v15b_multistyle_k4,80000,strict,210,data/50k/imgs/021929.png,鼓,楷,虞世南,1.10474,0.4981,0.37104
v15b_multistyle_k4,80000,strict,211,data/50k/imgs/033497.png,屡,行,文徵明,1.00940,0.5475,0.37549
v15b_multistyle_k4,80000,strict,212,data/50k/imgs/045934.png,醉,隶,金农,0.88055,0.5128,0.41168
v15b_multistyle_k4,80000,strict,213,data/50k/imgs/042916.png,叽,楷,褚遂良,0.67393,0.6461,0.34274
v15b_multistyle_k4,80000,strict,214,data/50k/imgs/024543.png,監,行,李邕,0.93800,0.5296,0.36918
v15b_multistyle_k4,80000,strict,215,data/50k/imgs/043812.png,田,隶,赵之谦,0.65046,0.6514,0.29171
v15b_multistyle_k4,80000,strict,216,data/50k/imgs/019650.png,鎭,楷,柳公权,1.31707,0.3665,0.44475
v15b_multistyle_k4,80000,strict,217,data/50k/imgs/039004.png,同,行,祝允明,1.21483,0.4962,0.38626
v15b_multistyle_k4,80000,strict,218,data/50k/imgs/003226.png,合,隶,邓石如,0.83993,0.6357,0.30819
v15b_multistyle_k4,80000,strict,219,data/50k/imgs/009266.png,晦,楷,褚遂良,1.11382,0.4260,0.48426
v15b_multistyle_k4,80000,strict,220,data/50k/imgs/032474.png,侄,行,康里巎巎,0.81618,0.6366,0.34388
v15b_multistyle_k4,80000,strict,221,data/50k/imgs/025135.png,興,隶,黄易,1.26585,0.4360,0.39154
v15b_multistyle_k4,80000,strict,222,data/50k/imgs/047290.png,句,楷,黄庭坚,0.64012,0.6244,0.30439
v15b_multistyle_k4,80000,strict,223,data/50k/imgs/032553.png,宣,行,康里巎巎,0.63863,0.6550,0.28966
v15b_multistyle_k4,80000,strict,224,data/50k/imgs/032242.png,止,隶,唐玄宗,0.38567,0.8024,0.18371
v15b_multistyle_k4,80000,strict,225,data/50k/imgs/010562.png,歳,楷,褚遂良,0.72245,0.6346,0.33900
v15b_multistyle_k4,80000,strict,226,data/50k/imgs/022401.png,别,行,褚遂良,1.23215,0.5075,0.40037
v15b_multistyle_k4,80000,strict,227,data/50k/imgs/049665.png,多,隶,赵之谦,0.99450,0.6058,0.32586
v15b_multistyle_k4,80000,strict,228,data/50k/imgs/002380.png,剋,楷,褚遂良,1.02320,0.5293,0.39757
v15b_multistyle_k4,80000,strict,229,data/50k/imgs/033495.png,属,行,文徵明,0.94527,0.5847,0.32297
v15b_multistyle_k4,80000,strict,230,data/50k/imgs/032030.png,北,隶,唐玄宗,0.68037,0.7261,0.25851
v15b_multistyle_k4,80000,strict,231,data/50k/imgs/019963.png,陟,楷,褚遂良,0.77388,0.5997,0.35645
v15b_multistyle_k4,80000,strict,232,data/50k/imgs/038980.png,勃,行,祝允明,0.96673,0.5502,0.40795
v15b_multistyle_k4,80000,strict,233,data/50k/imgs/019209.png,郡,隶,赵之谦,0.95105,0.5259,0.33975
v15b_multistyle_k4,80000,strict,234,data/50k/imgs/015886.png,與,楷,祝允明,1.14143,0.5128,0.40691
v15b_multistyle_k4,80000,strict,235,data/50k/imgs/016708.png,虛,行,王羲之,1.06255,0.4931,0.41741
v15b_multistyle_k4,80000,strict,236,data/50k/imgs/044846.png,陛,隶,赵孟頫,1.19713,0.4735,0.40785
v15b_multistyle_k4,80000,strict,237,data/50k/imgs/001972.png,其,楷,董其昌,0.95806,0.5521,0.39193
v15b_multistyle_k4,80000,strict,238,data/50k/imgs/011754.png,漸,行,唐寅,1.50890,0.3425,0.45133
v15b_multistyle_k4,80000,strict,239,data/50k/imgs/043712.png,振,隶,赵之谦,1.05710,0.5075,0.37516
v15b_multistyle_k4,80000,strict,240,data/50k/imgs/025778.png,迴,楷,薛稷,0.82821,0.5696,0.32698
v15b_multistyle_k4,80000,strict,241,data/50k/imgs/036225.png,志,行,欧阳询,0.72706,0.6197,0.36788
v15b_multistyle_k4,80000,strict,242,data/50k/imgs/044409.png,何,隶,赵孟頫,0.75632,0.6067,0.38827
v15b_multistyle_k4,80000,strict,243,data/50k/imgs/040665.png,九,楷,董其昌,0.45049,0.7108,0.31478
v15b_multistyle_k4,80000,strict,244,data/50k/imgs/012597.png,琴,行,王铎,0.94685,0.5797,0.35652
v15b_multistyle_k4,80000,strict,245,data/50k/imgs/034591.png,勤,隶,林散之,0.80844,0.6007,0.33559
v15b_multistyle_k4,80000,strict,246,data/50k/imgs/044270.png,宠,楷,赵孟頫,0.88925,0.5727,0.42042
v15b_multistyle_k4,80000,strict,247,data/50k/imgs/043295.png,樽,行,褚遂良,1.07654,0.5178,0.40225
v15b_multistyle_k4,80000,strict,248,data/50k/imgs/029997.png,佚,隶,何绍基,0.84545,0.6113,0.32723
v15b_multistyle_k4,80000,strict,249,data/50k/imgs/033130.png,崑,楷,文徵明,0.95667,0.5637,0.37605
v15b_multistyle_k4,85000,seen,0,data/50k/imgs/010326.png,欄,行,唐寅,0.99023,0.4455,0.38249
v15b_multistyle_k4,85000,seen,1,data/50k/imgs/044595.png,敢,隶,赵孟頫,0.58492,0.6774,0.28096
v15b_multistyle_k4,85000,seen,2,data/50k/imgs/037279.png,炙,行,王献之,0.63934,0.5840,0.43010
v15b_multistyle_k4,85000,seen,3,data/50k/imgs/050377.png,厲,楷,何绍基,0.42601,0.6770,0.26553
v15b_multistyle_k4,85000,seen,4,data/50k/imgs/050511.png,後,隶,吴昌硕,0.36310,0.7484,0.18652
v15b_multistyle_k4,85000,seen,5,data/50k/imgs/000209.png,世,行,虞世南,0.96875,0.5872,0.36199
v15b_multistyle_k4,85000,seen,6,data/50k/imgs/023481.png,押,行,沈尹默,1.13001,0.4625,0.41435
v15b_multistyle_k4,85000,seen,7,data/50k/imgs/022930.png,宣,行,李邕,1.13676,0.4762,0.42530
v15b_multistyle_k4,85000,seen,8,data/50k/imgs/034861.png,病,隶,林散之,0.80487,0.6200,0.31813
v15b_multistyle_k4,85000,seen,9,data/50k/imgs/032571.png,平,行,康里巎巎,0.32554,0.7975,0.20499
v15b_multistyle_k4,85000,seen,10,data/50k/imgs/016783.png,蜕,楷,颜真卿,1.09475,0.4593,0.41821
v15b_multistyle_k4,85000,seen,11,data/50k/imgs/003990.png,坑,楷,薛稷,1.13737,0.3871,0.44958
v15b_multistyle_k4,85000,seen,12,data/50k/imgs/013940.png,禾,行,王铎,0.93293,0.5877,0.35719
v15b_multistyle_k4,85000,seen,13,data/50k/imgs/024549.png,目,行,朱耷,0.45041,0.7052,0.22899
v15b_multistyle_k4,85000,seen,14,data/50k/imgs/009681.png,木,楷,智永,0.99364,0.5884,0.33923
v15b_multistyle_k4,85000,seen,15,data/50k/imgs/021166.png,飾,楷,赵之谦,1.42221,0.4124,0.43690
v15b_multistyle_k4,85000,seen,16,data/50k/imgs/051476.png,慧,楷,祝允明,0.76340,0.5882,0.32865
v15b_multistyle_k4,85000,seen,17,data/50k/imgs/007912.png,戻,楷,欧阳通,0.98329,0.5419,0.40209
v15b_multistyle_k4,85000,seen,18,data/50k/imgs/050840.png,夷,行,朱熹,0.33969,0.8003,0.20945
v15b_multistyle_k4,85000,seen,19,data/50k/imgs/013503.png,眾,行,钟繇,0.52678,0.6967,0.32983
v15b_multistyle_k4,85000,strict,0,data/50k/imgs/002155.png,出,楷,柳公权,1.08103,0.5400,0.37375
v15b_multistyle_k4,85000,strict,1,data/50k/imgs/013621.png,短,行,沈尹默,1.20759,0.4543,0.41219
v15b_multistyle_k4,85000,strict,2,data/50k/imgs/043593.png,堂,隶,赵之谦,0.99956,0.5169,0.39574
v15b_multistyle_k4,85000,strict,3,data/50k/imgs/024670.png,禮,楷,柳公权,1.15167,0.4091,0.44918
v15b_multistyle_k4,85000,strict,4,data/50k/imgs/014467.png,簿,行,文徵明,0.80572,0.5976,0.31229
v15b_multistyle_k4,85000,strict,5,data/50k/imgs/026181.png,静,隶,文徵明,1.45015,0.3165,0.47812
v15b_multistyle_k4,85000,strict,6,data/50k/imgs/033946.png,瑟,楷,智永,1.15704,0.4608,0.39234
v15b_multistyle_k4,85000,strict,7,data/50k/imgs/014685.png,紹,行,苏轼,1.45756,0.3968,0.44173
v15b_multistyle_k4,85000,strict,8,data/50k/imgs/044447.png,升,隶,赵孟頫,0.83284,0.6282,0.34273
v15b_multistyle_k4,85000,strict,9,data/50k/imgs/026930.png,扃,楷,欧阳询,0.78304,0.5631,0.37598
v15b_multistyle_k4,85000,strict,10,data/50k/imgs/020488.png,霞,行,米芾,0.88138,0.5577,0.35376
v15b_multistyle_k4,85000,strict,11,data/50k/imgs/044672.png,照,隶,赵孟頫,1.07735,0.4003,0.48557
v15b_multistyle_k4,85000,strict,12,data/50k/imgs/026711.png,蹰,楷,姜夔,0.87700,0.5234,0.39453
v15b_multistyle_k4,85000,strict,13,data/50k/imgs/001192.png,余,行,欧阳询,0.72175,0.6452,0.32731
v15b_multistyle_k4,85000,strict,14,data/50k/imgs/043920.png,逋,隶,赵之谦,0.56969,0.6970,0.25908
v15b_multistyle_k4,85000,strict,15,data/50k/imgs/009454.png,書,楷,祝允明,0.92381,0.5665,0.33486
v15b_multistyle_k4,85000,strict,16,data/50k/imgs/014699.png,終,行,王铎,1.44377,0.4439,0.43486
v15b_multistyle_k4,85000,strict,17,data/50k/imgs/034979.png,郎,隶,林散之,0.72569,0.6205,0.29783
v15b_multistyle_k4,85000,strict,18,data/50k/imgs/018845.png,逮,楷,褚遂良,0.84417,0.5687,0.39391
v15b_multistyle_k4,85000,strict,19,data/50k/imgs/031776.png,旅,行,唐寅,0.97545,0.5553,0.36671
v15b_multistyle_k4,85000,strict,20,data/50k/imgs/034819.png,沙,隶,林散之,0.55402,0.7330,0.27932
v15b_multistyle_k4,85000,strict,21,data/50k/imgs/042825.png,箫,楷,虞世南,1.01347,0.5248,0.40141
v15b_multistyle_k4,85000,strict,22,data/50k/imgs/031888.png,略,行,唐寅,1.05010,0.5195,0.42853
v15b_multistyle_k4,85000,strict,23,data/50k/imgs/021883.png,黔,隶,赵之谦,1.80677,0.3304,0.49259
v15b_multistyle_k4,85000,strict,24,data/50k/imgs/049028.png,壮,楷,王宠,0.53895,0.7059,0.28611
v15b_multistyle_k4,85000,strict,25,data/50k/imgs/001826.png,兔,行,孙过庭,1.05814,0.5710,0.35321
v15b_multistyle_k4,85000,strict,26,data/50k/imgs/034894.png,秊,隶,林散之,0.70994,0.6597,0.30296
v15b_multistyle_k4,85000,strict,27,data/50k/imgs/006577.png,强,楷,颜真卿,1.16664,0.4052,0.44974
v15b_multistyle_k4,85000,strict,28,data/50k/imgs/033277.png,凫,行,文徵明,0.68065,0.6638,0.30775
v15b_multistyle_k4,85000,strict,29,data/50k/imgs/045606.png,姚,隶,金农,0.63585,0.6774,0.25851
v15b_multistyle_k4,85000,strict,30,data/50k/imgs/015193.png,習,楷,智永,1.20786,0.4591,0.40081
v15b_multistyle_k4,85000,strict,31,data/50k/imgs/024015.png,比,行,王铎,1.44979,0.4331,0.45291
v15b_multistyle_k4,85000,strict,32,data/50k/imgs/043706.png,执,隶,赵之谦,0.67802,0.6413,0.31839
v15b_multistyle_k4,85000,strict,33,data/50k/imgs/036461.png,丹,楷,王宠,0.78555,0.6497,0.32088
v15b_multistyle_k4,85000,strict,34,data/50k/imgs/035397.png,百,行,柳公权,0.68082,0.6172,0.38006
v15b_multistyle_k4,85000,strict,35,data/50k/imgs/032385.png,谏,隶,唐玄宗,0.62869,0.6706,0.26197
v15b_multistyle_k4,85000,strict,36,data/50k/imgs/014212.png,立,楷,智永,1.24579,0.5060,0.39586
v15b_multistyle_k4,85000,strict,37,data/50k/imgs/012953.png,疏,行,赵之谦,1.33180,0.4316,0.43680
v15b_multistyle_k4,85000,strict,38,data/50k/imgs/018951.png,道,隶,苏轼,1.54260,0.2967,0.52242
v15b_multistyle_k4,85000,strict,39,data/50k/imgs/024348.png,牽,楷,沈尹默,0.75211,0.6224,0.29035
v15b_multistyle_k4,85000,strict,40,data/50k/imgs/005733.png,岡,行,欧阳询,1.60842,0.3302,0.46762
v15b_multistyle_k4,85000,strict,41,data/50k/imgs/045773.png,焉,隶,金农,1.38871,0.3751,0.48295
v15b_multistyle_k4,85000,strict,42,data/50k/imgs/044073.png,典,楷,赵孟頫,0.61027,0.6613,0.36047
v15b_multistyle_k4,85000,strict,43,data/50k/imgs/013074.png,登,行,文徵明,1.48241,0.4246,0.44295
v15b_multistyle_k4,85000,strict,44,data/50k/imgs/034682.png,小,隶,林散之,0.35159,0.8265,0.18233
v15b_multistyle_k4,85000,strict,45,data/50k/imgs/050185.png,劑,楷,于右任,0.93654,0.5437,0.37667
