image_path,canny_path,skeleton_path,calligrapher,script,character,calligrapher_id,script_id,character_id
images/墨迹/隶/塞/335376.png,canny/墨迹/隶/塞/335376.png,skeleton/墨迹/隶/塞/335376.png,墨迹,隶,塞,707,11,1872
images/开成石经/石/南/157770.png,canny/开成石经/石/南/157770.png,skeleton/开成石经/石/南/157770.png,开成石经,石,南,852,5,1469
images/西周早期/金/或/142596.png,canny/西周早期/金/或/142596.png,skeleton/西周早期/金/或/142596.png,西周早期,金,或,1612,10,2815
images/篆刻/篆/魏/372200.png,canny/篆刻/篆/魏/372200.png,skeleton/篆刻/篆/魏/372200.png,篆刻,篆,魏,1464,7,7577
images/怀素/草/出/12379.png,canny/怀素/草/出/12379.png,skeleton/怀素/草/出/12379.png,怀素,草,出,949,8,1308
images/吴彩鸾/楷/祁/04481.png,canny/吴彩鸾/楷/祁/04481.png,skeleton/吴彩鸾/楷/祁/04481.png,吴彩鸾,楷,祁,648,3,4816
images/集篆古文韵海/篆/護/217796.png,canny/集篆古文韵海/篆/護/217796.png,skeleton/集篆古文韵海/篆/護/217796.png,集篆古文韵海,篆,護,1897,7,6335
images/西周中期/金/耇/149134.png,canny/西周中期/金/耇/149134.png,skeleton/西周中期/金/耇/149134.png,西周中期,金,耇,1610,10,5439
images/郭店/简/甬/304498.png,canny/郭店/简/甬/304498.png,skeleton/郭店/简/甬/304498.png,郭店,简,甬,1759,6,4492
images/郭店/简/豊/117814.png,canny/郭店/简/豊/117814.png,skeleton/郭店/简/豊/117814.png,郭店,简,豊,1759,6,6390
images/西周晚期/金/豕/150443.png,canny/西周晚期/金/豕/150443.png,skeleton/西周晚期/金/豕/150443.png,西周晚期,金,豕,1614,10,6394
images/null/隶/熹/255150.png,canny/null/隶/熹/255150.png,skeleton/null/隶/熹/255150.png,null,隶,熹,370,11,4224
images/上博/简/并/298043.png,canny/上博/简/并/298043.png,skeleton/上博/简/并/298043.png,上博,简,并,399,6,2408
images/null/篆/兩/275979.png,canny/null/篆/兩/275979.png,skeleton/null/篆/兩/275979.png,null,篆,兩,370,7,1237
images/祝允明/草/化/37576.png,canny/祝允明/草/化/37576.png,skeleton/祝允明/草/化/37576.png,祝允明,草,化,1429,8,1434
images/李阳冰/篆/壹/21103.png,canny/李阳冰/篆/壹/21103.png,skeleton/李阳冰/篆/壹/21103.png,李阳冰,篆,壹,1095,7,1923
images/上博/简/見/117383.png,canny/上博/简/見/117383.png,skeleton/上博/简/見/117383.png,上博,简,見,399,6,6141
images/赵之谦/楷/商/48558.png,canny/赵之谦/楷/商/48558.png,skeleton/赵之谦/楷/商/48558.png,赵之谦,楷,商,1663,3,1668
images/朱耷/行/怪/18125.png,canny/朱耷/行/怪/18125.png,skeleton/朱耷/行/怪/18125.png,朱耷,行,怪,1050,9,2620
images/新蔡葛陵/简/毋/302415.png,canny/新蔡葛陵/简/毋/302415.png,skeleton/新蔡葛陵/简/毋/302415.png,新蔡葛陵,简,毋,986,6,3706
images/开成石经/石/狄/164062.png,canny/开成石经/石/狄/164062.png,skeleton/开成石经/石/狄/164062.png,开成石经,石,狄,852,5,4313
images/西周早期/金/彝/141175.png,canny/西周早期/金/彝/141175.png,skeleton/西周早期/金/彝/141175.png,西周早期,金,彝,1612,10,2522
images/篆刻/篆/璋/354745.png,canny/篆刻/篆/璋/354745.png,skeleton/篆刻/篆/璋/354745.png,篆刻,篆,璋,1464,7,4443
images/包山/简/月/301499.png,canny/包山/简/月/301499.png,skeleton/包山/简/月/301499.png,包山,简,月,553,6,3313
images/古文四声韵/篆/笧/211714.png,canny/古文四声韵/篆/笧/211714.png,skeleton/古文四声韵/篆/笧/211714.png,古文四声韵,篆,笧,582,7,5005
images/郭店/简/明/109528.png,canny/郭店/简/明/109528.png,skeleton/郭店/简/明/109528.png,郭店,简,明,1759,6,3210
images/洪武正韵/印/兄/227787.png,canny/洪武正韵/印/兄/227787.png,skeleton/洪武正韵/印/兄/227787.png,洪武正韵,印,兄,1249,2,1214
images/开成石经/石/佐/156621.png,canny/开成石经/石/佐/156621.png,skeleton/开成石经/石/佐/156621.png,开成石经,石,佐,852,5,1029
images/文徵明/六体/矜/76242.png,canny/文徵明/六体/矜/76242.png,skeleton/文徵明/六体/矜/76242.png,文徵明,六体,矜,979,0,4745
images/洪武正韵/印/緩/233730.png,canny/洪武正韵/印/緩/233730.png,skeleton/洪武正韵/印/緩/233730.png,洪武正韵,印,緩,1249,2,5248
images/宾组/甲骨/百/181804.png,canny/宾组/甲骨/百/181804.png,skeleton/宾组/甲骨/百/181804.png,宾组,甲骨,百,788,4,4618
images/欧阳询/行/音/26665.png,canny/欧阳询/行/音/26665.png,skeleton/欧阳询/行/音/26665.png,欧阳询,行,音,1167,9,7335
images/蔡襄/行/惠/45046.png,canny/蔡襄/行/惠/45046.png,skeleton/蔡襄/行/惠/45046.png,蔡襄,行,惠,1577,9,2693
images/组/甲骨/日/178589.png,canny/组/甲骨/日/178589.png,skeleton/组/甲骨/日/178589.png,组,甲骨,日,1480,4,3191
images/西周晚期或春秋早期/金/申/147284.png,canny/西周晚期或春秋早期/金/申/147284.png,skeleton/西周晚期或春秋早期/金/申/147284.png,西周晚期或春秋早期,金,申,1615,10,4497
images/广韵/印/般/214389.png,canny/广韵/印/般/214389.png,skeleton/广韵/印/般/214389.png,广韵,印,般,831,2,5623
images/于右任/草/泰/00159.png,canny/于右任/草/泰/00159.png,skeleton/于右任/草/泰/00159.png,于右任,草,泰,421,8,3827
images/洪武正韵/印/荃/234435.png,canny/洪武正韵/印/荃/234435.png,skeleton/洪武正韵/印/荃/234435.png,洪武正韵,印,荃,1249,2,5718
images/关沮/简/貨/282693.png,canny/关沮/简/貨/282693.png,skeleton/关沮/简/貨/282693.png,关沮,简,貨,490,6,6431
images/碑刻/楷/地/334829.png,canny/碑刻/楷/地/334829.png,skeleton/碑刻/楷/地/334829.png,碑刻,楷,地,1419,3,1793
images/侯马盟书/简/卯/292318.png,canny/侯马盟书/简/卯/292318.png,skeleton/侯马盟书/简/卯/292318.png,侯马盟书,简,卯,468,6,1482
images/历组/甲骨/#L023386/187315.png,canny/历组/甲骨/#L023386/187315.png,skeleton/历组/甲骨/#L023386/187315.png,历组,甲骨,#L023386,574,4,246
images/春秋晚期/金/元/133310.png,canny/春秋晚期/金/元/133310.png,skeleton/春秋晚期/金/元/133310.png,春秋晚期,金,元,1011,10,1213
images/上博/简/也/288916.png,canny/上博/简/也/288916.png,skeleton/上博/简/也/288916.png,上博,简,也,399,6,923
images/李隆基/隶/揚/22346.png,canny/李隆基/隶/揚/22346.png,skeleton/李隆基/隶/揚/22346.png,李隆基,隶,揚,1099,11,2999
images/康熙字典/印/餈/273961.png,canny/康熙字典/印/餈/273961.png,skeleton/康熙字典/印/餈/273961.png,康熙字典,印,餈,842,2,7424
images/曾侯乙墓/简/三/286997.png,canny/曾侯乙墓/简/三/286997.png,skeleton/曾侯乙墓/简/三/286997.png,曾侯乙墓,简,三,1027,6,873
images/碑刻/隶/冥/330231.png,canny/碑刻/隶/冥/330231.png,skeleton/碑刻/隶/冥/330231.png,碑刻,隶,冥,1419,11,1276
images/九店/简/人/290398.png,canny/九店/简/人/290398.png,skeleton/九店/简/人/290398.png,九店,简,人,414,6,964
images/墨迹/隶/障/370550.png,canny/墨迹/隶/障/370550.png,skeleton/墨迹/隶/障/370550.png,墨迹,隶,障,707,11,7200
images/赵之谦/六体/扁/86479.png,canny/赵之谦/六体/扁/86479.png,skeleton/赵之谦/六体/扁/86479.png,赵之谦,六体,扁,1663,0,2839
images/吴大澂/篆/赱/04140.png,canny/吴大澂/篆/赱/04140.png,skeleton/吴大澂/篆/赱/04140.png,吴大澂,篆,赱,638,7,6508
images/赵孟/隶/愛/124744.png,canny/赵孟/隶/愛/124744.png,skeleton/赵孟/隶/愛/124744.png,赵孟,隶,愛,1671,11,2718
images/古文四声韵/篆/於/203182.png,canny/古文四声韵/篆/於/203182.png,skeleton/古文四声韵/篆/於/203182.png,古文四声韵,篆,於,582,7,3165
images/单晓天/六体/恂/69909.png,canny/单晓天/六体/恂/69909.png,skeleton/单晓天/六体/恂/69909.png,单晓天,六体,恂,562,0,2626
images/上博/简/役/298451.png,canny/上博/简/役/298451.png,skeleton/上博/简/役/298451.png,上博,简,役,399,6,2541
images/里耶/简/急/57929.png,canny/里耶/简/急/57929.png,skeleton/里耶/简/急/57929.png,里耶,简,急,1765,6,2617
images/敬客/楷/眞/14247.png,canny/敬客/楷/眞/14247.png,skeleton/敬客/楷/眞/14247.png,敬客,楷,眞,973,3,4688
images/开成石经/石/神/164937.png,canny/开成石经/石/神/164937.png,skeleton/开成石经/石/神/164937.png,开成石经,石,神,852,5,4831
images/西周晚期/金/子/137757.png,canny/西周晚期/金/子/137757.png,skeleton/西周晚期/金/子/137757.png,西周晚期,金,子,1614,10,2106
images/春秋/金/兵/133744.png,canny/春秋/金/兵/133744.png,skeleton/春秋/金/兵/133744.png,春秋,金,兵,1005,10,1246
images/新蔡葛陵/简/林/301879.png,canny/新蔡葛陵/简/林/301879.png,skeleton/新蔡葛陵/简/林/301879.png,新蔡葛陵,简,林,986,6,3386
images/黄组/甲骨/戊/177817.png,canny/黄组/甲骨/戊/177817.png,skeleton/黄组/甲骨/戊/177817.png,黄组,甲骨,戊,1995,4,2805
images/揭傒斯/草/席/13891.png,canny/揭傒斯/草/席/13891.png,skeleton/揭傒斯/草/席/13891.png,揭傒斯,草,席,970,8,2385
images/西周中期/金/土/136333.png,canny/西周中期/金/土/136333.png,skeleton/西周中期/金/土/136333.png,西周中期,金,土,1610,10,1787
images/李阳冰/篆/鱗/22245.png,canny/李阳冰/篆/鱗/22245.png,skeleton/李阳冰/篆/鱗/22245.png,李阳冰,篆,鱗,1095,7,7603
images/篆刻/篆/来/347036.png,canny/篆刻/篆/来/347036.png,skeleton/篆刻/篆/来/347036.png,篆刻,篆,来,1464,7,3362
images/战国晚期/金/金/151875.png,canny/战国晚期/金/金/151875.png,skeleton/战国晚期/金/金/151875.png,战国晚期,金,金,961,10,6930
images/王澍/隶/樹/31254.png,canny/王澍/隶/樹/31254.png,skeleton/王澍/隶/樹/31254.png,王澍,隶,樹,1339,11,3592
images/苏轼/行/賦/43354.png,canny/苏轼/行/賦/43354.png,skeleton/苏轼/行/賦/43354.png,苏轼,行,賦,1527,9,6469
images/赵构/草/江/54106.png,canny/赵构/草/江/54106.png,skeleton/赵构/草/江/54106.png,赵构,草,江,1685,8,3752
images/欧阳通/楷/荼/27181.png,canny/欧阳通/楷/荼/27181.png,skeleton/欧阳通/楷/荼/27181.png,欧阳通,楷,荼,1168,3,5736
images/西周早期/金/癸/147501.png,canny/西周早期/金/癸/147501.png,skeleton/西周早期/金/癸/147501.png,西周早期,金,癸,1612,10,4613
images/开成石经/石/僂/156910.png,canny/开成石经/石/僂/156910.png,skeleton/开成石经/石/僂/156910.png,开成石经,石,僂,852,5,1168
images/赵构/楷/峯/53852.png,canny/赵构/楷/峯/53852.png,skeleton/赵构/楷/峯/53852.png,赵构,楷,峯,1685,3,2302
images/组/甲骨/血/183715.png,canny/组/甲骨/血/183715.png,skeleton/组/甲骨/血/183715.png,组,甲骨,血,1480,4,6037
images/钟繇/行/君/58869.png,canny/钟繇/行/君/58869.png,skeleton/钟繇/行/君/58869.png,钟繇,行,君,1785,9,1576
images/雍正/六体/猱/90809.png,canny/雍正/六体/猱/90809.png,skeleton/雍正/六体/猱/90809.png,雍正,六体,猱,1898,0,4339
images/洪武正韵/印/舌/234271.png,canny/洪武正韵/印/舌/234271.png,skeleton/洪武正韵/印/舌/234271.png,洪武正韵,印,舌,1249,2,5614
images/苏轼/楷/卒/41697.png,canny/苏轼/楷/卒/41697.png,skeleton/苏轼/楷/卒/41697.png,苏轼,楷,卒,1527,3,1465
images/开成石经/石/註/167418.png,canny/开成石经/石/註/167418.png,skeleton/开成石经/石/註/167418.png,开成石经,石,註,852,5,6200
images/李邕/行/丹/19597.png,canny/李邕/行/丹/19597.png,skeleton/李邕/行/丹/19597.png,李邕,行,丹,1092,9,903
images/邓石如/隶/祕/56287.png,canny/邓石如/隶/祕/56287.png,skeleton/邓石如/隶/祕/56287.png,邓石如,隶,祕,1718,11,4825
images/欧阳询/行/省/26086.png,canny/欧阳询/行/省/26086.png,skeleton/欧阳询/行/省/26086.png,欧阳询,行,省,1167,9,4675
images/天星观/简/純/114444.png,canny/天星观/简/純/114444.png,skeleton/天星观/简/純/114444.png,天星观,简,純,717,6,5154
images/邓文原/草/蕪/55078.png,canny/邓文原/草/蕪/55078.png,skeleton/邓文原/草/蕪/55078.png,邓文原,草,蕪,1716,8,5863
images/新蔡葛陵/简/於/109145.png,canny/新蔡葛陵/简/於/109145.png,skeleton/新蔡葛陵/简/於/109145.png,新蔡葛陵,简,於,986,6,3165
images/广韵/印/署/213187.png,canny/广韵/印/署/213187.png,skeleton/广韵/印/署/213187.png,广韵,印,署,831,2,5375
images/包山/简/興/116758.png,canny/包山/简/興/116758.png,skeleton/包山/简/興/116758.png,包山,简,興,553,6,5610
images/颜真卿/楷/私/62842.png,canny/颜真卿/楷/私/62842.png,skeleton/颜真卿/楷/私/62842.png,颜真卿,楷,私,1930,3,4879
images/洪武正韵/印/巻/229457.png,canny/洪武正韵/印/巻/229457.png,skeleton/洪武正韵/印/巻/229457.png,洪武正韵,印,巻,1249,2,2364
images/张家山/简/#L03016d/265241.png,canny/张家山/简/#L03016d/265241.png,skeleton/张家山/简/#L03016d/265241.png,张家山,简,#L03016d,869,6,614
images/王献之/行/料/32275.png,canny/王献之/行/料/32275.png,skeleton/王献之/行/料/32275.png,王献之,行,料,1341,9,3144
images/出组/甲骨/#L0311a3/189451.png,canny/出组/甲骨/#L0311a3/189451.png,skeleton/出组/甲骨/#L0311a3/189451.png,出组,甲骨,#L0311a3,511,4,667
images/张家山/简/乘/241456.png,canny/张家山/简/乘/241456.png,skeleton/张家山/简/乘/241456.png,张家山,简,乘,869,6,919
images/集篆古文韵海/篆/箟/211879.png,canny/集篆古文韵海/篆/箟/211879.png,skeleton/集篆古文韵海/篆/箟/211879.png,集篆古文韵海,篆,箟,1897,7,5045
images/唐英/篆/晝/203697.png,canny/唐英/篆/晝/203697.png,skeleton/唐英/篆/晝/203697.png,唐英,篆,晝,685,7,3242
images/萧思话/行/近/129412.png,canny/萧思话/行/近/129412.png,skeleton/萧思话/行/近/129412.png,萧思话,行,近,1547,9,6681
images/睡虎地/简/卿/276531.png,canny/睡虎地/简/卿/276531.png,skeleton/睡虎地/简/卿/276531.png,睡虎地,简,卿,1398,6,1493
images/汗简/篆/㐭/189496.png,canny/汗简/篆/㐭/189496.png,skeleton/汗简/篆/㐭/189496.png,汗简,篆,㐭,1197,7,672
images/null/楷/州/127735.png,canny/null/楷/州/127735.png,skeleton/null/楷/州/127735.png,null,楷,州,370,3,2345
images/翁闿运/六体/猷/84039.png,canny/翁闿运/六体/猷/84039.png,skeleton/翁闿运/六体/猷/84039.png,翁闿运,六体,猷,1495,0,4343
images/苏轼/草/少/41982.png,canny/苏轼/草/少/41982.png,skeleton/苏轼/草/少/41982.png,苏轼,草,少,1527,8,2234
images/上博/简/#L030561/123380.png,canny/上博/简/#L030561/123380.png,skeleton/上博/简/#L030561/123380.png,上博,简,#L030561,399,6,636
images/郑道昭/楷/頌/57714.png,canny/郑道昭/楷/頌/57714.png,skeleton/郑道昭/楷/頌/57714.png,郑道昭,楷,頌,1752,3,7348
images/颜真卿/篆/顏/63423.png,canny/颜真卿/篆/顏/63423.png,skeleton/颜真卿/篆/顏/63423.png,颜真卿,篆,顏,1930,7,7374
images/西周中期/金/追/151223.png,canny/西周中期/金/追/151223.png,skeleton/西周中期/金/追/151223.png,西周中期,金,追,1610,10,6711
images/组/甲骨/絴/182667.png,canny/组/甲骨/絴/182667.png,skeleton/组/甲骨/絴/182667.png,组,甲骨,絴,1480,4,5200
images/西周晚期/金/邁/151469.png,canny/西周晚期/金/邁/151469.png,skeleton/西周晚期/金/邁/151469.png,西周晚期,金,邁,1614,10,6791
images/开成石经/石/汏/163249.png,canny/开成石经/石/汏/163249.png,skeleton/开成石经/石/汏/163249.png,开成石经,石,汏,852,5,3744
images/古文四声韵/篆/谷/217870.png,canny/古文四声韵/篆/谷/217870.png,skeleton/古文四声韵/篆/谷/217870.png,古文四声韵,篆,谷,582,7,6384
images/篆刻/篆/瘳/355810.png,canny/篆刻/篆/瘳/355810.png,skeleton/篆刻/篆/瘳/355810.png,篆刻,篆,瘳,1464,7,4596
images/何组/甲骨/湄/180325.png,canny/何组/甲骨/湄/180325.png,skeleton/何组/甲骨/湄/180325.png,何组,甲骨,湄,453,4,3974
images/祝允明/六体/肉/82956.png,canny/祝允明/六体/肉/82956.png,skeleton/祝允明/六体/肉/82956.png,祝允明,六体,肉,1429,0,5487
images/睡虎地/简/鋈/283362.png,canny/睡虎地/简/鋈/283362.png,skeleton/睡虎地/简/鋈/283362.png,睡虎地,简,鋈,1398,6,6978
images/仰天湖/简/綠/306269.png,canny/仰天湖/简/綠/306269.png,skeleton/仰天湖/简/綠/306269.png,仰天湖,简,綠,436,6,5212
images/汗简/篆/嶷/198790.png,canny/汗简/篆/嶷/198790.png,skeleton/汗简/篆/嶷/198790.png,汗简,篆,嶷,1197,7,2332
images/洪武正韵/印/杠/230980.png,canny/洪武正韵/印/杠/230980.png,skeleton/洪武正韵/印/杠/230980.png,洪武正韵,印,杠,1249,2,3361
images/西周中期/金/土/136337.png,canny/西周中期/金/土/136337.png,skeleton/西周中期/金/土/136337.png,西周中期,金,土,1610,10,1787
images/null/隶/胄/258820.png,canny/null/隶/胄/258820.png,skeleton/null/隶/胄/258820.png,null,隶,胄,370,11,5511
images/张家山/简/十/244546.png,canny/张家山/简/十/244546.png,skeleton/张家山/简/十/244546.png,张家山,简,十,869,6,1454
images/张家山/简/髮/264526.png,canny/张家山/简/髮/264526.png,skeleton/张家山/简/髮/264526.png,张家山,简,髮,869,6,7549
images/季康/篆/撰/161695.png,canny/季康/篆/撰/161695.png,skeleton/季康/篆/撰/161695.png,季康,篆,撰,759,7,3056
images/null/隶/道/262243.png,canny/null/隶/道/262243.png,skeleton/null/隶/道/262243.png,null,隶,道,370,11,6757
images/郭店/简/爲/303632.png,canny/郭店/简/爲/303632.png,skeleton/郭店/简/爲/303632.png,郭店,简,爲,1759,6,4263
images/新蔡葛陵/简/#L02274a/121315.png,canny/新蔡葛陵/简/#L02274a/121315.png,skeleton/新蔡葛陵/简/#L02274a/121315.png,新蔡葛陵,简,#L02274a,986,6,208
images/潘伯鹰/行/訪/29787.png,canny/潘伯鹰/行/訪/29787.png,skeleton/潘伯鹰/行/訪/29787.png,潘伯鹰,行,訪,1264,9,6192
images/包山/简/廷/106983.png,canny/包山/简/廷/106983.png,skeleton/包山/简/廷/106983.png,包山,简,廷,553,6,2469
images/赵孟頫/六体/狼/353897.png,canny/赵孟頫/六体/狼/353897.png,skeleton/赵孟頫/六体/狼/353897.png,赵孟頫,六体,狼,1674,0,4327
images/古文四声韵/篆/此/205550.png,canny/古文四声韵/篆/此/205550.png,skeleton/古文四声韵/篆/此/205550.png,古文四声韵,篆,此,582,7,3662
images/开成石经/石/絇/165553.png,canny/开成石经/石/絇/165553.png,skeleton/开成石经/石/絇/165553.png,开成石经,石,絇,852,5,5183
images/集篆古文韵海/篆/氛/206027.png,canny/集篆古文韵海/篆/氛/206027.png,skeleton/集篆古文韵海/篆/氛/206027.png,集篆古文韵海,篆,氛,1897,7,3729
images/篆刻/篆/士/335608.png,canny/篆刻/篆/士/335608.png,skeleton/篆刻/篆/士/335608.png,篆刻,篆,士,1464,7,1917
images/战国/金/兩/133617.png,canny/战国/金/兩/133617.png,skeleton/战国/金/兩/133617.png,战国,金,兩,956,10,1237
images/张家山/简/捕/251154.png,canny/张家山/简/捕/251154.png,skeleton/张家山/简/捕/251154.png,张家山,简,捕,869,6,2948
images/集篆古文韵海/篆/利/193335.png,canny/集篆古文韵海/篆/利/193335.png,skeleton/集篆古文韵海/篆/利/193335.png,集篆古文韵海,篆,利,1897,7,1332
images/增韵/印/趣/218549.png,canny/增韵/印/趣/218549.png,skeleton/增韵/印/趣/218549.png,增韵,印,趣,706,2,6522
