image_path,calligrapher,script,character,calligrapher_id,script_id,character_id
final_images/280089.png,篆刻,篆,梅,158,0,3377
final_images/280096.png,石涛,隶,梅,305,6,3377
final_images/280105.png,沈尹默,楷,梓,150,3,4324
final_images/280116.png,篆刻,篆,梗,158,0,822
final_images/280121.png,墨迹,行,梗,159,7,822
final_images/280135.png,赵孟𫖯,行,條,75,7,230
final_images/280136.png,others,隶,條,10,6,230
final_images/280138.png,增韵,印,梟,11,2,6444
final_images/280164.png,篆刻,篆,梧,158,0,3214
final_images/280169.png,汗简,篆,梧,9,0,3214
final_images/280170.png,墨迹,草,梧,159,9,3214
final_images/280205.png,洪武正韵,印,梱,5,2,5260
final_images/280211.png,林时九,六体,梳,181,8,3693
final_images/280221.png,何绍基,行,梵,6,7,2032
final_images/280222.png,王羲之,六体,检,26,8,5826
final_images/280225.png,增韵,印,棁,11,2,4485
final_images/280240.png,赵孟𫖯,草,棄,75,9,3793
final_images/280243.png,黄庭坚,行,棄,128,7,3793
final_images/280244.png,others,隶,棄,10,6,3793
final_images/280249.png,单晓天,六体,棋,168,8,3592
final_images/280252.png,墨迹,楷,棋,159,3,3592
final_images/280266.png,开成石经,石,棗,69,10,7692
final_images/280281.png,篆刻,篆,棘,158,0,1289
final_images/280293.png,李邕,行,棟,68,7,7693
final_images/280299.png,赵佶,楷,棠,67,3,4272
final_images/280312.png,宋克,草,棠,183,9,4272
final_images/280330.png,洪武正韵,印,棧,5,2,1662
final_images/280333.png,望山,简,棧,85,5,1662
final_images/280362.png,祝允明,六体,棹,21,8,5607
final_images/280363.png,于文华,六体,棹,1817,8,5607
final_images/280377.png,宋克,草,棺,183,9,4719
final_images/280391.png,邓散木,六体,椅,180,8,4692
final_images/280419.png,米芾,行,植,42,7,6650
final_images/280421.png,胡问遂,六体,椎,167,8,735
final_images/280422.png,广韵,印,椎,12,2,735
final_images/280440.png,米芾,行,椒,42,7,2851
final_images/280473.png,杨沂孙,篆,楊,70,0,3726
final_images/280482.png,文徵明,隶,楊,110,6,3726
final_images/280491.png,吴昌硕,篆,楓,66,0,3456
final_images/280502.png,篆刻,篆,楗,158,0,2730
final_images/280506.png,广韵,印,楙,12,2,5776
final_images/280513.png,吴让之,六体,楚,229,8,6360
final_images/280514.png,钱君匋,六体,楚,209,8,6360
final_images/280518.png,康熙字典,印,楚,14,2,6360
final_images/280519.png,虞世南,楷,楚,266,3,6360
final_images/280530.png,包山,简,楚,37,5,6360
final_images/280532.png,包山,简,楚,37,5,6360
final_images/280534.png,包山,简,楚,37,5,6360
final_images/280537.png,新蔡葛陵,简,楚,44,5,6360
final_images/280538.png,新蔡葛陵,简,楚,44,5,6360
final_images/280547.png,篆刻,篆,楚,158,0,6360
final_images/280549.png,三体石经,篆,楚,87,0,6360
final_images/280574.png,春秋晚期,金,楚,33,4,6360
final_images/280576.png,赵孟𫖯,隶,楚,75,6,6360
final_images/280604.png,宋克,草,楨,183,9,6762
final_images/280614.png,颜师古,楷,業,83,3,3670
final_images/280616.png,沈度,楷,業,260,3,3670
final_images/280621.png,开成石经,石,業,69,10,3670
final_images/280633.png,吴熙载,隶,業,78,6,3670
final_images/280639.png,文徵明,行,楮,110,7,6717
final_images/280662.png,王献之,草,極,86,9,5295
final_images/280663.png,于右任,草,極,216,9,5295
final_images/280685.png,集篆古文韵海,篆,楷,15,0,1409
final_images/280686.png,潘伯鹰,草,楷,211,9,1409
final_images/280714.png,单晓天,六体,榆,168,8,2237
final_images/280715.png,广韵,印,榆,12,2,2237
final_images/280719.png,无名组,甲骨,榆,60,1,2237
final_images/280720.png,无名组,甲骨,榆,60,1,2237
final_images/280728.png,赵孟𫖯,草,榆,75,9,2237
final_images/280730.png,米芾,行,榆,42,7,2237
final_images/280733.png,洪武正韵,印,榔,5,2,7536
final_images/280746.png,墨迹,隶,榛,159,6,2985
final_images/280752.png,篆刻,篆,榜,158,0,6076
final_images/280760.png,永瑆,篆,榦,213,0,6018
final_images/280777.png,吴大澂,篆,榮,127,0,6958
final_images/280801.png,篆刻,篆,榻,158,0,1859
final_images/280807.png,洪武正韵,印,槀,5,2,5311
final_images/280808.png,康熙字典,印,槀,14,2,5311
final_images/280811.png,欧阳询,六体,槁,142,8,7741
final_images/280828.png,康里巎巎,草,構,231,9,3960
final_images/280850.png,篆刻,篆,槐,158,0,994
final_images/280854.png,篆刻,篆,槐,158,0,994
final_images/280855.png,篆刻,篆,槐,158,0,994
final_images/280863.png,others,隶,槐,10,6,994
final_images/280864.png,others,隶,槐,10,6,994
final_images/280868.png,沈尹默,行,様,150,7,2564
final_images/280878.png,增韵,印,槪,11,2,4844
final_images/280880.png,增韵,印,槮,11,2,3298
final_images/280894.png,开成石经,石,樂,69,10,7409
final_images/280910.png,新蔡葛陵,简,樂,44,5,7409
final_images/280952.png,others,隶,樂,10,6,7409
final_images/280961.png,增韵,印,樅,11,2,1321
final_images/280994.png,洪武正韵,印,樗,5,2,1900
final_images/281010.png,others,隶,樞,10,6,26
final_images/281030.png,康熙字典,印,横,14,2,1362
final_images/281035.png,篆刻,篆,横,158,0,1362
final_images/281048.png,墨迹,草,樱,159,9,1123
final_images/281061.png,篆刻,篆,樵,158,0,2989
final_images/281066.png,薛绍彭,草,樵,272,9,2989
final_images/281067.png,苏轼,行,樵,43,7,2989
final_images/281069.png,洪武正韵,印,樸,5,2,4253
final_images/281075.png,others,楷,樹,10,3,138
final_images/281089.png,冯子振,六体,樽,562,8,3083
final_images/281093.png,墨迹,篆,樽,159,0,3083
final_images/281094.png,篆刻,篆,樽,158,0,3083
final_images/281111.png,others,隶,橋,10,6,869
final_images/281114.png,张伯英,六体,橐,417,8,838
final_images/281125.png,睡虎地,简,橐,13,5,838
final_images/281128.png,集篆古文韵海,篆,橐,15,0,838
final_images/281132.png,春秋,金,橐,82,4,838
final_images/281157.png,孙过庭,草,機,59,9,6375
final_images/281169.png,洪武正韵,印,橫,5,2,3246
final_images/281197.png,王蘧常,六体,檄,660,8,1784
final_images/281202.png,墨迹,隶,檄,159,6,1784
final_images/281215.png,洪武正韵,印,檜,5,2,6583
final_images/281227.png,洪武正韵,印,檢,5,2,2794
final_images/281235.png,广韵,印,檮,12,2,3174
final_images/281242.png,李邕,行,檻,68,7,2335
final_images/281244.png,集古文韵上声韵第三,篆,檾,0,0,657
final_images/281251.png,开成石经,石,櫛,69,10,7579
final_images/281261.png,广韵,印,櫟,12,2,292
final_images/281271.png,黄庭坚,楷,權,128,3,5885
final_images/281289.png,翁闿运,六体,欠,164,8,7306
final_images/281297.png,汗简,篆,欠,9,0,7306
final_images/281309.png,增韵,印,次,11,2,5336
final_images/281323.png,篆刻,篆,次,158,0,5336
final_images/281329.png,王羲之,行,次,26,7,5336
final_images/281335.png,春秋晚期,金,次,33,4,5336
final_images/281337.png,others,隶,次,10,6,5336
final_images/281345.png,墨迹,草,欢,159,9,2838
final_images/281349.png,欧阳通,六体,欣,27,8,1512
final_images/281351.png,何绍基,六体,欣,6,8,1512
final_images/281358.png,敬客,楷,欣,298,3,1512
final_images/281380.png,睡虎地,简,欦,13,5,4283
final_images/281390.png,张家山,简,欬,8,5,965
final_images/281398.png,郑簠,六体,欲,267,8,6844
final_images/281401.png,康熙字典,印,欲,14,2,6844
final_images/281436.png,沈尹默,行,欲,150,7,6844
final_images/281470.png,篆刻,篆,欺,158,0,5077
final_images/281473.png,篆刻,篆,欺,158,0,5077
final_images/281480.png,开成石经,石,欽,69,10,174
final_images/281511.png,篆刻,篆,歆,158,0,5051
final_images/281523.png,篆刻,篆,歇,158,0,3288
final_images/281529.png,康熙字典,印,歉,14,2,6764
final_images/281539.png,广韵,印,歊,12,2,852
final_images/281542.png,桂馥,六体,歌,296,8,2607
final_images/281543.png,刘炳森,六体,歌,222,8,2607
final_images/281559.png,徐三庚,篆,歌,363,0,2607
final_images/281568.png,赵孟𫖯,隶,歌,75,6,2607
final_images/281575.png,开成石经,石,歎,69,10,6502
final_images/281589.png,苏轼,行,歐,43,7,6617
final_images/281591.png,others,隶,歔,10,6,7272
final_images/281594.png,汗简,篆,歖,9,0,3553
final_images/281598.png,广韵,印,歙,12,2,3180
final_images/281601.png,篆刻,篆,歙,158,0,3180
final_images/281609.png,增韵,印,歟,11,2,706
final_images/281610.png,广韵,印,歟,12,2,706
final_images/281637.png,历组,甲骨,止,2,1,5059
final_images/281656.png,吴大澂,篆,止,127,0,5059
final_images/281661.png,鲜于枢,行,止,111,7,5059
final_images/281667.png,others,隶,止,10,6,5059
final_images/281668.png,郑簠,隶,止,267,6,5059
final_images/281692.png,无名组,甲骨,正,60,1,6228
final_images/281695.png,黄组,甲骨,正,144,1,6228
final_images/281714.png,古文四声韵,篆,正,4,0,6228
final_images/281720.png,集篆古文韵海,篆,正,15,0,6228
final_images/281748.png,others,隶,正,10,6,6228
final_images/281751.png,赵在翰,隶,正,489,6,6228
final_images/281760.png,欧阳询,楷,此,142,3,6472
final_images/281763.png,苏轼,楷,此,43,3,6472
final_images/281770.png,无名组,甲骨,此,60,1,6472
final_images/281776.png,侯马盟书,简,此,51,5,6472
final_images/281788.png,郭店,简,此,91,5,6472
final_images/281809.png,吴大澂,篆,此,127,0,6472
final_images/281814.png,陆游,草,此,439,9,6472
final_images/281817.png,张瑞图,草,此,195,9,6472
final_images/281819.png,王羲之,草,此,26,9,6472
final_images/281835.png,战国晚期,金,此,7,4,6472
final_images/281838.png,others,隶,此,10,6,6472
final_images/281846.png,广韵,印,步,12,2,5683
final_images/281849.png,赵孟𫖯,楷,步,75,3,5683
final_images/281850.png,others,楷,步,10,3,5683
final_images/281860.png,宾组,甲骨,步,1,1,5683
final_images/281866.png,张家山,简,步,8,5,5683
final_images/281870.png,关沮,简,步,175,5,5683
final_images/281875.png,李阳冰,篆,步,46,0,5683
final_images/281921.png,集古文韵上声韵第三,篆,武,0,0,5523
final_images/281925.png,赵孟𫖯,草,武,75,9,5523
final_images/281934.png,米芾,行,武,42,7,5523
final_images/281950.png,others,隶,武,10,6,5523
final_images/281964.png,历组,甲骨,歩,2,1,7716
final_images/281988.png,怀素,行,歩,64,7,7716
final_images/281993.png,钱澧,隶,歩,321,6,7716
final_images/282000.png,包山,简,歬,37,5,5293
final_images/282010.png,洪武正韵,印,歲,5,2,4649
final_images/282017.png,others,楷,歲,10,3,4649
final_images/282018.png,赵之谦,楷,歲,278,3,4649
final_images/282019.png,赵之谦,楷,歲,278,3,4649
final_images/282024.png,宾组,甲骨,歲,1,1,4649
final_images/282028.png,开成石经,石,歲,69,10,4649
final_images/282033.png,睡虎地,简,歲,13,5,4649
final_images/282035.png,汗简,篆,歲,9,0,4649
final_images/282037.png,永瑆,篆,歲,213,0,4649
final_images/282038.png,王澍,篆,歲,18,0,4649
final_images/282039.png,赵孟𫖯,草,歲,75,9,4649
final_images/282042.png,黄庭坚,草,歲,128,9,4649
final_images/282054.png,西周早期,金,歲,40,4,4649
final_images/282058.png,others,隶,歲,10,6,4649
final_images/282059.png,others,隶,歲,10,6,4649
final_images/282071.png,李邕,楷,歳,68,3,6978
final_images/282083.png,张家山,简,歳,8,5,6978
final_images/282091.png,集篆古文韵海,篆,歳,15,0,6978
final_images/282093.png,赵孟𫖯,草,歳,75,9,6978
final_images/282101.png,朱耷,草,歳,155,9,6978
final_images/282110.png,战国中期,金,歳,92,4,6978
final_images/282117.png,others,隶,歳,10,6,6978
final_images/282129.png,李阳冰,篆,歷,46,0,6403
final_images/282132.png,欧阳询,草,歷,142,9,6403
final_images/282134.png,索靖,草,歷,108,9,6403
final_images/282161.png,睡虎地,简,歸,13,5,1274
final_images/282165.png,赵之谦,篆,歸,278,0,1274
final_images/282178.png,西周晚期,金,歸,38,4,1274
final_images/282181.png,春秋早期,金,歸,30,4,1274
final_images/282184.png,others,隶,歸,10,6,1274
final_images/282221.png,秦家嘴,简,死,148,5,1926
final_images/282225.png,郭店,简,死,91,5,1926
final_images/282229.png,张家山,简,死,8,5,1926
final_images/282238.png,篆刻,篆,死,158,0,1926
final_images/282242.png,赵孟𫖯,草,死,75,9,1926
final_images/282244.png,王铎,草,死,126,9,1926
final_images/282255.png,西周晚期,金,死,38,4,1926
final_images/282272.png,单晓天,六体,殃,168,8,6053
final_images/282292.png,陆柬之,楷,殆,206,3,6164
final_images/282294.png,开成石经,石,殆,69,10,6164
final_images/282298.png,墨迹,草,殆,159,9,6164
final_images/282301.png,赵孟𫖯,隶,殆,75,6,6164
final_images/282310.png,邓散木,六体,殊,180,8,3247
final_images/282312.png,洪武正韵,印,殊,5,2,3247
final_images/282318.png,季康,篆,殊,226,0,3247
final_images/282324.png,王铎,草,殊,126,9,3247
final_images/282346.png,郑道昭,楷,殖,118,3,3408
final_images/282371.png,柳公权,楷,殫,145,3,3616
final_images/282376.png,赵孟𫖯,楷,殲,75,3,7131
final_images/282377.png,王知敬,楷,殲,218,3,7131
final_images/282392.png,鲜于枢,六体,段,111,8,6162
final_images/282393.png,王羲之,六体,段,26,8,6162
final_images/282399.png,开成石经,石,段,69,10,6162
final_images/282406.png,西周中期,金,段,19,4,6162
final_images/282407.png,战国晚期,金,段,7,4,6162
final_images/282417.png,洪武正韵,印,殷,5,2,4940
final_images/282419.png,古文四声韵,楷,殷,4,3,4940
final_images/282423.png,开成石经,石,殷,69,10,4940
final_images/282426.png,篆刻,篆,殷,158,0,4940
final_images/282427.png,集篆古文韵海,篆,殷,15,0,4940
final_images/282428.png,吴大澂,篆,殷,127,0,4940
final_images/282435.png,西周中期,金,殷,19,4,4940
final_images/282450.png,宾组,甲骨,殸,1,1,5732
final_images/282452.png,花东子卜辞,甲骨,殸,48,1,5732
final_images/282459.png,睡虎地,简,殹,13,5,6388
final_images/282466.png,增韵,印,殺,11,2,3325
final_images/282480.png,张家山,简,殺,8,5,3325
final_images/282497.png,增韵,印,殽,11,2,7484
final_images/282517.png,文徵明,草,殿,110,9,1053
final_images/282548.png,张家山,简,毁,8,5,6766
final_images/282556.png,揭傒斯,草,毁,136,9,6766
final_images/282570.png,康熙字典,印,毅,14,2,6253
final_images/282571.png,墨迹,楷,毅,159,3,6253
final_images/282575.png,篆刻,篆,毅,158,0,6253
final_images/282591.png,张家山,简,毆,8,5,4910
final_images/282614.png,九店,简,毋,65,5,4400
final_images/282615.png,信阳,简,毋,227,5,4400
final_images/282640.png,睡虎地,简,毋,13,5,4400
final_images/282644.png,龙岗,简,毋,96,5,4400
final_images/282646.png,篆刻,篆,毋,158,0,4400
final_images/282657.png,王羲之,草,毋,26,9,4400
final_images/282662.png,徐三庚,六体,母,363,8,2372
final_images/282685.png,包山,简,母,37,5,2372
final_images/282686.png,包山,简,母,37,5,2372
final_images/282705.png,集篆古文韵海,篆,母,15,0,2372
final_images/282720.png,西周中期,金,母,19,4,2372
final_images/282727.png,西周早期,金,母,40,4,2372
final_images/282729.png,西周早期,金,母,40,4,2372
final_images/282737.png,商,金,母,17,4,2372
final_images/282739.png,战国,金,母,29,4,2372
final_images/282744.png,春秋早期,金,母,30,4,2372
final_images/282767.png,无名组,甲骨,毎,60,1,1209
final_images/282768.png,黄组,甲骨,毎,144,1,1209
final_images/282772.png,张家山,简,毎,8,5,1209
final_images/282778.png,蔡襄,行,毎,76,7,1209
final_images/282783.png,商,金,毎,17,4,1209
final_images/282792.png,永,楷,每,132,3,4416
final_images/282820.png,西周早期,金,每,40,4,4416
final_images/282827.png,墨迹,隶,每,159,6,4416
final_images/282836.png,洪武正韵,印,毒,5,2,5561
final_images/282840.png,欧阳通,楷,毒,27,3,5561
final_images/282872.png,无名组,甲骨,毓,60,1,2280
final_images/282896.png,宾组,甲骨,比,1,1,2842
final_images/282920.png,皇象,草,比,72,9,2842
final_images/282931.png,西周晚期,金,比,38,4,2842
final_images/282937.png,篆刻,篆,毗,158,0,6494
final_images/282949.png,方去疾,六体,毛,172,8,1299
final_images/282958.png,望山,简,毛,85,5,1299
final_images/282966.png,篆刻,篆,毛,158,0,1299
final_images/282971.png,永瑆,篆,毛,213,0,1299
final_images/282982.png,赵孟𫖯,隶,毛,75,6,1299
final_images/282994.png,徐浩,楷,毫,152,3,2949
final_images/283003.png,陆柬之,行,毫,206,7,2949
final_images/283004.png,郑燮,行,毫,220,7,2949
final_images/283011.png,鲜于枢,行,毳,111,7,2712
final_images/283013.png,广韵,印,氂,12,2,317
final_images/283030.png,开成石经,石,氏,69,10,2509
final_images/283041.png,张家山,简,氏,8,5,2509
final_images/283042.png,张家山,简,氏,8,5,2509
final_images/283046.png,汗简,篆,氏,9,0,2509
final_images/283048.png,others,篆,氏,10,0,2509
final_images/283052.png,韩道亨,草,氏,214,9,2509
final_images/283053.png,王蒙,行,氏,198,7,2509
final_images/283056.png,米芾,行,氏,42,7,2509
final_images/283062.png,西周中期,金,氏,19,4,2509
final_images/283065.png,西周中期,金,氏,19,4,2509
final_images/283073.png,西周晚期,金,氏,38,4,2509
final_images/283094.png,洪武正韵,印,氐,5,2,5003
final_images/283111.png,苏轼,楷,民,43,3,5268
final_images/283140.png,子弹库,简,民,230,5,5268
final_images/283149.png,郭店,简,民,91,5,5268
final_images/283181.png,汗简,篆,民,9,0,5268
final_images/283188.png,三体石经,篆,民,87,0,5268
