image_path,canny_path,skeleton_path,calligrapher,script,character,calligrapher_id,script_id,character_id
images/黄组/甲骨/#L02d4e0/188903.png,canny/黄组/甲骨/#L02d4e0/188903.png,skeleton/黄组/甲骨/#L02d4e0/188903.png,黄组,甲骨,#L02d4e0,1995,4,598
images/俞樾/六体/反/68812.png,canny/俞樾/六体/反/68812.png,skeleton/俞樾/六体/反/68812.png,俞樾,六体,反,471,0,1531
images/广韵/印/化/193778.png,canny/广韵/印/化/193778.png,skeleton/广韵/印/化/193778.png,广韵,印,化,831,2,1434
images/王澍/篆/斯/31187.png,canny/王澍/篆/斯/31187.png,skeleton/王澍/篆/斯/31187.png,王澍,篆,斯,1339,7,3159
images/洪武正韵/印/果/231023.png,canny/洪武正韵/印/果/231023.png,skeleton/洪武正韵/印/果/231023.png,洪武正韵,印,果,1249,2,3388
images/战国早期/金/乍/131267.png,canny/战国早期/金/乍/131267.png,skeleton/战国早期/金/乍/131267.png,战国早期,金,乍,959,10,914
images/曾侯乙墓/简/爲/112156.png,canny/曾侯乙墓/简/爲/112156.png,skeleton/曾侯乙墓/简/爲/112156.png,曾侯乙墓,简,爲,1027,6,4263
images/战国晚期/金/隸/324670.png,canny/战国晚期/金/隸/324670.png,skeleton/战国晚期/金/隸/324670.png,战国晚期,金,隸,961,10,7212
images/篆刻/篆/循/341102.png,canny/篆刻/篆/循/341102.png,skeleton/篆刻/篆/循/341102.png,篆刻,篆,循,1464,7,2568
images/张雨/草/重/11249.png,canny/张雨/草/重/11249.png,skeleton/张雨/草/重/11249.png,张雨,草,重,898,8,6926
images/增韵/印/枻/204459.png,canny/增韵/印/枻/204459.png,skeleton/增韵/印/枻/204459.png,增韵,印,枻,706,2,3401
images/历组/甲骨/眾/182082.png,canny/历组/甲骨/眾/182082.png,skeleton/历组/甲骨/眾/182082.png,历组,甲骨,眾,574,4,4704
images/开成石经/石/脩/166184.png,canny/开成石经/石/脩/166184.png,skeleton/开成石经/石/脩/166184.png,开成石经,石,脩,852,5,5540
images/增韵/印/群/213278.png,canny/增韵/印/群/213278.png,skeleton/增韵/印/群/213278.png,增韵,印,群,706,2,5394
images/开成石经/石/槐/162835.png,canny/开成石经/石/槐/162835.png,skeleton/开成石经/石/槐/162835.png,开成石经,石,槐,852,5,3566
images/邓文原/草/簾/54987.png,canny/邓文原/草/簾/54987.png,skeleton/邓文原/草/簾/54987.png,邓文原,草,簾,1716,8,5091
images/包山/简/周/103354.png,canny/包山/简/周/103354.png,skeleton/包山/简/周/103354.png,包山,简,周,553,6,1604
images/历组/甲骨/#L0224f4/187119.png,canny/历组/甲骨/#L0224f4/187119.png,skeleton/历组/甲骨/#L0224f4/187119.png,历组,甲骨,#L0224f4,574,4,189
images/文徵明/行/郎/15747.png,canny/文徵明/行/郎/15747.png,skeleton/文徵明/行/郎/15747.png,文徵明,行,郎,979,9,6830
images/包山/简/赤/309884.png,canny/包山/简/赤/309884.png,skeleton/包山/简/赤/309884.png,包山,简,赤,553,6,6504
images/碑刻/隶/体/328112.png,canny/碑刻/隶/体/328112.png,skeleton/碑刻/隶/体/328112.png,碑刻,隶,体,1419,11,1031
images/包山/简/文/108758.png,canny/包山/简/文/108758.png,skeleton/包山/简/文/108758.png,包山,简,文,553,6,3139
images/开成石经/石/兪/157107.png,canny/开成石经/石/兪/157107.png,skeleton/开成石经/石/兪/157107.png,开成石经,石,兪,852,5,1238
images/蒋灿/行/興/214304.png,canny/蒋灿/行/興/214304.png,skeleton/蒋灿/行/興/214304.png,蒋灿,行,興,1565,9,5610
images/汗简/篆/乘/190953.png,canny/汗简/篆/乘/190953.png,skeleton/汗简/篆/乘/190953.png,汗简,篆,乘,1197,7,919
images/历组/甲骨/方/178391.png,canny/历组/甲骨/方/178391.png,skeleton/历组/甲骨/方/178391.png,历组,甲骨,方,574,4,3164
images/西周晚期/金/金/151975.png,canny/西周晚期/金/金/151975.png,skeleton/西周晚期/金/金/151975.png,西周晚期,金,金,1614,10,6930
images/篆刻/篆/藉/364430.png,canny/篆刻/篆/藉/364430.png,skeleton/篆刻/篆/藉/364430.png,篆刻,篆,藉,1464,7,5890
images/篆刻/篆/荀/363026.png,canny/篆刻/篆/荀/363026.png,skeleton/篆刻/篆/荀/363026.png,篆刻,篆,荀,1464,7,5716
images/睡虎地/简/户/278830.png,canny/睡虎地/简/户/278830.png,skeleton/睡虎地/简/户/278830.png,睡虎地,简,户,1398,6,2832
images/篆刻/篆/逋/367904.png,canny/篆刻/篆/逋/367904.png,skeleton/篆刻/篆/逋/367904.png,篆刻,篆,逋,1464,7,6717
images/文徵明/行/其/14494.png,canny/文徵明/行/其/14494.png,skeleton/文徵明/行/其/14494.png,文徵明,行,其,979,9,1247
images/古文四声韵/篆/各/194645.png,canny/古文四声韵/篆/各/194645.png,skeleton/古文四声韵/篆/各/194645.png,古文四声韵,篆,各,582,7,1564
images/欧阳询/草/靑/26654.png,canny/欧阳询/草/靑/26654.png,skeleton/欧阳询/草/靑/26654.png,欧阳询,草,靑,1167,8,7286
images/增韵/印/芹/214572.png,canny/增韵/印/芹/214572.png,skeleton/增韵/印/芹/214572.png,增韵,印,芹,706,2,5667
images/春秋早期/金/既/322171.png,canny/春秋早期/金/既/322171.png,skeleton/春秋早期/金/既/322171.png,春秋早期,金,既,1009,10,3188
images/篆刻/篆/卸/332440.png,canny/篆刻/篆/卸/332440.png,skeleton/篆刻/篆/卸/332440.png,篆刻,篆,卸,1464,7,1490
images/郑道昭/楷/蓬/57637.png,canny/郑道昭/楷/蓬/57637.png,skeleton/郑道昭/楷/蓬/57637.png,郑道昭,楷,蓬,1752,3,5832
images/郭店/简/㠯/95288.png,canny/郭店/简/㠯/95288.png,skeleton/郭店/简/㠯/95288.png,郭店,简,㠯,1759,6,713
images/增韵/印/債/192308.png,canny/增韵/印/債/192308.png,skeleton/增韵/印/債/192308.png,增韵,印,債,706,2,1164
images/集篆古文韵海/篆/母/205852.png,canny/集篆古文韵海/篆/母/205852.png,skeleton/集篆古文韵海/篆/母/205852.png,集篆古文韵海,篆,母,1897,7,3708
images/无名组/甲骨/射/176267.png,canny/无名组/甲骨/射/176267.png,skeleton/无名组/甲骨/射/176267.png,无名组,甲骨,射,997,4,2222
images/黄葆钺/篆/黨/284439.png,canny/黄葆钺/篆/黨/284439.png,skeleton/黄葆钺/篆/黨/284439.png,黄葆钺,篆,黨,1998,7,7710
images/包山/简/#L030329/315194.png,canny/包山/简/#L030329/315194.png,skeleton/包山/简/#L030329/315194.png,包山,简,#L030329,553,6,628
images/睡虎地/简/鼠/283994.png,canny/睡虎地/简/鼠/283994.png,skeleton/睡虎地/简/鼠/283994.png,睡虎地,简,鼠,1398,6,7733
images/曾侯乙墓/简/黃/120635.png,canny/曾侯乙墓/简/黃/120635.png,skeleton/曾侯乙墓/简/黃/120635.png,曾侯乙墓,简,黃,1027,6,7696
images/郭店/简/褮/308957.png,canny/郭店/简/褮/308957.png,skeleton/郭店/简/褮/308957.png,郭店,简,褮,1759,6,6115
images/西周早期/金/彞/141687.png,canny/西周早期/金/彞/141687.png,skeleton/西周早期/金/彞/141687.png,西周早期,金,彞,1612,10,2523
images/怀素/草/馳/13695.png,canny/怀素/草/馳/13695.png,skeleton/怀素/草/馳/13695.png,怀素,草,馳,949,8,7467
images/出组/甲骨/雇/185042.png,canny/出组/甲骨/雇/185042.png,skeleton/出组/甲骨/雇/185042.png,出组,甲骨,雇,511,4,7224
images/张家山/简/避/262380.png,canny/张家山/简/避/262380.png,skeleton/张家山/简/避/262380.png,张家山,简,避,869,6,6789
images/王知敬/楷/諜/32952.png,canny/王知敬/楷/諜/32952.png,skeleton/王知敬/楷/諜/32952.png,王知敬,楷,諜,1347,3,6279
images/王澍/隶/杜/31228.png,canny/王澍/隶/杜/31228.png,skeleton/王澍/隶/杜/31228.png,王澍,隶,杜,1339,11,3358
images/王羲之/六体/湛/351920.png,canny/王羲之/六体/湛/351920.png,skeleton/王羲之/六体/湛/351920.png,王羲之,六体,湛,1353,0,3982
images/曾侯乙墓/简/金/119364.png,canny/曾侯乙墓/简/金/119364.png,skeleton/曾侯乙墓/简/金/119364.png,曾侯乙墓,简,金,1027,6,6930
images/季康/篆/結/165556.png,canny/季康/篆/結/165556.png,skeleton/季康/篆/結/165556.png,季康,篆,結,759,7,5184
images/增韵/印/革/222128.png,canny/增韵/印/革/222128.png,skeleton/增韵/印/革/222128.png,增韵,印,革,706,2,7294
images/西周早期/金/枼/145154.png,canny/西周早期/金/枼/145154.png,skeleton/西周早期/金/枼/145154.png,西周早期,金,枼,1612,10,3402
images/徐三庚/篆/討/11666.png,canny/徐三庚/篆/討/11666.png,skeleton/徐三庚/篆/討/11666.png,徐三庚,篆,討,914,7,6177
images/雍正/六体/震/90983.png,canny/雍正/六体/震/90983.png,skeleton/雍正/六体/震/90983.png,雍正,六体,震,1898,0,7259
images/郭店/简/#L02274a/313108.png,canny/郭店/简/#L02274a/313108.png,skeleton/郭店/简/#L02274a/313108.png,郭店,简,#L02274a,1759,6,208
images/洪武正韵/印/衷/234983.png,canny/洪武正韵/印/衷/234983.png,skeleton/洪武正韵/印/衷/234983.png,洪武正韵,印,衷,1249,2,6060
images/集篆古文韵海/篆/#L02574b/226146.png,canny/集篆古文韵海/篆/#L02574b/226146.png,skeleton/集篆古文韵海/篆/#L02574b/226146.png,集篆古文韵海,篆,#L02574b,1897,7,326
images/洪武正韵/印/復/229750.png,canny/洪武正韵/印/復/229750.png,skeleton/洪武正韵/印/復/229750.png,洪武正韵,印,復,1249,2,2567
images/永/楷/京/327156.png,canny/永/楷/京/327156.png,skeleton/永/楷/京/327156.png,永,楷,京,1191,3,956
images/上博/简/而/115537.png,canny/上博/简/而/115537.png,skeleton/上博/简/而/115537.png,上博,简,而,399,6,5440
images/包山/简/憙/299078.png,canny/包山/简/憙/299078.png,skeleton/包山/简/憙/299078.png,包山,简,憙,553,6,2768
images/郭店/简/民/302609.png,canny/郭店/简/民/302609.png,skeleton/郭店/简/民/302609.png,郭店,简,民,1759,6,3725
images/李邕/楷/鎭/20697.png,canny/李邕/楷/鎭/20697.png,skeleton/李邕/楷/鎭/20697.png,李邕,楷,鎭,1092,3,7025
images/篆刻/篆/遇/368217.png,canny/篆刻/篆/遇/368217.png,skeleton/篆刻/篆/遇/368217.png,篆刻,篆,遇,1464,7,6748
images/天星观/简/釱/119392.png,canny/天星观/简/釱/119392.png,skeleton/天星观/简/釱/119392.png,天星观,简,釱,717,6,6936
images/墓志盖文/篆/中/190756.png,canny/墓志盖文/篆/中/190756.png,skeleton/墓志盖文/篆/中/190756.png,墓志盖文,篆,中,704,7,895
images/null/隶/聲/258700.png,canny/null/隶/聲/258700.png,skeleton/null/隶/聲/258700.png,null,隶,聲,370,11,5473
images/康熙字典/印/毨/269352.png,canny/康熙字典/印/毨/269352.png,skeleton/康熙字典/印/毨/269352.png,康熙字典,印,毨,842,2,3718
images/午组/甲骨/父/180748.png,canny/午组/甲骨/父/180748.png,skeleton/午组/甲骨/父/180748.png,午组,甲骨,父,558,4,4265
images/开成石经/石/莫/166573.png,canny/开成石经/石/莫/166573.png,skeleton/开成石经/石/莫/166573.png,开成石经,石,莫,852,5,5753
images/天星观/简/之/288440.png,canny/天星观/简/之/288440.png,skeleton/天星观/简/之/288440.png,天星观,简,之,717,6,913
images/曾侯乙墓/简/之/288594.png,canny/曾侯乙墓/简/之/288594.png,skeleton/曾侯乙墓/简/之/288594.png,曾侯乙墓,简,之,1027,6,913
images/康熙字典/印/擯/268460.png,canny/康熙字典/印/擯/268460.png,skeleton/康熙字典/印/擯/268460.png,康熙字典,印,擯,842,2,3077
images/郭店/简/䌛/95671.png,canny/郭店/简/䌛/95671.png,skeleton/郭店/简/䌛/95671.png,郭店,简,䌛,1759,6,799
images/石涛/隶/苦/271839.png,canny/石涛/隶/苦/271839.png,skeleton/石涛/隶/苦/271839.png,石涛,隶,苦,1410,11,5685
images/黄庭坚/楷/慰/66203.png,canny/黄庭坚/楷/慰/66203.png,skeleton/黄庭坚/楷/慰/66203.png,黄庭坚,楷,慰,1988,3,2755
images/望山/简/亡/290118.png,canny/望山/简/亡/290118.png,skeleton/望山/简/亡/290118.png,望山,简,亡,1035,6,949
images/说文解字/篆/豪/317832.png,canny/说文解字/篆/豪/317832.png,skeleton/说文解字/篆/豪/317832.png,说文解字,篆,豪,1639,7,6403
images/曾侯乙墓/简/矢/113925.png,canny/曾侯乙墓/简/矢/113925.png,skeleton/曾侯乙墓/简/矢/113925.png,曾侯乙墓,简,矢,1027,6,4747
images/集篆古文韵海/篆/車/218879.png,canny/集篆古文韵海/篆/車/218879.png,skeleton/集篆古文韵海/篆/車/218879.png,集篆古文韵海,篆,車,1897,7,6591
images/洪武正韵/印/歗/231437.png,canny/洪武正韵/印/歗/231437.png,skeleton/洪武正韵/印/歗/231437.png,洪武正韵,印,歗,1249,2,3655
images/增韵/印/栗/204595.png,canny/增韵/印/栗/204595.png,skeleton/增韵/印/栗/204595.png,增韵,印,栗,706,2,3438
images/智永/草/形/16625.png,canny/智永/草/形/16625.png,skeleton/智永/草/形/16625.png,智永,草,形,1015,8,2526
images/康熙/六体/岸/73999.png,canny/康熙/六体/岸/73999.png,skeleton/康熙/六体/岸/73999.png,康熙,六体,岸,841,0,2294
images/陆居仁/行/機/59212.png,canny/陆居仁/行/機/59212.png,skeleton/陆居仁/行/機/59212.png,陆居仁,行,機,1830,9,3601
images/洪武正韵/印/嬉/229080.png,canny/洪武正韵/印/嬉/229080.png,skeleton/洪武正韵/印/嬉/229080.png,洪武正韵,印,嬉,1249,2,2095
images/方去疾/六体/位/76364.png,canny/方去疾/六体/位/76364.png,skeleton/方去疾/六体/位/76364.png,方去疾,六体,位,990,0,1026
images/null/楷/虜/240010.png,canny/null/楷/虜/240010.png,skeleton/null/楷/虜/240010.png,null,楷,虜,370,3,5935
images/陈淳/草/隨/60161.png,canny/陈淳/草/隨/60161.png,skeleton/陈淳/草/隨/60161.png,陈淳,草,隨,1861,8,7204
images/说文解字/篆/臾/317675.png,canny/说文解字/篆/臾/317675.png,skeleton/说文解字/篆/臾/317675.png,说文解字,篆,臾,1639,7,5602
images/侯马盟书/简/諭/309363.png,canny/侯马盟书/简/諭/309363.png,skeleton/侯马盟书/简/諭/309363.png,侯马盟书,简,諭,468,6,6284
images/蔡京/行/深/206853.png,canny/蔡京/行/深/206853.png,skeleton/蔡京/行/深/206853.png,蔡京,行,深,1571,9,3938
images/null/隶/茅/259495.png,canny/null/隶/茅/259495.png,skeleton/null/隶/茅/259495.png,null,隶,茅,370,11,5699
images/曾侯乙墓/简/人/290553.png,canny/曾侯乙墓/简/人/290553.png,skeleton/曾侯乙墓/简/人/290553.png,曾侯乙墓,简,人,1027,6,964
images/郭店/简/者/306898.png,canny/郭店/简/者/306898.png,skeleton/郭店/简/者/306898.png,郭店,简,者,1759,6,5437
images/赵佶/草/禍/50229.png,canny/赵佶/草/禍/50229.png,skeleton/赵佶/草/禍/50229.png,赵佶,草,禍,1666,8,4852
images/集篆古文韵海/篆/龡/224268.png,canny/集篆古文韵海/篆/龡/224268.png,skeleton/集篆古文韵海/篆/龡/224268.png,集篆古文韵海,篆,龡,1897,7,7762
images/方去疾/六体/眩/77273.png,canny/方去疾/六体/眩/77273.png,skeleton/方去疾/六体/眩/77273.png,方去疾,六体,眩,990,0,4696
images/上博/简/勿/291998.png,canny/上博/简/勿/291998.png,skeleton/上博/简/勿/291998.png,上博,简,勿,399,6,1423
images/郭店/简/方/108859.png,canny/郭店/简/方/108859.png,skeleton/郭店/简/方/108859.png,郭店,简,方,1759,6,3164
images/睡虎地/简/日/279244.png,canny/睡虎地/简/日/279244.png,skeleton/睡虎地/简/日/279244.png,睡虎地,简,日,1398,6,3191
images/文徵明/行/晨/15003.png,canny/文徵明/行/晨/15003.png,skeleton/文徵明/行/晨/15003.png,文徵明,行,晨,979,9,3249
images/雍正/六体/尾/90597.png,canny/雍正/六体/尾/90597.png,skeleton/雍正/六体/尾/90597.png,雍正,六体,尾,1898,0,2254
images/西周早期/金/罙/148608.png,canny/西周早期/金/罙/148608.png,skeleton/西周早期/金/罙/148608.png,西周早期,金,罙,1612,10,5361
images/赵佶/楷/王/50121.png,canny/赵佶/楷/王/50121.png,skeleton/赵佶/楷/王/50121.png,赵佶,楷,王,1666,3,4365
images/集篆古文韵海/篆/伾/191633.png,canny/集篆古文韵海/篆/伾/191633.png,skeleton/集篆古文韵海/篆/伾/191633.png,集篆古文韵海,篆,伾,1897,7,1019
images/王羲之/草/至/34837.png,canny/王羲之/草/至/34837.png,skeleton/王羲之/草/至/34837.png,王羲之,草,至,1353,8,5595
images/包山/简/#L03102c/123697.png,canny/包山/简/#L03102c/123697.png,skeleton/包山/简/#L03102c/123697.png,包山,简,#L03102c,553,6,661
images/碑刻/楷/沟/350182.png,canny/碑刻/楷/沟/350182.png,skeleton/碑刻/楷/沟/350182.png,碑刻,楷,沟,1419,3,3789
images/郭店/简/民/111238.png,canny/郭店/简/民/111238.png,skeleton/郭店/简/民/111238.png,郭店,简,民,1759,6,3725
images/邓石如/六体/栗/88396.png,canny/邓石如/六体/栗/88396.png,skeleton/邓石如/六体/栗/88396.png,邓石如,六体,栗,1718,0,3438
images/包山/简/豕/117853.png,canny/包山/简/豕/117853.png,skeleton/包山/简/豕/117853.png,包山,简,豕,553,6,6394
images/孙过庭/草/不/06890.png,canny/孙过庭/草/不/06890.png,skeleton/孙过庭/草/不/06890.png,孙过庭,草,不,754,8,877
images/增韵/印/搶/202397.png,canny/增韵/印/搶/202397.png,skeleton/增韵/印/搶/202397.png,增韵,印,搶,706,2,3021
images/苏轼/行/郞/43469.png,canny/苏轼/行/郞/43469.png,skeleton/苏轼/行/郞/43469.png,苏轼,行,郞,1527,9,6838
images/上博/简/為/302984.png,canny/上博/简/為/302984.png,skeleton/上博/简/為/302984.png,上博,简,為,399,6,4165
images/释怀仁集王羲之/行/黎/170052.png,canny/释怀仁集王羲之/行/黎/170052.png,skeleton/释怀仁集王羲之/行/黎/170052.png,释怀仁集王羲之,行,黎,1763,9,7699
images/包山/简/壬/104181.png,canny/包山/简/壬/104181.png,skeleton/包山/简/壬/104181.png,包山,简,壬,553,6,1918
images/李阳冰/篆/察/21186.png,canny/李阳冰/篆/察/21186.png,skeleton/李阳冰/篆/察/21186.png,李阳冰,篆,察,1095,7,2197
images/历间/甲骨/易/178782.png,canny/历间/甲骨/易/178782.png,skeleton/历间/甲骨/易/178782.png,历间,甲骨,易,576,4,3212
images/广韵/印/隅/221546.png,canny/广韵/印/隅/221546.png,skeleton/广韵/印/隅/221546.png,广韵,印,隅,831,2,7184
images/广韵/印/肉/213693.png,canny/广韵/印/肉/213693.png,skeleton/广韵/印/肉/213693.png,广韵,印,肉,831,2,5487
images/汉/其他/汾/349970.png,canny/汉/其他/汾/349970.png,skeleton/汉/其他/汾/349970.png,汉,其他,汾,1196,1,3769
images/林时九/六体/鄞/79116.png,canny/林时九/六体/鄞/79116.png,skeleton/林时九/六体/鄞/79116.png,林时九,六体,鄞,1134,0,6862
images/吴叡/隶/壤/02187.png,canny/吴叡/隶/壤/02187.png,skeleton/吴叡/隶/壤/02187.png,吴叡,隶,壤,632,11,1916
images/张家山/简/寧/248179.png,canny/张家山/简/寧/248179.png,skeleton/张家山/简/寧/248179.png,张家山,简,寧,869,6,2203
images/柳公权/楷/旦/23891.png,canny/柳公权/楷/旦/23891.png,skeleton/柳公权/楷/旦/23891.png,柳公权,楷,旦,1142,3,3192
images/傅山/六体/蒿/68970.png,canny/傅山/六体/蒿/68970.png,skeleton/傅山/六体/蒿/68970.png,傅山,六体,蒿,475,0,5822
images/宾组/甲骨/登/181733.png,canny/宾组/甲骨/登/181733.png,skeleton/宾组/甲骨/登/181733.png,宾组,甲骨,登,788,4,4615
images/西周中期/金/呉/135678.png,canny/西周中期/金/呉/135678.png,skeleton/西周中期/金/呉/135678.png,西周中期,金,呉,1610,10,1599
images/上博/简/而/115555.png,canny/上博/简/而/115555.png,skeleton/上博/简/而/115555.png,上博,简,而,399,6,5440
images/郭店/简/實/297013.png,canny/郭店/简/實/297013.png,skeleton/郭店/简/實/297013.png,郭店,简,實,1759,6,2202
